s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1084.0	0.5	361	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
1084.5	0.5	362	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[True, True, True, True]
1085.0	0.5	362	['D-3', 'F3', 'A-3', 'D-4', 'F4']	['M3', 'P5', 'P1', 'M3']	[False, True, False, True, False]
1085.5	0.5	362	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
1086.0	0.5	362	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
1086.5	0.5	362	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, True]
1087.0	0.5	362	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
1087.5	0.5	363	['D-3', 'F3', 'A-3', 'F4', 'A-5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
1088.0	0.5	363	['D-3', 'F3', 'A-3', 'D-4', 'A-5']	['M3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
1088.5	0.5	363	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
1089.0	0.5	363	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
1089.5	0.5	363	['F3', 'A-3', 'D-5', 'F5']	['m3', 'm6', 'P1']	[True, True, True, True]
1090.0	0.5	363	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, False]
1090.5	0.5	364	['G-2', 'B-3', 'B-4', 'B-5']	['M3', 'M3', 'M3']	[True, True, True, True]
1091.0	0.5	364	['G-2', 'G-3', 'B-4', 'B-5']	['P1', 'M3', 'M3']	[False, True, False, False]
1091.5	0.5	364	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
1092.0	0.5	364	['E-4', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
1092.5	0.5	364	['G-4', 'B-4', 'B-5']	['M3', 'M3']	[True, False, False]
1093.0	0.5	364	['B-4', 'B-5']	['P1']	[False, False]
1093.5	0.5	365	['G-2', 'E-3', 'B-4', 'B-5']	['M6', 'M3', 'M3']	[True, True, False, False]
1094.0	0.5	365	['E-2', 'E-3', 'B-4', 'A-5']	['P1', 'P5', 'P4']	[True, False, False, True]
1094.5	0.5	365	['G-2', 'B-3', 'G-5']	['M3', 'P1']	[True, True, True]
1095.0	0.5	365	['B-2', 'B-3', 'F5']	['P1', 'P5']	[True, False, True]
1095.5	0.5	365	['E-3', 'G-4', 'E-5']	['m3', 'P1']	[True, True, True]
1096.0	0.5	365	['E-3', 'G-3', 'G-4', 'D-5']	['m3', 'm3', 'm7']	[True, True, False, True]
1096.5	0.5	366	['A-2', 'E-3', 'G-4', 'C5']	['P5', 'm7', 'M3']	[True, True, False, True]
1097.0	0.5	366	['A-2', 'E-3', 'C4', 'B-4']	['P5', 'M3', 'M2']	[False, True, True, True]
1097.5	0.5	366	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, True]
1098.0	0.5	366	['E-3', 'C4', 'G-4']	['M6', 'm3']	[True, True, True]
1098.5	0.5	366	['E-3', 'C4', 'F4']	['M6', 'M2']	[True, True, True]
1099.0	0.5	366	['E-3', 'C4', 'E-4']	['M6', 'P1']	[True, True, True]
1099.5	0.5	367	['A-2', 'G-3', 'D-4', 'E-4']	['m7', 'P4', 'P5']	[True, True, True, True]
1100.0	0.5	367	['A-2', 'G-3', 'C4', 'E-4']	['m7', 'M3', 'P5']	[False, True, True, True]
1100.5	0.5	367	['G-3', 'E-4']	['M6']	[True, True]
1101.0	0.5	367	['G-3', 'C4', 'E-4']	['A4', 'M6']	[True, True, True]
1101.5	0.5	367	['G-3', 'A-3', 'E-4']	['M2', 'M6']	[True, True, True]
1102.0	0.5	367	['G-3', 'C4', 'E-4']	['A4', 'M6']	[True, True, True]
1102.5	1.0	368	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
1103.5	0.5	368	['D-3', 'A-3', 'F4']	['P5', 'M3']	[False, False, False]
1104.0	0.5	368	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
1104.5	0.5	368	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
1105.0	0.5	368	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
1105.5	1.0	369	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
1106.5	0.5	369	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]
1107.0	0.5	369	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
1107.5	0.5	369	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
1108.0	0.5	369	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
1108.5	0.5	370	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[True, True, True, True]
1109.0	0.5	370	['D-3', 'F3', 'A-3', 'D-4']	['M3', 'P5', 'P1']	[False, True, False, True]
1109.5	0.5	370	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
1110.0	0.5	370	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
1110.5	0.5	370	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, True]
1111.0	0.5	370	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
1111.5	0.5	371	['D-3', 'F3', 'A-3', 'F4', 'A-5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
1112.0	0.5	371	['D-3', 'F3', 'A-3', 'D-4', 'A-5']	['M3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
1112.5	0.5	371	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
1113.0	0.5	371	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
1113.5	0.5	371	['F3', 'A-3', 'D-5', 'F5']	['m3', 'm6', 'P1']	[True, True, True, True]
1114.0	0.5	371	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, False]
1114.5	0.5	372	['B-2', 'F3', 'G3', 'D-5', 'D-6']	['P5', 'M6', 'm3', 'm3']	[True, True, True, True, True]
1115.0	0.5	372	['B-2', 'G3', 'D-5', 'D-6']	['M6', 'm3', 'm3']	[False, True, False, False]
1115.5	0.5	372	['B-3', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
1116.0	0.5	372	['D-4', 'D-5', 'D-6']	['P1', 'P1']	[True, False, False]
1116.5	0.5	372	['G4', 'D-5', 'D-6']	['d5', 'd5']	[True, False, False]
1117.0	0.5	372	['B-4', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
1117.5	0.5	373	['B-2', 'B-3', 'D-5', 'D-6']	['P1', 'm3', 'm3']	[True, True, False, False]
1118.0	0.5	373	['G2', 'B-3', 'D-5', 'C6']	['m3', 'd5', 'P4']	[True, False, False, True]
1118.5	0.5	373	['B-2', 'D-4', 'B-5']	['m3', 'P1']	[True, True, True]
1119.0	0.5	373	['D-3', 'D-4', 'A-5']	['P1', 'P5']	[True, False, True]
1119.5	0.5	373	['G3', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
1120.0	0.5	373	['G3', 'B-3', 'B-4', 'F5']	['m3', 'm3', 'm7']	[True, True, False, True]
1120.5	0.5	374	['C3', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, False, True]
1121.0	0.5	374	['C3', 'G3', 'B-3', 'D-5']	['P5', 'm7', 'm2']	[False, True, True, True]
1121.5	0.5	374	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
1122.0	0.5	374	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
1122.5	0.5	374	['G3', 'B-3', 'A-4']	['m3', 'm2']	[True, True, True]
1123.0	0.5	374	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
1123.5	0.5	375	['C3', 'G3', 'B-3', 'F4']	['P5', 'm7', 'P4']	[True, True, True, True]
1124.0	0.5	375	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, True, True, True]
1124.5	0.5	375	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
1125.0	0.5	375	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
1125.5	0.5	375	['G3', 'B-3', 'C4']	['m3', 'P4']	[True, True, True]
1126.0	0.5	375	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
1126.5	0.5	376	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, True, True, True]
1127.0	0.5	376	['F2', 'G3', 'B-3', 'F4']	['M2', 'P4', 'P1']	[False, True, True, False]
1127.5	0.5	376	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, False]
1128.0	0.5	376	['B-3', 'D-4', 'F5']	['m3', 'P5']	[True, True, True]
1128.5	0.5	376	['A-3', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
1129.0	0.5	376	['G3', 'B-3', 'F5']	['m3', 'm7']	[True, True, True]
1129.5	0.5	377	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, True, True, True]
1130.0	0.5	377	['F2', 'G3', 'B-3', 'F4']	['M2', 'P4', 'P1']	[False, True, True, False]
1130.5	0.5	377	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, False]
1131.0	0.5	377	['B-3', 'D-4', 'A-5']	['m3', 'm7']	[True, True, True]
1131.5	0.5	377	['A-3', 'C4', 'A-5']	['M3', 'P1']	[True, True, True]
1132.0	0.5	377	['G3', 'B-3', 'A-5']	['m3', 'm2']	[True, True, True]
1132.5	0.5	378	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
1133.0	0.5	378	['F2', 'G3', 'B-3', 'F5']	['M2', 'P4', 'P1']	[False, True, True, False]
1133.5	0.5	378	['F2', 'F3', 'A-3', 'F6']	['P1', 'm3', 'P1']	[True, True, True, True]
1134.0	0.5	378	['F2', 'G3', 'B-3', 'F6']	['M2', 'P4', 'P1']	[False, True, True, False]
1134.5	0.5	378	['F2', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
1135.0	0.5	378	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[False, True, True, False]
1135.5	1.0	379	['D5']	[]	[True]
1136.5	1.0	379	['D4', 'F6']	['m3']	[True, True]
1137.5	1.0	379	['B4', 'F5']	['d5']	[True, True]
1138.5	1.0	380	['B3']	[]	[True]
1139.5	1.0	380	['D4', 'F6']	['m3']	[True, True]
1140.5	1.0	380	['D3', 'F5']	['m3']	[True, True]
1141.5	1.0	381	['B3']	[]	[True]
1142.5	1.0	381	['G2', 'G3', 'F4', 'D6']	['P1', 'm7', 'P5']	[True, True, True, True]
1143.5	0.5	381	['A2', 'G3', 'F4', 'D5']	['m7', 'm6', 'P4']	[True, True, True, True]
1144.0	0.5	381	['B2', 'G3', 'F4', 'D5']	['m6', 'd5', 'm3']	[True, False, False, False]
1144.5	0.5	382	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
1145.0	0.5	382	['C2', 'C3', 'D3', 'C4', 'F4']	['P1', 'M2', 'P1', 'P4']	[False, False, True, False, True]
1145.5	0.5	382	['E-3', 'C4', 'G4']	['M6', 'M3']	[True, False, True]
1146.0	0.5	382	['F3', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
1146.5	0.5	382	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
1147.0	0.5	382	['D3', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]
1147.5	0.5	383	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
1148.0	0.5	383	['C2', 'C3', 'D3', 'C4', 'F4']	['P1', 'M2', 'P1', 'P4']	[False, False, True, False, True]
1148.5	0.5	383	['E-3', 'C4', 'G4']	['M6', 'M3']	[True, False, True]
1149.0	0.5	383	['F3', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
1149.5	0.5	383	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
1150.0	0.5	383	['D3', 'F4', 'G5']	['m3', 'P4']	[True, True, True]
1150.5	0.5	384	['C2', 'C3', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
1151.0	0.5	384	['C2', 'C3', 'D3', 'F4', 'C5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
1151.5	0.5	384	['C2', 'C3', 'E-4', 'E-6']	['P1', 'm3', 'm3']	[True, True, True, True]
1152.0	0.5	384	['C2', 'C3', 'D3', 'F4', 'E-6']	['P1', 'M2', 'P4', 'm3']	[False, False, True, True, False]
1152.5	0.5	384	['C2', 'C3', 'E-3', 'G4', 'C5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
1153.0	0.5	384	['C2', 'C3', 'E-4', 'C5']	['P1', 'm3', 'P1']	[False, False, True, False]
1153.5	1.0	385	['A4']	[]	[True]
1154.5	1.0	385	['A3', 'C6']	['m3']	[True, True]
1155.5	1.0	385	['F#4', 'C5']	['d5']	[True, True]
1156.5	1.0	386	['F#3']	[]	[True]
1157.5	1.0	386	['A3', 'C6']	['m3']	[True, True]
1158.5	1.0	386	['A2', 'C5']	['m3']	[True, True]
1159.5	1.0	387	['F#3']	[]	[True]
1160.5	1.0	387	['D2', 'C4', 'D4', 'A5']	['m7', 'P1', 'P5']	[True, True, True, True]
1161.5	0.5	387	['E2', 'C4', 'D4', 'A4']	['m6', 'm7', 'P4']	[True, True, True, True]
1162.0	0.5	387	['F#2', 'C4', 'D4', 'A4']	['d5', 'm6', 'm3']	[True, False, False, False]
1162.5	1.0	388	['G2', 'B-3', 'D4', 'G4', 'G5']	['m3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
1163.5	0.5	388	['B-3', 'G5']	['M6']	[True, False]
1164.0	0.5	388	['B-3', 'G4', 'G5']	['M6', 'M6']	[False, True, False]
1164.5	0.5	388	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, False]
1165.0	0.5	388	['G2', 'G4', 'G5']	['P1', 'P1']	[False, True, False]
1165.5	1.0	389	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, False]
1166.5	0.5	389	['B3', 'G5']	['m6']	[True, False]
1167.0	0.5	389	['B3', 'G4', 'G5']	['m6', 'm6']	[False, True, False]
1167.5	0.5	389	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
1168.0	0.5	389	['G2', 'G4', 'F5']	['P1', 'm7']	[False, True, False]
1168.5	0.5	390	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
1169.0	0.5	390	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
1169.5	0.5	390	['C4']	[]	[True]
1170.0	0.5	390	['C4', 'G4']	['P5']	[False, True]
1170.5	0.5	390	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
1171.0	0.5	390	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
1171.5	0.5	391	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
1172.0	0.5	391	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
1172.5	0.5	391	['B3']	[]	[True]
1173.0	0.5	391	['B3', 'G4']	['m6']	[False, True]
1173.5	0.5	391	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
1174.0	0.5	391	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
1174.5	0.5	392	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
1175.0	0.5	392	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
1175.5	0.5	392	['C4']	[]	[True]
1176.0	0.5	392	['C4', 'G4']	['P5']	[False, True]
1176.5	0.5	392	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
1177.0	0.5	392	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
1177.5	1.0	393	['G2', 'G4', 'E-5']	['P1', 'm6']	[True, True, True]
1178.5	0.5	393	['A3']	[]	[True]
1179.0	0.5	393	['A3', 'G4']	['m7']	[False, True]
1179.5	0.5	393	['G2', 'G4', 'F#5']	['P1', 'M7']	[True, True, True]
1180.0	0.5	393	['G2', 'G4', 'F#5']	['P1', 'M7']	[False, True, False]
1180.5	1.0	394	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
1181.5	1.0	394	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
1182.5	1.0	394	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
1183.5	1.0	395	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
1184.5	0.5	395	['G2', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, False, False]
1185.0	0.5	395	['F2', 'B3', 'G4', 'G5']	['A4', 'M2', 'M2']	[True, False, False, False]
1185.5	0.5	395	['E-2', 'C4', 'A4', 'A5']	['M6', 'A4', 'A4']	[True, True, True, True]
1186.0	0.5	395	['D2', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[True, True, True, True]
1186.5	1.0	396	['C2', 'C3', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
1187.5	0.5	396	['E-4', 'C5', 'C6']	['M6', 'M6']	[True, False, False]
1188.0	0.5	396	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, False, False, False]
1188.5	0.5	396	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, False, False]
1189.0	0.5	396	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[False, True, False, False]
1189.5	1.0	397	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, False, False]
1190.5	0.5	397	['E4', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
1191.0	0.5	397	['C4', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
1191.5	0.5	397	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
1192.0	0.5	397	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[False, True, False, False]
1192.5	0.5	398	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
1193.0	0.5	398	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
1193.5	0.5	398	['F4']	[]	[True]
1194.0	0.5	398	['C4', 'F4']	['P4']	[True, False]
1194.5	0.5	398	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
1195.0	0.5	398	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
1195.5	0.5	399	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
1196.0	0.5	399	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
1196.5	0.5	399	['E4']	[]	[True]
1197.0	0.5	399	['C4', 'E4']	['M3']	[True, False]
1197.5	0.5	399	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
1198.0	0.5	399	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
1198.5	0.5	400	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
1199.0	0.5	400	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
1199.5	0.5	400	['F4']	[]	[True]
1200.0	0.5	400	['C4', 'F4']	['P4']	[True, False]
1200.5	0.5	400	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
1201.0	0.5	400	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
1201.5	1.0	401	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[True, True, True, True]
1202.5	0.5	401	['D4']	[]	[True]
1203.0	0.5	401	['C4', 'D4']	['M2']	[True, False]
1203.5	0.5	401	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[True, True, True, True]
1204.0	0.5	401	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, True, False, False]
1204.5	0.5	402	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, True, True]
1205.0	0.5	402	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, False, False]
1205.5	0.5	402	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[True, True, False, False]
1206.0	0.5	402	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]
1206.5	0.5	402	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]
1207.0	0.5	402	['E-4', 'G4', 'C5', 'B-5']	['M3', 'M6', 'P5']	[False, False, True, True]
1207.5	0.5	403	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, True]
1208.0	0.5	403	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, False, False]
1208.5	0.5	403	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, False]
1209.0	0.5	403	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]
1209.5	0.5	403	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]
1210.0	0.5	403	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, True, True]
1210.5	0.5	404	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
1211.0	0.5	404	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, False, False]
1211.5	0.5	404	['C4', 'E-4', 'A-4', 'G5']	['m3', 'm6', 'P5']	[True, True, True, False]
1212.0	0.5	404	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, True, True]
1212.5	0.5	404	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, True, True]
1213.0	0.5	404	['C4', 'E-4', 'A-4', 'G5']	['m3', 'm6', 'P5']	[False, False, True, True]
1213.5	0.5	405	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[True, True, True, True]
1214.0	0.5	405	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[True, True, False, False]
1214.5	0.5	405	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, True, True, False]
1215.0	0.5	405	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
1215.5	0.5	405	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
1216.0	0.5	405	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[False, False, True, True]
1216.5	0.5	406	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
1217.0	0.5	406	['C3', 'E-3', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, False, False]
1217.5	0.5	406	['E-3', 'G3', 'C4', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, False]
1218.0	0.5	406	['E-3', 'G3', 'C4', 'C5']	['M3', 'M6', 'M6']	[False, False, True, True]
1218.5	0.5	406	['E-3', 'G3', 'C4', 'C5']	['M3', 'M6', 'M6']	[False, False, True, True]
1219.0	0.5	406	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[False, False, True, True]
1219.5	0.5	407	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, True, True]
1220.0	0.5	407	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, False, False]
1220.5	0.5	407	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[True, True, True, False]
1221.0	0.5	407	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[False, False, True, True]
1221.5	0.5	407	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[False, False, True, True]
1222.0	0.5	407	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[False, False, True, True]
1222.5	0.5	408	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
1223.0	0.5	408	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, False, False]
1223.5	0.5	408	['C3', 'E-3', 'A-3', 'G4']	['m3', 'm6', 'P5']	[True, True, True, False]
1224.0	0.5	408	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[False, False, True, True]
1224.5	0.5	408	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[False, False, True, True]
1225.0	0.5	408	['C3', 'E-3', 'A-3', 'G4']	['m3', 'm6', 'P5']	[False, False, True, True]
1225.5	0.5	409	['D3', 'F3', 'A-3', 'F4']	['m3', 'd5', 'm3']	[True, True, True, True]
1226.0	0.5	409	['D3', 'F3', 'A-3', 'F4']	['m3', 'd5', 'm3']	[True, True, False, False]
1226.5	0.5	409	['B2', 'D3', 'G3', 'F4']	['m3', 'm6', 'd5']	[True, True, True, False]
1227.0	0.5	409	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, True, True]
1227.5	0.5	409	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, True, True]
1228.0	0.5	409	['B2', 'D3', 'G3', 'F4']	['m3', 'm6', 'd5']	[False, False, True, True]
1228.5	0.5	410	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, True, True]
1229.0	0.5	410	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, False, False]
1229.5	0.5	410	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[True, True, True, False]
1230.0	0.5	410	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
1230.5	0.5	410	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[False, False, True, True]
1231.0	0.5	410	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
1231.5	0.5	411	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, True, True]
1232.0	0.5	411	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, False, False]
1232.5	0.5	411	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, False]
1233.0	0.5	411	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
1233.5	0.5	411	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
1234.0	0.5	411	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, False, True, True]
1234.5	0.5	412	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, True, True]
1235.0	0.5	412	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, False, False]
1235.5	0.5	412	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[True, True, True, False]
1236.0	0.5	412	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
