s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
532.2	0.3	89	['G-3', 'G-4']	['P1']	[True, False]
532.5	0.3	89	['E-3', 'G-4']	['m3']	[True, False]
532.8	0.3	89	['G-3', 'G-4']	['P1']	[True, False]
533.1	0.3	89	['A3', 'G-4']	['d7']	[True, False]
533.4	0.3	89	['G-3', 'G-4']	['P1']	[True, False]
533.7	0.3	89	['E-3', 'G-4']	['m3']	[True, False]
534.0	0.3	89	['C3', 'C5']	['P1']	[True, True]
534.3	0.3	89	['E-3', 'C5']	['M6']	[True, False]
534.6	0.3	89	['G-3', 'C5']	['A4']	[True, False]
534.9	0.1	89	['E-3', 'C5']	['M6']	[True, False]
535.0	0.2	89	['E-3', 'C5']	['M6']	[False, False]
535.2	0.05	89	['C3', 'C5']	['P1']	[True, False]
535.25	0.25	89	['C3', 'E-5']	['m3']	[False, True]
535.5	0.3	90	['A2', 'G-5']	['d7']	[True, True]
535.8	0.3	90	['C3', 'G-5']	['d5']	[True, False]
536.1	0.3	90	['E-3', 'G-5']	['m3']	[True, False]
536.4	0.3	90	['C3', 'G-5']	['d5']	[True, False]
536.7	0.3	90	['A2', 'G-5']	['d7']	[True, False]
537.0	0.3	90	['G-2', 'C6']	['A4']	[True, True]
537.3	0.3	90	['A2', 'C6']	['m3']	[True, False]
537.6	0.3	90	['C3', 'C6']	['P1']	[True, False]
537.9	0.1	90	['A2', 'C6']	['m3']	[True, False]
538.0	0.2	90	['A2', 'C6']	['m3']	[False, False]
538.2	0.05	90	['G-2', 'C6']	['A4']	[True, False]
538.25	0.25	90	['G-2', 'E-6']	['M6']	[False, True]
538.5	0.25	90	['E-2', 'G-6']	['m3']	[True, True]
538.75	0.25	90	['G-2', 'G-6']	['P1']	[True, False]
539.0	0.25	90	['A2', 'G-6']	['d7']	[True, False]
539.25	0.25	90	['G-2', 'G-6']	['P1']	[True, False]
539.5	0.25	90	['E-2', 'G-6']	['m3']	[True, False]
539.75	0.25	90	['C2', 'G-6']	['d5']	[True, False]
540.0	0.25	90	['A1', 'G-6']	['d7']	[True, True]
540.25	0.25	90	['C2', 'G-6']	['d5']	[True, False]
540.5	0.25	90	['E-2', 'G-6']	['m3']	[True, False]
540.75	0.25	90	['G-2', 'G-6']	['P1']	[True, False]
541.0	0.25	90	['E-2', 'G-6']	['m3']	[True, False]
541.25	0.25	90	['C2', 'G-6']	['d5']	[True, False]
541.5	0.25	91	['A-1', 'G-6']	['m7']	[True, True]
541.75	0.25	91	['C2', 'G-6']	['d5']	[True, False]
542.0	0.25	91	['E-2', 'G-6']	['m3']	[True, False]
542.25	0.25	91	['G-2', 'G-6']	['P1']	[True, False]
542.5	0.25	91	['E-2', 'G-6']	['m3']	[True, False]
542.75	0.25	91	['C2', 'G-6']	['d5']	[True, False]
543.0	0.25	91	['A1', 'G-6']	['d7']	[True, False]
543.25	0.25	91	['C2', 'G-6']	['d5']	[True, False]
543.5	0.25	91	['E-2', 'G-6']	['m3']	[True, True]
543.75	0.25	91	['G-2', 'E-6']	['M6']	[True, True]
544.0	0.25	91	['E-2', 'C6']	['M6']	[True, True]
544.25	0.25	91	['C2', 'G-5']	['d5']	[True, True]
544.5	0.25	91	['A-1', 'G-6']	['m7']	[True, True]
544.75	0.25	91	['C2', 'G-6']	['d5']	[True, False]
545.0	0.25	91	['E-2', 'G-6']	['m3']	[True, False]
545.25	0.25	91	['G-2', 'G-6']	['P1']	[True, False]
545.5	0.25	91	['E-2', 'G-6']	['m3']	[True, False]
545.75	0.25	91	['C2', 'G-6']	['d5']	[True, False]
546.0	0.25	91	['A1', 'G-6']	['d7']	[True, False]
546.25	0.25	91	['C2', 'G-6']	['d5']	[True, False]
546.5	0.25	91	['E-2', 'G-5']	['m3']	[True, True]
546.75	0.25	91	['G-2', 'E-5']	['M6']	[True, True]
547.0	0.25	91	['E-2', 'C5']	['M6']	[True, True]
547.25	0.25	91	['C2', 'G-4']	['d5']	[True, True]
547.5	0.25	92	['A-1', 'G-5']	['m7']	[True, True]
547.75	0.25	92	['C2', 'G-5']	['d5']	[True, False]
548.0	0.25	92	['E-2', 'G-5']	['m3']	[True, False]
548.25	0.25	92	['G-2', 'G-5']	['P1']	[True, False]
548.5	0.25	92	['E-2', 'G-5']	['m3']	[True, False]
548.75	0.25	92	['C2', 'G-5']	['d5']	[True, False]
549.0	0.25	92	['A1', 'G-5']	['d7']	[True, False]
549.25	0.25	92	['C2', 'G-5']	['d5']	[True, False]
549.5	0.25	92	['E-2', 'G-4']	['m3']	[True, True]
549.75	0.25	92	['G-2', 'E-4']	['M6']	[True, True]
550.0	0.25	92	['E-2', 'C4']	['M6']	[True, True]
550.25	0.25	92	['C2', 'G-3']	['d5']	[True, True]
550.5	0.25	92	['A-1', 'G-4']	['m7']	[True, True]
550.75	0.25	92	['C2', 'G-4']	['d5']	[True, False]
551.0	0.25	92	['E-2', 'G-4']	['m3']	[True, True]
551.25	0.25	92	['G-2', 'E-4']	['M6']	[True, True]
551.5	0.25	92	['E-2', 'C4']	['M6']	[True, True]
551.75	0.25	92	['C2', 'G-3']	['d5']	[True, True]
552.0	0.25	92	['A1', 'G-4']	['d7']	[True, True]
552.25	0.25	92	['C2', 'G-4']	['d5']	[True, False]
552.5	0.25	92	['E-2', 'G-4']	['m3']	[True, True]
552.75	0.25	92	['G-2', 'E-4']	['M6']	[True, True]
553.0	0.25	92	['E-2', 'C4']	['M6']	[True, True]
553.25	0.25	92	['C2', 'G-3']	['d5']	[True, True]
553.5	0.5	93	['A-1', 'A-2', 'G-4']	['P1', 'm7']	[True, True, True]
554.0	0.5	93	['A-3', 'G-4']	['m7']	[True, False]
554.5	0.5	93	['A-3']	[]	[True]
555.0	0.5	93	['A-3']	[]	[True]
555.5	0.5	93	['A-3']	[]	[True]
556.0	0.5	93	['A-3']	[]	[True]
556.5	0.5	93	['A-3']	[]	[True]
557.0	0.5	93	['A-3']	[]	[True]
557.5	0.5	93	['A-3']	[]	[True]
558.0	0.5	93	['A-3']	[]	[True]
558.5	0.5	93	['A-3']	[]	[True]
559.0	0.5	93	['A-3']	[]	[True]
559.5	0.5	94	['C4', 'E-4']	['m3']	[True, True]
560.0	0.5	94	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, False, False]
560.5	0.5	94	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, False, False]
561.0	0.5	94	['A-3']	[]	[True]
561.5	0.5	94	['A-3']	[]	[True]
562.0	0.5	94	['A-3']	[]	[True]
562.5	0.5	94	['G-3', 'C5', 'E-5']	['A4', 'M6']	[True, True, True]
563.0	0.5	94	['A-3', 'C5', 'E-5']	['M3', 'P5']	[True, False, False]
563.5	0.5	94	['A-3', 'C5', 'E-5']	['M3', 'P5']	[True, False, False]
564.0	0.5	94	['A-3']	[]	[True]
564.5	0.5	94	['A-3']	[]	[True]
565.0	0.5	94	['A-3']	[]	[True]
565.5	0.5	95	['D-4', 'F4']	['M3']	[True, True]
566.0	0.5	95	['A-3', 'D-4', 'F4']	['P4', 'M6']	[True, False, False]
566.5	0.5	95	['A-3', 'D-4', 'F4']	['P4', 'M6']	[True, False, False]
567.0	0.5	95	['A-3']	[]	[True]
567.5	0.5	95	['A-3']	[]	[True]
568.0	0.5	95	['A-3']	[]	[True]
568.5	0.5	95	['F3', 'D-5', 'F5']	['m6', 'P1']	[True, True, True]
569.0	0.5	95	['A-3', 'D-5', 'F5']	['P4', 'M6']	[True, False, False]
569.5	0.5	95	['A-3', 'D-5', 'F5']	['P4', 'M6']	[True, False, False]
570.0	0.5	95	['A-3']	[]	[True]
570.5	0.5	95	['A-3']	[]	[True]
571.0	0.5	95	['A-3']	[]	[True]
571.5	0.5	96	['D-4', 'F4', 'B-4']	['M3', 'M6']	[True, True, True]
572.0	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
572.5	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
573.0	0.5	96	['D-3', 'F3', 'D-4', 'F4', 'B-4']	['M3', 'P1', 'M3', 'M6']	[True, True, False, False, False]
573.5	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
574.0	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
574.5	0.5	96	['D-3', 'F3', 'D-4', 'F4', 'B-4']	['M3', 'P1', 'M3', 'M6']	[True, True, False, False, False]
575.0	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
575.5	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
576.0	0.5	96	['D-3', 'F3', 'D-4', 'F4', 'B-4']	['M3', 'P1', 'M3', 'M6']	[True, True, False, False, False]
576.5	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
577.0	0.5	96	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
577.5	0.5	97	['C3', 'E-3', 'C4', 'E-4', 'A-4']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
578.0	0.5	97	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, False, False, False]
578.5	0.5	97	['A-3']	[]	[True]
579.0	0.5	97	['A-3']	[]	[True]
579.5	0.5	97	['A-3']	[]	[True]
580.0	0.5	97	['A-3']	[]	[True]
580.5	0.5	97	['A-3']	[]	[True]
581.0	0.5	97	['A-3']	[]	[True]
581.5	0.5	97	['A-3']	[]	[True]
582.0	0.5	97	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
582.5	0.5	97	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, False, False]
583.0	0.25	97	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, False, False]
583.25	0.25	97	['A-3', 'C4', 'E-4']	['M3', 'P5']	[False, True, True]
583.5	0.5	98	['A-3', 'D-4', 'F4']	['P4', 'M6']	[True, True, True]
584.0	0.5	98	['A-3', 'D-4', 'F4']	['P4', 'M6']	[True, False, False]
584.5	0.5	98	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
585.0	0.5	98	['A-3']	[]	[True]
585.5	0.5	98	['A-3']	[]	[True]
586.0	0.5	98	['A-3', 'C5', 'E-5']	['M3', 'P5']	[True, True, True]
586.5	0.5	98	['A-3']	[]	[True]
587.0	0.5	98	['A-3']	[]	[True]
587.5	0.5	98	['A-3', 'C6', 'E-6']	['M3', 'P5']	[True, True, True]
588.0	0.5	98	['E-3', 'G-3']	['m3']	[True, True]
588.5	0.5	98	['A-3']	[]	[True]
589.0	0.25	98	['A-3']	[]	[True]
589.25	0.25	98	['A-3', 'C4', 'E-4']	['M3', 'P5']	[False, True, True]
589.5	0.5	99	['A-3', 'E-4', 'G-4']	['P5', 'm7']	[True, True, True]
590.0	0.5	99	['A-3', 'E-4', 'G-4']	['P5', 'm7']	[True, False, False]
590.5	0.5	99	['A-3', 'D-4', 'F4']	['P4', 'M6']	[True, True, True]
591.0	0.5	99	['A-3']	[]	[True]
591.5	0.5	99	['A-3']	[]	[True]
592.0	0.5	99	['A-3', 'D-5', 'F5']	['P4', 'M6']	[True, True, True]
592.5	0.5	99	['A-3']	[]	[True]
593.0	0.5	99	['A-3']	[]	[True]
593.5	0.5	99	['A-3', 'D-6', 'F6']	['P4', 'M6']	[True, True, True]
594.0	0.5	99	['D-3', 'F3']	['M3']	[True, True]
594.5	0.5	99	['A-3']	[]	[True]
595.0	0.25	99	['A-3']	[]	[True]
595.25	0.25	99	['A-3', 'D-4', 'F4']	['P4', 'M6']	[False, True, True]
595.5	0.5	100	['D-4', 'F4', 'B-4']	['M3', 'M6']	[True, True, True]
596.0	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
596.5	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
597.0	0.5	100	['D-3', 'F3', 'D-4', 'F4', 'B-4']	['M3', 'P1', 'M3', 'M6']	[True, True, False, False, False]
597.5	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
598.0	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
598.5	0.5	100	['D-3', 'F3', 'D-4', 'F4', 'B-4']	['M3', 'P1', 'M3', 'M6']	[True, True, False, False, False]
599.0	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
599.5	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
600.0	0.5	100	['D-3', 'F3', 'D-4', 'F4', 'B-4']	['M3', 'P1', 'M3', 'M6']	[True, True, False, False, False]
600.5	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
601.0	0.5	100	['A-3', 'D-4', 'F4', 'B-4']	['P4', 'M6', 'M2']	[True, False, False, False]
601.5	0.5	101	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
602.0	0.5	101	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, False, False, False]
602.5	0.5	101	['A-3']	[]	[True]
603.0	0.5	101	['C3', 'E-3']	['m3']	[True, True]
603.5	0.5	101	['A-3']	[]	[True]
604.0	0.5	101	['A-3']	[]	[True]
604.5	0.5	101	['D-4', 'F-4', 'B--4']	['m3', 'm6']	[True, True, True]
605.0	0.5	101	['A-3', 'D-4', 'F-4', 'B--4']	['P4', 'm6', 'm2']	[True, False, False, False]
605.5	0.5	101	['A-3', 'D-4', 'F-4', 'B--4']	['P4', 'm6', 'm2']	[True, False, False, False]
606.0	0.5	101	['D-3', 'F-3', 'D-4', 'F-4', 'B--4']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
606.5	0.5	101	['A-3', 'D-4', 'F-4', 'B--4']	['P4', 'm6', 'm2']	[True, False, False, False]
607.0	0.5	101	['A-3', 'D-4', 'F-4', 'B--4']	['P4', 'm6', 'm2']	[True, False, False, False]
607.5	0.5	102	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
608.0	0.5	102	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, False, False, False]
608.5	0.5	102	['A-3']	[]	[True]
609.0	0.5	102	['C3', 'E-3']	['m3']	[True, True]
609.5	0.5	102	['A-3']	[]	[True]
610.0	0.5	102	['A-3']	[]	[True]
610.5	0.5	102	['D-5', 'F-5', 'B--5']	['m3', 'm6']	[True, True, True]
611.0	0.5	102	['A-3', 'D-5', 'F-5', 'B--5']	['P4', 'm6', 'm2']	[True, False, False, False]
611.5	0.5	102	['A-3', 'D-5', 'F-5', 'B--5']	['P4', 'm6', 'm2']	[True, False, False, False]
612.0	0.5	102	['D-3', 'F-3', 'D-5', 'F-5', 'B--5']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
612.5	0.5	102	['A-3', 'D-5', 'F-5', 'B--5']	['P4', 'm6', 'm2']	[True, False, False, False]
613.0	0.5	102	['A-3', 'D-5', 'F-5', 'B--5']	['P4', 'm6', 'm2']	[True, False, False, False]
613.5	0.5	103	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, True]
614.0	0.5	103	['A-3', 'C5', 'E-5', 'A-5']	['M3', 'P5', 'P1']	[True, False, False, False]
614.5	0.5	103	['A-3']	[]	[True]
615.0	0.5	103	['C3', 'E-3']	['m3']	[True, True]
615.5	0.5	103	['A-3']	[]	[True]
616.0	0.5	103	['A-3']	[]	[True]
616.5	0.5	103	['C-4', 'D4', 'A-4']	['A2', 'M6']	[True, True, True]
617.0	0.5	103	['A-3', 'C-4', 'D4', 'A-4']	['m3', 'A4', 'P1']	[True, False, False, False]
617.5	0.5	103	['A-3', 'C-4', 'D4', 'A-4']	['m3', 'A4', 'P1']	[True, False, False, False]
618.0	0.5	103	['C-3', 'D3']	['A2']	[True, True]
618.5	0.5	103	['A-3']	[]	[True]
619.0	0.5	103	['A-3']	[]	[True]
619.5	0.5	104	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, True, True]
620.0	0.5	104	['A-3', 'B-3', 'D-4', 'G4']	['M2', 'P4', 'M7']	[True, False, False, False]
620.5	0.5	104	['A-3', 'B-3', 'D-4', 'G4']	['M2', 'P4', 'M7']	[True, False, False, False]
621.0	0.5	104	['B-2', 'D-3']	['m3']	[True, True]
621.5	0.5	104	['A-3']	[]	[True]
622.0	0.5	104	['A-3']	[]	[True]
622.5	0.5	104	['A3', 'C4', 'G-4']	['m3', 'd7']	[True, True, True]
623.0	0.5	104	['A-3', 'A3', 'C4', 'G-4']	['A1', 'M3', 'm7']	[True, False, False, False]
623.5	0.5	104	['A-3', 'A3', 'C4', 'G-4']	['A1', 'M3', 'm7']	[True, False, False, False]
624.0	0.5	104	['A2', 'C3']	['m3']	[True, True]
624.5	0.5	104	['A-3']	[]	[True]
625.0	0.5	104	['A-3']	[]	[True]
625.5	0.5	105	['A-3', 'C4', 'G-4']	['M3', 'm7']	[True, True, True]
626.0	0.5	105	['A-2', 'A-3', 'C4', 'G-4']	['P1', 'M3', 'm7']	[True, False, False, False]
626.5	0.5	105	['G2', 'A-2']	['m2']	[True, False]
627.0	0.5	105	['A-2']	[]	[True]
627.5	0.5	105	['A-2', 'B-2']	['M2']	[False, True]
628.0	0.5	105	['A-2']	[]	[True]
628.5	0.5	105	['G-2', 'A-2', 'E-5']	['M2', 'M6']	[True, False, True]
629.0	0.5	105	['A-2', 'F5']	['M6']	[False, True]
629.5	0.5	105	['G-2', 'A-2', 'E-5']	['M2', 'M6']	[True, False, True]
630.0	0.5	105	['F2', 'A-2', 'D-5']	['m3', 'm6']	[True, False, True]
630.5	0.5	105	['G-2', 'A-2', 'E-5']	['M2', 'M6']	[True, False, True]
631.0	0.5	105	['F2', 'A-2', 'D-5']	['m3', 'm6']	[True, False, True]
631.5	0.5	106	['E-2', 'C5']	['M6']	[True, True]
632.0	0.5	106	['A-2', 'G-5']	['m7']	[True, True]
632.5	0.5	106	['G2', 'A-2']	['m2']	[True, False]
633.0	0.5	106	['A-2']	[]	[True]
633.5	0.5	106	['A-2', 'B-2']	['M2']	[False, True]
634.0	0.5	106	['A-2']	[]	[True]
634.5	0.5	106	['E-2', 'A-2', 'G-5']	['P4', 'm3']	[True, False, True]
635.0	0.5	106	['F2', 'A-2', 'A-5']	['m3', 'm3']	[True, False, True]
635.5	0.5	106	['E-2', 'A-2', 'G-5']	['P4', 'm3']	[True, False, True]
636.0	0.5	106	['D-2', 'A-2', 'F5']	['P5', 'M3']	[True, False, True]
636.5	0.5	106	['E-2', 'A-2', 'G-5']	['P4', 'm3']	[True, False, True]
637.0	0.5	106	['D-2', 'A-2', 'F5']	['P5', 'M3']	[True, False, True]
637.5	0.5	107	['C2', 'E-5']	['m3']	[True, True]
638.0	0.5	107	['A-2', 'E-6']	['P5']	[True, True]
638.5	0.5	107	['G2', 'A-2']	['m2']	[True, False]
639.0	0.5	107	['A-2']	[]	[True]
639.5	0.5	107	['A-2', 'B-2']	['M2']	[False, True]
640.0	0.5	107	['A-2']	[]	[True]
640.5	0.5	107	['C2', 'A-2', 'E-6']	['m6', 'm3']	[True, False, True]
641.0	0.5	107	['D-2', 'A-2', 'F6']	['P5', 'M3']	[True, False, True]
641.5	0.5	107	['C2', 'A-2', 'E-6']	['m6', 'm3']	[True, False, True]
642.0	0.5	107	['B-1', 'A-2', 'D-6']	['m7', 'm3']	[True, False, True]
642.5	0.5	107	['C2', 'A-2', 'E-6']	['m6', 'm3']	[True, False, True]
643.0	0.5	107	['B-1', 'A-2', 'D-6']	['m7', 'm3']	[True, False, True]
643.5	0.5	108	['A-1', 'C6']	['M3']	[True, True]
644.0	0.5	108	['G1', 'D-6']	['d5']	[True, True]
644.5	0.5	108	['A-1', 'C6']	['M3']	[True, True]
645.0	0.5	108	['B-1', 'B-5']	['P1']	[True, True]
645.5	0.5	108	['A-1', 'C6']	['M3']	[True, True]
646.0	0.5	108	['B-1', 'B-5']	['P1']	[True, True]
646.5	0.5	108	['C-2', 'A-5']	['M6']	[True, True]
647.0	0.5	108	['B-1', 'B-5']	['P1']	[True, True]
647.5	0.5	108	['C-2', 'A-5']	['M6']	[True, True]
648.0	0.5	108	['C2', 'G-5']	['d5']	[True, True]
648.5	0.5	108	['B1', 'A-5']	['d7']	[True, True]
649.0	0.5	108	['C2', 'G-5']	['d5']	[True, True]
649.5	0.5	109	['D-2', 'F5']	['M3']	[True, True]
650.0	0.5	109	['F2', 'A-2', 'D-3', 'F5']	['m3', 'm6', 'P1']	[True, True, True, False]
650.5	0.5	109	['D-2']	[]	[True]
651.0	0.5	109	['F2', 'A-2', 'D-3']	['m3', 'm6']	[True, True, True]
651.5	0.5	109	['D-2']	[]	[True]
652.0	0.5	109	['F2', 'A-2', 'D-3']	['m3', 'm6']	[True, True, True]
652.5	0.5	109	['D-2']	[]	[True]
653.0	0.5	109	['F2', 'A-2', 'D-3']	['m3', 'm6']	[True, True, True]
653.5	0.5	109	['D-2']	[]	[True]
654.0	0.5	109	['F2', 'A-2', 'D-3', 'F3', 'F4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
654.5	0.5	109	['D-2', 'F3', 'F4']	['M3', 'M3']	[True, False, False]
655.0	0.25	109	['F2', 'A-2', 'D-3', 'F3', 'F4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
655.25	0.25	109	['F2', 'A-2', 'D-3', 'A-3', 'A-4']	['m3', 'm6', 'm3', 'm3']	[False, False, False, True, True]
655.5	0.5	110	['D-2', 'D-4', 'D-5']	['P1', 'P1']	[True, True, True]
656.0	0.5	110	['F2', 'A-2', 'D-3', 'D-4', 'D-5']	['m3', 'm6', 'm6', 'm6']	[True, True, True, False, False]
656.5	0.5	110	['D-2', 'D-4', 'D-5']	['P1', 'P1']	[True, False, False]
657.0	0.5	110	['F2', 'A-2', 'D-3', 'F4', 'F5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
657.5	0.5	110	['D-2', 'F4', 'F5']	['M3', 'M3']	[True, False, False]
658.0	0.25	110	['F2', 'A-2', 'D-3', 'F4', 'F5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
658.25	0.25	110	['F2', 'A-2', 'D-3', 'D-4', 'D-5']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
658.5	0.5	110	['E-2', 'C4', 'C5']	['M6', 'M6']	[True, True, True]
659.0	0.5	110	['G-2', 'A-2', 'E-3', 'C4', 'C5']	['M2', 'M6', 'A4', 'A4']	[True, True, True, False, False]
659.5	0.5	110	['E-2', 'C4', 'C5']	['M6', 'M6']	[True, False, False]
660.0	0.5	110	['G-2', 'A-2', 'E-3', 'E-4', 'E-5']	['M2', 'M6', 'M6', 'M6']	[True, True, True, True, True]
660.5	0.5	110	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, False, False]
661.0	0.25	110	['G-2', 'A-2', 'E-3', 'E-4', 'E-5']	['M2', 'M6', 'M6', 'M6']	[True, True, True, False, False]
661.25	0.25	110	['G-2', 'A-2', 'E-3', 'C4', 'C5']	['M2', 'M6', 'A4', 'A4']	[False, False, False, True, True]
661.5	0.5	111	['F2', 'D-4', 'D-5']	['m6', 'm6']	[True, True, True]
662.0	0.5	111	['A-2', 'D-3', 'F3', 'D-4', 'D-5']	['P4', 'M6', 'P4', 'P4']	[True, True, True, False, False]
662.5	0.5	111	['F2', 'D-4', 'D-5']	['m6', 'm6']	[True, False, False]
663.0	0.5	111	['A-2', 'D-3', 'F3', 'A-3', 'A-4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
663.5	0.5	111	['F2', 'A-3', 'A-4']	['m3', 'm3']	[True, False, False]
664.0	0.5	111	['A-2', 'D-3', 'F3', 'A-3', 'A-4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, False, False]
664.5	0.5	111	['F2', 'A-3', 'A-4']	['m3', 'm3']	[True, False, False]
665.0	0.5	111	['A-2', 'D-3', 'F3', 'A-3', 'A-4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, False, False]
665.5	0.5	111	['F2', 'A-3', 'A-4']	['m3', 'm3']	[True, False, False]
666.0	0.5	111	['D-3', 'E-3', 'G-3', 'B-3', 'B-4']	['M2', 'P4', 'M6', 'M6']	[True, True, True, True, True]
666.5	0.5	111	['G-2', 'B-3', 'B-4']	['M3', 'M3']	[True, False, False]
667.0	0.25	111	['D-3', 'E-3', 'G-3', 'B-3', 'B-4']	['M2', 'P4', 'M6', 'M6']	[True, True, True, False, False]
667.25	0.25	111	['D-3', 'E-3', 'G-3', 'B-3', 'G-4']	['M2', 'P4', 'M6', 'P4']	[False, False, False, False, True]
667.5	0.5	112	['A-2', 'F4']	['M6']	[True, True]
668.0	0.5	112	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[True, True, True, False]
668.5	0.5	112	['A-2', 'F4']	['M6']	[True, False]
669.0	0.5	112	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
669.5	0.5	112	['A-2', 'A-4']	['P1']	[True, False]
670.0	0.25	112	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, False]
670.25	0.25	112	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[False, False, False, True]
670.5	0.5	112	['A-2', 'E-4']	['P5']	[True, True]
671.0	0.5	112	['C3', 'E-3', 'A-3', 'E-4']	['m3', 'm6', 'm3']	[True, True, True, False]
671.5	0.5	112	['A-2', 'E-4']	['P5']	[True, False]
672.0	0.5	112	['C3', 'E-3', 'A-3', 'G-4']	['m3', 'm6', 'd5']	[True, True, True, True]
672.5	0.5	112	['A-2', 'G-4']	['m7']	[True, False]
673.0	0.25	112	['C3', 'E-3', 'A-3', 'G-4']	['m3', 'm6', 'd5']	[True, True, True, False]
673.25	0.25	112	['C3', 'E-3', 'A-3', 'E-4']	['m3', 'm6', 'm3']	[False, False, False, True]
673.5	0.5	113	['A2', 'C4']	['m3']	[True, True]
674.0	0.5	113	['C3', 'F3', 'A3', 'C4']	['P4', 'M6', 'P1']	[True, True, True, False]
674.5	0.5	113	['A2', 'C4']	['m3']	[True, False]
675.0	0.5	113	['C3', 'F3', 'A3', 'F4']	['P4', 'M6', 'P4']	[True, True, True, True]
675.5	0.5	113	['A2', 'F4']	['m6']	[True, False]
676.0	0.5	113	['C3', 'F3', 'A3', 'F4']	['P4', 'M6', 'P4']	[True, True, True, False]
676.5	0.5	113	['A2', 'F4']	['m6']	[True, False]
677.0	0.5	113	['C3', 'F3', 'A3', 'F4']	['P4', 'M6', 'P4']	[True, True, True, False]
677.5	0.5	113	['A2', 'F4']	['m6']	[True, False]
678.0	0.5	113	['D-3', 'F3', 'B-3', 'D-4', 'D-5']	['M3', 'M6', 'P1', 'P1']	[True, True, True, True, True]
678.5	0.5	113	['A2', 'D-4', 'D-5']	['d4', 'd4']	[True, False, False]
679.0	0.25	113	['D-3', 'F3', 'B-3', 'D-4', 'D-5']	['M3', 'M6', 'P1', 'P1']	[True, True, True, False, False]
679.25	0.25	113	['D-3', 'F3', 'B-3', 'F4', 'F5']	['M3', 'M6', 'M3', 'M3']	[False, False, False, True, True]
679.5	0.5	114	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, True, True]
