s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1047.0	1.0	350	['B3', 'E#4', 'B4', 'E#5']	['A4', 'P1', 'A4']	[True, True, True, True]
1048.0	1.0	350	['G3', 'B3', 'E#4', 'B4', 'E#5']	['M3', 'A6', 'M3', 'A6']	[True, False, False, False, False]
1049.0	1.0	350	['G3', 'B3', 'E#4', 'B4', 'E#5']	['M3', 'A6', 'M3', 'A6']	[True, False, False, False, False]
1050.0	0.5	351	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[True, True, True, True]
1050.5	0.5	351	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1051.0	0.5	351	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1051.5	0.5	351	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1052.0	0.5	351	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1052.5	0.5	351	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1053.0	0.5	352	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1053.5	0.5	352	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1054.0	0.5	352	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1054.5	0.5	352	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1055.0	0.5	352	['G3', 'B3', 'B4', 'E#5']	['M3', 'M3', 'A6']	[True, True, True, True]
1055.5	0.5	352	['G3', 'C#4', 'C#5', 'E#5']	['A4', 'A4', 'A6']	[False, True, True, False]
1056.0	0.5	353	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[True, True, True, True]
1056.5	0.5	353	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1057.0	0.5	353	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1057.5	0.5	353	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1058.0	0.5	353	['G3', 'B3', 'B4', 'E#5']	['M3', 'M3', 'A6']	[True, True, True, True]
1058.5	0.5	353	['G3', 'C#4', 'C#5', 'E#5']	['A4', 'A4', 'A6']	[False, True, True, False]
1059.0	0.5	354	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[True, True, True, True]
1059.5	0.5	354	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1060.0	0.5	354	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1060.5	0.5	354	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1061.0	0.5	354	['G3', 'B3', 'B4', 'E#5']	['M3', 'M3', 'A6']	[True, True, True, True]
1061.5	0.5	354	['G3', 'C#4', 'C#5', 'E#5']	['A4', 'A4', 'A6']	[False, True, True, False]
1062.0	0.5	355	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[True, True, True, True]
1062.5	0.5	355	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1063.0	0.5	355	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1063.5	0.5	355	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1064.0	0.5	355	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1064.5	0.5	355	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1065.0	0.5	356	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1065.5	0.5	356	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1066.0	0.5	356	['F#3', 'A#3', 'A#4', 'F#5']	['M3', 'M3', 'P1']	[False, True, True, False]
1066.5	0.5	356	['F#3', 'C#4', 'C#5', 'F#5']	['P5', 'P5', 'P1']	[False, True, True, False]
1067.0	0.5	356	['D#3', 'A#3', 'A#4', 'F#5']	['P5', 'P5', 'm3']	[True, True, True, True]
1067.5	0.5	356	['D#3', 'C#4', 'C#5', 'F#5']	['m7', 'm7', 'm3']	[False, True, True, False]
1068.0	0.5	357	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[True, True, True, True]
1068.5	0.5	357	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1069.0	0.5	357	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[False, True, True, False]
1069.5	0.5	357	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1070.0	0.5	357	['D#3', 'A#3', 'A#4', 'F#5']	['P5', 'P5', 'm3']	[True, True, True, True]
1070.5	0.5	357	['D#3', 'C#4', 'C#5', 'F#5']	['m7', 'm7', 'm3']	[False, True, True, False]
1071.0	0.5	358	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[True, True, True, True]
1071.5	0.5	358	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1072.0	0.5	358	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[False, True, True, False]
1072.5	0.5	358	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1073.0	0.5	358	['D#3', 'A#3', 'A#4', 'F#5']	['P5', 'P5', 'm3']	[True, True, True, True]
1073.5	0.5	358	['D#3', 'C#4', 'C#5', 'F#5']	['m7', 'm7', 'm3']	[False, True, True, False]
1074.0	0.5	359	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[True, True, True, True]
1074.5	0.5	359	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1075.0	0.5	359	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[False, True, True, False]
1075.5	0.5	359	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1076.0	0.5	359	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[False, True, True, False]
1076.5	0.5	359	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1077.0	0.5	360	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[False, True, True, False]
1077.5	0.5	360	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1078.0	0.5	360	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[False, True, True, False]
1078.5	0.5	360	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1079.0	0.5	360	['E3', 'A#3', 'A#4', 'G5']	['A4', 'A4', 'm3']	[False, True, True, False]
1079.5	0.5	360	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1080.0	0.5	361	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[True, True, True, True]
1080.5	0.5	361	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1081.0	0.5	361	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1081.5	0.5	361	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1082.0	0.5	361	['D#3', 'A3', 'A4', 'F#5']	['d5', 'd5', 'm3']	[True, True, True, True]
1082.5	0.5	361	['D#3', 'C#4', 'C#5', 'F#5']	['m7', 'm7', 'm3']	[False, True, True, False]
1083.0	0.5	362	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[True, True, True, True]
1083.5	0.5	362	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1084.0	0.5	362	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1084.5	0.5	362	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1085.0	0.5	362	['D#3', 'A3', 'A4', 'F#5']	['d5', 'd5', 'm3']	[True, True, True, True]
1085.5	0.5	362	['D#3', 'C#4', 'C#5', 'F#5']	['m7', 'm7', 'm3']	[False, True, True, False]
1086.0	0.5	363	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[True, True, True, True]
1086.5	0.5	363	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1087.0	0.5	363	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1087.5	0.5	363	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1088.0	0.5	363	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1088.5	0.5	363	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1089.0	0.5	364	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1089.5	0.5	364	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1090.0	0.5	364	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1090.5	0.5	364	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1091.0	0.5	364	['E3', 'A3', 'G4', 'G5']	['P4', 'm3', 'm3']	[True, True, True, True]
1091.5	0.5	364	['E3', 'C#4', 'C#5', 'G5']	['M6', 'M6', 'm3']	[False, True, True, False]
1092.0	0.5	365	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1092.5	0.5	365	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1093.0	0.5	365	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1093.5	0.5	365	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1094.0	0.5	365	['E3', 'E4', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
1094.5	0.5	365	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1095.0	0.5	366	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1095.5	0.5	366	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1096.0	0.5	366	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1096.5	0.5	366	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1097.0	0.5	366	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
1097.5	0.5	366	['C#3', 'F#3', 'A#4', 'E5']	['P4', 'M6', 'm3']	[False, True, True, False]
1098.0	0.5	367	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
1098.5	0.5	367	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1099.0	0.5	367	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1099.5	0.5	367	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1100.0	0.5	367	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1100.5	0.5	367	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1101.0	0.5	368	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1101.5	0.5	368	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1102.0	0.5	368	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1102.5	0.5	368	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1103.0	0.5	368	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
1103.5	0.5	368	['C#3', 'F#3', 'F#4', 'E5']	['P4', 'P4', 'm3']	[False, True, True, False]
1104.0	0.5	369	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
1104.5	0.5	369	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1105.0	0.5	369	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1105.5	0.5	369	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1106.0	0.5	369	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
1106.5	0.5	369	['C#3', 'F#3', 'F#4', 'E5']	['P4', 'P4', 'm3']	[False, True, True, False]
1107.0	0.5	370	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
1107.5	0.5	370	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1108.0	0.5	370	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1108.5	0.5	370	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1109.0	0.5	370	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, True, True, True]
1109.5	0.5	370	['A2', 'D3', 'F#4', 'C5']	['P4', 'M6', 'm3']	[False, True, True, False]
1110.0	0.5	371	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[True, True, True, True]
1110.5	0.5	371	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1111.0	0.5	371	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[False, True, True, False]
1111.5	0.5	371	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1112.0	0.5	371	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[False, True, True, False]
1112.5	0.5	371	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1113.0	0.5	372	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[False, True, True, False]
1113.5	0.5	372	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1114.0	0.5	372	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[False, True, True, False]
1114.5	0.5	372	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1115.0	0.5	372	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, True, True, True]
1115.5	0.5	372	['A2', 'D3', 'D4', 'C5']	['P4', 'P4', 'm3']	[False, True, True, False]
1116.0	0.5	373	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[True, True, True, True]
1116.5	0.5	373	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1117.0	0.5	373	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[False, True, True, False]
1117.5	0.5	373	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1118.0	0.5	373	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, True, True, True]
1118.5	0.5	373	['A2', 'D3', 'D4', 'C5']	['P4', 'P4', 'm3']	[False, True, True, False]
1119.0	0.5	374	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[True, True, True, True]
1119.5	0.5	374	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1120.0	0.5	374	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[False, True, True, False]
1120.5	0.5	374	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
1121.0	0.5	374	['E2', 'E3', 'C#4', 'C#5']	['P1', 'M6', 'M6']	[True, True, True, True]
1121.5	0.5	374	['E2', 'A2', 'G4', 'C#5']	['P4', 'm3', 'M6']	[False, True, True, False]
1122.0	0.5	375	['F#2', 'F#3', 'D4', 'D5']	['P1', 'm6', 'm6']	[True, True, True, True]
1122.5	0.5	375	['F#2', 'A2', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, True, True, False]
1123.0	0.5	375	['F#2', 'F#3', 'D4', 'D5']	['P1', 'm6', 'm6']	[False, True, True, False]
1123.5	0.5	375	['F#2', 'A2', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, True, True, False]
1124.0	0.5	375	['C#2', 'C#3', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
1124.5	0.5	375	['C#2', 'A2', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
1125.0	0.5	376	['D2', 'D3', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1125.5	0.5	376	['D2', 'A2', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1126.0	0.5	376	['D2', 'D3', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1126.5	0.5	376	['D2', 'A2', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1127.0	0.5	376	['B1', 'B2', 'G4', 'G5']	['P1', 'm6', 'm6']	[True, True, True, True]
1127.5	0.5	376	['B1', 'D2', 'D5', 'G5']	['m3', 'm3', 'm6']	[False, True, True, False]
1128.0	3.0	377	['F#1', 'D2', 'F#2', 'A4', 'D5', 'A5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
1131.0	0.3333	378	['A5']	[]	[True]
1131.3333	0.3333	378	['G#5']	[]	[True]
1131.6667	0.3333	378	['B5']	[]	[True]
1132.0	0.3333	378	['A5']	[]	[True]
1132.3333	0.3333	378	['G5']	[]	[True]
1132.6667	0.3333	378	['F#5']	[]	[True]
1133.0	0.2	378	['E5']	[]	[True]
1133.2	0.2	378	['D5']	[]	[True]
1133.4	0.2	378	['C#5']	[]	[True]
1133.6	0.2	378	['B4']	[]	[True]
1133.8	0.2	378	['A4']	[]	[True]
1134.0	3.0	379	['B2', 'D3', 'G#3', 'D5', 'G#5', 'D6']	['m3', 'M6', 'm3', 'M6', 'm3']	[True, True, True, True, True, True]
1137.0	0.3333	380	['D6']	[]	[True]
1137.3333	0.3333	380	['C#6']	[]	[True]
1137.6667	0.3333	380	['E6']	[]	[True]
1138.0	0.3333	380	['D6']	[]	[True]
1138.3333	0.3333	380	['C#6']	[]	[True]
1138.6667	0.3333	380	['B5']	[]	[True]
1139.0	0.2	380	['A5']	[]	[True]
1139.2	0.2	380	['G#5']	[]	[True]
1139.4	0.2	380	['F#5']	[]	[True]
1139.6	0.2	380	['E5']	[]	[True]
1139.8	0.2	380	['D5']	[]	[True]
1140.0	0.3333	381	['A2', 'D3', 'F#3', 'A3', 'D6']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
1140.3333	0.3333	381	['A2', 'D3', 'F#3', 'A3', 'C#6']	['P4', 'M6', 'P1', 'M3']	[False, False, False, False, True]
1140.6667	0.3333	381	['A2', 'D3', 'F#3', 'A3', 'E6']	['P4', 'M6', 'P1', 'P5']	[False, False, False, False, True]
1141.0	0.3333	381	['D6']	[]	[True]
1141.3333	0.3333	381	['C#6']	[]	[True]
1141.6667	0.3333	381	['B5']	[]	[True]
1142.0	0.2	381	['A5']	[]	[True]
1142.2	0.2	381	['G5']	[]	[True]
1142.4	0.2	381	['F#5']	[]	[True]
1142.6	0.2	381	['E5']	[]	[True]
1142.8	0.2	381	['D5']	[]	[True]
1143.0	0.3333	382	['A2', 'C#3', 'E3', 'G3', 'A5']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, True]
1143.3333	0.3333	382	['A2', 'C#3', 'E3', 'G3', 'G#5']	['M3', 'P5', 'm7', 'M7']	[False, False, False, False, True]
1143.6667	0.3333	382	['A2', 'C#3', 'E3', 'G3', 'B5']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
1144.0	0.3333	382	['A5']	[]	[True]
1144.3333	0.3333	382	['G5']	[]	[True]
1144.6667	0.3333	382	['F#5']	[]	[True]
1145.0	0.2	382	['E5']	[]	[True]
1145.2	0.2	382	['D5']	[]	[True]
1145.4	0.2	382	['C#5']	[]	[True]
1145.6	0.2	382	['B4']	[]	[True]
1145.8	0.2	382	['A4']	[]	[True]
1146.0	0.5	383	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, True, True]
1146.5	0.5	383	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1147.0	0.5	383	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[False, True, True, False]
1147.5	0.5	383	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1148.0	0.5	383	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[False, True, True, False]
1148.5	0.5	383	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1149.0	0.5	384	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[False, True, True, False]
1149.5	0.5	384	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1150.0	0.5	384	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[False, True, True, False]
1150.5	0.5	384	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1151.0	0.5	384	['E#3', 'E#4', 'G#4', 'G#5']	['P1', 'm3', 'm3']	[True, True, True, True]
1151.5	0.5	384	['E#3', 'D4', 'D5', 'G#5']	['d7', 'd7', 'm3']	[False, True, True, False]
1152.0	0.5	385	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, True, True]
1152.5	0.5	385	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1153.0	0.5	385	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[False, True, True, False]
1153.5	0.5	385	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1154.0	0.5	385	['G3', 'G4', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
1154.5	0.5	385	['G3', 'D4', 'D5', 'B5']	['P5', 'P5', 'M3']	[False, True, True, False]
1155.0	0.5	386	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, True, True]
1155.5	0.5	386	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1156.0	0.5	386	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[False, True, True, False]
1156.5	0.5	386	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, True, True, False]
1157.0	0.5	386	['E3', 'E4', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
1157.5	0.5	386	['E3', 'A3', 'C#5', 'G5']	['P4', 'M6', 'm3']	[False, True, True, False]
1158.0	0.5	387	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1158.5	0.5	387	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1159.0	0.5	387	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1159.5	0.5	387	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1160.0	0.5	387	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1160.5	0.5	387	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1161.0	0.5	388	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1161.5	0.5	388	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1162.0	0.5	388	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1162.5	0.5	388	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1163.0	0.5	388	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1163.5	0.5	388	['C#3', 'A3', 'A4', 'E#5']	['m6', 'm6', 'M3']	[False, True, True, False]
1164.0	0.5	389	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1164.5	0.5	389	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1165.0	0.5	389	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1165.5	0.5	389	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1166.0	0.5	389	['E3', 'E4', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
1166.5	0.5	389	['E3', 'A3', 'A4', 'G5']	['P4', 'P4', 'm3']	[False, True, True, False]
1167.0	0.5	390	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1167.5	0.5	390	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1168.0	0.5	390	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, True, False]
1168.5	0.5	390	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
1169.0	0.5	390	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
1169.5	0.5	390	['C#3', 'F#3', 'A#4', 'E5']	['P4', 'M6', 'm3']	[False, True, True, False]
1170.0	0.5	391	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
1170.5	0.5	391	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1171.0	0.5	391	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1171.5	0.5	391	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1172.0	0.5	391	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1172.5	0.5	391	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1173.0	0.5	392	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1173.5	0.5	392	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
