s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
415.5	0.5	208	['F3', 'A3', 'G4']	['M3', 'M2']	[True, True, False]
416.0	0.5	208	['E3', 'G3', 'C5']	['m3', 'm6']	[True, True, True]
416.5	0.5	208	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, False]
417.0	0.1667	209	['F3', 'A3', 'C5']	['M3', 'P5']	[True, True, False]
417.1667	0.1667	209	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
417.3333	0.1667	209	['F3', 'A3', 'B-4']	['M3', 'P4']	[False, False, True]
417.5	0.1667	209	['C3', 'C5']	['P1']	[True, True]
417.6667	0.1667	209	['C3', 'D5']	['M2']	[False, True]
417.8333	0.1667	209	['C3', 'E5']	['M3']	[False, True]
418.0	0.1667	209	['F3', 'A3', 'F5']	['M3', 'P1']	[True, True, True]
418.1667	0.1667	209	['F3', 'A3', 'E5']	['M3', 'M7']	[False, False, True]
418.3333	0.1667	209	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
418.5	0.1667	209	['C3', 'C5']	['P1']	[True, True]
418.6667	0.1667	209	['C3', 'B-4']	['m7']	[False, True]
418.8333	0.1667	209	['C3', 'A4']	['M6']	[False, True]
419.0	0.1667	210	['E3', 'G3', 'B-4']	['m3', 'd5']	[True, True, True]
419.1667	0.1667	210	['E3', 'G3', 'A4']	['m3', 'P4']	[False, False, True]
419.3333	0.1667	210	['E3', 'G3', 'B-4']	['m3', 'd5']	[False, False, True]
419.5	0.1667	210	['C3', 'G5']	['P5']	[True, True]
419.6667	0.1667	210	['C3', 'F#5']	['A4']	[False, True]
419.8333	0.1667	210	['C3', 'G5']	['P5']	[False, True]
420.0	0.1667	210	['F3', 'A3', 'A4']	['M3', 'M3']	[True, True, True]
420.1667	0.1667	210	['F3', 'A3', 'G#4']	['M3', 'A2']	[False, False, True]
420.3333	0.1667	210	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
420.5	0.1667	210	['C3', 'F5']	['P4']	[True, True]
420.6667	0.1667	210	['C3', 'E5']	['M3']	[False, True]
420.8333	0.1667	210	['C3', 'F5']	['P4']	[False, True]
421.0	0.1667	211	['G3', 'C4', 'G4']	['P4', 'P1']	[True, True, True]
421.1667	0.1667	211	['G3', 'C4', 'F#4']	['P4', 'M7']	[False, False, True]
421.3333	0.1667	211	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, True]
421.5	0.1667	211	['C3', 'E5']	['M3']	[True, True]
421.6667	0.1667	211	['C3', 'D#5']	['A2']	[False, True]
421.8333	0.1667	211	['C3', 'E5']	['M3']	[False, True]
422.0	0.1667	211	['A-3', 'B3', 'F4']	['A2', 'M6']	[True, True, True]
422.1667	0.1667	211	['A-3', 'B3', 'E4']	['A2', 'A5']	[False, False, True]
422.3333	0.1667	211	['A-3', 'B3', 'F4']	['A2', 'M6']	[False, False, True]
422.5	0.1667	211	['C3', 'D5']	['M2']	[True, True]
422.6667	0.1667	211	['C3', 'C#5']	['A1']	[False, True]
422.8333	0.1667	211	['C3', 'D5']	['M2']	[False, True]
423.0	0.1667	212	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
423.1667	0.1667	212	['G3', 'C4', 'D#4']	['P4', 'A5']	[False, False, True]
423.3333	0.1667	212	['G3', 'C4', 'E4']	['P4', 'M6']	[False, False, True]
423.5	0.1667	212	['C3', 'C5']	['P1']	[True, True]
423.6667	0.1667	212	['C3', 'B4']	['M7']	[False, True]
423.8333	0.1667	212	['C3', 'C5']	['P1']	[False, True]
424.0	0.1667	212	['G3', 'C4', 'F4']	['P4', 'm7']	[True, True, True]
424.1667	0.1667	212	['G3', 'C4', 'C#5']	['P4', 'A4']	[False, False, True]
424.3333	0.1667	212	['G3', 'C4', 'D5']	['P4', 'P5']	[False, False, True]
424.5	0.1667	212	['C3', 'G4']	['P5']	[True, True]
424.6667	0.1667	212	['C3', 'D#5']	['A2']	[False, True]
424.8333	0.1667	212	['C3', 'E5']	['M3']	[False, True]
425.0	0.1667	213	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, True, True]
425.1667	0.1667	213	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, False, True]
425.3333	0.1667	213	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[False, False, False, True]
425.5	0.1667	213	['C3', 'G5']	['P5']	[True, True]
425.6667	0.1667	213	['C3', 'F#5']	['A4']	[False, True]
425.8333	0.1667	213	['C3', 'G5']	['P5']	[False, True]
426.0	0.1667	213	['D3', 'F3', 'B3', 'B4']	['m3', 'M6', 'M6']	[True, True, True, True]
426.1667	0.1667	213	['D3', 'F3', 'B3', 'A#4']	['m3', 'M6', 'A5']	[False, False, False, True]
426.3333	0.1667	213	['D3', 'F3', 'B3', 'B4']	['m3', 'M6', 'M6']	[False, False, False, True]
426.5	0.1667	213	['C3', 'G5']	['P5']	[True, True]
426.6667	0.1667	213	['C3', 'F#5']	['A4']	[False, True]
426.8333	0.1667	213	['C3', 'G5']	['P5']	[False, True]
427.0	0.1667	214	['E3', 'G3', 'C4', 'E4']	['m3', 'm6', 'P1']	[True, True, True, True]
427.1667	0.1667	214	['E3', 'G3', 'C4', 'D#4']	['m3', 'm6', 'M7']	[False, False, False, True]
427.3333	0.1667	214	['E3', 'G3', 'C4', 'E4']	['m3', 'm6', 'P1']	[False, False, False, True]
427.5	0.1667	214	['C3', 'C5']	['P1']	[True, True]
427.6667	0.1667	214	['C3', 'B4']	['M7']	[False, True]
427.8333	0.1667	214	['C3', 'C5']	['P1']	[False, True]
428.0	0.1667	214	['G3', 'C4', 'F4']	['P4', 'm7']	[True, True, True]
428.1667	0.1667	214	['G3', 'C4', 'C#5']	['P4', 'A4']	[False, False, True]
428.3333	0.1667	214	['G3', 'C4', 'D5']	['P4', 'P5']	[False, False, True]
428.5	0.1667	214	['C3', 'G4']	['P5']	[True, True]
428.6667	0.1667	214	['C3', 'D#5']	['A2']	[False, True]
428.8333	0.1667	214	['C3', 'E5']	['M3']	[False, True]
429.0	0.1667	215	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, True, True]
429.1667	0.1667	215	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, False, True]
429.3333	0.1667	215	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[False, False, False, True]
429.5	0.1667	215	['C3', 'G5']	['P5']	[True, True]
429.6667	0.1667	215	['C3', 'F#5']	['A4']	[False, True]
429.8333	0.1667	215	['C3', 'G5']	['P5']	[False, True]
430.0	0.1667	215	['D3', 'F3', 'B3', 'B4']	['m3', 'M6', 'M6']	[True, True, True, True]
430.1667	0.1667	215	['D3', 'F3', 'B3', 'A#4']	['m3', 'M6', 'A5']	[False, False, False, True]
430.3333	0.1667	215	['D3', 'F3', 'B3', 'B4']	['m3', 'M6', 'M6']	[False, False, False, True]
430.5	0.1667	215	['C3', 'G5']	['P5']	[True, True]
430.6667	0.1667	215	['C3', 'F#5']	['A4']	[False, True]
430.8333	0.1667	215	['C3', 'G5']	['P5']	[False, True]
431.0	1.0	216	['C3', 'E3', 'G3', 'C4', 'C5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
432.0	1.0	216	['B4', 'C5', 'D5']	['m2', 'm3']	[True, True, True]
433.0	0.1667	217	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
433.1667	0.1667	217	['C4', 'F4', 'A4']	['P4', 'M6']	[False, False, True]
433.3333	0.1667	217	['C4', 'F4', 'C5']	['P4', 'P1']	[False, False, True]
433.5	0.1667	217	['F3', 'F5']	['P1']	[True, True]
433.6667	0.1667	217	['F3', 'C5']	['P5']	[False, True]
433.8333	0.1667	217	['F3', 'F5']	['P1']	[False, True]
434.0	0.1667	217	['C4', 'F4', 'A5']	['P4', 'M6']	[True, True, True]
434.1667	0.1667	217	['C4', 'F4', 'F5']	['P4', 'P4']	[False, False, True]
434.3333	0.1667	217	['C4', 'F4', 'C5']	['P4', 'P1']	[False, False, True]
434.5	0.1667	217	['F3', 'F5']	['P1']	[True, True]
434.6667	0.1667	217	['F3', 'C5']	['P5']	[False, True]
434.8333	0.1667	217	['F3', 'A4']	['M3']	[False, True]
435.0	0.1667	218	['D-4', 'E4', 'B-4']	['A2', 'M6']	[True, True, True]
435.1667	0.1667	218	['D-4', 'E4', 'A4']	['A2', 'A5']	[False, False, True]
435.3333	0.1667	218	['D-4', 'E4', 'B-4']	['A2', 'M6']	[False, False, True]
435.5	0.1667	218	['F3', 'B-5']	['P4']	[True, True]
435.6667	0.1667	218	['F3', 'A5']	['M3']	[False, True]
435.8333	0.1667	218	['F3', 'B-5']	['P4']	[False, True]
436.0	0.1667	218	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, True]
436.1667	0.1667	218	['C4', 'F4', 'G#4']	['P4', 'A5']	[False, False, True]
436.3333	0.1667	218	['C4', 'F4', 'A4']	['P4', 'M6']	[False, False, True]
436.5	0.1667	218	['F3', 'A5']	['M3']	[True, True]
436.6667	0.1667	218	['F3', 'G#5']	['A2']	[False, True]
436.8333	0.1667	218	['F3', 'A5']	['M3']	[False, True]
437.0	0.1667	219	['F3', 'B-3', 'D-4', 'G4']	['P4', 'm6', 'M2']	[True, True, True, True]
437.1667	0.1667	219	['F3', 'B-3', 'D-4', 'F#5']	['P4', 'm6', 'A1']	[False, False, False, True]
437.3333	0.1667	219	['F3', 'B-3', 'D-4', 'G5']	['P4', 'm6', 'M2']	[False, False, False, True]
437.5	0.1667	219	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, True, True, True]
437.6667	0.1667	219	['F3', 'A3', 'C4', 'E5']	['M3', 'P5', 'M7']	[False, False, False, True]
437.8333	0.1667	219	['F3', 'A3', 'C4', 'F5']	['M3', 'P5', 'P1']	[False, False, False, True]
438.0	0.1667	219	['F3', 'G3', 'B-3', 'E4']	['M2', 'P4', 'M7']	[False, True, True, True]
438.1667	0.1667	219	['F3', 'G3', 'B-3', 'D#5']	['M2', 'P4', 'A6']	[False, False, False, True]
438.3333	0.1667	219	['F3', 'G3', 'B-3', 'E5']	['M2', 'P4', 'M7']	[False, False, False, True]
438.5	0.1667	219	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
438.6667	0.1667	219	['F3', 'A3', 'E5']	['M3', 'M7']	[False, False, True]
438.8333	0.1667	219	['F3', 'A3', 'F5']	['M3', 'P1']	[False, False, True]
439.0	0.1667	220	['E3', 'G3', 'G4']	['m3', 'm3']	[True, True, True]
439.1667	0.1667	220	['E3', 'G3', 'G5']	['m3', 'm3']	[False, False, True]
439.3333	0.1667	220	['E3', 'G3', 'F5']	['m3', 'm2']	[False, False, True]
439.5	0.1667	220	['C3', 'E3', 'E5']	['M3', 'M3']	[True, True, True]
439.6667	0.1667	220	['C3', 'E3', 'D5']	['M3', 'M2']	[False, False, True]
439.8333	0.1667	220	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
440.0	0.1667	220	['B4']	[]	[True]
440.1667	0.1667	220	['D5']	[]	[True]
440.3333	0.1667	220	['C5']	[]	[True]
440.5	0.1667	220	['B4']	[]	[True]
440.6667	0.1667	220	['D5']	[]	[True]
440.8333	0.1667	220	['C5']	[]	[True]
441.0	0.1667	221	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
441.1667	0.1667	221	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, True]
441.3333	0.1667	221	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
441.5	0.1667	221	['F3', 'F5']	['P1']	[True, True]
441.6667	0.1667	221	['F3', 'C5']	['P5']	[False, True]
441.8333	0.1667	221	['F3', 'F5']	['P1']	[False, True]
442.0	0.1667	221	['A3', 'C4', 'F4', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
442.1667	0.1667	221	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[False, False, False, True]
442.3333	0.1667	221	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
442.5	0.1667	221	['F3', 'F5']	['P1']	[True, True]
442.6667	0.1667	221	['F3', 'C5']	['P5']	[False, True]
442.8333	0.1667	221	['F3', 'A4']	['M3']	[False, True]
443.0	0.1667	222	['G3', 'B-3', 'C#4', 'E4', 'B-4']	['m3', 'A4', 'M6', 'm3']	[True, True, True, True, True]
443.1667	0.1667	222	['G3', 'B-3', 'C#4', 'E4', 'A4']	['m3', 'A4', 'M6', 'M2']	[False, False, False, False, True]
443.3333	0.1667	222	['G3', 'B-3', 'C#4', 'E4', 'B-4']	['m3', 'A4', 'M6', 'm3']	[False, False, False, False, True]
443.5	0.1667	222	['F3', 'B-5']	['P4']	[True, True]
443.6667	0.1667	222	['F3', 'A5']	['M3']	[False, True]
443.8333	0.1667	222	['F3', 'B-5']	['P4']	[False, True]
444.0	0.1667	222	['A3', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[True, True, True, True]
444.1667	0.1667	222	['A3', 'D4', 'F4', 'G#4']	['P4', 'm6', 'M7']	[False, False, False, True]
444.3333	0.1667	222	['A3', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[False, False, False, True]
444.5	0.1667	222	['F3', 'A5']	['M3']	[True, True]
444.6667	0.1667	222	['F3', 'G#5']	['A2']	[False, True]
444.8333	0.1667	222	['F3', 'A5']	['M3']	[False, True]
445.0	0.1667	223	['A3', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[True, True, True, True]
445.1667	0.1667	223	['A3', 'D4', 'F4', 'G#4']	['P4', 'm6', 'M7']	[False, False, False, True]
445.3333	0.1667	223	['A3', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[False, False, False, True]
445.5	0.1667	223	['F3', 'A5']	['M3']	[True, True]
445.6667	0.1667	223	['F3', 'G#5']	['A2']	[False, True]
445.8333	0.1667	223	['F3', 'A5']	['M3']	[False, True]
446.0	0.1667	223	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
446.1667	0.1667	223	['D4', 'F4', 'A#4']	['m3', 'A5']	[False, False, True]
446.3333	0.1667	223	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
446.5	0.1667	223	['G3', 'B5']	['M3']	[True, True]
446.6667	0.1667	223	['G3', 'A#5']	['A2']	[False, True]
446.8333	0.1667	223	['G3', 'B5']	['M3']	[False, True]
447.0	0.1667	224	['C4', 'C5']	['P1']	[True, True]
447.1667	0.1667	224	['C4', 'B4']	['M7']	[False, True]
447.3333	0.1667	224	['C4', 'C5']	['P1']	[False, True]
447.5	0.1667	224	['G4', 'E5']	['M6']	[True, True]
447.6667	0.1667	224	['G4', 'D#5']	['A5']	[False, True]
447.8333	0.1667	224	['G4', 'E5']	['M6']	[False, True]
448.0	0.1667	224	['E4', 'G5']	['m3']	[True, True]
448.1667	0.1667	224	['E4', 'F#5']	['M2']	[False, True]
448.3333	0.1667	224	['E4', 'G5']	['m3']	[False, True]
448.5	0.1667	224	['C4', 'C6']	['P1']	[True, True]
448.6667	0.1667	224	['C4', 'B5']	['M7']	[False, True]
448.8333	0.1667	224	['C4', 'C6']	['P1']	[False, True]
449.0	0.1667	225	['G3', 'E6']	['M6']	[True, True]
449.1667	0.1667	225	['G3', 'C6']	['P4']	[False, True]
449.3333	0.1667	225	['G3', 'G5']	['P1']	[False, True]
449.5	0.1667	225	['C4', 'E4', 'C6']	['M3', 'P1']	[True, True, True]
449.6667	0.1667	225	['C4', 'E4', 'G5']	['M3', 'P5']	[False, False, True]
449.8333	0.1667	225	['C4', 'E4', 'E5']	['M3', 'M3']	[False, False, True]
450.0	0.1667	225	['G3', 'G5']	['P1']	[True, True]
450.1667	0.1667	225	['G3', 'F5']	['m7']	[False, True]
450.3333	0.1667	225	['G3', 'D5']	['P5']	[False, True]
450.5	0.1667	225	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
450.6667	0.1667	225	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
450.8333	0.1667	225	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
451.0	0.1667	226	['C3', 'C5']	['P1']	[True, True]
451.1667	0.1667	226	['C3', 'B4']	['M7']	[False, True]
451.3333	0.1667	226	['C3', 'C5']	['P1']	[False, True]
451.5	0.1667	226	['G3', 'E5']	['M6']	[True, True]
451.6667	0.1667	226	['G3', 'D#5']	['A5']	[False, True]
451.8333	0.1667	226	['G3', 'E5']	['M6']	[False, True]
452.0	0.1667	226	['E3', 'G5']	['m3']	[True, True]
452.1667	0.1667	226	['E3', 'F#5']	['M2']	[False, True]
452.3333	0.1667	226	['E3', 'G5']	['m3']	[False, True]
452.5	0.1667	226	['C3', 'C6']	['P1']	[True, True]
452.6667	0.1667	226	['C3', 'B5']	['M7']	[False, True]
452.8333	0.1667	226	['C3', 'C6']	['P1']	[False, True]
453.0	0.1667	227	['G2', 'E6']	['M6']	[True, True]
453.1667	0.1667	227	['G2', 'C6']	['P4']	[False, True]
453.3333	0.1667	227	['G2', 'G5']	['P1']	[False, True]
453.5	0.1667	227	['C3', 'E3', 'C6']	['M3', 'P1']	[True, True, True]
453.6667	0.1667	227	['C3', 'E3', 'G5']	['M3', 'P5']	[False, False, True]
453.8333	0.1667	227	['C3', 'E3', 'E5']	['M3', 'M3']	[False, False, True]
454.0	0.1667	227	['G2', 'G5']	['P1']	[True, True]
454.1667	0.1667	227	['G2', 'F5']	['m7']	[False, True]
454.3333	0.1667	227	['G2', 'D5']	['P5']	[False, True]
454.5	0.1667	227	['D3', 'F3', 'F5']	['m3', 'm3']	[True, True, True]
454.6667	0.1667	227	['D3', 'F3', 'D5']	['m3', 'P1']	[False, False, True]
454.8333	0.1667	227	['D3', 'F3', 'B4']	['m3', 'M6']	[False, False, True]
455.0	0.1667	228	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, True]
455.1667	0.1667	228	['C3', 'E3', 'D5']	['M3', 'M2']	[False, False, True]
455.3333	0.1667	228	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
455.5	0.1667	228	['B4']	[]	[True]
455.6667	0.1667	228	['C5']	[]	[True]
455.8333	0.1667	228	['C#5']	[]	[True]
456.0	0.25	228	['D5']	[]	[True]
456.25	0.25	228	['E-5']	[]	[True]
456.5	0.25	228	['E5']	[]	[True]
456.75	0.25	228	['F5']	[]	[True]
457.0	0.1667	229	['C4', 'E-4', 'F#5']	['m3', 'A4']	[True, True, True]
457.1667	0.1667	229	['C4', 'E-4', 'G5']	['m3', 'P5']	[False, False, True]
457.3333	0.1667	229	['C4', 'E-4', 'F#5']	['m3', 'A4']	[False, False, True]
457.5	0.1667	229	['C3', 'E5']	['M3']	[True, True]
457.6667	0.1667	229	['C3', 'F#5']	['A4']	[False, True]
457.8333	0.1667	229	['C3', 'G5']	['P5']	[False, True]
458.0	0.1667	229	['F#3', 'A3', 'A5']	['m3', 'm3']	[True, True, True]
458.1667	0.1667	229	['F#3', 'A3', 'B-5']	['m3', 'd4']	[False, False, True]
458.3333	0.1667	229	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, False, True]
458.5	0.1667	229	['C3', 'C#6']	['A1']	[True, True]
458.6667	0.1667	229	['C3', 'D6']	['M2']	[False, True]
458.8333	0.1667	229	['C3', 'C#6']	['A1']	[False, True]
459.0	0.1538	230	['G3', 'B-3', 'E-6']	['m3', 'm6']	[True, True, True]
459.1538	0.1538	230	['G3', 'B-3', 'D6']	['m3', 'P5']	[False, False, True]
459.3077	0.1538	230	['G3', 'B-3', 'C6']	['m3', 'P4']	[False, False, True]
459.4615	0.0385	230	['G3', 'B-3', 'B-5']	['m3', 'm3']	[False, False, True]
459.5	0.1154	230	['C3', 'B-5']	['m7']	[True, False]
459.6154	0.1538	230	['C3', 'A5']	['M6']	[False, True]
459.7692	0.1538	230	['C3', 'C6']	['P1']	[False, True]
459.9231	0.0769	230	['C3', 'B-5']	['m7']	[False, True]
460.0	0.0769	230	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
460.0769	0.1538	230	['B-3', 'D4', 'A5']	['M3', 'M7']	[False, False, True]
460.2308	0.1538	230	['B-3', 'D4', 'G5']	['M3', 'M6']	[False, False, True]
460.3846	0.1154	230	['B-3', 'D4', 'B-5']	['M3', 'P1']	[False, False, True]
460.5	0.0385	230	['C3', 'B-5']	['m7']	[True, False]
460.5385	0.1538	230	['C3', 'A5']	['M6']	[False, True]
460.6923	0.1538	230	['C3', 'G5']	['P5']	[False, True]
460.8462	0.1538	230	['C3', 'F5']	['P4']	[False, True]
461.0	0.1667	231	['B-3', 'D-4', 'E5']	['m3', 'A4']	[True, True, True]
461.1667	0.1667	231	['B-3', 'D-4', 'F5']	['m3', 'P5']	[False, False, True]
461.3333	0.1667	231	['B-3', 'D-4', 'E5']	['m3', 'A4']	[False, False, True]
461.5	0.1667	231	['C3', 'D5']	['M2']	[True, True]
461.6667	0.1667	231	['C3', 'E5']	['M3']	[False, True]
461.8333	0.1667	231	['C3', 'F5']	['P4']	[False, True]
462.0	0.1667	231	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, True]
462.1667	0.1667	231	['G3', 'B-3', 'A5']	['m3', 'M2']	[False, False, True]
462.3333	0.1667	231	['G3', 'B-3', 'B-5']	['m3', 'm3']	[False, False, True]
462.5	0.1667	231	['C3', 'B5']	['M7']	[True, True]
462.6667	0.1667	231	['C3', 'C6']	['P1']	[False, True]
462.8333	0.1667	231	['C3', 'B-5']	['m7']	[False, True]
463.0	0.1667	232	['F3', 'A3', 'D6']	['M3', 'M6']	[True, True, True]
463.1667	0.1667	232	['F3', 'A3', 'C6']	['M3', 'P5']	[False, False, True]
463.3333	0.1667	232	['F3', 'A3', 'B-5']	['M3', 'P4']	[False, False, True]
463.5	0.1667	232	['C3', 'A5']	['M6']	[True, True]
463.6667	0.1667	232	['C3', 'C6']	['P1']	[False, True]
463.8333	0.1667	232	['C3', 'B-5']	['m7']	[False, True]
464.0	0.125	232	['A3', 'C4', 'A5']	['m3', 'P1']	[True, True, True]
464.125	0.125	232	['A3', 'C4', 'G5']	['m3', 'm7']	[False, False, True]
464.25	0.125	232	['A3', 'C4', 'F5']	['m3', 'm6']	[False, False, True]
464.375	0.125	232	['A3', 'C4', 'E5']	['m3', 'P5']	[False, False, True]
464.5	0.0833	232	['C3', 'G5']	['P5']	[True, True]
464.5833	0.0833	232	['C3', 'F5']	['P4']	[False, True]
464.6667	0.0833	232	['C3', 'E5']	['M3']	[False, True]
464.75	0.0833	232	['C3', 'D5']	['M2']	[False, True]
464.8333	0.0833	232	['C3', 'C5']	['P1']	[False, True]
464.9167	0.0833	232	['C3', 'B-4']	['m7']	[False, True]
465.0	0.1667	233	['A3', 'C4', 'A4']	['m3', 'P1']	[True, True, True]
465.1667	0.1667	233	['A3', 'C4', 'B-4']	['m3', 'm2']	[False, False, True]
465.3333	0.1667	233	['A3', 'C4', 'A4']	['m3', 'P1']	[False, False, True]
465.5	0.1667	233	['C3', 'G4']	['P5']	[True, True]
465.6667	0.1667	233	['C3', 'A4']	['M6']	[False, True]
465.8333	0.1667	233	['C3', 'B-4']	['m7']	[False, True]
466.0	0.125	233	['F3', 'A3', 'C5']	['M3', 'P5']	[True, True, True]
466.125	0.125	233	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
466.25	0.125	233	['F3', 'A3', 'E5']	['M3', 'M7']	[False, False, True]
466.375	0.125	233	['F3', 'A3', 'F5']	['M3', 'P1']	[False, False, True]
466.5	0.125	233	['C3', 'G5']	['P5']	[True, True]
466.625	0.125	233	['C3', 'A5']	['M6']	[False, True]
466.75	0.125	233	['C3', 'B-5']	['m7']	[False, True]
466.875	0.125	233	['C3', 'A5']	['M6']	[False, True]
467.0	0.1538	234	['G3', 'B-3', 'C6']	['m3', 'P4']	[True, True, True]
467.1538	0.1538	234	['G3', 'B-3', 'B-5']	['m3', 'm3']	[False, False, True]
467.3077	0.1538	234	['G3', 'B-3', 'A5']	['m3', 'M2']	[False, False, True]
467.4615	0.0385	234	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, True]
467.5	0.1154	234	['C#3', 'G5']	['d5']	[True, False]
467.6154	0.1538	234	['C#3', 'F5']	['d4']	[False, True]
467.7692	0.1538	234	['C#3', 'E5']	['m3']	[False, True]
467.9231	0.0769	234	['C#3', 'G5']	['d5']	[False, True]
468.0	0.0769	234	['F3', 'A3', 'G5']	['M3', 'M2']	[True, True, False]
468.0769	0.1538	234	['F3', 'A3', 'F5']	['M3', 'P1']	[False, False, True]
468.2308	0.1538	234	['F3', 'A3', 'E5']	['M3', 'M7']	[False, False, True]
468.3846	0.1154	234	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
468.5	0.0385	234	['D3', 'D5']	['P1']	[True, False]
468.5385	0.1538	234	['D3', 'C5']	['m7']	[False, True]
468.6923	0.1538	234	['D3', 'B-4']	['m6']	[False, True]
468.8462	0.1538	234	['D3', 'A4']	['P5']	[False, True]
469.0	0.125	235	['F3', 'G3', 'D5']	['M2', 'M6']	[True, True, True]
469.125	0.125	235	['F3', 'G3', 'C5']	['M2', 'P5']	[False, False, True]
469.25	0.125	235	['F3', 'G3', 'B-4']	['M2', 'P4']	[False, False, True]
469.375	0.125	235	['F3', 'G3', 'A4']	['M2', 'M3']	[False, False, True]
469.5	0.125	235	['B-2', 'G4']	['M6']	[True, True]
469.625	0.125	235	['B-2', 'F4']	['P5']	[False, True]
469.75	0.125	235	['B-2', 'E4']	['A4']	[False, True]
469.875	0.125	235	['B-2', 'D4']	['M3']	[False, True]
470.0	0.1667	235	['C3', 'F3', 'A3', 'C4']	['P4', 'M6', 'P1']	[True, True, True, True]
470.1667	0.1667	235	['C3', 'F3', 'A3', 'D4']	['P4', 'M6', 'M2']	[False, False, False, True]
470.3333	0.1667	235	['C3', 'F3', 'A3', 'C4']	['P4', 'M6', 'P1']	[False, False, False, True]
470.5	0.1667	235	['C3', 'E3', 'B-3']	['M3', 'm7']	[True, True, True]
470.6667	0.1667	235	['C3', 'E3', 'A3']	['M3', 'M6']	[False, False, True]
470.8333	0.1667	235	['C3', 'E3', 'G3']	['M3', 'P5']	[False, False, True]
471.0	0.1667	236	['F2', 'F3']	['P1']	[True, True]
471.1667	0.1667	236	['F2', 'G3']	['M2']	[False, True]
471.3333	0.1667	236	['F2', 'A3']	['M3']	[False, True]
471.5	0.1667	236	['B-3']	[]	[True]
471.6667	0.1667	236	['C4']	[]	[True]
471.8333	0.1667	236	['D4']	[]	[True]
472.0	0.1667	236	['E4']	[]	[True]
472.1667	0.1667	236	['F4']	[]	[True]
472.3333	0.1667	236	['G4']	[]	[True]
472.5	0.1667	236	['A4']	[]	[True]
472.6667	0.1667	236	['B-4']	[]	[True]
472.8333	0.1667	236	['B4']	[]	[True]
473.0	0.1667	237	['C2', 'C5']	['P1']	[True, True]
473.1667	0.1667	237	['E2', 'C5']	['m6']	[True, False]
473.3333	0.1667	237	['G2', 'C5']	['P4']	[True, False]
473.5	0.1667	237	['C3', 'C5']	['P1']	[True, False]
473.6667	0.1667	237	['E3', 'C5']	['m6']	[True, False]
473.8333	0.1667	237	['G3', 'C5']	['P4']	[True, False]
474.0	0.5	237	['C4', 'C5']	['P1']	[True, False]
474.5	0.5	237	['C4', 'B-4', 'E5']	['m7', 'M3']	[False, True, True]
475.0	0.1667	238	['C2', 'A4', 'F5']	['M6', 'P4']	[True, True, True]
475.1667	0.1667	238	['F2', 'A4', 'F5']	['M3', 'P1']	[True, False, False]
