s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
416.5	0.5	82	['E-3', 'D-4', 'E-4', 'B-4', 'E-6']	['m7', 'P1', 'P5', 'P1']	[True, True, True, True, True]
417.0	0.5	82	['E-3', 'D-4', 'E-4', 'B-4', 'F6']	['m7', 'P1', 'P5', 'M2']	[True, False, True, True, True]
417.5	0.25	82	['E-3', 'B-3', 'D-4', 'G4', 'B-4', 'G6']	['P5', 'm7', 'M3', 'P5', 'M3']	[True, True, False, True, True, True]
417.75	0.25	82	['E-3', 'B-3', 'G4', 'B-4', 'G6']	['P5', 'M3', 'P5', 'M3']	[False, False, False, False, False]
418.0	0.5	83	['E-3', 'A-3', 'C5', 'A-6']	['P4', 'M6', 'P4']	[True, True, True, True]
418.5	0.5	83	['E3', 'A-3', 'C5']	['d4', 'm6']	[True, False, True]
419.0	0.25	83	['F3', 'A-3', 'C6']	['m3', 'P5']	[True, False, True]
419.25	0.25	83	['F3', 'A-3', 'A-4', 'C6']	['m3', 'm3', 'P5']	[False, False, True, False]
419.5	0.5	83	['F3', 'A-3', 'G4']	['m3', 'M2']	[True, True, True]
420.0	0.5	83	['G3', 'B-3', 'G4', 'C5', 'B5', 'C6']	['m3', 'P1', 'P4', 'M3', 'P4']	[True, True, False, True, True, True]
420.5	0.25	83	['A-3', 'C4', 'G4', 'F5']	['M3', 'M7', 'M6']	[True, True, False, True]
420.75	0.25	83	['A-3', 'C4', 'F4', 'F5']	['M3', 'M6', 'M6']	[False, False, True, False]
421.0	0.5	83	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
421.5	0.5	83	['G3', 'B-3', 'F4', 'G4', 'B-4', 'E5', 'F5']	['m3', 'm7', 'P1', 'm3', 'M6', 'm7']	[True, True, False, True, True, True, True]
422.0	0.25	83	['G3', 'B-3', 'F4', 'G4', 'G5']	['m3', 'm7', 'P1', 'P1']	[True, True, False, True, True]
422.25	0.25	83	['G3', 'B-3', 'E-4', 'G4', 'G5']	['m3', 'm6', 'P1', 'P1']	[False, False, True, False, False]
422.5	0.5	83	['B-3', 'F4', 'A-4']	['P5', 'm7']	[True, True, True]
423.0	0.5	83	['B-3', 'F4', 'A-4', 'B-4', 'F5', 'G5']	['P5', 'm7', 'P1', 'P5', 'M6']	[True, False, True, True, True, True]
423.5	0.25	83	['B-3', 'D4', 'F4', 'G5', 'A-5']	['M3', 'P5', 'M6', 'm7']	[True, True, False, True, True]
423.75	0.25	83	['B-3', 'D4', 'F4', 'A-5']	['M3', 'P5', 'm7']	[False, False, False, False]
424.0	0.5	84	['E-3', 'A-3', 'B-3', 'D4', 'F4']	['P4', 'P5', 'M7', 'M2']	[True, True, True, True, True]
424.5	0.5	84	['E-3', 'A-3', 'B-3', 'D4', 'F4', 'B-4']	['P4', 'P5', 'M7', 'M2', 'P5']	[True, True, True, False, True, True]
425.0	0.25	84	['E-3', 'A-3', 'B-3', 'D4', 'F4', 'A-5']	['P4', 'P5', 'M7', 'M2', 'P4']	[True, True, True, False, True, True]
425.25	0.25	84	['E-3', 'A-3', 'B-3', 'F4', 'A-5']	['P4', 'P5', 'M2', 'P4']	[False, False, False, False, False]
425.5	0.5	84	['E-3', 'A-3', 'B-3', 'F4']	['P4', 'P5', 'M2']	[True, True, True, True]
426.0	0.5	84	['E-3', 'A-3', 'B-3', 'F4', 'A-4', 'F5', 'G5', 'A-5']	['P4', 'P5', 'M2', 'P4', 'M2', 'M3', 'P4']	[True, True, True, True, True, True, True, True]
426.5	0.25	84	['E-3', 'A-3', 'B-3', 'F4', 'A-4', 'B-5']	['P4', 'P5', 'M2', 'P4', 'P5']	[True, True, True, True, False, True]
426.75	0.25	84	['E-3', 'A-3', 'B-3', 'D4', 'F4', 'B-5']	['P4', 'P5', 'M7', 'M2', 'P5']	[False, False, False, True, False, False]
427.0	0.5	84	['E-3', 'G3', 'B-3', 'E-4', 'F4']	['M3', 'P5', 'P1', 'M2']	[True, True, True, True, True]
427.5	0.5	84	['E-3', 'G3', 'E-4', 'E-5', 'A5', 'B-5']	['M3', 'P1', 'P1', 'A4', 'P5']	[True, True, True, True, True, True]
428.0	0.25	84	['F3', 'A-3', 'D-4', 'D6', 'E-6']	['m3', 'm6', 'M6', 'm7']	[True, True, True, True, True]
428.25	0.25	84	['F3', 'A-3', 'C4', 'E-6']	['m3', 'P5', 'm7']	[False, False, True, False]
428.5	0.5	84	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
429.0	0.5	84	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
429.5	0.5	84	['A-3', 'C4', 'D6', 'E-6']	['M3', 'A4', 'P5']	[True, True, True, True]
430.0	0.5	85	['E-3', 'G3', 'B-3', 'D-4', 'E-4', 'B-4']	['M3', 'P5', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
430.5	0.5	85	['E-2', 'E-3', 'D-4', 'E-4', 'B-4', 'E-5']	['P1', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, False, True]
431.0	0.5	85	['E-2', 'E-3', 'D-4', 'E-4', 'B-4', 'E-5']	['P1', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, False, True]
431.5	0.5	85	['D2', 'E-2', 'G2', 'E-3', 'D-4', 'E-4', 'B-4', 'E-5']	['m2', 'P4', 'm2', 'd1', 'm2', 'm6', 'm2']	[True, True, True, True, True, True, False, True]
432.0	0.5	85	['B-2', 'E-3', 'D-4', 'E-4', 'B-4', 'E-5']	['P4', 'm3', 'P4', 'P1', 'P4']	[True, True, True, True, False, True]
432.5	0.25	85	['D-3', 'E-3', 'D-4', 'E-4', 'B-4', 'E-5']	['M2', 'P1', 'M2', 'M6', 'M2']	[True, True, True, True, False, True]
432.75	0.25	85	['D-3', 'E-3', 'D-4', 'E-4', 'A-4', 'E-5']	['M2', 'P1', 'M2', 'P5', 'M2']	[False, False, False, False, True, False]
433.0	0.5	85	['E-3', 'D-4', 'E-4', 'A-4', 'E-5']	['m7', 'P1', 'P4', 'P1']	[True, True, True, True, True]
433.5	0.5	85	['E-3', 'G3', 'D-4', 'E-4', 'A-4', 'E-5']	['M3', 'm7', 'P1', 'P4', 'P1']	[True, True, True, True, False, True]
434.0	0.25	85	['E-3', 'B-3', 'D-4', 'E-4', 'A-4', 'E-5']	['P5', 'm7', 'P1', 'P4', 'P1']	[True, True, True, True, False, True]
434.25	0.25	85	['E-3', 'B-3', 'D-4', 'E-4', 'G4', 'E-5']	['P5', 'm7', 'P1', 'M3', 'P1']	[False, False, False, False, True, False]
434.5	0.5	85	['E-3', 'D-4', 'E-4', 'A-4', 'E-5']	['m7', 'P1', 'P4', 'P1']	[True, True, True, True, True]
435.0	0.5	85	['E-3', 'D-4', 'E-4', 'F4', 'A-4', 'E-5']	['m7', 'P1', 'M2', 'P4', 'P1']	[True, True, True, True, False, True]
435.5	0.25	85	['E-3', 'D-4', 'E-4', 'G4', 'A-4', 'E-5']	['m7', 'P1', 'M3', 'P4', 'P1']	[True, True, True, True, False, True]
435.75	0.25	85	['E-3', 'D-4', 'E-4', 'G4', 'B-4', 'E-5']	['m7', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, True, False]
436.0	0.5	86	['E-3', 'A3', 'C4', 'E-4', 'B4', 'E-5']	['A4', 'M6', 'P1', 'A5', 'P1']	[True, True, True, True, True, True]
436.5	0.5	86	['F2', 'E-3', 'C4', 'E-4', 'C5', 'E-5']	['m7', 'P5', 'm7', 'P5', 'm7']	[True, True, True, True, True, True]
437.0	0.5	86	['F2', 'E-3', 'C4', 'E-4', 'C5', 'E-5']	['m7', 'P5', 'm7', 'P5', 'm7']	[True, True, True, True, False, True]
437.5	0.5	86	['E2', 'F2', 'E-3', 'C4', 'E-4', 'C5', 'E-5']	['m2', 'd1', 'm6', 'd1', 'm6', 'd1']	[True, True, True, True, True, False, True]
438.0	0.5	86	['A2', 'E-3', 'C4', 'E-4', 'C5', 'E-5']	['d5', 'm3', 'd5', 'm3', 'd5']	[True, True, True, True, False, True]
438.5	0.25	86	['C3', 'E-3', 'C4', 'E-4', 'C5', 'E-5']	['m3', 'P1', 'm3', 'P1', 'm3']	[True, True, True, True, False, True]
438.75	0.25	86	['C3', 'E-3', 'C4', 'E-4', 'B4', 'E-5']	['m3', 'P1', 'm3', 'M7', 'm3']	[False, False, False, False, True, False]
439.0	0.5	86	['E-3', 'F3', 'C4', 'E-4', 'B-4', 'E-5']	['M2', 'M6', 'P1', 'P5', 'P1']	[True, True, True, True, True, True]
439.5	0.5	86	['E-3', 'C4', 'E-4', 'B-4', 'E-5']	['M6', 'P1', 'P5', 'P1']	[True, True, True, False, True]
440.0	0.25	86	['E-3', 'C4', 'E-4', 'F4', 'B-4', 'E-5']	['M6', 'P1', 'M2', 'P5', 'P1']	[True, True, True, True, False, True]
440.25	0.25	86	['E-3', 'C4', 'E-4', 'F4', 'A4', 'E-5']	['M6', 'P1', 'M2', 'A4', 'P1']	[False, False, False, False, True, False]
440.5	0.5	86	['E-3', 'C4', 'E-4', 'F4', 'B-4', 'E-5']	['M6', 'P1', 'M2', 'P5', 'P1']	[True, True, True, True, True, True]
441.0	0.5	86	['E-3', 'C4', 'E-4', 'G4', 'B-4', 'E-5']	['M6', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, False, True]
441.5	0.25	86	['E-3', 'C4', 'E-4', 'A4', 'B-4', 'E-5']	['M6', 'P1', 'A4', 'P5', 'P1']	[True, True, True, True, False, True]
441.75	0.25	86	['E-3', 'C4', 'E-4', 'A4', 'C5', 'E-5']	['M6', 'P1', 'A4', 'M6', 'P1']	[False, False, False, False, True, False]
442.0	0.5	87	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, True]
442.5	0.5	87	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, False]
443.0	0.5	87	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, False]
443.5	0.5	87	['A2', 'B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['m2', 'm6', 'd1', 'm2', 'P4', 'P4']	[True, True, True, True, True, True, False]
444.0	0.5	87	['F3', 'A-3', 'B-3', 'D4', 'D5']	['m3', 'P4', 'M6', 'M6']	[True, True, True, True, False]
444.5	0.25	87	['F3', 'A-3', 'B-3', 'D4', 'D5']	['m3', 'P4', 'M6', 'M6']	[True, True, True, True, False]
444.75	0.25	87	['F3', 'A-3', 'B-3', 'D4', 'E-5']	['m3', 'P4', 'M6', 'm7']	[False, False, False, False, True]
445.0	0.5	87	['F3', 'A-3', 'B-3', 'D4', 'F5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
445.5	0.5	87	['F3', 'A-3', 'B-3', 'D4', 'E-4', 'F5']	['m3', 'P4', 'M6', 'm7', 'P1']	[True, True, True, True, True, False]
446.0	0.25	87	['F3', 'A-3', 'B-3', 'D4', 'F4', 'F5']	['m3', 'P4', 'M6', 'P1', 'P1']	[True, True, True, True, True, False]
446.25	0.25	87	['F3', 'A-3', 'B-3', 'D4', 'F4', 'G5']	['m3', 'P4', 'M6', 'P1', 'M2']	[False, False, False, False, False, True]
446.5	0.5	87	['F3', 'A-3', 'B-3', 'D4', 'F4', 'A-5']	['m3', 'P4', 'M6', 'P1', 'm3']	[True, True, True, True, True, True]
447.0	0.5	87	['E-3', 'A-3', 'B-3', 'E-4', 'G4', 'A-5']	['P4', 'P5', 'P1', 'M3', 'P4']	[True, True, True, True, True, False]
447.5	0.25	87	['D3', 'A-3', 'B-3', 'F4', 'A-4', 'A-5']	['d5', 'm6', 'm3', 'd5', 'd5']	[True, True, True, True, True, False]
447.75	0.25	87	['D3', 'A-3', 'B-3', 'F4', 'A-4', 'B-5']	['d5', 'm6', 'm3', 'd5', 'm6']	[False, False, False, False, False, True]
448.0	0.5	88	['E-3', 'A-3', 'C4', 'E-4', 'A-4', 'A-5']	['P4', 'M6', 'P1', 'P4', 'P4']	[True, True, True, True, True, True]
448.5	0.5	88	['E-3', 'A-3', 'C4', 'E-4', 'A-5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, False]
449.0	0.25	88	['E-3', 'A-3', 'C4', 'E-4', 'A-5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, False]
449.25	0.25	88	['E-3', 'A-3', 'C4', 'E-4', 'E-5']	['P4', 'M6', 'P1', 'P1']	[False, False, False, False, True]
449.5	0.5	88	['D3', 'E-3', 'G3', 'B-3', 'E-4', 'D-5']	['m2', 'P4', 'm6', 'm2', 'd1']	[True, True, True, True, True, True]
450.0	0.5	88	['E-2', 'E-3', 'B-3', 'D-4', 'E-4', 'D-5']	['P1', 'P5', 'm7', 'P1', 'm7']	[True, True, True, True, True, False]
450.5	0.25	88	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'D-5']	['P1', 'M3', 'P5', 'P1', 'm7']	[True, True, True, True, True, False]
450.75	0.25	88	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'B-4']	['P1', 'M3', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
451.0	0.5	88	['D2', 'E-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['m2', 'm2', 'd5', 'm7', 'm2', 'd5']	[True, True, True, True, True, True, True]
451.5	0.5	88	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
452.0	0.5	88	['A-3', 'C4', 'F4', 'E-5']	['M3', 'M6', 'P5']	[True, True, True, True]
452.5	0.5	88	['A3', 'C4', 'E-4', 'F#4']	['m3', 'd5', 'M6']	[True, True, True, True]
453.0	0.5	88	['B-3', 'D-4', 'G4', 'D5', 'E-5']	['m3', 'M6', 'M3', 'P4']	[True, True, True, True, True]
453.5	0.5	88	['E-3', 'C4', 'A-4', 'D6', 'E-6']	['M6', 'P4', 'M7', 'P1']	[True, True, True, True, True]
454.0	0.5	89	['E-3', 'A3', 'C4', 'F#4', 'E-5']	['A4', 'M6', 'A2', 'P1']	[True, True, True, True, True]
454.5	0.5	89	['E-3', 'B-3', 'D-4', 'E-4', 'G4']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
455.0	0.5	89	['E-3', 'B-3', 'D-4', 'E-4', 'G4']	['P5', 'm7', 'P1', 'M3']	[False, False, False, True, False]
455.5	0.5	89	['E-3', 'B-3', 'D-4', 'D4', 'E-4', 'G4']	['P5', 'm7', 'M7', 'P1', 'M3']	[False, False, False, True, True, False]
456.0	0.5	89	['E-3', 'B-3', 'D-4', 'G4', 'B-4']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
456.5	0.25	89	['B-3', 'D-4', 'G4', 'D-5']	['m3', 'M6', 'm3']	[False, False, False, True]
456.75	0.25	89	['A-3', 'C4', 'F4', 'D-5']	['M3', 'M6', 'P4']	[True, True, True, False]
457.0	0.5	89	['A-3', 'C4', 'F4', 'E-5']	['M3', 'M6', 'P5']	[True, True, True, True]
457.5	0.5	89	['A-3', 'C4', 'F4', 'G5']	['M3', 'M6', 'M7']	[False, False, False, True]
458.0	0.25	89	['A-3', 'C4', 'F4', 'B-5']	['M3', 'M6', 'M2']	[False, False, False, True]
458.25	0.25	89	['G3', 'B-3', 'E-4', 'B-5']	['m3', 'm6', 'm3']	[True, True, True, False]
458.5	0.5	89	['A-3', 'C4', 'F4', 'D6']	['M3', 'M6', 'A4']	[True, True, True, True]
459.0	0.5	89	['A-3', 'C4', 'F4', 'E-6']	['M3', 'M6', 'P5']	[False, False, False, True]
459.5	0.25	89	['A-3', 'C4', 'F4', 'E-6']	['M3', 'M6', 'P5']	[False, False, False, True]
459.75	0.25	89	['B-3', 'D-4', 'G4', 'E-6']	['m3', 'M6', 'P4']	[True, True, True, False]
460.0	0.5	90	['B-3', 'D-4', 'G4', 'E-5']	['m3', 'M6', 'P4']	[True, True, True, True]
460.5	0.5	90	['B-3', 'D-4', 'E-4', 'G4']	['m3', 'P4', 'M6']	[False, False, True, False]
461.0	0.5	90	['C4', 'E-4', 'A4']	['m3', 'M6']	[True, True, True]
461.5	0.5	90	['C4', 'D4', 'E-4', 'G-4', 'A4']	['M2', 'm3', 'd5', 'M6']	[False, True, False, False, False]
462.0	0.5	90	['C4', 'E-4', 'A4']	['m3', 'M6']	[False, False, False]
462.5	0.25	90	['C4', 'E-4', 'A4', 'C5']	['m3', 'M6', 'P1']	[False, False, False, True]
462.75	0.25	90	['B-3', 'D-4', 'G-4', 'C5']	['m3', 'm6', 'M2']	[True, False, True, False]
463.0	0.5	90	['B-3', 'D-4', 'G-4', 'E-5']	['m3', 'm6', 'P4']	[True, True, True, True]
463.5	0.5	90	['B-3', 'D-4', 'G-4', 'G-5']	['m3', 'm6', 'm6']	[False, False, False, True]
464.0	0.25	90	['B-3', 'D-4', 'G-4', 'C6']	['m3', 'm6', 'M2']	[False, False, False, True]
464.25	0.25	90	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[True, True, True, False]
464.5	0.5	90	['B-3', 'D-4', 'G4', 'E6']	['m3', 'M6', 'A4']	[True, True, True, True]
465.0	0.5	90	['B-3', 'D-4', 'G4', 'F6']	['m3', 'M6', 'P5']	[False, False, False, True]
465.5	0.25	90	['B-3', 'D-4', 'G4', 'E5', 'F5']	['m3', 'M6', 'A4', 'P5']	[False, False, False, True, True]
465.75	0.25	90	['C4', 'E-4', 'A4', 'F5']	['m3', 'M6', 'P4']	[True, True, True, False]
466.0	0.5	91	['D4', 'F4', 'A-4', 'B-4', 'F5']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
466.5	0.5	91	['B-3', 'D4', 'F4', 'A-4', 'B-4']	['M3', 'P5', 'm7', 'P1']	[True, False, False, False, False]
467.0	0.5	91	['B-3', 'D4', 'F4', 'A-4', 'B-4']	['M3', 'P5', 'm7', 'P1']	[True, False, False, False, False]
467.5	0.5	91	['A3', 'B-3', 'D4', 'F4', 'A-4', 'B-4']	['m2', 'P4', 'm6', 'd1', 'm2']	[True, True, False, False, False, False]
468.0	0.5	91	['D4', 'F4', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[False, False, False, False]
468.5	0.25	91	['D4', 'F4', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[False, False, False, False]
468.75	0.25	91	['E-4', 'G4', 'A-4', 'C5']	['M3', 'P4', 'M6']	[True, True, False, True]
469.0	0.5	91	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, True, True]
469.5	0.5	91	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, False]
470.0	0.25	91	['F4', 'A-4', 'D5', 'F5']	['m3', 'M6', 'P1']	[False, False, False, True]
470.25	0.25	91	['G4', 'B-4', 'E-5', 'F5']	['m3', 'm6', 'm7']	[True, True, True, False]
470.5	0.5	91	['A-4', 'D5', 'F5', 'B-5']	['A4', 'M6', 'M2']	[True, True, True, True]
471.0	0.5	91	['A-4', 'D5', 'F5', 'F6']	['A4', 'M6', 'M6']	[False, False, False, True]
471.5	0.25	91	['A-4', 'D5', 'F5', 'D6', 'E-6']	['A4', 'M6', 'A4', 'P5']	[False, False, False, True, True]
471.75	0.25	91	['B-4', 'D-5', 'G5', 'E-6']	['m3', 'M6', 'P4']	[True, True, True, False]
472.0	0.25	92	['B-4', 'D-5', 'G5', 'E-6']	['m3', 'M6', 'P4']	[True, True, True, True]
472.25	0.25	92	['A-4', 'C5', 'A-5', 'E-6']	['M3', 'P1', 'P5']	[True, True, True, False]
472.5	0.5	92	['E-4', 'A-4', 'C5', 'A-5']	['P4', 'M6', 'P4']	[True, False, False, False]
473.0	0.25	92	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, True]
473.25	0.25	92	['E-4', 'A-4', 'C5', 'E-5']	['P4', 'M6', 'P1']	[True, True, True, False]
473.5	0.5	92	['D-4', 'G4', 'B-4', 'D5', 'E-5']	['A4', 'M6', 'A1', 'M2']	[True, True, True, True, True]
474.0	0.5	92	['D-4', 'E-4', 'G4', 'B-4']	['M2', 'A4', 'M6']	[False, True, False, False]
474.5	0.25	92	['D-4', 'G4', 'B-4', 'G5']	['A4', 'M6', 'A4']	[False, False, False, True]
474.75	0.25	92	['B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'M6']	[True, True, True, False]
475.0	0.5	92	['A-3', 'E-4', 'C5', 'F5', 'G5', 'A-5']	['P5', 'M3', 'M6', 'M7', 'P1']	[True, True, True, True, True, True]
475.5	0.5	92	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[False, True, True, True]
476.0	0.25	92	['A-3', 'C4', 'A-4', 'E-5']	['M3', 'P1', 'P5']	[False, False, False, True]
476.25	0.25	92	['A3', 'C4', 'E-4', 'E-5']	['m3', 'd5', 'd5']	[True, True, True, False]
476.5	0.5	92	['B-3', 'D-4', 'E-4', 'D5', 'E-5']	['m3', 'P4', 'M3', 'P4']	[True, True, True, True, True]
477.0	0.5	92	['B-3', 'D-4', 'E-4']	['m3', 'P4']	[False, False, False]
477.5	0.25	92	['B-3', 'D-4', 'D-5', 'F5', 'G5']	['m3', 'm3', 'P5', 'M6']	[False, False, True, True, True]
477.75	0.25	92	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, False]
478.0	0.5	93	['E-4', 'G-4', 'C5', 'A-5']	['m3', 'M6', 'P4']	[True, True, True, True]
478.5	0.5	93	['E-4', 'G-4', 'C5', 'A-5']	['m3', 'M6', 'P4']	[False, False, False, True]
479.0	0.25	93	['E-4', 'G-4', 'C5', 'G-5']	['m3', 'M6', 'm3']	[False, False, False, True]
479.25	0.25	93	['A-3', 'C4', 'B-4', 'G-5']	['M3', 'M2', 'm7']	[True, True, True, False]
479.5	0.5	93	['D-4', 'F4', 'A-4', 'F5']	['M3', 'P5', 'M3']	[True, True, True, True]
480.0	0.5	93	['D-4', 'F-4', 'A-4', 'A-5']	['m3', 'P5', 'P5']	[False, True, False, True]
480.5	0.25	93	['D-4', 'F-4', 'A-4', 'F-5']	['m3', 'P5', 'm3']	[False, False, False, True]
480.75	0.25	93	['A-3', 'D-4', 'F-4', 'F-5']	['P4', 'm6', 'm6']	[True, True, True, False]
481.0	0.5	93	['C4', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, True, True, True]
481.5	0.5	93	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, False, True]
482.0	0.25	93	['C4', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[False, False, False, True]
482.25	0.25	93	['A-3', 'C4', 'E-4', 'E-5']	['M3', 'P5', 'P5']	[True, True, True, False]
482.5	0.5	93	['E-3', 'G3', 'D-5', 'E-5']	['M3', 'm7', 'P1']	[True, True, True, True]
483.0	0.5	93	['E-3', 'G3', 'D-5', 'D-6']	['M3', 'm7', 'm7']	[False, False, False, True]
483.5	0.25	93	['E-3', 'G3', 'D-5', 'D5', 'E-5']	['M3', 'm7', 'M7', 'P1']	[False, False, False, True, True]
483.75	0.25	93	['G3', 'D-4', 'B-4', 'E-5']	['d5', 'm3', 'm6']	[True, True, True, False]
484.0	0.5	94	['A-3', 'C4', 'A-4', 'E-5']	['M3', 'P1', 'P5']	[True, True, True, True]
484.5	0.5	94	['A-3', 'C4', 'A-4', 'C6']	['M3', 'P1', 'M3']	[False, False, False, True]
485.0	0.5	94	['E-5']	[]	[True]
485.5	0.5	94	['B-3', 'D-4', 'G4', 'D5', 'E-5']	['m3', 'M6', 'M3', 'P4']	[True, True, True, True, True]
486.0	0.5	94	['B-3', 'D-4', 'G4', 'E-5', 'D-6']	['m3', 'M6', 'P4', 'm3']	[False, False, False, False, True]
486.5	0.5	94	['G5']	[]	[True]
487.0	1.0	94	['A-3', 'C4', 'A-4', 'F5', 'G5', 'A-5']	['M3', 'P1', 'M6', 'M7', 'P1']	[True, True, True, True, True, True]
488.0	0.5	94			
488.5	1.0	94	['B-5']	[]	[True]
489.5	0.5	94			
490.0	0.5	95	['F4', 'A-4', 'D-5', 'A-5']	['m3', 'm6', 'm3']	[True, True, True, True]
490.5	0.5	95	['F4', 'D-5', 'A-5']	['m6', 'm3']	[False, False, False]
491.0	0.5	95	['A-4']	[]	[True]
491.5	0.5	95	['G-4', 'G4', 'A-4', 'E-5']	['A1', 'M2', 'M6']	[True, True, True, True]
492.0	0.5	95	['G-4', 'E-5', 'A-5']	['M6', 'M2']	[False, False, True]
492.5	0.5	95	['C5']	[]	[True]
493.0	1.0	95	['F4', 'A-4', 'B-4', 'C5', 'D-5']	['m3', 'P4', 'P5', 'm6']	[True, True, True, True, True]
494.0	0.5	95	['G3']	[]	[True]
494.5	1.0	95	['A-3']	[]	[True]
495.5	0.5	95	['C4']	[]	[True]
496.0	1.0	96	['D-4']	[]	[True]
497.0	0.5	96	['E3', 'D-4']	['d7']	[True, False]
497.5	1.0	96	['F3', 'D-4']	['m6']	[True, False]
498.5	0.5	96	['A3', 'D-4']	['d4']	[True, False]
499.0	1.0	96	['B-3', 'D-4']	['m3']	[True, False]
500.0	0.5	96	['B-3', 'F4']	['P5']	[False, True]
500.5	1.0	96	['B-3', 'G-4']	['m6']	[False, True]
501.5	0.5	96	['B-3', 'B-4']	['P1']	[False, True]
502.0	1.0	97	['B-3', 'A-4']	['m7']	[False, True]
503.0	0.5	97	['B3', 'A-4']	['d7']	[True, False]
503.5	1.0	97	['C4', 'A-4']	['m6']	[True, False]
504.5	0.5	97	['E-4', 'A-4']	['P4']	[True, False]
505.0	0.5	97	['G-4', 'A-4']	['M2']	[True, False]
505.5	0.5	97	['G-4', 'B4']	['A3']	[False, True]
506.0	0.5	97	['G-4', 'C5']	['A4']	[False, True]
506.5	1.0	97	['G-4', 'B-4']	['M3']	[False, True]
507.5	0.5	97	['G-4', 'A-4']	['M2']	[False, True]
508.0	1.0	98	['G-4', 'D-5']	['P5']	[False, True]
509.0	0.5	98	['E4', 'D-5']	['d7']	[True, False]
509.5	1.0	98	['F2', 'D-4', 'F4', 'D-5']	['m6', 'P1', 'm6']	[True, True, True, False]
510.5	0.5	98	['F4', 'A4']	['M3']	[False, True]
511.0	1.0	98	['F4', 'B-4']	['P4']	[False, True]
512.0	0.5	98	['D4', 'B-4']	['m6']	[True, False]
512.5	1.0	98	['G-2', 'B-3', 'E-4', 'B-4']	['M3', 'M6', 'M3']	[True, True, True, False]
513.5	0.5	98	['E-4', 'G-4']	['m3']	[False, True]
514.0	1.0	99	['E-4', 'F4']	['M2']	[False, True]
515.0	0.5	99	['D-4', 'F4']	['M3']	[True, False]
515.5	1.0	99	['A-2', 'A-3', 'C4', 'F4']	['P1', 'M3', 'M6']	[True, True, True, False]
516.5	0.5	99	['C4', 'E-4']	['m3']	[False, True]
517.0	1.0	99	['C4', 'D-4']	['m2']	[False, True]
518.0	0.5	99	['B-3', 'D-4', 'F##4']	['m3', 'AA5']	[True, False, True]
518.5	1.0	99	['A-3', 'C4', 'G#4']	['M3', 'A7']	[True, True, True]
519.5	0.5	99	['C2', 'C3', 'B#4']	['P1', 'A7']	[True, True, True]
520.0	1.0	100	['C#2', 'C#3', 'C#5']	['P1', 'P1']	[True, True, True]
521.0	0.5	100	['C#2', 'C#3', 'C#5', 'F##5']	['P1', 'P1', 'A4']	[False, False, False, True]
521.5	1.0	100	['C#2', 'C#3', 'C#5', 'G#5']	['P1', 'P1', 'P5']	[False, False, False, True]
522.5	0.5	100	['C#2', 'C#3', 'C#5', 'B#5']	['P1', 'P1', 'M7']	[False, False, False, True]
