s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
697.75	0.25	233	['F3', 'A3', 'D5']	['M3', 'M6']	[True, True, True]
698.0	0.25	233	['F3', 'A3', 'C5']	['M3', 'P5']	[False, False, True]
698.25	0.5	233	['F3', 'A3', 'B4']	['M3', 'A4']	[True, True, True]
698.75	0.5	233	['F3', 'A3', 'C5']	['M3', 'P5']	[True, True, True]
699.25	1.5	234	['F3', 'A3', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]
700.75	0.25	234	['F3', 'A3', 'C5', 'B-5']	['M3', 'P5', 'P4']	[False, False, False, True]
701.0	0.25	234	['F3', 'A3', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, False, True]
701.25	0.5	234	['F3', 'A3', 'C5', 'G5']	['M3', 'P5', 'M2']	[False, False, False, True]
701.75	0.5	234	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[False, False, False, True]
702.25	1.0	235	['G3', 'B-3', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, True, True]
703.25	0.5	235	['G3', 'B-3', 'C5']	['m3', 'P4']	[False, False, False]
703.75	0.25	235	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]
704.0	0.25	235	['G3', 'B-3', 'C5']	['m3', 'P4']	[False, False, True]
704.25	0.5	235	['G3', 'B-3', 'B4']	['m3', 'M3']	[False, False, True]
704.75	0.5	235	['G3', 'B-3', 'C5']	['m3', 'P4']	[False, False, True]
705.25	0.5	236	['G3', 'B-3', 'E4', 'C5', 'B-5']	['m3', 'M6', 'P4', 'm3']	[True, True, True, True, True]
705.75	0.5	236	['G3', 'B-3', 'E4', 'C5', 'B-5']	['m3', 'M6', 'P4', 'm3']	[False, True, True, False, False]
706.25	0.5	236	['G3', 'B-3', 'E4', 'C5', 'B-5']	['m3', 'M6', 'P4', 'm3']	[False, True, True, False, False]
706.75	0.25	236	['G3', 'B-3', 'E4', 'C5', 'C6']	['m3', 'M6', 'P4', 'P4']	[False, True, True, False, True]
707.0	0.25	236	['G3', 'B-3', 'E4', 'C5', 'B-5']	['m3', 'M6', 'P4', 'm3']	[False, False, False, False, True]
707.25	0.5	236	['G3', 'B-3', 'E4', 'C5', 'A5']	['m3', 'M6', 'P4', 'M2']	[False, True, True, False, True]
707.75	0.5	236	['G3', 'B-3', 'E4', 'C5', 'G5']	['m3', 'M6', 'P4', 'P1']	[False, True, True, False, True]
708.25	0.5	237	['A3', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[True, True, True, True]
708.75	0.5	237	['A3', 'C4', 'F#4', 'C5', 'F#5']	['m3', 'M6', 'm3', 'M6']	[False, True, True, False, False]
709.25	0.5	237	['A3', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[False, True, True, False]
709.75	0.25	237	['A3', 'C4', 'F#4', 'D5']	['m3', 'M6', 'P4']	[False, True, True, True]
710.0	0.25	237	['A3', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[False, False, False, True]
710.25	0.5	237	['A3', 'C4', 'F#4', 'B4']	['m3', 'M6', 'M2']	[False, True, True, True]
710.75	0.5	237	['A3', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[False, True, True, True]
711.25	1.0	238	['A3', 'C4', 'F#4', 'E-5', 'E-6']	['m3', 'M6', 'd5', 'd5']	[True, True, True, True, True]
712.25	0.5	238	['A3', 'C4', 'F#4', 'E-5', 'E-6']	['m3', 'M6', 'd5', 'd5']	[False, False, False, False, False]
712.75	0.25	238	['A3', 'C4', 'F#4', 'E-5', 'D6']	['m3', 'M6', 'd5', 'P4']	[False, False, False, False, True]
713.0	0.25	238	['A3', 'C4', 'F#4', 'E-5', 'C6']	['m3', 'M6', 'd5', 'm3']	[False, False, False, False, True]
713.25	0.25	238	['A3', 'C4', 'F#4', 'C5', 'B-5']	['m3', 'M6', 'm3', 'm2']	[False, False, False, True, True]
713.5	0.25	238	['A3', 'C4', 'F#4', 'C5', 'A5']	['m3', 'M6', 'm3', 'P1']	[False, False, False, False, True]
713.75	0.25	238	['A3', 'C4', 'F#4', 'C5', 'G5']	['m3', 'M6', 'm3', 'm7']	[False, False, False, False, True]
714.0	0.25	238	['A3', 'C4', 'F#4', 'C5', 'F#5']	['m3', 'M6', 'm3', 'M6']	[False, False, False, False, True]
714.25	0.25	239	['B-3', 'G4', 'D5', 'G5']	['M6', 'M3', 'M6']	[True, True, True, True]
714.5	0.25	239	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, False, False]
714.75	0.25	239	['B-3', 'G4', 'D5', 'E5']	['M6', 'M3', 'A4']	[False, False, False, True]
715.0	0.25	239	['B-3', 'G4', 'D5', 'F#5']	['M6', 'M3', 'A5']	[False, False, False, True]
715.25	0.25	239	['B-2', 'B-3', 'D4', 'G4', 'G5']	['P1', 'M3', 'M6', 'M6']	[True, True, True, True, True]
715.5	0.25	239	['B-2', 'B-3', 'D4', 'G4', 'A5']	['P1', 'M3', 'M6', 'M7']	[False, False, False, False, True]
715.75	0.25	239	['B-2', 'B-3', 'D4', 'G4', 'B-5']	['P1', 'M3', 'M6', 'P1']	[False, False, False, False, True]
716.0	0.25	239	['B-2', 'B-3', 'D4', 'G4', 'A5']	['P1', 'M3', 'M6', 'M7']	[False, False, False, False, True]
716.25	0.25	239	['G5']	[]	[True]
716.5	0.25	239	['D5']	[]	[True]
716.75	0.25	239	['E5']	[]	[True]
717.0	0.25	239	['F#5']	[]	[True]
717.25	0.25	240	['G5']	[]	[True]
717.5	0.25	240	['A5']	[]	[True]
717.75	0.25	240	['B-5']	[]	[True]
718.0	0.25	240	['A5']	[]	[True]
718.25	0.25	240	['G5']	[]	[True]
718.5	0.25	240	['D5']	[]	[True]
718.75	0.25	240	['E5']	[]	[True]
719.0	0.25	240	['F#5']	[]	[True]
719.25	0.25	240	['G5']	[]	[True]
719.5	0.25	240	['A5']	[]	[True]
719.75	0.25	240	['B-5']	[]	[True]
720.0	0.25	240	['A5']	[]	[True]
720.25	0.25	241	['G5']	[]	[True]
720.5	0.25	241	['D5']	[]	[True]
720.75	0.25	241	['E5']	[]	[True]
721.0	0.25	241	['F#5']	[]	[True]
721.25	0.25	241	['G5']	[]	[True]
721.5	0.25	241	['A5']	[]	[True]
721.75	0.25	241	['B-5']	[]	[True]
722.0	0.25	241	['A5']	[]	[True]
722.25	0.25	241	['G5']	[]	[True]
722.5	0.25	241	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
722.75	0.25	241	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
723.0	0.25	241	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
723.25	0.25	242	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
723.5	0.25	242	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
723.75	0.25	242	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, True, True]
724.0	0.25	242	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
724.25	0.25	242	['D4', 'D5', 'D6']	['P1', 'P1']	[True, True, True]
724.5	0.25	242	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
724.75	0.25	242	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, True, True]
725.0	0.25	242	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
725.25	0.25	242	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
725.5	0.25	242	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
725.75	0.25	242	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
726.0	0.25	242	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
726.25	1.5	243	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
727.75	0.25	243	['D3', 'D4', 'C5']	['P1', 'm7']	[True, True, False]
728.0	0.25	243	['E3', 'E4', 'C5']	['P1', 'm6']	[True, True, False]
728.25	0.25	243	['F3', 'F4', 'C5']	['P1', 'P5']	[True, True, False]
728.5	0.25	243	['G3', 'G4', 'C5']	['P1', 'P4']	[True, True, False]
728.75	0.25	243	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, False]
729.0	0.25	243	['B3', 'B4', 'C5']	['P1', 'm2']	[True, True, False]
729.25	0.5	244	['C4', 'C5', 'G5']	['P1', 'P5']	[True, True, True]
729.75	0.5	244	['C3', 'B-3', 'E4', 'G5']	['m7', 'M3', 'P5']	[True, True, True, False]
730.25	0.5	244	['C3', 'B-3', 'E4', 'G5']	['m7', 'M3', 'P5']	[True, True, True, False]
730.75	0.5	244	['C3', 'B-3', 'E4', 'G5']	['m7', 'M3', 'P5']	[True, True, True, False]
731.25	0.5	244	['C3', 'B-3', 'E4', 'G5']	['m7', 'M3', 'P5']	[True, True, True, False]
731.75	0.5	244	['C3', 'B-3', 'E4', 'G5']	['m7', 'M3', 'P5']	[True, True, True, False]
732.25	1.0	245	['F3', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[True, True, True, True]
733.25	1.0	245	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
734.25	0.5	245	['A3', 'C4', 'F4']	['m3', 'm6']	[False, False, False]
734.75	0.5	245	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
735.25	0.5	246	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
735.75	0.5	246	['E3', 'G4', 'B-4']	['m3', 'd5']	[True, True, True]
736.25	0.5	246	['E3', 'G4', 'B-4']	['m3', 'd5']	[True, True, True]
736.75	0.5	246	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
737.25	0.5	246	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
737.75	0.5	246	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
738.25	0.5	247	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
738.75	0.5	247	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
739.25	0.5	247	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
739.75	0.5	247	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
740.25	0.5	247	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
740.75	0.5	247	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
741.25	0.5	248	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
741.75	0.5	248	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
742.25	1.0	248	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
743.25	1.0	248			
744.25	3.0	249			
747.25	1.0	250	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
748.25	0.5	250	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]
748.75	0.25	250	['F3', 'C4', 'F4', 'B-4']	['P5', 'P1', 'P4']	[False, False, False, True]
749.0	0.25	250	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, True]
749.25	0.5	250	['F3', 'C4', 'F4', 'G4']	['P5', 'P1', 'M2']	[False, False, False, True]
749.75	0.5	250	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, True]
750.25	3.0	251	['B-2', 'G3', 'F4', 'D5']	['M6', 'P5', 'M3']	[True, True, True, True]
753.25	1.0	252	['B-2', 'G3', 'F4', 'D5']	['M6', 'P5', 'M3']	[False, False, False, False]
754.25	1.0	252	['C3', 'A3', 'F4', 'C5']	['M6', 'P4', 'P1']	[True, True, True, True]
755.25	1.0	252	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
756.25	1.0	253	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
757.25	1.0	253	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
758.25	0.5	253	['A4', 'C5', 'F5']	['m3', 'm6']	[False, False, False]
758.75	0.5	253	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
759.25	0.5	254	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
759.75	0.5	254	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
760.25	0.5	254	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
760.75	0.5	254	['F4', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
761.25	0.5	254	['F4', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
761.75	0.5	254	['B-4', 'F5', 'D6']	['P5', 'M3']	[True, True, True]
762.25	0.5	255	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
762.75	0.5	255	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
763.25	0.5	255	['A3', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
763.75	0.5	255	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
764.25	0.5	255	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
764.75	0.5	255	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
765.25	0.5	256	['G4', 'B-4', 'E6']	['m3', 'M6']	[True, True, True]
765.75	0.5	256	['E4', 'A5', 'B-6']	['P4', 'd5']	[True, True, True]
766.25	1.0	256	['E4', 'G5', 'B-6']	['m3', 'd5']	[True, True, True]
767.25	1.0	256			
768.25	3.0	257			
771.25	3.0	258	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
774.25	3.0	259	['D-3', 'A-3', 'D-4', 'F4', 'A-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
777.25	2.0	260	['B2', 'A-3', 'B3', 'D4', 'F4', 'A-4']	['d7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
779.25	1.0	260	['B-2', 'A-3', 'B-3', 'D4', 'F4', 'A-4']	['m7', 'P1', 'M3', 'P5', 'm7']	[True, True, True, True, True, True]
780.25	1.0	261	['A2', 'A3', 'D4', 'F4', 'A4']	['P1', 'P4', 'm6', 'P1']	[True, True, True, True, True]
781.25	1.0	261	['G2', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
782.25	1.0	261	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
783.25	0.5	262	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
783.75	0.5	262	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, True, True, False]
784.25	0.5	262	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, True, True, True]
784.75	0.25	262	['G3', 'A3', 'C4', 'F4']	['M2', 'P4', 'm7']	[True, True, True, True]
785.0	0.25	262	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, False, False, False]
785.25	0.5	262	['E3', 'A3', 'C4', 'F4']	['P4', 'm6', 'm2']	[True, True, True, True]
785.75	0.5	262	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
786.25	1.0	263	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
787.25	1.0	263	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, True]
788.25	1.0	263	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, True]
789.25	1.0	264	['F3', 'B-3', 'C4', 'G4', 'C5']	['P4', 'P5', 'M2', 'P5']	[True, True, True, True, True]
790.25	0.5	264	['F3', 'B-3', 'C4', 'G4', 'B-4']	['P4', 'P5', 'M2', 'P4']	[False, False, False, False, True]
790.75	0.25	264	['G3', 'B-3', 'C4', 'G4', 'B-4']	['m3', 'P4', 'P1', 'm3']	[True, False, False, False, False]
791.0	0.25	264	['F3', 'B-3', 'C4', 'G4', 'B-4']	['P4', 'P5', 'M2', 'P4']	[True, False, False, False, False]
791.25	0.5	264	['E3', 'B-3', 'C4', 'G4']	['d5', 'm6', 'm3']	[True, False, False, False]
791.75	0.5	264	['F3', 'B-3', 'C4', 'G4']	['P4', 'P5', 'M2']	[True, False, False, False]
792.25	1.0	265	['F2', 'B-3', 'C4', 'G4']	['P4', 'P5', 'M2']	[True, True, True, True]
793.25	1.0	265	['B-3', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[False, False, False, True]
794.25	1.0	265	['B-3', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[False, False, False, True]
795.25	0.25	266	['G3', 'A3', 'C4', 'F4', 'F5']	['M2', 'P4', 'm7', 'm7']	[True, True, True, True, True]
795.5	0.25	266	['F3', 'A3', 'C4', 'F4', 'F5']	['M3', 'P5', 'P1', 'P1']	[True, False, False, False, False]
795.75	0.25	266	['E3', 'C4', 'F4', 'A4', 'A5']	['m6', 'm2', 'P4', 'P4']	[True, False, True, True, True]
796.0	0.25	266	['F3', 'C4', 'F4', 'A4', 'A5']	['P5', 'P1', 'M3', 'M3']	[True, False, False, False, False]
796.25	0.25	266	['G3', 'C4', 'F4', 'A4', 'C5']	['P4', 'm7', 'M2', 'P4']	[True, False, True, True, True]
796.5	0.25	266	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
796.75	0.25	266	['E3', 'C4', 'F4', 'A4', 'C5']	['m6', 'm2', 'P4', 'm6']	[True, False, True, True, False]
797.0	0.25	266	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
797.25	0.25	266	['G3', 'C4', 'F4', 'A4']	['P4', 'm7', 'M2']	[True, False, True, True]
797.5	0.25	266	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, False, False]
797.75	0.25	266	['E3', 'C4', 'F4', 'A4']	['m6', 'm2', 'P4']	[True, False, True, True]
798.0	0.25	266	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, False, False]
798.25	0.25	267	['F2', 'C4', 'F4', 'A4', 'B-5']	['P5', 'P1', 'M3', 'P4']	[True, True, True, True, True]
798.5	0.25	267	['F2', 'C4', 'F4', 'A4', 'A5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
798.75	0.25	267	['F2', 'C4', 'F4', 'A4', 'G5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
799.0	0.25	267	['F2', 'C4', 'F4', 'A4', 'A5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
799.25	0.25	267	['C4', 'F4', 'A4', 'B-5']	['P4', 'M6', 'm7']	[False, False, False, True]
799.5	0.25	267	['C4', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
799.75	0.25	267	['C4', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[False, False, False, True]
800.0	0.25	267	['C4', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
800.25	0.25	267	['C4', 'F4', 'A4', 'B-5']	['P4', 'M6', 'm7']	[False, False, False, True]
800.5	0.25	267	['C4', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
800.75	0.25	267	['C4', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[False, False, False, True]
801.0	0.25	267	['C4', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
801.25	0.25	268	['G3', 'C4', 'G4', 'B-4', 'C6']	['P4', 'P1', 'm3', 'P4']	[True, True, True, True, True]
801.5	0.25	268	['F3', 'C4', 'G4', 'B-4', 'C6']	['P5', 'M2', 'P4', 'P5']	[True, False, False, False, False]
801.75	0.25	268	['E3', 'C4', 'G4', 'B-4', 'C6']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
802.0	0.25	268	['F3', 'C4', 'G4', 'B-4', 'C6']	['P5', 'M2', 'P4', 'P5']	[True, False, False, False, False]
802.25	0.25	268	['G3', 'C4', 'G4', 'B-4', 'B-5']	['P4', 'P1', 'm3', 'm3']	[True, False, False, False, True]
802.5	0.25	268	['F3', 'C4', 'G4', 'B-4', 'B-5']	['P5', 'M2', 'P4', 'P4']	[True, False, False, False, False]
802.75	0.25	268	['E3', 'C4', 'G4', 'B-4', 'B-5']	['m6', 'm3', 'd5', 'd5']	[True, False, False, False, False]
803.0	0.25	268	['F3', 'C4', 'G4', 'B-4', 'B-5']	['P5', 'M2', 'P4', 'P4']	[True, False, False, False, False]
803.25	0.25	268	['G3', 'C4', 'G4', 'B-4']	['P4', 'P1', 'm3']	[True, False, False, False]
803.5	0.25	268	['F3', 'C4', 'G4', 'B-4']	['P5', 'M2', 'P4']	[True, False, False, False]
803.75	0.25	268	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[True, False, False, False]
804.0	0.25	268	['F3', 'C4', 'G4', 'B-4']	['P5', 'M2', 'P4']	[True, False, False, False]
804.25	0.25	269	['F2', 'C4', 'G4', 'B-4', 'F6']	['P5', 'M2', 'P4', 'P1']	[True, True, True, True, True]
804.5	0.25	269	['F2', 'C4', 'G4', 'B-4', 'E6']	['P5', 'M2', 'P4', 'M7']	[False, False, False, False, True]
804.75	0.25	269	['F2', 'C4', 'G4', 'B-4', 'D6']	['P5', 'M2', 'P4', 'M6']	[False, False, False, False, True]
805.0	0.25	269	['F2', 'C4', 'G4', 'B-4', 'E6']	['P5', 'M2', 'P4', 'M7']	[False, False, False, False, True]
805.25	0.25	269	['C4', 'G4', 'B-4', 'F6']	['P5', 'm7', 'P4']	[False, False, False, True]
805.5	0.25	269	['C4', 'G4', 'B-4', 'E6']	['P5', 'm7', 'M3']	[False, False, False, True]
805.75	0.25	269	['C4', 'G4', 'B-4', 'D6']	['P5', 'm7', 'M2']	[False, False, False, True]
806.0	0.25	269	['C4', 'G4', 'B-4', 'E6']	['P5', 'm7', 'M3']	[False, False, False, True]
806.25	0.25	269	['C4', 'G4', 'B-4', 'F6']	['P5', 'm7', 'P4']	[False, False, False, True]
806.5	0.25	269	['C4', 'G4', 'B-4', 'E6']	['P5', 'm7', 'M3']	[False, False, False, True]
806.75	0.25	269	['C4', 'G4', 'B-4', 'D6']	['P5', 'm7', 'M2']	[False, False, False, True]
807.0	0.25	269	['C4', 'G4', 'B-4', 'E6']	['P5', 'm7', 'M3']	[False, False, False, True]
807.25	0.5	270	['F2', 'C4', 'F4', 'A4', 'F6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
807.75	0.25	270	['F2', 'C4', 'F4', 'A4', 'E6']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
808.0	0.25	270	['F2', 'C4', 'F4', 'A4', 'D6']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
808.25	0.25	270	['F3', 'C4', 'F4', 'A4', 'C6']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
808.5	0.25	270	['F3', 'C4', 'F4', 'A4', 'B-5']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
808.75	0.25	270	['F3', 'C4', 'F4', 'A4', 'A5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
809.0	0.25	270	['F3', 'C4', 'F4', 'A4', 'G5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
809.25	0.25	270	['F5']	[]	[True]
809.5	0.25	270	['C6']	[]	[True]
809.75	0.25	270	['B-5']	[]	[True]
810.0	0.25	270	['A5']	[]	[True]
810.25	0.25	271	['G5']	[]	[True]
810.5	0.25	271	['F5']	[]	[True]
810.75	0.25	271	['E5']	[]	[True]
811.0	0.25	271	['D5']	[]	[True]
811.25	0.25	271	['C5']	[]	[True]
811.5	0.25	271	['A5']	[]	[True]
811.75	0.25	271	['G5']	[]	[True]
812.0	0.25	271	['F5']	[]	[True]
812.25	0.25	271	['E5']	[]	[True]
812.5	0.25	271	['D5']	[]	[True]
812.75	0.25	271	['C5']	[]	[True]
813.0	0.25	271	['B-4']	[]	[True]
813.25	0.25	272	['A4']	[]	[True]
813.5	0.25	272	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
813.75	0.25	272	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
814.0	0.25	272	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
814.25	0.25	272	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
814.5	0.25	272	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
814.75	0.25	272	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
815.0	0.25	272	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
815.25	0.25	272	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
815.5	0.25	272	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
815.75	0.25	272	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
816.0	0.25	272	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
816.25	0.25	273	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
816.5	0.25	273	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
816.75	0.25	273	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
817.0	0.25	273	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
817.25	0.25	273	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
817.5	0.25	273	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
817.75	0.25	273	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
818.0	0.25	273	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
818.25	0.25	273	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
818.5	0.25	273	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
818.75	0.25	273	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
819.0	0.25	273	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
819.25	1.0	274	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
820.25	1.0	274	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
821.25	1.0	274	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
822.25	1.0	275	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
823.25	1.0	275	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
824.25	1.0	275	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
825.25	3.0	276	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]
828.25	3.0	277	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, False, False]
831.25	1.0	278	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
832.25	1.0	278	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
833.25	1.0	278	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
834.25	1.0	279	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
835.25	1.0	279	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
836.25	1.0	279	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
837.25	3.0	280	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
840.25	3.0	281	['C3', 'C4', 'C5']	['P1', 'P1']	[False, False, False]
843.25	0.5	282	['G3', 'F5']	['m7']	[True, True]
843.75	0.25	282	['G3', 'G5']	['P1']	[False, True]
844.0	0.25	282	['G3', 'F5']	['m7']	[False, True]
844.25	0.5	282	['A3', 'E5']	['P5']	[True, True]
