s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1227.0	1.0	307	['B4']	[]	[True]
1228.0	1.0	307	['D5']	[]	[True]
1229.0	1.0	308	['G5']	[]	[True]
1230.0	1.0	308	['A5']	[]	[True]
1231.0	1.0	308	['B5']	[]	[True]
1232.0	1.0	308	['D2']	[]	[True]
1233.0	1.0	309	['G2']	[]	[True]
1234.0	1.0	309	['A2']	[]	[True]
1235.0	1.0	309	['B2']	[]	[True]
1236.0	1.0	309	['D3']	[]	[True]
1237.0	1.0	310	['G3']	[]	[True]
1238.0	1.0	310	['A3']	[]	[True]
1239.0	1.0	310	['B-3']	[]	[True]
1240.0	1.0	310	['D4']	[]	[True]
1241.0	1.0	311	['G4']	[]	[True]
1242.0	1.0	311	['A4']	[]	[True]
1243.0	1.0	311	['B-4']	[]	[True]
1244.0	1.0	311	['D5']	[]	[True]
1245.0	1.0	312	['G5']	[]	[True]
1246.0	1.0	312	['A5']	[]	[True]
1247.0	1.0	312	['B-5']	[]	[True]
1248.0	1.0	312	['D2']	[]	[True]
1249.0	1.0	313	['G2']	[]	[True]
1250.0	1.0	313	['A2']	[]	[True]
1251.0	1.0	313	['B-2']	[]	[True]
1252.0	1.0	313	['D3']	[]	[True]
1253.0	1.0	314	['F3']	[]	[True]
1254.0	1.0	314	['G3']	[]	[True]
1255.0	1.0	314	['A-3']	[]	[True]
1256.0	1.0	314	['D4']	[]	[True]
1257.0	1.0	315	['F4']	[]	[True]
1258.0	1.0	315	['G4']	[]	[True]
1259.0	1.0	315	['A-4']	[]	[True]
1260.0	1.0	315	['D5']	[]	[True]
1261.0	1.0	316	['F5']	[]	[True]
1262.0	1.0	316	['G5']	[]	[True]
1263.0	1.0	316	['A-5']	[]	[True]
1264.0	1.0	316	['B-2']	[]	[True]
1265.0	1.0	317	['B-2', 'D3']	['M3']	[False, True]
1266.0	1.0	317	['B-2', 'E-3']	['P4']	[False, True]
1267.0	1.0	317	['B-2', 'F3']	['P5']	[False, True]
1268.0	1.0	317	['B-2', 'F3', 'A-3', 'A-4']	['P5', 'm7', 'm7']	[False, False, True, True]
1269.0	1.0	318	['B-2', 'F3', 'A-3', 'D4', 'A-4']	['P5', 'm7', 'M3', 'm7']	[False, False, False, True, False]
1270.0	1.0	318	['B-2', 'E-3', 'A-3', 'E-4', 'A-4']	['P4', 'm7', 'P4', 'm7']	[False, True, False, True, False]
1271.0	1.0	318	['B-2', 'D3', 'A-3', 'F4', 'A-4']	['M3', 'm7', 'P5', 'm7']	[False, True, False, True, False]
1272.0	1.0	318	['B-2']	[]	[True]
1273.0	1.0	319	['B-2', 'D3']	['M3']	[False, True]
1274.0	1.0	319	['B-2', 'E-3']	['P4']	[False, True]
1275.0	1.0	319	['B-2', 'F3']	['P5']	[False, True]
1276.0	1.0	319	['B-2', 'F3', 'A-3', 'A-4']	['P5', 'm7', 'm7']	[False, False, True, True]
1277.0	1.0	320	['B-2', 'F3', 'A-3', 'D4', 'A-4']	['P5', 'm7', 'M3', 'm7']	[False, False, False, True, False]
1278.0	1.0	320	['B-2', 'E-3', 'A-3', 'E-4', 'A-4']	['P4', 'm7', 'P4', 'm7']	[False, True, False, True, False]
1279.0	1.0	320	['B-2', 'D3', 'A-3', 'F4', 'A-4']	['M3', 'm7', 'P5', 'm7']	[False, True, False, True, False]
1280.0	1.0	320	['B-2', 'G#3', 'G#4']	['A6', 'A6']	[True, True, True]
1281.0	1.0	321	['B-2', 'F3', 'G#3', 'D4', 'G#4']	['P5', 'A6', 'M3', 'A6']	[False, True, False, True, False]
1282.0	1.0	321	['B-2', 'E3', 'G#3', 'E4', 'G#4']	['A4', 'A6', 'A4', 'A6']	[False, True, False, True, False]
1283.0	1.0	321	['B-2', 'D3', 'G#3', 'F4', 'G#4']	['M3', 'A6', 'P5', 'A6']	[False, True, False, True, False]
1284.0	1.0	321	['B-2', 'G#3', 'G#4']	['A6', 'A6']	[True, True, True]
1285.0	1.0	322	['B-2', 'F3', 'G#3', 'D4', 'G#4']	['P5', 'A6', 'M3', 'A6']	[False, True, False, True, False]
1286.0	1.0	322	['B-2', 'E3', 'G#3', 'E4', 'G#4']	['A4', 'A6', 'A4', 'A6']	[False, True, False, True, False]
1287.0	1.0	322	['B-2', 'D3', 'G#3', 'F4', 'G#4']	['M3', 'A6', 'P5', 'A6']	[False, True, False, True, False]
1288.0	1.0	322	['A2', 'G3', 'G4']	['m7', 'm7']	[True, True, True]
1289.0	1.0	323	['A2', 'C#3', 'G3', 'E4', 'G4']	['M3', 'm7', 'P5', 'm7']	[False, True, False, True, False]
1290.0	1.0	323	['A2', 'D3', 'G3', 'D4', 'G4']	['P4', 'm7', 'P4', 'm7']	[False, True, False, True, False]
1291.0	1.0	323	['A2', 'E3', 'G3', 'C#4', 'G4']	['P5', 'm7', 'M3', 'm7']	[False, True, False, True, False]
1292.0	1.0	323	['A#2', 'F#3', 'F#4']	['m6', 'm6']	[True, True, True]
1293.0	1.0	324	['B2', 'F#3', 'D4', 'F#4']	['P5', 'm3', 'P5']	[True, False, True, False]
1294.0	1.0	324	['C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4']	[True, False, True, False]
1295.0	1.0	324	['D3', 'F#3', 'B3', 'F#4']	['M3', 'M6', 'M3']	[True, False, True, False]
1296.0	1.0	324	['F#2', 'E3', 'E4']	['m7', 'm7']	[True, True, True]
1297.0	1.0	325	['G2', 'E3', 'B3', 'E4']	['M6', 'M3', 'M6']	[True, False, True, False]
1298.0	1.0	325	['A2', 'E3', 'A3', 'E4']	['P5', 'P1', 'P5']	[True, False, True, False]
1299.0	1.0	325	['B2', 'E3', 'G3', 'E4']	['P4', 'm6', 'P4']	[True, False, True, False]
1300.0	1.0	325	['A1', 'G3', 'C#4']	['m7', 'M3']	[True, True, True]
1301.0	1.0	326	['A1', 'E2', 'G3', 'C#4']	['P5', 'm7', 'M3']	[False, True, False, False]
1302.0	1.0	326	['A1', 'F#2', 'F#3', 'C#4']	['M6', 'M6', 'M3']	[False, True, True, False]
1303.0	1.0	326	['A1', 'G2', 'E3', 'C#4']	['m7', 'P5', 'M3']	[False, True, True, False]
1304.0	1.0	326	['A1', 'A2', 'E3', 'G3', 'C#4']	['P1', 'P5', 'm7', 'M3']	[False, True, True, True, True]
1305.0	0.5	327	['D2', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
1305.5	0.5	327	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, False, False]
1306.0	0.5	327	['C#3']	[]	[True]
1306.5	0.5	327	['D3']	[]	[True]
1307.0	0.5	327	['C#3']	[]	[True]
1307.5	0.5	327	['D3']	[]	[True]
1308.0	0.5	327	['C#3', 'F#5', 'D6']	['P4', 'm2']	[True, True, True]
1308.5	0.5	327	['D3', 'F#5', 'D6']	['M3', 'P1']	[True, False, False]
1309.0	0.5	328	['C#3', 'G5', 'C#6']	['d5', 'P1']	[True, True, True]
1309.5	0.5	328	['D3', 'G5', 'C#6']	['P4', 'M7']	[True, False, False]
1310.0	0.5	328	['C#3', 'G5', 'B5']	['d5', 'm7']	[True, False, True]
1310.5	0.5	328	['D3', 'G5', 'B5']	['P4', 'M6']	[True, False, False]
1311.0	0.5	328	['C#3', 'G5', 'A5']	['d5', 'm6']	[True, False, True]
1311.5	0.5	328	['D3', 'G5', 'A5']	['P4', 'P5']	[True, False, False]
1312.0	0.5	328	['C#3', 'G5', 'A5']	['d5', 'm6']	[True, True, True]
1312.5	0.5	328	['D3', 'G5', 'A5']	['P4', 'P5']	[True, False, False]
1313.0	0.5	329	['C#3', 'F#5', 'A5']	['P4', 'm6']	[True, True, False]
1313.5	0.5	329	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
1314.0	0.5	329	['C#3', 'E5', 'A5']	['m3', 'm6']	[True, True, False]
1314.5	0.5	329	['D3', 'E5', 'A5']	['M2', 'P5']	[True, False, False]
1315.0	0.5	329	['C#3', 'D5', 'A5']	['m2', 'm6']	[True, True, False]
1315.5	0.5	329	['D3', 'D5', 'A5']	['P1', 'P5']	[True, False, False]
1316.0	0.5	329	['C#3', 'F#4', 'D5']	['P4', 'm2']	[True, True, True]
1316.5	0.5	329	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, False, False]
1317.0	0.5	330	['C#3', 'G4', 'C#5']	['d5', 'P1']	[True, True, True]
1317.5	0.5	330	['D3', 'G4', 'C#5']	['P4', 'M7']	[True, False, False]
1318.0	0.5	330	['C#3', 'G4', 'B4']	['d5', 'm7']	[True, False, True]
1318.5	0.5	330	['D3', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
1319.0	0.5	330	['C#3', 'G4', 'A4']	['d5', 'm6']	[True, False, True]
1319.5	0.5	330	['D3', 'G4', 'A4']	['P4', 'P5']	[True, False, False]
1320.0	0.5	330	['C#3', 'G4', 'A4']	['d5', 'm6']	[True, True, True]
1320.5	0.5	330	['D3', 'G4', 'A4']	['P4', 'P5']	[True, False, False]
1321.0	0.5	331	['C#3', 'F#4', 'A4']	['P4', 'm6']	[True, True, False]
1321.5	0.5	331	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
1322.0	0.5	331	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, False]
1322.5	0.5	331	['D3', 'E4', 'A4']	['M2', 'P5']	[True, False, False]
1323.0	0.5	331	['C#3', 'D4', 'A4']	['m2', 'm6']	[True, True, False]
1323.5	0.5	331	['D3', 'D4', 'A4']	['P1', 'P5']	[True, False, False]
1324.0	0.5	331	['C#3', 'F#3', 'D4']	['P4', 'm2']	[True, True, True]
1324.5	0.5	331	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, False, False]
1325.0	0.5	332	['C#3', 'G3', 'C#4']	['d5', 'P1']	[True, True, True]
1325.5	0.5	332	['D3', 'G3', 'C#4']	['P4', 'M7']	[True, False, False]
1326.0	0.5	332	['C#3', 'G3', 'B3']	['d5', 'm7']	[True, False, True]
1326.5	0.5	332	['D3', 'G3', 'B3']	['P4', 'M6']	[True, False, False]
1327.0	0.5	332	['C#3', 'G3', 'A3']	['d5', 'm6']	[True, False, True]
1327.5	0.5	332	['D3', 'G3', 'A3']	['P4', 'P5']	[True, False, False]
1328.0	0.5	332	['C#3', 'G3', 'A3']	['d5', 'm6']	[True, True, True]
1328.5	0.5	332	['D3', 'G3', 'A3']	['P4', 'P5']	[True, False, False]
1329.0	0.5	333	['D2', 'F#3']	['M3']	[True, True]
1329.5	0.5	333	['D3', 'D4']	['P1']	[True, True]
1330.0	0.5	333	['C#3', 'A3']	['m6']	[True, True]
1330.5	0.5	333	['D3', 'D4']	['P1']	[True, True]
1331.0	0.5	333	['B2', 'F#3']	['P5']	[True, True]
1331.5	0.5	333	['D3', 'F#4']	['M3']	[True, True]
1332.0	0.5	333	['C#3', 'D4']	['m2']	[True, True]
1332.5	0.5	333	['D3', 'F#4']	['M3']	[True, True]
1333.0	0.5	334	['A2', 'F#3']	['M6']	[True, True]
1333.5	0.5	334	['D3', 'F#4']	['M3']	[True, True]
1334.0	0.5	334	['C#3', 'D4']	['m2']	[True, True]
1334.5	0.5	334	['D3', 'F#4']	['M3']	[True, True]
1335.0	0.5	334	['G2', 'G3']	['P1']	[True, True]
1335.5	0.5	334	['D3', 'G4']	['P4']	[True, True]
1336.0	0.5	334	['B2', 'E4']	['P4']	[True, True]
1336.5	0.5	334	['D3', 'G4']	['P4']	[True, True]
1337.0	0.5	335	['F#2', 'A3']	['m3']	[True, True]
1337.5	0.5	335	['D3', 'A4']	['P5']	[True, True]
1338.0	0.5	335	['A2', 'F#4']	['M6']	[True, True]
1338.5	0.5	335	['D3', 'A4']	['P5']	[True, True]
1339.0	0.5	335	['G2', 'D4']	['P5']	[True, True]
1339.5	0.5	335	['D3', 'D5']	['P1']	[True, True]
1340.0	0.5	335	['B2', 'F#4']	['P5']	[True, True]
1340.5	0.5	335	['D3', 'D5']	['P1']	[True, True]
1341.0	0.5	336	['F#2', 'D4']	['m6']	[True, True]
1341.5	0.5	336	['D3', 'D5']	['P1']	[True, True]
1342.0	0.5	336	['A2', 'F#4']	['M6']	[True, True]
1342.5	0.5	336	['D3', 'D5']	['P1']	[True, True]
1343.0	0.5	336	['E2', 'E4']	['P1']	[True, True]
1343.5	0.5	336	['D3', 'E5']	['M2']	[True, True]
1344.0	0.5	336	['G2', 'G4']	['P1']	[True, True]
1344.5	0.5	336	['D3', 'E5']	['M2']	[True, True]
1345.0	0.5	337	['D2', 'F#4']	['M3']	[True, True]
1345.5	0.5	337	['D3', 'F#5']	['M3']	[True, True]
1346.0	0.5	337	['C#3', 'A4']	['m6']	[True, True]
1346.5	0.5	337	['D3', 'F#5']	['M3']	[True, True]
1347.0	0.5	337	['B2', 'F#4']	['P5']	[True, True]
1347.5	0.5	337	['D3', 'F#5']	['M3']	[True, True]
1348.0	0.5	337	['C#3', 'D5']	['m2']	[True, True]
1348.5	0.5	337	['D3', 'F#5']	['M3']	[True, True]
1349.0	0.5	338	['A2', 'F#4']	['M6']	[True, True]
1349.5	0.5	338	['D3', 'F#5']	['M3']	[True, True]
1350.0	0.5	338	['C#3', 'D5']	['m2']	[True, True]
1350.5	0.5	338	['D3', 'F#5']	['M3']	[True, True]
1351.0	0.5	338	['G2', 'G4']	['P1']	[True, True]
1351.5	0.5	338	['D3', 'G5']	['P4']	[True, True]
1352.0	0.5	338	['B2', 'E5']	['P4']	[True, True]
1352.5	0.5	338	['D3', 'G5']	['P4']	[True, True]
1353.0	0.5	339	['F#2', 'A4']	['m3']	[True, True]
1353.5	0.5	339	['D3', 'A5']	['P5']	[True, True]
1354.0	0.5	339	['A2', 'F#5']	['M6']	[True, True]
1354.5	0.5	339	['D3', 'A5']	['P5']	[True, True]
1355.0	0.5	339	['G2', 'D5']	['P5']	[True, True]
1355.5	0.5	339	['D3', 'D6']	['P1']	[True, True]
1356.0	0.5	339	['B2', 'F#5']	['P5']	[True, True]
1356.5	0.5	339	['D3', 'D6']	['P1']	[True, True]
1357.0	0.5	340	['F#2', 'D5']	['m6']	[True, True]
1357.5	0.5	340	['D3', 'D6']	['P1']	[True, True]
1358.0	0.5	340	['A2', 'F#5']	['M6']	[True, True]
1358.5	0.5	340	['D3', 'D6']	['P1']	[True, True]
1359.0	0.5	340	['E2', 'E5']	['P1']	[True, True]
1359.5	0.5	340	['D3', 'D6']	['P1']	[True, True]
1360.0	0.5	340	['G2', 'G5']	['P1']	[True, True]
1360.5	0.5	340	['D3', 'D6']	['P1']	[True, True]
1361.0	0.5	341	['D2', 'F#2', 'D3', 'E#5', 'G#5']	['M3', 'P1', 'A2', 'A4']	[True, True, True, True, True]
1361.5	0.5	341	['D2', 'F#2', 'D3', 'D6']	['M3', 'P1', 'P1']	[False, False, False, True]
1362.0	0.5	341	['F#5', 'A5']	['m3']	[True, True]
1362.5	0.5	341	['D6']	[]	[True]
1363.0	0.5	341	['D5', 'F#5']	['M3']	[True, True]
1363.5	0.5	341	['D6']	[]	[True]
1364.0	0.5	341	['E5', 'G5']	['m3']	[True, True]
1364.5	0.5	341	['D6']	[]	[True]
1365.0	0.5	342	['D3', 'F#3', 'D4', 'E#5', 'G#5']	['M3', 'P1', 'A2', 'A4']	[True, True, True, True, True]
1365.5	0.5	342	['D3', 'F#3', 'D4', 'D6']	['M3', 'P1', 'P1']	[False, False, False, True]
1366.0	0.5	342	['F#5', 'A5']	['m3']	[True, True]
1366.5	0.5	342	['D6']	[]	[True]
1367.0	0.5	342	['D5', 'F#5']	['M3']	[True, True]
1367.5	0.5	342	['D6']	[]	[True]
1368.0	0.5	342	['E5', 'G5']	['m3']	[True, True]
1368.5	0.5	342	['D6']	[]	[True]
1369.0	1.0	343	['D2', 'F#2', 'D3', 'F#5', 'A5', 'D6']	['M3', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
1370.0	1.0	343			
1371.0	1.0	343	['D2', 'F#2', 'D3', 'D5', 'F#5', 'D6']	['M3', 'P1', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
1372.0	1.0	343			
1373.0	4.0	344			
