s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
477.75	0.25	107	['A2', 'A3', 'C#5', 'F5']	['P1', 'M3', 'm6']	[False, True, True, False]
478.0	0.25	107	['A2', 'A3', 'B-4', 'F5']	['P1', 'm2', 'm6']	[False, False, True, False]
478.25	0.25	107	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, True, True, True]
478.5	0.25	107	['A2', 'A3', 'G4', 'E5']	['P1', 'm7', 'P5']	[False, False, True, False]
478.75	0.5	107	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[True, True, True, True]
479.25	0.5	107	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[False, True, False, False]
479.75	0.5	107	['A3']	[]	[True]
480.25	0.1667	107	['A3', 'D4']	['P4']	[True, True]
480.4167	0.1667	107	['A3', 'F4']	['m6']	[False, True]
480.5833	0.1667	107	['A3', 'A4']	['P1']	[False, True]
480.75	0.1667	107	['A3', 'C#5']	['M3']	[True, True]
480.9167	0.1667	107	['A3', 'D5']	['P4']	[False, True]
481.0833	0.1667	107	['A3', 'E5']	['P5']	[False, True]
481.25	0.125	107	['A3', 'F5']	['m6']	[True, True]
481.375	0.0833	107	['A3', 'G#5']	['M7']	[False, True]
481.4583	0.0833	107	['A3', 'A5']	['P1']	[False, True]
481.5417	0.0833	107	['A3', 'F5']	['m6']	[False, True]
481.625	0.125	107	['A3', 'D5']	['P4']	[False, True]
481.75	0.25	108	['A2', 'C#4', 'G4', 'F5']	['M3', 'm7', 'm6']	[True, True, True, True]
482.0	0.25	108	['A2', 'C#4', 'B-4', 'F5']	['M3', 'm2', 'm6']	[False, False, True, False]
482.25	0.25	108	['A2', 'A3', 'C#5', 'F5']	['P1', 'M3', 'm6']	[False, True, True, False]
482.5	0.25	108	['A2', 'A3', 'B-4', 'F5']	['P1', 'm2', 'm6']	[False, False, True, False]
482.75	0.25	108	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, True, True, True]
483.0	0.25	108	['A2', 'A3', 'G4', 'E5']	['P1', 'm7', 'P5']	[False, False, True, False]
483.25	0.5	108	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[True, True, True, True]
483.75	0.5	108	['D3', 'A3', 'A4', 'D5']	['P5', 'P5', 'P1']	[False, True, True, False]
484.25	0.5	108	['A3', 'A4']	['P1']	[True, True]
484.75	0.1667	108	['A3', 'D4', 'A4']	['P4', 'P1']	[True, True, True]
484.9167	0.1667	108	['A3', 'F4', 'A4']	['m6', 'P1']	[False, True, False]
485.0833	0.1667	108	['A3', 'A4']	['P1']	[False, False]
485.25	0.1667	108	['F3', 'F4', 'C#5']	['P1', 'A5']	[True, True, True]
485.4167	0.1667	108	['F3', 'F4', 'D5']	['P1', 'M6']	[False, False, True]
485.5833	0.1667	108	['F3', 'F4', 'E5']	['P1', 'M7']	[False, False, True]
485.75	0.1667	108	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, True, True]
485.9167	0.1667	108	['D3', 'D4', 'G#5']	['P1', 'A4']	[False, False, True]
486.0833	0.1667	108	['D3', 'D4', 'A5']	['P1', 'P5']	[False, False, True]
486.25	0.25	109	['A2', 'E3', 'G3', 'C#4', 'B-5']	['P5', 'm7', 'M3', 'm2']	[True, True, True, True, True]
486.5	0.25	109	['A2', 'E3', 'G3', 'C#4', 'G5']	['P5', 'm7', 'M3', 'm7']	[False, False, False, False, True]
486.75	0.25	109	['A2', 'E3', 'G3', 'C#4', 'E5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
487.0	0.25	109	['A2', 'E3', 'G3', 'C#4', 'C#5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, False, True]
487.25	0.25	109	['A2', 'E3', 'G3', 'C#4', 'G5']	['P5', 'm7', 'M3', 'm7']	[False, False, False, False, True]
487.5	0.25	109	['A2', 'E3', 'G3', 'C#4', 'E5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
487.75	0.25	109	['A2', 'E3', 'G3', 'C#4', 'C#5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, False, True]
488.0	0.25	109	['A2', 'E3', 'G3', 'C#4', 'B-4']	['P5', 'm7', 'M3', 'm2']	[False, False, False, False, True]
488.25	0.5	109	['A2', 'E3', 'G3', 'C#4', 'E5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
488.75	0.125	109	['A2', 'E3', 'G3', 'C#4', 'E5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, False]
488.875	0.125	109	['A2', 'E3', 'G3', 'C#4', 'C#5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, False, True]
489.0	0.125	109	['A2', 'E3', 'G3', 'C#4', 'B-4']	['P5', 'm7', 'M3', 'm2']	[False, False, False, False, True]
489.125	0.125	109	['A2', 'E3', 'G3', 'C#4', 'G4']	['P5', 'm7', 'M3', 'm7']	[False, False, False, False, True]
489.25	0.125	109	['A2', 'E3', 'G3', 'C#4', 'C#5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, False, True]
489.375	0.125	109	['A2', 'E3', 'G3', 'C#4', 'B-4']	['P5', 'm7', 'M3', 'm2']	[False, False, False, False, True]
489.5	0.125	109	['A2', 'E3', 'G3', 'C#4', 'G4']	['P5', 'm7', 'M3', 'm7']	[False, False, False, False, True]
489.625	0.125	109	['A2', 'E3', 'G3', 'C#4', 'E4']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
489.75	0.5	109	['A2', 'E3', 'G3', 'C#4', 'B-4']	['P5', 'm7', 'M3', 'm2']	[False, False, False, False, True]
490.25	0.125	109	['A2', 'E3', 'G3', 'C#4', 'B-4']	['P5', 'm7', 'M3', 'm2']	[False, False, False, False, False]
490.375	0.125	109	['A2', 'E3', 'G3', 'C#4', 'G4']	['P5', 'm7', 'M3', 'm7']	[False, False, False, False, True]
490.5	0.125	109	['A2', 'E3', 'G3', 'C#4', 'E4']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
490.625	0.125	109	['A2', 'E3', 'G3', 'C#4']	['P5', 'm7', 'M3']	[False, False, False, False]
490.75	1.0	110	['D2', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
491.75	0.5	110			
492.25	1.0	110	['D3', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
493.25	2.0	110			
