s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
361.0	0.3333	121	['C2', 'G3', 'G4']	['P5', 'P5']	[True, False, False]
361.3333	0.3333	121	['G2', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
361.6667	0.3333	121	['E3', 'C4', 'C5']	['m6', 'm6']	[True, True, True]
362.0	0.3333	121	['C2', 'C4', 'C5']	['P1', 'P1']	[True, False, False]
362.3333	0.3333	121	['G2', 'D4', 'D5']	['P5', 'P5']	[True, True, True]
362.6667	0.3333	121	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
363.0	0.3333	122	['B1', 'E4', 'E5']	['P4', 'P4']	[True, False, False]
363.3333	0.3333	122	['G2', 'D4', 'D5']	['P5', 'P5']	[True, True, True]
363.6667	0.3333	122	['D3', 'C4', 'C5']	['m7', 'm7']	[True, True, True]
364.0	0.3333	122	['B1', 'C4', 'C5']	['m2', 'm2']	[True, False, False]
364.3333	0.3333	122	['G2', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
364.6667	0.3333	122	['D3', 'A3', 'A4']	['P5', 'P5']	[True, True, True]
365.0	0.3333	122	['B1', 'A3', 'A4']	['m7', 'm7']	[True, False, False]
365.3333	0.3333	122	['G2', 'F#3', 'F#4']	['M7', 'M7']	[True, True, True]
365.6667	0.3333	122	['D3', 'G3', 'G4']	['P4', 'P4']	[True, True, True]
366.0	0.3333	123	['C#2', 'G3', 'G4']	['d5', 'd5']	[True, False, False]
366.3333	0.3333	123	['G2', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
366.6667	0.3333	123	['E3', 'A3', 'A4']	['P4', 'P4']	[True, True, True]
367.0	0.3333	123	['C#2', 'A3', 'A4']	['m6', 'm6']	[True, False, False]
367.3333	0.3333	123	['A2', 'D#4', 'D#5']	['A4', 'A4']	[True, True, True]
367.6667	0.3333	123	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
368.0	0.3333	123	['C#2', 'E4', 'E5']	['m3', 'm3']	[True, False, False]
368.3333	0.3333	123	['A2', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
368.6667	0.3333	123	['E3', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
369.0	0.3333	124	['D2', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
369.3333	0.3333	124	['A2', 'E4', 'E5']	['P5', 'P5']	[True, True, True]
369.6667	0.3333	124	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
370.0	0.3333	124	['D2', 'F4', 'F5']	['m3', 'm3']	[True, False, False]
370.3333	0.3333	124	['A2', 'E4', 'E5']	['P5', 'P5']	[True, True, True]
370.6667	0.3333	124	['F3', 'D4', 'D5']	['M6', 'M6']	[True, True, True]
371.0	0.3333	124	['D2', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
371.3333	0.3333	124	['A2', 'E4', 'E5']	['P5', 'P5']	[True, True, True]
371.6667	0.3333	124	['F3', 'C4', 'C5']	['P5', 'P5']	[True, True, True]
372.0	0.3333	125	['D#2', 'C4', 'C5']	['d7', 'd7']	[True, False, False]
372.3333	0.3333	125	['B2', 'A#3', 'A#4']	['M7', 'M7']	[True, True, True]
372.6667	0.3333	125	['F#3', 'B3', 'B4']	['P4', 'P4']	[True, True, True]
373.0	0.3333	125	['D#2', 'B3', 'B4']	['m6', 'm6']	[True, False, False]
373.3333	0.3333	125	['B2', 'E#4', 'E#5']	['A4', 'A4']	[True, True, True]
373.6667	0.3333	125	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
374.0	0.3333	125	['D#2', 'F#4', 'F#5']	['m3', 'm3']	[True, False, False]
374.3333	0.3333	125	['C3', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
374.6667	0.3333	125	['F#3', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
375.0	0.3333	126	['E2', 'A4', 'A5']	['P4', 'P4']	[True, False, False]
375.3333	0.3333	126	['C3', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
375.6667	0.3333	126	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, True, True]
376.0	0.3333	126	['F2', 'B-4', 'B-5']	['P4', 'P4']	[True, False, False]
376.3333	0.3333	126	['C3', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
376.6667	0.3333	126	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
377.0	0.3333	126	['F2', 'A4', 'A5']	['M3', 'M3']	[True, False, False]
377.3333	0.3333	126	['C#3', 'A5', 'A6']	['m6', 'm6']	[True, True, True]
377.6667	0.3333	126	['A3', 'A5', 'A6']	['P1', 'P1']	[True, True, True]
378.0	0.3333	127	['F2', 'A5', 'A6']	['M3', 'M3']	[True, False, False]
378.3333	0.3333	127	['D3', 'G5', 'G6']	['P4', 'P4']	[True, True, True]
378.6667	0.3333	127	['A3', 'F5', 'F6']	['m6', 'm6']	[True, True, True]
379.0	0.3333	127	['G2', 'F5', 'F6']	['m7', 'm7']	[True, False, False]
379.3333	0.3333	127	['D3', 'E5', 'E6']	['M2', 'M2']	[True, True, True]
379.6667	0.3333	127	['B3', 'F5', 'F6']	['d5', 'd5']	[True, True, True]
380.0	0.3333	127	['G2', 'D5', 'D6']	['P5', 'P5']	[True, True, True]
380.3333	0.3333	127	['F3', 'G5', 'G6']	['M2', 'M2']	[True, True, True]
380.6667	0.3333	127	['B3', 'G5', 'G6']	['m6', 'm6']	[True, True, True]
381.0	0.3333	128	['C3', 'E3', 'C4', 'G5', 'G6']	['M3', 'P1', 'P5', 'P5']	[True, True, True, True, True]
381.3333	0.3333	128	['C3', 'E3', 'C4', 'C5', 'C6']	['M3', 'P1', 'P1', 'P1']	[False, False, False, True, True]
381.6667	0.3333	128	['C3', 'E3', 'C4', 'B4', 'B5']	['M3', 'P1', 'M7', 'M7']	[False, False, False, True, True]
382.0	0.3333	128	['C5', 'C6']	['P1']	[True, True]
382.3333	0.3333	128	['A4', 'A5']	['P1']	[True, True]
382.6667	0.3333	128	['G4', 'G5']	['P1']	[True, True]
383.0	0.3333	128	['F4', 'F5']	['P1']	[True, True]
383.3333	0.3333	128	['D4', 'D5']	['P1']	[True, True]
383.6667	0.3333	128	['G4', 'G5']	['P1']	[True, True]
384.0	0.25	129	['C2', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
384.25	0.0833	129	['C2', 'G3', 'G4']	['P5', 'P5']	[False, True, True]
384.3333	0.1667	129	['G2', 'G3', 'G4']	['P1', 'P1']	[True, False, False]
384.5	0.1667	129	['G2', 'A3', 'A4']	['M2', 'M2']	[False, True, True]
384.6667	0.0833	129	['E3', 'A3', 'A4']	['P4', 'P4']	[True, False, False]
384.75	0.25	129	['E3', 'G3', 'G4']	['m3', 'm3']	[False, True, True]
385.0	0.25	129	['C2']	[]	[True]
385.25	0.0833	129	['C2', 'B3', 'B4']	['M7', 'M7']	[False, True, True]
385.3333	0.1667	129	['G2', 'B3', 'B4']	['M3', 'M3']	[True, False, False]
385.5	0.1667	129	['G2', 'D4', 'D5']	['P5', 'P5']	[False, True, True]
385.6667	0.0833	129	['E3', 'D4', 'D5']	['m7', 'm7']	[True, False, False]
385.75	0.25	129	['E3', 'C4', 'C5']	['m6', 'm6']	[False, True, True]
386.0	0.25	129	['C2']	[]	[True]
386.25	0.0833	129	['C2', 'C4', 'C5']	['P1', 'P1']	[False, True, True]
386.3333	0.1667	129	['G2', 'C4', 'C5']	['P4', 'P4']	[True, False, False]
386.5	0.1667	129	['G2', 'D4', 'D5']	['P5', 'P5']	[False, True, True]
386.6667	0.0833	129	['E3', 'D4', 'D5']	['m7', 'm7']	[True, False, False]
386.75	0.25	129	['E3', 'E4', 'E5']	['P1', 'P1']	[False, True, True]
387.0	0.25	130	['B1']	[]	[True]
387.25	0.0833	130	['B1', 'E4', 'E5']	['P4', 'P4']	[False, True, True]
387.3333	0.1667	130	['G2', 'E4', 'E5']	['M6', 'M6']	[True, False, False]
387.5	0.1667	130	['G2', 'D4', 'D5']	['P5', 'P5']	[False, True, True]
387.6667	0.0833	130	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
387.75	0.25	130	['D3', 'C4', 'C5']	['m7', 'm7']	[False, True, True]
388.0	0.25	130	['B1']	[]	[True]
388.25	0.0833	130	['B1', 'C4', 'C5']	['m2', 'm2']	[False, True, True]
388.3333	0.1667	130	['G2', 'C4', 'C5']	['P4', 'P4']	[True, False, False]
388.5	0.1667	130	['G2', 'B3', 'B4']	['M3', 'M3']	[False, True, True]
388.6667	0.0833	130	['D3', 'B3', 'B4']	['M6', 'M6']	[True, False, False]
388.75	0.25	130	['D3', 'A3', 'A4']	['P5', 'P5']	[False, True, True]
389.0	0.25	130	['B1']	[]	[True]
389.25	0.0833	130	['B1', 'A3', 'A4']	['m7', 'm7']	[False, True, True]
389.3333	0.1667	130	['G2', 'A3', 'A4']	['M2', 'M2']	[True, False, False]
389.5	0.1667	130	['G2', 'F#3', 'F#4']	['M7', 'M7']	[False, True, True]
389.6667	0.0833	130	['D3', 'F#3', 'F#4']	['M3', 'M3']	[True, False, False]
389.75	0.25	130	['D3', 'G3', 'G4']	['P4', 'P4']	[False, True, True]
390.0	0.25	131	['C#2']	[]	[True]
390.25	0.0833	131	['C#2', 'G3', 'G4']	['d5', 'd5']	[False, True, True]
390.3333	0.1667	131	['G2', 'G3', 'G4']	['P1', 'P1']	[True, False, False]
390.5	0.1667	131	['G2', 'B-3', 'B-4']	['m3', 'm3']	[False, True, True]
390.6667	0.0833	131	['E3', 'B-3', 'B-4']	['d5', 'd5']	[True, False, False]
390.75	0.25	131	['E3', 'A3', 'A4']	['P4', 'P4']	[False, True, True]
391.0	0.25	131	['C#2']	[]	[True]
391.25	0.0833	131	['C#2', 'A3', 'A4']	['m6', 'm6']	[False, True, True]
391.3333	0.1667	131	['A2', 'A3', 'A4']	['P1', 'P1']	[True, False, False]
391.5	0.1667	131	['A2', 'D#4', 'D#5']	['A4', 'A4']	[False, True, True]
391.6667	0.0833	131	['E3', 'D#4', 'D#5']	['M7', 'M7']	[True, False, False]
391.75	0.25	131	['E3', 'E4', 'E5']	['P1', 'P1']	[False, True, True]
392.0	0.25	131	['C#2']	[]	[True]
392.25	0.0833	131	['C#2', 'E4', 'E5']	['m3', 'm3']	[False, True, True]
392.3333	0.1667	131	['A2', 'E4', 'E5']	['P5', 'P5']	[True, False, False]
392.5	0.1667	131	['A2', 'F4', 'F5']	['m6', 'm6']	[False, True, True]
392.6667	0.0833	131	['E3', 'F4', 'F5']	['m2', 'm2']	[True, False, False]
392.75	0.25	131	['E3', 'G4', 'G5']	['m3', 'm3']	[False, True, True]
393.0	0.25	132	['D2']	[]	[True]
393.25	0.0833	132	['D2', 'G4', 'G5']	['P4', 'P4']	[False, True, True]
393.3333	0.1667	132	['A2', 'G4', 'G5']	['m7', 'm7']	[True, False, False]
393.5	0.1667	132	['A2', 'E4', 'E5']	['P5', 'P5']	[False, True, True]
393.6667	0.0833	132	['F3', 'E4', 'E5']	['M7', 'M7']	[True, False, False]
393.75	0.25	132	['F3', 'F4', 'F5']	['P1', 'P1']	[False, True, True]
394.0	0.25	132	['D2']	[]	[True]
394.25	0.0833	132	['D2', 'F4', 'F5']	['m3', 'm3']	[False, True, True]
394.3333	0.1667	132	['A2', 'F4', 'F5']	['m6', 'm6']	[True, False, False]
394.5	0.1667	132	['A2', 'E4', 'E5']	['P5', 'P5']	[False, True, True]
394.6667	0.0833	132	['F3', 'E4', 'E5']	['M7', 'M7']	[True, False, False]
394.75	0.25	132	['F3', 'D4', 'D5']	['M6', 'M6']	[False, True, True]
395.0	0.25	132	['D2']	[]	[True]
395.25	0.0833	132	['D2', 'D4', 'D5']	['P1', 'P1']	[False, True, True]
395.3333	0.1667	132	['A2', 'D4', 'D5']	['P4', 'P4']	[True, False, False]
395.5	0.1667	132	['A2', 'E4', 'E5']	['P5', 'P5']	[False, True, True]
395.6667	0.0833	132	['F3', 'E4', 'E5']	['M7', 'M7']	[True, False, False]
395.75	0.25	132	['F3', 'C4', 'C5']	['P5', 'P5']	[False, True, True]
396.0	0.25	133	['D#2']	[]	[True]
396.25	0.0833	133	['D#2', 'C4', 'C5']	['d7', 'd7']	[False, True, True]
396.3333	0.1667	133	['B2', 'C4', 'C5']	['m2', 'm2']	[True, False, False]
396.5	0.1667	133	['B2', 'A#3', 'A#4']	['M7', 'M7']	[False, True, True]
396.6667	0.0833	133	['F#3', 'A#3', 'A#4']	['M3', 'M3']	[True, False, False]
396.75	0.25	133	['F#3', 'B3', 'B4']	['P4', 'P4']	[False, True, True]
397.0	0.25	133	['D#2']	[]	[True]
397.25	0.0833	133	['D#2', 'B3', 'B4']	['m6', 'm6']	[False, True, True]
397.3333	0.1667	133	['B2', 'B3', 'B4']	['P1', 'P1']	[True, False, False]
397.5	0.1667	133	['B2', 'E#4', 'E#5']	['A4', 'A4']	[False, True, True]
397.6667	0.0833	133	['F#3', 'E#4', 'E#5']	['M7', 'M7']	[True, False, False]
397.75	0.25	133	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[False, True, True]
398.0	0.25	133	['D#2']	[]	[True]
398.25	0.0833	133	['D#2', 'F#4', 'F#5']	['m3', 'm3']	[False, True, True]
398.3333	0.1667	133	['C3', 'F#4', 'F#5']	['A4', 'A4']	[True, False, False]
398.5	0.1667	133	['C3', 'G4', 'G5']	['P5', 'P5']	[False, True, True]
398.6667	0.0833	133	['F#3', 'G4', 'G5']	['m2', 'm2']	[True, False, False]
398.75	0.25	133	['F#3', 'A4', 'A5']	['m3', 'm3']	[False, True, True]
399.0	0.25	134	['E2']	[]	[True]
399.25	0.0833	134	['E2', 'A4', 'A5']	['P4', 'P4']	[False, True, True]
399.3333	0.1667	134	['C3', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
399.5	0.1667	134	['C3', 'F#4', 'F#5']	['A4', 'A4']	[False, True, True]
399.6667	0.0833	134	['G3', 'F#4', 'F#5']	['M7', 'M7']	[True, False, False]
399.75	0.25	134	['G3', 'G4', 'G5']	['P1', 'P1']	[False, True, True]
400.0	0.25	134	['F2']	[]	[True]
400.25	0.0833	134	['F2', 'G#4', 'G#5']	['A2', 'A2']	[False, True, True]
400.3333	0.1667	134	['C3', 'G#4', 'G#5']	['A5', 'A5']	[True, False, False]
400.5	0.1667	134	['C3', 'B4', 'B5']	['M7', 'M7']	[False, True, True]
400.6667	0.0833	134	['A3', 'B4', 'B5']	['M2', 'M2']	[True, False, False]
400.75	0.25	134	['A3', 'A4', 'A5']	['P1', 'P1']	[False, True, True]
401.0	0.25	134	['F2']	[]	[True]
401.25	0.0833	134	['F2', 'A4', 'A5']	['M3', 'M3']	[False, True, True]
401.3333	0.1667	134	['C#3', 'A4', 'A5']	['m6', 'm6']	[True, False, False]
401.5	0.1667	134	['C#3', 'A5', 'A6']	['m6', 'm6']	[False, True, True]
401.6667	0.0833	134	['A3', 'A5', 'A6']	['P1', 'P1']	[True, False, False]
401.75	0.25	134	['A3', 'A5', 'A6']	['P1', 'P1']	[False, True, True]
402.0	0.25	135	['F2']	[]	[True]
402.25	0.0833	135	['F2', 'A5', 'A6']	['M3', 'M3']	[False, True, True]
402.3333	0.1667	135	['D3', 'A5', 'A6']	['P5', 'P5']	[True, False, False]
402.5	0.1667	135	['D3', 'G5', 'G6']	['P4', 'P4']	[False, True, True]
402.6667	0.0833	135	['A3', 'G5', 'G6']	['m7', 'm7']	[True, False, False]
402.75	0.25	135	['A3', 'F5', 'F6']	['m6', 'm6']	[False, True, True]
403.0	0.25	135	['G2']	[]	[True]
403.25	0.0833	135	['G2', 'F5', 'F6']	['m7', 'm7']	[False, True, True]
403.3333	0.1667	135	['D3', 'F5', 'F6']	['m3', 'm3']	[True, False, False]
403.5	0.1667	135	['D3', 'E5', 'E6']	['M2', 'M2']	[False, True, True]
403.6667	0.0833	135	['B3', 'E5', 'E6']	['P4', 'P4']	[True, False, False]
403.75	0.25	135	['B3', 'F5', 'F6']	['d5', 'd5']	[False, True, True]
404.0	0.25	135	['G2']	[]	[True]
404.25	0.0833	135	['G2', 'D5', 'D6']	['P5', 'P5']	[False, True, True]
404.3333	0.1667	135	['F3', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
404.5	0.1667	135	['F3', 'G5', 'G6']	['M2', 'M2']	[False, True, True]
404.6667	0.0833	135	['B3', 'G5', 'G6']	['m6', 'm6']	[True, False, False]
404.75	0.25	135	['B3', 'G5', 'G6']	['m6', 'm6']	[False, True, True]
405.0	0.25	136	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
405.25	0.25	136	['C3', 'E3', 'C4', 'G5', 'G6']	['M3', 'P1', 'P5', 'P5']	[False, False, False, True, True]
405.5	0.25	136	['C3', 'E3', 'C4', 'C5', 'C6']	['M3', 'P1', 'P1', 'P1']	[False, False, False, True, True]
405.75	0.25	136	['C3', 'E3', 'C4', 'B4', 'B5']	['M3', 'P1', 'M7', 'M7']	[False, False, False, True, True]
406.0	0.25	136	['D5', 'D6']	['P1']	[True, True]
406.25	0.25	136	['C5', 'C6']	['P1']	[True, True]
406.5	0.25	136	['G4', 'G5']	['P1']	[True, True]
406.75	0.25	136	['E4', 'E5']	['P1']	[True, True]
407.0	1.0	136	['C4', 'C5']	['P1']	[True, True]
408.0	0.25	137	['C3']	[]	[True]
408.25	0.25	137	['E-4']	[]	[True]
408.5	0.25	137	['C4']	[]	[True]
408.75	0.25	137	['E-4']	[]	[True]
409.0	0.25	137	['G3', 'C6']	['P4']	[True, True]
409.25	0.25	137	['E-4', 'C6']	['M6']	[True, False]
409.5	0.25	137	['C4', 'C6']	['P1']	[True, False]
409.75	0.25	137	['E-4', 'C6']	['M6']	[True, False]
410.0	0.25	137	['G3', 'C6']	['P4']	[True, False]
410.25	0.25	137	['E-4', 'C6']	['M6']	[True, False]
410.5	0.25	137	['C4', 'E-6']	['m3']	[True, True]
410.75	0.25	137	['E-4', 'E-6']	['P1']	[True, False]
411.0	0.25	138	['G2', 'D6']	['P5']	[True, True]
411.25	0.25	138	['D4', 'D6']	['P1']	[True, False]
411.5	0.25	138	['B3', 'C6']	['m2']	[True, True]
411.75	0.25	138	['D4', 'C6']	['m7']	[True, False]
412.0	0.25	138	['G3', 'B5', 'D6']	['M3', 'P5']	[True, True, True]
412.25	0.25	138	['D4', 'B5', 'D6']	['M6', 'P1']	[True, False, False]
412.5	0.25	138	['B3', 'A5', 'D6']	['m7', 'm3']	[True, True, False]
412.75	0.25	138	['D4', 'A5', 'D6']	['P5', 'P1']	[True, False, False]
413.0	0.25	138	['G3', 'B5', 'D6']	['M3', 'P5']	[True, True, False]
413.25	0.25	138	['D4', 'B5', 'D6']	['M6', 'P1']	[True, False, False]
413.5	0.25	138	['B3', 'G5', 'F6']	['m6', 'd5']	[True, True, True]
413.75	0.25	138	['D4', 'G5', 'F6']	['P4', 'm3']	[True, False, False]
414.0	0.25	139	['C3', 'E6']	['M3']	[True, True]
414.25	0.25	139	['D-4', 'E6']	['A2']	[True, False]
414.5	0.25	139	['B-3', 'F6']	['P5']	[True, True]
414.75	0.25	139	['D-4', 'F6']	['M3']	[True, False]
415.0	0.25	139	['G3', 'B-5', 'G6']	['m3', 'P1']	[True, True, True]
415.25	0.25	139	['D-4', 'B-5', 'G6']	['M6', 'A4']	[True, False, False]
415.5	0.25	139	['B-3', 'B-5', 'F6']	['P1', 'P5']	[True, False, True]
415.75	0.25	139	['D-4', 'B-5', 'F6']	['M6', 'M3']	[True, False, False]
416.0	0.25	139	['G3', 'B-5', 'E6']	['m3', 'M6']	[True, False, True]
416.25	0.25	139	['C4', 'B-5', 'E6']	['m7', 'M3']	[True, False, False]
416.5	0.25	139	['B-3', 'D-6', 'E6']	['m3', 'A4']	[True, True, True]
416.75	0.25	139	['C4', 'D-6', 'E6']	['m2', 'M3']	[True, False, False]
417.0	0.25	140	['F2', 'C6', 'F6']	['P5', 'P1']	[True, True, True]
417.25	0.25	140	['C4', 'C6', 'F6']	['P1', 'P4']	[True, False, False]
417.5	0.25	140	['A3', 'B-5', 'F6']	['m2', 'm6']	[True, True, False]
417.75	0.25	140	['C4', 'B-5', 'F6']	['m7', 'P4']	[True, False, False]
418.0	0.25	140	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
418.25	0.25	140	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
418.5	0.25	140	['A3', 'A4', 'G5']	['P1', 'm7']	[True, False, True]
418.75	0.25	140	['C4', 'A4', 'G5']	['M6', 'P5']	[True, False, False]
419.0	0.25	140	['F3', 'A4', 'A5']	['M3', 'M3']	[True, False, True]
419.25	0.25	140	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
419.5	0.25	140	['A3', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
419.75	0.25	140	['C4', 'C5', 'F5']	['P1', 'P4']	[True, False, False]
420.0	0.25	141	['D3', 'E-5']	['m2']	[True, True]
420.25	0.25	141	['D4', 'E-5']	['m2']	[True, False]
420.5	0.25	141	['C4', 'D5']	['M2']	[True, True]
420.75	0.25	141	['D4', 'D5']	['P1']	[True, False]
421.0	0.25	141	['A3', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
421.25	0.25	141	['D4', 'C5', 'F#5']	['m7', 'M3']	[True, False, False]
421.5	0.25	141	['C4', 'B4', 'F#5']	['M7', 'A4']	[True, True, False]
421.75	0.25	141	['D4', 'B4', 'F#5']	['M6', 'M3']	[True, False, False]
422.0	0.25	141	['A3', 'C5', 'F#5']	['m3', 'M6']	[True, True, False]
422.25	0.25	141	['D4', 'C5', 'F#5']	['m7', 'M3']	[True, False, False]
422.5	0.25	141	['C4', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
422.75	0.25	141	['D4', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
423.0	0.25	142	['B3', 'D5', 'F5', 'D6']	['m3', 'd5', 'm3']	[True, True, True, True]
423.25	0.25	142	['D4', 'D5', 'F5', 'D6']	['P1', 'm3', 'P1']	[True, False, False, False]
423.5	0.25	142	['F4', 'D5', 'F5', 'C6']	['M6', 'P1', 'P5']	[True, False, False, True]
423.75	0.25	142	['A-4', 'D5', 'F5', 'C6']	['A4', 'M6', 'M3']	[True, False, False, False]
424.0	0.25	142	['F3', 'B5']	['A4']	[True, True]
424.25	0.25	142	['F3', 'D6']	['M6']	[False, True]
424.5	0.25	142	['F3', 'A-5']	['m3']	[False, True]
424.75	0.25	142	['F3', 'B5']	['A4']	[False, True]
425.0	0.25	142	['F3', 'F5']	['P1']	[False, True]
425.25	0.25	142	['F3', 'A-5']	['m3']	[False, True]
425.5	0.25	142	['A-3', 'D5']	['A4']	[True, True]
425.75	0.25	142	['A-3', 'F5']	['M6']	[False, True]
426.0	0.25	143	['A-3', 'B4']	['A2']	[True, True]
426.25	0.25	143	['A-3', 'D5']	['A4']	[False, True]
426.5	0.25	143	['G3', 'B4']	['M3']	[True, True]
426.75	0.25	143	['G3', 'D5']	['P5']	[False, True]
427.0	0.25	143	['F2', 'F3', 'G4', 'B4', 'D5']	['P1', 'M2', 'A4', 'M6']	[True, True, True, True, True]
427.25	0.25	143	['F2', 'F3', 'G5']	['P1', 'M2']	[False, False, True]
427.5	0.25	143	['F2', 'E-3', 'G4', 'B4', 'D5']	['m7', 'M2', 'A4', 'M6']	[False, True, True, True, True]
427.75	0.25	143	['F2', 'E-3', 'G5']	['m7', 'M2']	[False, False, True]
428.0	0.25	143	['F2', 'F3', 'G4', 'B4', 'D5']	['P1', 'M2', 'A4', 'M6']	[False, True, True, True, True]
428.25	0.25	143	['F2', 'F3', 'G5']	['P1', 'M2']	[False, False, True]
428.5	0.25	143	['G2', 'D3', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
428.75	0.25	143	['G2', 'D3', 'G5']	['P5', 'P1']	[False, False, True]
429.0	0.25	144	['G2', 'C3', 'G4', 'C5', 'E-5']	['P4', 'P1', 'P4', 'm6']	[True, True, True, True, True]
429.25	0.25	144	['G2', 'C3', 'G5']	['P4', 'P1']	[False, False, True]
429.5	0.25	144	['F2', 'C3', 'G4', 'C5', 'E-5']	['P5', 'M2', 'P5', 'm7']	[True, False, True, True, True]
429.75	0.25	144	['F2', 'C3', 'G5']	['P5', 'M2']	[False, False, True]
430.0	0.25	144	['E-2', 'C3', 'G4', 'C5', 'E-5']	['M6', 'M3', 'M6', 'P1']	[True, False, True, True, True]
430.25	0.25	144	['E-2', 'C3', 'G5']	['M6', 'M3']	[False, False, True]
430.5	0.25	144	['D2', 'C3', 'G4', 'C5', 'E-5']	['m7', 'P4', 'm7', 'm2']	[True, False, True, True, True]
430.75	0.25	144	['D2', 'C3', 'G5']	['m7', 'P4']	[False, False, True]
431.0	0.25	144	['E-2', 'C3', 'G4', 'C5', 'E-5']	['M6', 'M3', 'M6', 'P1']	[True, False, True, True, True]
431.25	0.25	144	['E-2', 'C3', 'G5']	['M6', 'M3']	[False, False, True]
431.5	0.25	144	['C2', 'C3', 'G4', 'C5', 'E-5']	['P1', 'P5', 'P1', 'm3']	[True, False, True, True, True]
431.75	0.25	144	['C2', 'C3', 'G5']	['P1', 'P5']	[False, False, True]
432.0	0.5	145	['C2', 'E-2', 'G2', 'C3', 'C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
432.5	0.25	145	['C2', 'E-2', 'G2', 'C3', 'C4']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
432.75	0.25	145	['C2', 'E-2', 'G2', 'C3', 'D4']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
433.0	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'E-4']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, True]
433.0833	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'F4']	['m3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
433.1667	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'G4']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
433.25	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'A4']	['m3', 'P5', 'P1', 'M6']	[False, False, False, False, True]
433.3333	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'B4']	['m3', 'P5', 'P1', 'M7']	[False, False, False, False, True]
433.4167	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'C5']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
433.5	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'D5']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
433.5833	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'E-5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, True]
433.6667	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'F5']	['m3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
433.75	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'G5']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
433.8333	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'A5']	['m3', 'P5', 'P1', 'M6']	[False, False, False, False, True]
433.9167	0.0833	145	['C2', 'E-2', 'G2', 'C3', 'B5']	['m3', 'P5', 'P1', 'M7']	[False, False, False, False, True]
434.0	0.5	145	['C2', 'E-2', 'G2', 'C3', 'C6']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
434.5	0.5	145	['C2', 'E-2', 'G2', 'C3']	['m3', 'P5', 'P1']	[False, False, False, False]
435.0	0.5	146	['G1', 'B1', 'D2', 'G2']	['M3', 'P5', 'P1']	[True, True, True, True]
