s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
581.0	1.0	192	['F#2', 'A2', 'A4', 'A5']	['m3', 'm3', 'm3']	[True, True, True, True]
582.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'A5']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
583.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'A5']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
584.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'A5']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
585.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'A5']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
586.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'A5']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
587.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'A5']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, True]
588.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'G#5']	['m3', 'P1', 'm3', 'M6', 'M2']	[True, True, True, True, True, True]
589.0	1.0	192	['F#2', 'A2', 'F#3', 'A3', 'D#5', 'F#5']	['m3', 'P1', 'm3', 'M6', 'P1']	[True, True, True, True, True, True]
590.0	1.0	193	['G#2', 'E3', 'B3', 'D5', 'F#5']	['m6', 'm3', 'd5', 'm7']	[True, True, True, True, True]
591.0	1.0	193	['G#2', 'E3', 'B3', 'C#5', 'E5']	['m6', 'm3', 'P4', 'm6']	[True, True, True, True, True]
592.0	1.0	193	['G#2', 'E3', 'B3', 'B4', 'D5']	['m6', 'm3', 'm3', 'd5']	[True, True, True, True, True]
593.0	1.0	193	['A2', 'E3', 'C#4', 'E4', 'C#5', 'D5']	['P5', 'M3', 'P5', 'M3', 'P4']	[True, True, True, True, True, True]
594.0	1.0	193	['A2', 'E3', 'C#4', 'G#4', 'B4']	['P5', 'M3', 'M7', 'M2']	[True, True, True, True, True]
595.0	1.0	193	['A2', 'E3', 'C#4', 'A4', 'C#5']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
596.0	1.0	193	['A2', 'E3', 'C#4', 'C#5', 'E5']	['P5', 'M3', 'M3', 'P5']	[True, True, True, True, True]
597.0	1.0	193	['D3', 'F#3', 'B4', 'D5']	['M3', 'M6', 'P1']	[True, True, True, True]
598.0	1.0	193	['D#3', 'F#3', 'A4', 'C#5']	['m3', 'd5', 'm7']	[True, True, True, True]
599.0	1.0	194	['E3', 'F#3', 'A4', 'C#5']	['M2', 'P4', 'M6']	[True, True, True, True]
600.0	1.0	194	['E3', 'G#3', 'G#4', 'B4']	['M3', 'M3', 'P5']	[True, True, True, True]
601.0	1.0	194	['E3', 'D#4', 'F#4', 'A4']	['M7', 'M2', 'P4']	[True, True, True, True]
602.0	1.0	194	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
603.0	1.0	194	['E3', 'F#3', 'B3', 'A4']	['M2', 'P5', 'P4']	[True, True, True, True]
604.0	1.0	194	['E3', 'A3', 'D#4', 'F#4']	['P4', 'M7', 'M2']	[True, True, True, True]
605.0	1.0	194	['E3', 'G#3', 'D4', 'E4']	['M3', 'm7', 'P1']	[True, True, True, True]
606.0	1.0	194	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
607.0	1.0	194	['B2', 'E3', 'B3', 'D4', 'E4', 'G#4']	['P4', 'P1', 'm3', 'P4', 'M6']	[True, True, True, True, True, True]
608.0	1.0	195	['A2', 'E3', 'C#4', 'E4', 'A4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
609.0	1.0	195	['E4', 'C#5', 'E5', 'A5']	['M6', 'P1', 'P4']	[True, True, True, True]
610.0	0.25	195	['F#2', 'E4', 'C#5', 'E5', 'A5']	['m7', 'P5', 'm7', 'm3']	[True, True, True, True, True]
610.25	0.25	195	['E2', 'E4', 'C#5', 'E5', 'A5']	['P1', 'M6', 'P1', 'P4']	[True, False, False, False, False]
610.5	0.25	195	['F#2', 'E4', 'C#5', 'E5', 'A5']	['m7', 'P5', 'm7', 'm3']	[True, False, False, False, False]
610.75	0.25	195	['E2', 'E4', 'C#5', 'E5', 'A5']	['P1', 'M6', 'P1', 'P4']	[True, False, False, False, False]
611.0	1.0	195	['A2', 'E4', 'C#5', 'E5', 'A5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
612.0	1.0	195	['E4', 'D5', 'E5', 'B5']	['m7', 'P1', 'P5']	[True, True, True, True]
613.0	1.0	195	['E4', 'C#5', 'E5', 'A5']	['M6', 'P1', 'P4']	[True, True, True, True]
614.0	1.0	195	['E4', 'C#5', 'E5', 'A5']	['M6', 'P1', 'P4']	[True, True, True, True]
615.0	1.0	195	['E4', 'D5', 'E5', 'B5']	['m7', 'P1', 'P5']	[True, True, True, True]
616.0	1.0	195	['E4', 'C#5', 'E5', 'A5']	['M6', 'P1', 'P4']	[True, True, True, True]
617.0	1.0	196	['E4', 'C#5', 'E5', 'A5']	['M6', 'P1', 'P4']	[True, True, True, True]
618.0	1.0	196	['E4', 'G#4', 'E5', 'D6']	['M3', 'P1', 'm7']	[True, True, True, True]
619.0	0.25	196	['F#2', 'E4', 'G#4', 'E5', 'D6']	['m7', 'M2', 'm7', 'm6']	[True, True, True, True, True]
619.25	0.25	196	['E2', 'E4', 'G#4', 'E5', 'D6']	['P1', 'M3', 'P1', 'm7']	[True, False, False, False, False]
619.5	0.25	196	['F#2', 'E4', 'G#4', 'E5', 'D6']	['m7', 'M2', 'm7', 'm6']	[True, False, False, False, False]
619.75	0.25	196	['E2', 'E4', 'G#4', 'E5', 'D6']	['P1', 'M3', 'P1', 'm7']	[True, False, False, False, False]
620.0	1.0	196	['B2', 'E4', 'G#4', 'E5', 'D6']	['P4', 'M6', 'P4', 'm3']	[True, True, True, True, True]
621.0	1.0	196	['E4', 'F##4', 'E5', 'E6']	['A2', 'P1', 'P1']	[True, True, True, True]
622.0	1.0	196	['E4', 'G#4', 'E5', 'D6']	['M3', 'P1', 'm7']	[True, True, True, True]
623.0	1.0	196	['E4', 'G#4', 'E5', 'D6']	['M3', 'P1', 'm7']	[True, True, True, True]
624.0	1.0	196	['E4', 'F##4', 'E5', 'E6']	['A2', 'P1', 'P1']	[True, True, True, True]
625.0	1.0	196	['E4', 'G#4', 'E5', 'D6']	['M3', 'P1', 'm7']	[True, True, True, True]
626.0	1.0	197	['E4', 'G#4', 'B4', 'E5', 'C#6']	['M3', 'P5', 'P1', 'M6']	[True, True, True, True, True]
627.0	1.0	197	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
628.0	0.25	197	['F#2', 'E4', 'G#4', 'B4', 'E5', 'B5']	['m7', 'M2', 'P4', 'm7', 'P4']	[True, True, True, True, True, True]
628.25	0.25	197	['E2', 'E4', 'G#4', 'B4', 'E5', 'B5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, False, False, False, False, False]
628.5	0.25	197	['F#2', 'E4', 'G#4', 'B4', 'E5', 'B5']	['m7', 'M2', 'P4', 'm7', 'P4']	[True, False, False, False, False, False]
628.75	0.25	197	['E2', 'E4', 'G#4', 'B4', 'E5', 'B5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, False, False, False, False, False]
629.0	1.0	197	['D3', 'E4', 'G#4', 'B4', 'E5', 'B5']	['M2', 'A4', 'M6', 'M2', 'M6']	[True, True, True, True, True, True]
630.0	1.0	197	['E4', 'G#4', 'B4', 'E5', 'C#6']	['M3', 'P5', 'P1', 'M6']	[True, True, True, True, True]
631.0	1.0	197	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
632.0	1.0	197	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
633.0	1.0	197	['E4', 'G#4', 'B4', 'E5', 'C#6']	['M3', 'P5', 'P1', 'M6']	[True, True, True, True, True]
634.0	1.0	197	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
635.0	1.0	198	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
636.0	1.0	198	['E4', 'A4', 'C#5', 'E5', 'E6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
637.0	0.25	198	['F#2', 'E4', 'A4', 'C#5', 'E5', 'E6']	['m7', 'm3', 'P5', 'm7', 'm7']	[True, True, True, True, True, True]
637.25	0.25	198	['E2', 'E4', 'A4', 'C#5', 'E5', 'E6']	['P1', 'P4', 'M6', 'P1', 'P1']	[True, False, False, False, False, False]
637.5	0.25	198	['F#2', 'E4', 'A4', 'C#5', 'E5', 'E6']	['m7', 'm3', 'P5', 'm7', 'm7']	[True, False, False, False, False, False]
637.75	0.25	198	['E2', 'E4', 'A4', 'C#5', 'E5', 'E6']	['P1', 'P4', 'M6', 'P1', 'P1']	[True, False, False, False, False, False]
638.0	1.0	198	['C#3', 'E4', 'A4', 'C#5', 'E5', 'E6']	['m3', 'm6', 'P1', 'm3', 'm3']	[True, True, True, True, True, True]
639.0	1.0	198	['A4', 'B#4', 'A5', 'F#6']	['A2', 'P1', 'M6']	[True, True, True, True]
640.0	1.0	198	['A4', 'C#5', 'A5', 'E6']	['M3', 'P1', 'P5']	[True, True, True, True]
641.0	1.0	198	['A4', 'C#5', 'A5', 'E6']	['M3', 'P1', 'P5']	[True, True, True, True]
642.0	1.0	198	['A4', 'B#4', 'A5', 'F#6']	['A2', 'P1', 'M6']	[True, True, True, True]
643.0	1.0	198	['A4', 'C#5', 'A5', 'E6']	['M3', 'P1', 'P5']	[True, True, True, True]
644.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'E6']	['M2', 'P1', 'M2', 'A4', 'M6']	[True, True, True, True, True, True]
645.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
646.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
647.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
648.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
649.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
650.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
651.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
652.0	1.0	199	['G2', 'A2', 'G4', 'A4', 'C#5', 'A6']	['M2', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, True]
653.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'A6']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, True]
654.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'A6']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
655.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'A6']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
656.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'A6']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
657.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'A6']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
658.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'A6']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, False]
659.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'A6']	['m3', 'P1', 'm3', 'M6', 'm3']	[True, True, True, True, True, True]
660.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'E5', 'G#6']	['m3', 'P1', 'm3', 'm7', 'M2']	[True, True, True, True, True, True]
661.0	1.0	200	['F#2', 'A2', 'F#4', 'A4', 'D#5', 'F#6']	['m3', 'P1', 'm3', 'M6', 'P1']	[True, True, True, True, True, True]
662.0	1.0	201	['G#2', 'E4', 'B4', 'D5', 'F#6']	['m6', 'm3', 'd5', 'm7']	[True, True, True, True, True]
663.0	1.0	201	['G#3', 'E4', 'C#5', 'E5', 'E6']	['m6', 'P4', 'm6', 'm6']	[True, True, True, True, True]
664.0	1.0	201	['G#3', 'E4', 'B4', 'E5', 'D6']	['m6', 'm3', 'm6', 'd5']	[True, True, True, True, True]
665.0	1.0	201	['A3', 'E4', 'A4', 'B4', 'E5', 'C#6', 'D6']	['P5', 'P1', 'M2', 'P5', 'M3', 'P4']	[True, True, True, True, True, True, True]
666.0	1.0	201	['A3', 'E4', 'G#4', 'E5', 'B5']	['P5', 'M7', 'P5', 'M2']	[True, True, True, True, True]
667.0	1.0	201	['A3', 'E4', 'A4', 'E5', 'C#6']	['P5', 'P1', 'P5', 'M3']	[True, True, True, True, True]
668.0	1.0	201	['A3', 'E4', 'C#5', 'E5', 'E6']	['P5', 'M3', 'P5', 'P5']	[True, True, True, True, True]
669.0	1.0	201	['D4', 'F#4', 'B4', 'D5', 'D6']	['M3', 'M6', 'P1', 'P1']	[True, True, True, True, True]
670.0	1.0	201	['D#4', 'A4', 'C#5', 'C#6']	['d5', 'm7', 'm7']	[True, True, True, True]
671.0	1.0	202	['D#4', 'A4', 'C#5', 'C#6']	['d5', 'm7', 'm7']	[True, True, True, True]
672.0	1.0	202	['E4', 'G#4', 'B4', 'B5']	['M3', 'P5', 'P5']	[True, True, True, True]
673.0	1.0	202	['C#4', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[True, True, True, True]
674.0	1.0	202	['B3', 'E4', 'G#4', 'G#5']	['P4', 'M6', 'M6']	[True, True, True, True]
675.0	1.0	202	['E3', 'C#4', 'E4', 'A5']	['M6', 'P1', 'P4']	[True, True, True, True]
676.0	1.0	202	['E3', 'A3', 'D#4', 'F#5']	['P4', 'M7', 'M2']	[True, True, True, True]
677.0	1.0	202	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
678.0	1.0	202	['F#3', 'A3', 'B3', 'D#5']	['m3', 'P4', 'M6']	[True, True, True, True]
679.0	1.0	202	['E3', 'G#3', 'B3', 'D5']	['M3', 'P5', 'm7']	[True, True, True, True]
680.0	2.0	203			
682.0	0.25	203	['F#2']	[]	[True]
682.25	0.25	203	['E2']	[]	[True]
682.5	0.25	203	['F#2']	[]	[True]
682.75	0.25	203	['E2']	[]	[True]
683.0	1.0	203	['B2']	[]	[True]
684.0	1.0	203	['D3', 'D4']	['P1']	[True, True]
685.0	1.0	203	['D3', 'D4']	['P1']	[True, True]
686.0	1.0	203	['D3', 'D4']	['P1']	[True, True]
687.0	1.0	203	['A#3', 'A#4']	['P1']	[True, True]
688.0	1.0	203	['A#3', 'A#4']	['P1']	[True, True]
689.0	1.0	204	['A#3', 'A#4']	['P1']	[True, True]
690.0	1.0	204	['D4', 'D5', 'A#5']	['P1', 'A5']	[True, True, True]
691.0	0.25	204	['F#2', 'D4', 'D5', 'A#5']	['m6', 'm6', 'M3']	[True, True, True, True]
691.25	0.25	204	['E2', 'D4', 'D5', 'A#5']	['m7', 'm7', 'A4']	[True, False, False, False]
691.5	0.25	204	['F#2', 'D4', 'D5', 'A#5']	['m6', 'm6', 'M3']	[True, False, False, False]
691.75	0.25	204	['E2', 'D4', 'D5', 'A#5']	['m7', 'm7', 'A4']	[True, False, False, False]
692.0	1.0	204	['D4', 'D5', 'A#5']	['P1', 'A5']	[True, True, True]
693.0	1.0	204	['G#3', 'E4', 'B4', 'B5']	['m6', 'm3', 'm3']	[True, True, True, True]
694.0	0.25	204	['F#2', 'G#3', 'E4', 'B4', 'B5']	['M2', 'm7', 'P4', 'P4']	[True, True, True, True, True]
694.25	0.25	204	['E2', 'G#3', 'E4', 'B4', 'B5']	['M3', 'P1', 'P5', 'P5']	[True, False, False, False, False]
694.5	0.25	204	['F#2', 'G#3', 'E4', 'B4', 'B5']	['M2', 'm7', 'P4', 'P4']	[True, False, False, False, False]
694.75	0.25	204	['E2', 'G#3', 'E4', 'B4', 'B5']	['M3', 'P1', 'P5', 'P5']	[True, False, False, False, False]
695.0	1.0	204	['G#3', 'E4', 'B4', 'B5']	['m6', 'm3', 'm3']	[True, True, True, True]
696.0	1.0	204	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
697.0	0.25	204	['F#2', 'B3', 'E4', 'D5', 'G#5']	['P4', 'm7', 'm6', 'M2']	[True, True, True, True, True]
697.25	0.25	204	['E2', 'B3', 'E4', 'D5', 'G#5']	['P5', 'P1', 'm7', 'M3']	[True, False, False, False, False]
697.5	0.25	204	['F#2', 'B3', 'E4', 'D5', 'G#5']	['P4', 'm7', 'm6', 'M2']	[True, False, False, False, False]
697.75	0.25	204	['E2', 'B3', 'E4', 'D5', 'G#5']	['P5', 'P1', 'm7', 'M3']	[True, False, False, False, False]
698.0	1.0	205	['G#3', 'E4', 'B4', 'B5']	['m6', 'm3', 'm3']	[True, True, True, True]
699.0	1.0	205	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
700.0	0.25	205	['D2', 'E3', 'A3', 'E4', 'E5', 'G5']	['M2', 'P5', 'M2', 'M2', 'P4']	[True, True, True, True, True, True]
700.25	0.25	205	['C#2', 'E3', 'A3', 'E4', 'E5', 'G5']	['m3', 'm6', 'm3', 'm3', 'd5']	[True, False, False, False, False, False]
700.5	0.25	205	['D2', 'E3', 'A3', 'E4', 'E5', 'G5']	['M2', 'P5', 'M2', 'M2', 'P4']	[True, False, False, False, False, False]
700.75	0.25	205	['C#2', 'E3', 'A3', 'E4', 'E5', 'G5']	['m3', 'm6', 'm3', 'm3', 'd5']	[True, False, False, False, False, False]
701.0	1.0	205	['G2']	[]	[True]
702.0	1.0	205	['G3', 'G4']	['P1']	[True, True]
703.0	1.0	205	['G3', 'G4']	['P1']	[True, True]
704.0	1.0	205	['G3', 'G4']	['P1']	[True, True]
705.0	1.0	205	['C#4', 'C#5']	['P1']	[True, True]
706.0	1.0	205	['C#4', 'C#5']	['P1']	[True, True]
707.0	1.0	206	['C#4', 'C#5']	['P1']	[True, True]
708.0	1.0	206	['C#3', 'G3', 'C#4', 'G4', 'G5']	['d5', 'P1', 'd5', 'd5']	[True, True, True, True, True]
709.0	0.25	206	['D2', 'C#3', 'G3', 'C#4', 'G4', 'G5']	['M7', 'P4', 'M7', 'P4', 'P4']	[True, True, True, True, True, True]
709.25	0.25	206	['C#2', 'C#3', 'G3', 'C#4', 'G4', 'G5']	['P1', 'd5', 'P1', 'd5', 'd5']	[True, False, False, False, False, False]
709.5	0.25	206	['D2', 'C#3', 'G3', 'C#4', 'G4', 'G5']	['M7', 'P4', 'M7', 'P4', 'P4']	[True, False, False, False, False, False]
709.75	0.25	206	['C#2', 'C#3', 'G3', 'C#4', 'G4', 'G5']	['P1', 'd5', 'P1', 'd5', 'd5']	[True, False, False, False, False, False]
710.0	1.0	206	['G2', 'C#3', 'G3', 'C#4', 'G4', 'G5']	['A4', 'P1', 'A4', 'P1', 'P1']	[True, True, True, True, True, True]
711.0	1.0	206	['G4', 'A#4', 'E5', 'C#6']	['A2', 'M6', 'A4']	[True, True, True, True]
712.0	1.0	206	['G4', 'A#4', 'E5', 'C#6']	['A2', 'M6', 'A4']	[True, True, True, True]
713.0	1.0	206	['G4', 'A#4', 'E5', 'C#6']	['A2', 'M6', 'A4']	[True, True, True, True]
714.0	1.0	206	['F#4', 'B4', 'D5', 'D6']	['P4', 'm6', 'm6']	[True, True, True, True]
715.0	1.0	206	['F#4', 'A#4', 'C#5', 'E6']	['M3', 'P5', 'm7']	[True, True, True, True]
716.0	1.0	207	['F#4', 'A#4', 'C#5', 'E6']	['M3', 'P5', 'm7']	[True, True, True, True]
717.0	1.0	207	['F#4', 'A#4', 'E5', 'C#6']	['M3', 'm7', 'P5']	[True, True, True, True]
718.0	1.0	207	['B3', 'F#4', 'D5', 'D6']	['P5', 'm3', 'm3']	[True, True, True, True]
719.0	1.0	207	['B3', 'F#4', 'D5', 'D6']	['P5', 'm3', 'm3']	[True, True, True, True]
720.0	1.0	207	['B3', 'F#4', 'D5', 'F#6']	['P5', 'm3', 'P5']	[True, True, True, True]
721.0	1.0	207	['C#4', 'F#4', 'A4', 'F#6']	['P4', 'm6', 'P4']	[True, True, True, True]
722.0	1.0	207	['C#4', 'F#4', 'A4', 'F#6']	['P4', 'm6', 'P4']	[True, True, True, True]
723.0	1.0	207	['C#4', 'G#4', 'B4', 'E#6']	['P5', 'm7', 'M3']	[True, True, True, True]
724.0	1.0	207	['C#4', 'E#4', 'B4', 'G#6']	['M3', 'm7', 'P5']	[True, True, True, True]
725.0	1.0	208	['D4', 'E#4', 'B4', 'G#6']	['A2', 'M6', 'A4']	[True, True, True, True]
726.0	1.0	208	['D4', 'F#4', 'A4', 'F#6']	['M3', 'P5', 'M3']	[True, True, True, True]
727.0	1.0	208	['D4', 'F#4', 'A4', 'A6']	['M3', 'P5', 'P5']	[True, True, True, True]
728.0	1.0	208	['D4', 'F#4', 'A4', 'A6']	['M3', 'P5', 'P5']	[True, True, True, True]
729.0	1.0	208	['D3', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['M3', 'P5', 'M3', 'P5', 'P5']	[True, True, True, True, True, True]
730.0	1.0	208	['B2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P5', 'm7', 'P5', 'm7', 'm7']	[True, True, True, True, True, True]
731.0	1.0	208	['B2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P5', 'm7', 'P5', 'm7', 'm7']	[True, True, True, True, True, True]
732.0	1.0	208	['B2', 'F#3', 'A3', 'F#4', 'A4', 'F#6']	['P5', 'm7', 'P5', 'm7', 'P5']	[True, True, True, True, True, True]
733.0	1.0	208	['B2', 'F#3', 'A3', 'F#4', 'A4', 'D#6']	['P5', 'm7', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
734.0	1.0	209	['D3', 'F#3', 'A3', 'F#4', 'A4', 'F#6']	['M3', 'P5', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
735.0	1.0	209	['D3', 'F#3', 'A3', 'F#4', 'A4', 'D6']	['M3', 'P5', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
736.0	1.0	209	['D3', 'F#3', 'A3', 'F#4', 'A4', 'B5']	['M3', 'P5', 'M3', 'P5', 'M6']	[True, True, True, True, True, True]
737.0	1.0	209	['E3', 'A3', 'A4', 'D6']	['P4', 'P4', 'm7']	[True, True, True, True]
738.0	1.0	209	['E3', 'A3', 'C#5', 'C#6']	['P4', 'M6', 'M6']	[True, True, True, True]
739.0	1.0	209	['E3', 'A3', 'C5', 'E6']	['P4', 'm6', 'P1']	[True, True, True, True]
740.0	1.0	209	['E3', 'F#3', 'C4', 'D#6']	['M2', 'm6', 'M7']	[True, True, True, True]
741.0	1.0	209	['E3', 'G#3', 'B3', 'D6']	['M3', 'P5', 'm7']	[True, True, True, True]
742.0	0.25	209	['F#2', 'B3', 'D4', 'G#5']	['P4', 'm6', 'M2']	[True, True, True, True]
742.25	0.25	209	['E2', 'B3', 'D4', 'G#5']	['P5', 'm7', 'M3']	[True, False, False, False]
742.5	0.25	209	['F#2', 'B3', 'D4', 'G#5']	['P4', 'm6', 'M2']	[True, False, False, False]
742.75	0.25	209	['E2', 'B3', 'D4', 'G#5']	['P5', 'm7', 'M3']	[True, False, False, False]
743.0	1.0	210	['E2', 'G#3', 'D4', 'B5']	['M3', 'm7', 'P5']	[True, True, True, True]
744.0	1.0	210	['A2', 'A3', 'C#4', 'A5']	['P1', 'M3', 'P1']	[True, True, True, True]
745.0	1.0	210	['A2', 'C#3', 'C#4', 'A5']	['M3', 'M3', 'P1']	[True, True, True, True]
746.0	1.0	210	['A2', 'C#3', 'B3', 'G#5']	['M3', 'M2', 'M7']	[True, True, True, True]
747.0	1.0	210	['A2', 'C#3', 'C#4', 'A5']	['M3', 'M3', 'P1']	[True, True, True, True]
748.0	1.0	210	['B2', 'D#3', 'A3', 'F#5']	['M3', 'm7', 'P5']	[True, True, True, True]
749.0	1.0	210	['B2', 'E3', 'G#3', 'E5']	['P4', 'M6', 'P4']	[True, True, True, True]
750.0	1.0	210	['B2', 'F#3', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
751.0	1.0	210	['E3', 'G#3', 'B4', 'D5']	['M3', 'P5', 'm7']	[True, True, True, True]
752.0	2.0	211			
754.0	0.25	211	['F#2']	[]	[True]
754.25	0.25	211	['E2']	[]	[True]
754.5	0.25	211	['F#2']	[]	[True]
754.75	0.25	211	['E2']	[]	[True]
755.0	1.0	211	['B2']	[]	[True]
756.0	1.0	211	['D3', 'D4']	['P1']	[True, True]
757.0	0.25	211	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, True, True]
757.25	0.25	211	['D3', 'D4', 'E5']	['P1', 'M2']	[False, False, True]
757.5	0.25	211	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
757.75	0.25	211	['D3', 'D4', 'E5']	['P1', 'M2']	[False, False, True]
758.0	1.0	211	['D3', 'D4', 'B5']	['P1', 'M6']	[True, True, True]
759.0	1.0	211	['A#3', 'A#4', 'A#5']	['P1', 'P1']	[True, True, True]
760.0	0.25	211	['F#2', 'A#3', 'A#4', 'A#5']	['M3', 'M3', 'M3']	[True, True, True, True]
760.25	0.25	211	['E2', 'A#3', 'A#4', 'A#5']	['A4', 'A4', 'A4']	[True, False, False, False]
760.5	0.25	211	['F#2', 'A#3', 'A#4', 'A#5']	['M3', 'M3', 'M3']	[True, False, False, False]
760.75	0.25	211	['E2', 'A#3', 'A#4', 'A#5']	['A4', 'A4', 'A4']	[True, False, False, False]
761.0	1.0	212	['A#3', 'A#4', 'A#5']	['P1', 'P1']	[True, True, True]
762.0	1.0	212	['D4', 'D5', 'D6']	['P1', 'P1']	[True, True, True]
763.0	0.25	212	['F#2', 'B4', 'B5', 'D6']	['P4', 'P4', 'm6']	[True, True, True, True]
763.25	0.25	212	['E2', 'B4', 'B5', 'D6']	['P5', 'P5', 'm7']	[True, False, False, False]
763.5	0.25	212	['F#2', 'B4', 'B5', 'D6']	['P4', 'P4', 'm6']	[True, False, False, False]
763.75	0.25	212	['E2', 'B4', 'B5', 'D6']	['P5', 'P5', 'm7']	[True, False, False, False]
764.0	1.0	212	['B4', 'G#5', 'D6']	['M6', 'm3']	[True, True, True]
765.0	1.0	212	['A4', 'A5', 'C#6']	['P1', 'M3']	[True, True, True]
766.0	0.25	212	['F#2', 'A4', 'A5', 'C#6']	['m3', 'm3', 'P5']	[True, True, True, True]
766.25	0.25	212	['E2', 'A4', 'A5', 'C#6']	['P4', 'P4', 'M6']	[True, False, False, False]
