s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
557.5	0.5	140	['F2', 'A-3']	['m3']	[True, True]
558.0	0.5	140	['F2', 'G3']	['M2']	[False, True]
558.5	1.0	140	['F2', 'F3']	['P1']	[True, True]
559.5	0.5	140	['F2', 'F3']	['P1']	[False, True]
560.0	0.5	140	['F2', 'E-3']	['m7']	[False, True]
560.5	1.0	141	['B-2', 'D3']	['M3']	[True, True]
561.5	0.5	141	['B-2']	[]	[True]
562.0	0.5	141	['A-2']	[]	[True]
562.5	1.0	141	['G2', 'D3']	['P5']	[True, True]
563.5	0.5	141	['G2', 'D3']	['P5']	[True, False]
564.0	0.5	141	['F2', 'D3']	['M6']	[True, False]
564.5	1.0	142	['E2', 'B-3']	['d5']	[True, True]
565.5	0.5	142	['B-3']	[]	[True]
566.0	0.5	142	['A-3']	[]	[True]
566.5	1.0	142	['E2', 'G3']	['m3']	[True, True]
567.5	0.5	142	['E2', 'G3']	['m3']	[False, True]
568.0	0.5	142	['E2', 'F3']	['m2']	[False, True]
568.5	1.0	143	['C3', 'E3']	['M3']	[True, True]
569.5	0.5	143	['C3']	[]	[True]
570.0	0.5	143	['B-2']	[]	[True]
570.5	1.0	143	['A-2', 'E3']	['A5']	[True, True]
571.5	0.5	143	['A-2', 'E3']	['A5']	[True, False]
572.0	0.5	143	['G2', 'E3']	['M6']	[True, False]
572.5	1.0	144	['F2', 'C4']	['P5']	[True, True]
573.5	0.5	144	['C4']	[]	[True]
574.0	0.5	144	['C3', 'B-3']	['m7']	[True, True]
574.5	1.0	144	['F3', 'A-3']	['m3']	[True, True]
575.5	0.5	144	['F3', 'A-3']	['m3']	[True, True]
576.0	0.5	144	['E-3', 'G3']	['M3']	[True, True]
576.5	1.0	145	['D3', 'F3']	['m3']	[True, True]
577.5	0.5	145	['D3', 'F3']	['m3']	[True, True]
578.0	0.5	145	['C3', 'G3']	['P5']	[True, True]
578.5	1.0	145	['B-2', 'A-3']	['m7']	[True, True]
579.5	0.5	145	['C3', 'A-3']	['m6']	[True, True]
580.0	0.5	145	['D3', 'B-3']	['m6']	[True, True]
580.5	1.0	146	['E-3', 'G3']	['M3']	[True, True]
581.5	0.5	146	['G2', 'G3']	['P1']	[True, True]
582.0	0.5	146	['G2', 'F3']	['m7']	[False, True]
582.5	1.0	146	['A2', 'E-3']	['d5']	[True, True]
583.5	0.5	146	['C3', 'F3']	['P4']	[True, True]
584.0	0.5	146	['C3', 'E-3', 'F4']	['m3', 'P4']	[False, True, True]
584.5	1.0	147	['B-2', 'D3', 'B-4']	['M3', 'P1']	[True, True, True]
585.5	0.5	147	['B-2', 'B-4']	['P1']	[True, False]
586.0	0.5	147	['C3', 'B-4']	['m7']	[True, True]
586.5	1.0	147	['D3', 'B-4']	['m6']	[True, True]
587.5	0.5	147	['E-3', 'B-3', 'C5']	['P5', 'M6']	[True, True, True]
588.0	0.5	147	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, False, True]
588.5	1.0	148	['G3', 'E-4', 'B-4']	['m6', 'm3']	[True, True, True]
589.5	0.5	148	['E-4', 'G4']	['M3']	[False, True]
590.0	0.5	148	['E-4', 'G4']	['M3']	[True, False]
590.5	1.0	148	['E-4', 'G4']	['M3']	[True, True]
591.5	0.5	148	['F4', 'G4']	['M2']	[True, False]
592.0	0.5	148	['E-4', 'G4']	['M3']	[True, False]
592.5	1.0	149	['C3', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
593.5	0.5	149	['C3', 'C4', 'E-5']	['P1', 'm3']	[True, True, True]
594.0	0.5	149	['D3', 'C4', 'D5']	['m7', 'P1']	[True, False, True]
594.5	1.0	149	['E3', 'C4', 'C5']	['m6', 'm6']	[True, True, True]
595.5	0.5	149	['F3', 'C4', 'C5']	['P5', 'P5']	[True, False, True]
596.0	0.5	149	['G3', 'C4', 'B-4']	['P4', 'm3']	[True, False, True]
596.5	1.0	150	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
597.5	0.5	150	['F4']	[]	[True]
598.0	0.5	150	['E-4']	[]	[True]
598.5	1.0	150	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, True]
599.5	0.5	150	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, False]
600.0	0.5	150	['E-3', 'C4', 'A4']	['M6', 'A4']	[True, True, False]
600.5	1.0	151	['D3', 'B3', 'F5']	['M6', 'm3']	[True, True, True]
601.5	0.5	151	['D3', 'F5']	['m3']	[True, True]
602.0	0.5	151	['E-3', 'E-5']	['P1']	[True, True]
602.5	1.0	151	['F3', 'B3', 'D5']	['A4', 'M6']	[True, True, True]
603.5	0.5	151	['G3', 'B3', 'D5']	['M3', 'P5']	[True, False, True]
604.0	0.5	151	['A-3', 'B3', 'C5']	['A2', 'M3']	[True, False, True]
604.5	1.0	152	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
605.5	0.5	152	['G4']	[]	[True]
606.0	0.5	152	['F4']	[]	[True]
606.5	1.0	152	['G3', 'E-4', 'B4']	['m6', 'M3']	[True, True, True]
607.5	0.5	152	['G3', 'E-4', 'B4']	['m6', 'M3']	[True, True, False]
608.0	0.5	152	['F3', 'D4', 'B4']	['M6', 'A4']	[True, True, False]
608.5	1.0	153	['E-3', 'C4', 'G5']	['M6', 'M3']	[True, True, True]
609.5	0.5	153	['E-3', 'C4', 'G5']	['M6', 'M3']	[True, True, True]
610.0	0.5	153	['F3', 'C4', 'F5']	['P5', 'P1']	[True, False, True]
610.5	1.0	153	['G3', 'C4', 'E-5']	['P4', 'm6']	[True, False, True]
611.5	0.5	153	['A3', 'G4', 'E-5']	['m7', 'd5']	[True, True, True]
612.0	0.5	153	['B3', 'F4', 'D5']	['d5', 'm3']	[True, True, True]
612.5	1.0	154	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
613.5	0.5	154	['D3', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
614.0	0.5	154	['E3', 'G4', 'B-4']	['m3', 'd5']	[True, True, True]
614.5	1.0	154	['F3', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
615.5	0.5	154	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
616.0	0.5	154	['G2', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
616.5	1.0	155	['A-2', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
617.5	0.5	155	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
618.0	0.5	155	['B-2', 'D4', 'G4']	['M3', 'M6']	[False, False, True]
618.5	1.0	155	['C-3', 'E-4', 'A-4']	['M3', 'M6']	[True, True, True]
619.5	0.5	155	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
620.0	0.5	155	['B-1', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, False]
620.5	1.0	156	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
621.5	0.5	156	['E-2', 'G4']	['M3']	[False, False]
622.0	0.5	156	['E-2', 'G4']	['M3']	[True, True]
622.5	1.0	156	['E-2', 'G4']	['M3']	[True, True]
623.5	0.5	156	['F2', 'A-4']	['m3']	[True, True]
624.0	0.5	156	['E-2', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
624.5	1.0	157	['E-2', 'C3', 'G4', 'E-5']	['M6', 'M3', 'P1']	[True, True, True, True]
625.5	0.5	157	['C2', 'C3', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[True, False, True, False]
626.0	0.5	157	['C2', 'C3', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[False, True, False, True]
626.5	1.0	157	['C2', 'C3', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[True, True, True, True]
627.5	0.5	157	['C2', 'D3', 'E-4', 'F5']	['M2', 'm3', 'P4']	[False, True, False, True]
628.0	0.5	157	['C2', 'C3', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[False, True, False, True]
628.5	1.0	158	['A-2', 'C3', 'E-4', 'E-5']	['M3', 'P5', 'P5']	[True, True, False, True]
629.5	0.5	158	['A-2', 'C5']	['M3']	[True, True]
630.0	0.5	158	['G2', 'A-2', 'B-4', 'C5']	['m2', 'm3', 'P4']	[True, False, True, False]
630.5	1.0	158	['F2', 'A-2', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
631.5	0.5	158	['F2', 'A-2', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, False, True, False]
632.0	0.5	158	['E-2', 'A-2', 'G4', 'C5']	['P4', 'M3', 'M6']	[True, False, True, False]
632.5	1.0	159	['D2', 'F3', 'F4', 'A-5']	['m3', 'm3', 'd5']	[True, True, True, True]
633.5	0.5	159	['F3', 'A-5']	['m3']	[True, True]
634.0	0.5	159	['E-3', 'G5']	['M3']	[True, True]
634.5	1.0	159	['D2', 'D3', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
635.5	0.5	159	['D2', 'D3', 'F4', 'F5']	['P1', 'm3', 'm3']	[False, True, False, True]
636.0	0.5	159	['D2', 'C3', 'F4', 'E-5']	['m7', 'm3', 'm2']	[False, True, False, True]
636.5	1.0	160	['B-2', 'D5']	['M3']	[True, True]
637.5	0.5	160	['B-2', 'D5']	['M3']	[True, True]
638.0	0.5	160	['A-2', 'C5']	['M3']	[True, True]
638.5	1.0	160	['G2', 'B-2', 'B-4', 'D5']	['m3', 'm3', 'P5']	[True, True, True, True]
639.5	0.5	160	['G2', 'B-2', 'B-4', 'D5']	['m3', 'm3', 'P5']	[True, False, True, False]
640.0	0.5	160	['F2', 'B-2', 'A-4', 'D5']	['P4', 'm3', 'M6']	[True, False, True, False]
640.5	1.0	161	['E2', 'G3', 'G4', 'B-5']	['m3', 'm3', 'd5']	[True, True, True, True]
641.5	0.5	161	['G3', 'B-5']	['m3']	[True, True]
642.0	0.5	161	['F3', 'A-5']	['m3']	[True, True]
642.5	1.0	161	['E2', 'E3', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
643.5	0.5	161	['E2', 'E3', 'G4', 'G5']	['P1', 'm3', 'm3']	[False, True, False, True]
644.0	0.5	161	['E2', 'D3', 'G4', 'F5']	['m7', 'm3', 'm2']	[False, True, False, True]
644.5	1.0	162	['C3', 'G4', 'E5']	['P5', 'M3']	[True, False, True]
645.5	0.5	162	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
646.0	0.5	162	['B-2', 'D-4', 'E4']	['m3', 'A4']	[True, True, False]
646.5	1.0	162	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[True, True, True, True]
647.5	0.5	162	['G2', 'E3', 'C4', 'G4']	['M6', 'P4', 'P1']	[True, True, True, True]
648.0	0.5	162	['G2', 'E3', 'B-3', 'G4']	['M6', 'm3', 'P1']	[False, False, True, False]
648.5	1.0	163	['F2', 'F3', 'A-3', 'A-4']	['P1', 'm3', 'm3']	[True, True, True, True]
649.5	0.5	163	['F2', 'C3', 'F4', 'A-4']	['P5', 'P1', 'm3']	[False, True, True, False]
650.0	0.5	163	['F2', 'C3', 'E-4', 'A-4']	['P5', 'm7', 'm3']	[False, False, True, False]
650.5	1.0	163	['F2', 'F3', 'D4', 'A-4']	['P1', 'M6', 'm3']	[False, True, True, False]
651.5	0.5	163	['F#2', 'E-3', 'D4', 'A4']	['d7', 'm6', 'm3']	[True, True, True, True]
652.0	0.5	163	['F#2', 'E-3', 'C4', 'A4']	['d7', 'd5', 'm3']	[False, False, True, False]
652.5	1.0	164	['G2', 'D3', 'B-3', 'B-4']	['P5', 'm3', 'm3']	[True, True, True, True]
653.5	0.5	164	['G2', 'D3', 'G5']	['P5', 'P1']	[False, True, True]
654.0	0.5	164	['G2', 'D3', 'F5']	['P5', 'm7']	[False, False, True]
654.5	1.0	164	['G2', 'G3', 'E-5']	['P1', 'm6']	[False, True, True]
655.5	0.5	164	['G2', 'F3', 'E-5']	['m7', 'm6']	[True, True, True]
656.0	0.5	164	['G2', 'F3', 'D5']	['m7', 'P5']	[False, False, True]
656.5	1.0	165	['A-2', 'E-3', 'C5']	['P5', 'M3']	[True, True, True]
657.5	0.5	165	['A-2', 'A-3', 'C4', 'C5']	['P1', 'M3', 'M3']	[False, True, True, False]
658.0	0.5	165	['A-2', 'G3', 'C4', 'C5']	['M7', 'M3', 'M3']	[False, True, False, False]
658.5	1.0	165	['A-2', 'F3', 'F4', 'C5']	['M6', 'M6', 'M3']	[False, True, True, False]
659.5	0.5	165	['A2', 'F3', 'F4', 'C#5']	['m6', 'm6', 'M3']	[True, True, False, True]
660.0	0.5	165	['A2', 'E-3', 'F4', 'C#5']	['d5', 'm6', 'M3']	[False, True, False, False]
660.5	1.0	166	['B-2', 'D3', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, False, True]
661.5	0.5	166	['B2', 'B-3', 'G4', 'E-5']	['d1', 'm6', 'd4']	[True, True, True, True]
662.0	0.5	166	['B2', 'A-3', 'F4', 'D5']	['d7', 'd5', 'm3']	[False, True, True, True]
662.5	1.0	166	['C3', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
663.5	0.5	166	['D3', 'F3', 'D4', 'B4']	['m3', 'P1', 'M6']	[True, True, True, True]
664.0	0.5	166	['D3', 'F3', 'D4', 'G4']	['m3', 'P1', 'P4']	[False, False, False, True]
664.5	1.0	167	['C3', 'E-3', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
665.5	0.5	167	['C5', 'E-5']	['m3']	[False, False]
666.0	0.5	167	['C5', 'E-5']	['m3']	[True, True]
666.5	1.0	167	['C5', 'E-5']	['m3']	[True, True]
667.5	0.5	167	['D5', 'F5']	['m3']	[True, True]
668.0	0.5	167	['C3', 'E-3', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
668.5	1.0	168	['F3', 'A-3', 'C5', 'E-5']	['m3', 'P5', 'm7']	[True, True, True, True]
669.5	0.5	168	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, False, True, True]
670.0	0.5	168	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, False, False]
670.5	1.0	168	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
671.5	0.5	168	['G3', 'B-3', 'A-4', 'C5']	['m3', 'm2', 'P4']	[True, True, False, False]
672.0	0.5	168	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, False, False]
672.5	1.0	169	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[True, True, True, True]
673.5	0.5	169	['D-3', 'F3', 'F5', 'A-5']	['M3', 'M3', 'P5']	[True, True, True, True]
674.0	0.5	169	['D-3', 'F3', 'E-5', 'G5']	['M3', 'M2', 'A4']	[False, False, True, True]
674.5	1.0	169	['D-3', 'F3', 'D-5', 'F5']	['M3', 'P1', 'M3']	[True, True, True, True]
675.5	0.5	169	['D-3', 'F3', 'D-5', 'F5']	['M3', 'P1', 'M3']	[False, False, True, True]
676.0	0.5	169	['D-3', 'F3', 'C5', 'E-5']	['M3', 'M7', 'M2']	[False, False, True, True]
676.5	1.0	170	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[True, True, True, True]
677.5	0.5	170	['B-3', 'D-4']	['m3']	[True, True]
678.0	0.5	170	['A-3', 'C4']	['M3']	[True, True]
678.5	1.0	170	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[True, True, True, True]
679.5	0.5	170	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[True, True, False, False]
680.0	0.5	170	['F3', 'A-3', 'B-4', 'D-5']	['m3', 'P4', 'm6']	[True, True, False, False]
680.5	1.0	171	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[True, True, True, True]
681.5	0.5	171	['G5', 'B-5']	['m3']	[True, True]
682.0	0.5	171	['F5', 'A-5']	['m3']	[True, True]
682.5	1.0	171	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[True, True, True, True]
683.5	0.5	171	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[False, False, True, True]
684.0	0.5	171	['E3', 'G3', 'D5', 'F5']	['m3', 'm7', 'm2']	[False, False, True, True]
684.5	1.0	172	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
685.5	0.5	172	['C4', 'E-4']	['m3']	[True, True]
686.0	0.5	172	['B-3', 'D-4']	['m3']	[True, True]
686.5	1.0	172	['A-3', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[True, True, True, True]
687.5	0.5	172	['A-3', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[True, True, False, False]
688.0	0.5	172	['G3', 'B-3', 'C5', 'F5']	['m3', 'P4', 'm7']	[True, True, False, False]
688.5	1.0	173	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, True, True]
689.5	0.5	173	['D3', 'F3', 'A-5', 'C6']	['m3', 'd5', 'm7']	[True, True, True, True]
690.0	0.5	173	['E-3', 'G3', 'G5', 'B-5']	['M3', 'M3', 'P5']	[True, True, True, True]
690.5	1.0	173	['F3', 'A-3', 'F5', 'A-5']	['m3', 'P1', 'm3']	[True, True, True, True]
691.5	0.5	173	['C3', 'E-3', 'G5', 'B-5']	['m3', 'P5', 'm7']	[True, True, True, True]
692.0	0.5	173	['D3', 'F3', 'F5', 'A-5']	['m3', 'm3', 'd5']	[True, True, True, True]
692.5	1.0	174	['E-3', 'G3', 'E-5', 'G5']	['M3', 'P1', 'M3']	[True, True, True, True]
693.5	0.5	174	['B2', 'D3', 'A-5', 'F6']	['m3', 'd7', 'd5']	[True, True, True, True]
694.0	0.5	174	['C3', 'E-3', 'G5', 'E-6']	['m3', 'P5', 'm3']	[True, True, True, True]
694.5	1.0	174	['D3', 'F3', 'F5', 'D6']	['m3', 'm3', 'P1']	[True, True, True, True]
695.5	0.5	174	['A2', 'C3', 'G5', 'E-6']	['m3', 'm7', 'd5']	[True, True, True, True]
696.0	0.5	174	['B2', 'D3', 'F5', 'D6']	['m3', 'd5', 'm3']	[True, True, True, True]
696.5	1.0	175	['C3', 'E-3', 'E-5', 'C6']	['m3', 'm3', 'P1']	[True, True, True, True]
697.5	0.5	175	['D-4', 'F4', 'G5', 'B-5']	['M3', 'A4', 'M6']	[True, True, True, True]
698.0	0.5	175	['C4', 'E-4', 'A-5', 'C6']	['m3', 'm6', 'P1']	[True, True, True, True]
698.5	1.0	175	['B-3', 'D-4', 'B-5', 'D-6']	['m3', 'P1', 'm3']	[True, True, True, True]
699.5	0.5	175	['C4', 'E-4', 'F5', 'A-5']	['m3', 'P4', 'm6']	[True, True, True, True]
700.0	0.5	175	['B-3', 'D-4', 'G5', 'B-5']	['m3', 'M6', 'P1']	[True, True, True, True]
700.5	1.0	176	['A-3', 'C4', 'A-5', 'C6']	['M3', 'P1', 'M3']	[True, True, True, True]
701.5	0.5	176	['A-3', 'C4', 'C5', 'E-5']	['M3', 'M3', 'P5']	[True, True, True, True]
702.0	0.5	176	['A-3', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[False, False, False, True]
702.5	1.0	176	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[True, True, True, True]
703.5	0.5	176			
704.0	0.5	176	['B4', 'D5']	['m3']	[True, True]
704.5	1.0	177	['G5', 'B5']	['M3']	[True, True]
705.5	0.5	177	['G5', 'B5']	['M3']	[False, False]
706.0	0.5	177	['G4', 'B4', 'G5', 'B5']	['M3', 'P1', 'M3']	[True, True, False, False]
706.5	1.5	177	['G4', 'B4', 'G5', 'B5']	['M3', 'P1', 'M3']	[True, True, False, False]
708.0	0.5	177	['G3', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[True, True, True, True]
708.5	1.5	178	['G3', 'B3', 'G5', 'B5']	['M3', 'P1', 'M3']	[True, True, True, True]
710.0	0.5	178	['G2', 'B2', 'G5', 'B5']	['M3', 'P1', 'M3']	[True, True, False, False]
710.5	1.0	178	['G2', 'B2', 'G5', 'B5']	['M3', 'P1', 'M3']	[True, True, False, False]
711.5	0.5	178	['G5', 'B5', 'E-6']	['M3', 'm6']	[True, True, True]
712.0	0.5	178	['G5', 'B5', 'D6']	['M3', 'P5']	[False, False, True]
712.5	0.5	179	['B5', 'D6', 'G6']	['m3', 'm6']	[True, True, True]
713.0	0.5	179	['B5', 'D6', 'F6']	['m3', 'd5']	[False, False, True]
713.5	0.5	179	['E-6']	[]	[True]
714.0	0.5	179	['D6']	[]	[True]
714.5	0.5	179	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
715.0	0.5	179	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, True]
715.5	0.5	179	['E-5']	[]	[True]
716.0	0.5	179	['D5']	[]	[True]
716.5	0.5	180	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
717.0	0.5	180	['B3', 'D4', 'F4']	['m3', 'd5']	[False, False, True]
717.5	0.5	180	['E-4']	[]	[True]
718.0	0.5	180	['D4']	[]	[True]
718.5	0.5	180	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
719.0	0.5	180	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, True]
719.5	0.5	180	['E-5']	[]	[True]
720.0	0.5	180	['D5']	[]	[True]
720.5	1.5	181	['C4', 'C5', 'G5', 'C6', 'E-6']	['P1', 'P5', 'P1', 'm3']	[True, True, True, True, True]
722.0	0.5	181	['C5', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3']	[True, True, False, False, False]
722.5	1.5	181	['C5', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3']	[True, True, False, False, False]
724.0	0.5	181	['C4', 'E-4', 'E-5', 'G5']	['m3', 'm3', 'P5']	[True, True, True, True]
724.5	1.5	182	['C4', 'E-4', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, True, True]
726.0	0.5	182	['C3', 'E-3', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
726.5	1.0	182	['C3', 'E-3', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
727.5	0.5	182	['G5', 'C6', 'F6']	['P4', 'm7']	[True, True, True]
728.0	0.5	182	['G5', 'C6', 'E-6']	['P4', 'm6']	[False, False, True]
728.5	0.5	183	['C6', 'E-6', 'A-6']	['m3', 'm6']	[True, True, True]
729.0	0.5	183	['C6', 'E-6', 'G6']	['m3', 'P5']	[False, False, True]
729.5	0.5	183	['F6']	[]	[True]
730.0	0.5	183	['E-6']	[]	[True]
730.5	0.5	183	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, True]
731.0	0.5	183	['C5', 'E-5', 'G5']	['m3', 'P5']	[False, False, True]
731.5	0.5	183	['F5']	[]	[True]
732.0	0.5	183	['E-5']	[]	[True]
732.5	0.5	184	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
733.0	0.5	184	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, True]
733.5	0.5	184	['F4']	[]	[True]
734.0	0.5	184	['E-4']	[]	[True]
734.5	0.5	184	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, True]
735.0	0.5	184	['C5', 'E-5', 'G5']	['m3', 'P5']	[False, False, True]
735.5	0.5	184	['F5']	[]	[True]
736.0	0.5	184	['E-5']	[]	[True]
736.5	1.5	185	['B-3', 'B-4', 'F5', 'D6', 'F6']	['P1', 'P5', 'M3', 'P5']	[True, True, True, True, True]
738.0	0.5	185	['B-4', 'D5', 'F5', 'D6', 'F6']	['M3', 'P5', 'M3', 'P5']	[True, True, False, False, False]
738.5	1.5	185	['B-4', 'D5', 'F5', 'D6', 'F6']	['M3', 'P5', 'M3', 'P5']	[True, True, False, False, False]
740.0	0.5	185	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, True, True, True]
740.5	1.0	186	['B-3', 'D4', 'D6', 'F6']	['M3', 'M3', 'P5']	[True, True, True, True]
741.5	0.5	186	['B-3', 'D4', 'D6', 'F6']	['M3', 'M3', 'P5']	[False, False, False, False]
742.0	0.5	186	['B-2', 'D3', 'F5', 'D6', 'F6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, False, False]
742.5	1.0	186	['B-2', 'D3', 'B-5', 'D6', 'F6']	['M3', 'P1', 'M3', 'P5']	[True, True, True, False, False]
743.5	0.5	186	['B-5', 'D6', 'G6']	['M3', 'M6']	[True, True, True]
744.0	0.5	186	['B-5', 'D6', 'F6']	['M3', 'P5']	[False, False, True]
744.5	0.5	187	['D6', 'F6', 'B-6']	['m3', 'm6']	[True, True, True]
745.0	0.5	187	['D6', 'F6', 'A-6']	['m3', 'd5']	[False, False, True]
745.5	0.5	187	['G6']	[]	[True]
746.0	0.5	187	['F6']	[]	[True]
746.5	0.5	187	['D5', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]
747.0	0.5	187	['D5', 'F5', 'A-5']	['m3', 'd5']	[False, False, True]
747.5	0.5	187	['G5']	[]	[True]
748.0	0.5	187	['F5']	[]	[True]
748.5	0.5	188	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
749.0	0.5	188	['D4', 'F4', 'A-4']	['m3', 'd5']	[False, False, True]
749.5	0.5	188	['G4']	[]	[True]
750.0	0.5	188	['F4']	[]	[True]
750.5	0.5	188	['D5', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]
751.0	0.5	188	['D5', 'F5', 'A-5']	['m3', 'd5']	[False, False, True]
751.5	0.5	188	['G5']	[]	[True]
752.0	0.5	188	['F5']	[]	[True]
752.5	1.5	189	['E-4', 'E-5', 'E-6', 'G6']	['P1', 'P1', 'M3']	[True, True, True, True]
754.0	0.5	189	['E-5', 'G5', 'E-6', 'G6']	['M3', 'P1', 'M3']	[True, True, False, False]
754.5	1.5	189	['E-5', 'G5', 'E-6', 'G6']	['M3', 'P1', 'M3']	[True, True, False, False]
756.0	0.5	189	['E-4', 'G4', 'G5', 'B-5']	['M3', 'M3', 'P5']	[True, True, True, True]
756.5	1.0	190	['E-4', 'G4', 'E-6', 'G6']	['M3', 'P1', 'M3']	[True, True, True, True]
757.5	0.5	190	['E-4', 'G4', 'E-6', 'G6']	['M3', 'P1', 'M3']	[False, False, False, False]
758.0	0.5	190	['E-3', 'E-4', 'G5', 'E-6', 'G6']	['P1', 'M3', 'P1', 'M3']	[True, True, True, False, False]
758.5	1.0	190	['E-3', 'E-4', 'C6', 'E-6', 'G6']	['P1', 'M6', 'P1', 'M3']	[True, True, True, False, False]
759.5	0.5	190			
760.0	0.5	190	['F#5', 'A5']	['m3']	[True, True]
760.5	1.0	191	['F#6', 'A6']	['m3']	[True, True]
761.5	0.5	191	['F#6', 'A6']	['m3']	[False, False]
762.0	0.5	191	['D4', 'D5', 'F#6', 'A6']	['P1', 'M3', 'P5']	[True, True, False, False]
762.5	1.5	191	['D4', 'D5', 'F#6', 'A6']	['P1', 'M3', 'P5']	[True, True, False, False]
764.0	0.5	191	['D3', 'D4', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, True, True, True]
764.5	1.0	192	['D3', 'D4', 'F#6', 'A6']	['P1', 'M3', 'P5']	[True, True, True, True]
765.5	0.5	192	['D3', 'D4', 'F#6', 'A6']	['P1', 'M3', 'P5']	[False, False, False, False]
