s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1013.0	0.5	254	['E5']	[]	[True]
1013.5	0.5	254	['F5']	[]	[True]
1014.0	0.5	254	['D5']	[]	[True]
1014.5	0.5	254	['F5']	[]	[True]
1015.0	0.5	254	['B-4', 'C5', 'D5']	['M2', 'M3']	[True, True, True]
1015.5	0.25	254	['A4', 'F5']	['m6']	[True, True]
1015.75	0.25	254	['B-4', 'F5']	['P5']	[True, False]
1016.0	0.5	255	['C5', 'E-5']	['m3']	[True, True]
1016.5	0.5	255	['C5', 'F5']	['P4']	[False, True]
1017.0	0.5	255	['F4', 'E-5']	['m7']	[True, True]
1017.5	0.5	255	['F4', 'F5']	['P1']	[False, True]
1018.0	0.5	255	['C5', 'E-5']	['m3']	[True, True]
1018.5	0.5	255	['C5', 'F5']	['P4']	[False, True]
1019.0	0.5	255	['F4', 'E-5']	['m7']	[True, True]
1019.5	0.5	255	['F4', 'F5']	['P1']	[False, True]
1020.0	0.5	256	['B-4', 'D5']	['M3']	[True, True]
1020.5	0.5	256	['F4', 'D5']	['M6']	[True, False]
1021.0	0.5	256	['E4', 'D5']	['m7']	[True, False]
1021.5	0.5	256	['F4', 'D5']	['M6']	[True, False]
1022.0	0.5	256	['D4', 'B-4']	['m6']	[True, True]
1022.5	0.5	256	['F4', 'B-4']	['P4']	[True, False]
1023.0	0.5	256	['D4', 'B-5', 'C6']	['m6', 'm7']	[True, True, True]
1023.5	0.25	256	['F4', 'A5']	['M3']	[True, True]
1023.75	0.25	256	['F4', 'B-5']	['P4']	[False, True]
1024.0	0.5	257	['E-4', 'C6']	['M6']	[True, True]
1024.5	0.5	257	['F4', 'C6']	['P5']	[True, False]
1025.0	0.5	257	['E-4', 'F5']	['M2']	[True, True]
1025.5	0.5	257	['F4', 'F5']	['P1']	[True, False]
1026.0	0.5	257	['A3', 'E-4', 'C6']	['d5', 'm3']	[True, True, True]
1026.5	0.5	257	['A3', 'F4', 'C6']	['m6', 'm3']	[False, True, False]
1027.0	0.5	257	['F3', 'E-4', 'F5']	['m7', 'P1']	[True, True, True]
1027.5	0.5	257	['F3', 'F4', 'F5']	['P1', 'P1']	[False, True, False]
1028.0	0.5	258	['D4', 'D6']	['P1']	[True, True]
1028.5	0.5	258	['F4', 'D6']	['M6']	[True, False]
1029.0	0.5	258	['D4', 'D6']	['P1']	[True, False]
1029.5	0.5	258	['F4', 'D6']	['M6']	[True, False]
1030.0	0.5	258	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
1030.5	0.5	258	['B-3', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
1031.0	0.5	258	['B-2', 'C3', 'F3', 'D4', 'E-4', 'D5']	['M2', 'P5', 'M3', 'P4', 'M3']	[True, True, True, True, True, True]
1031.5	0.25	258	['A2', 'F3', 'C4', 'B-4']	['m6', 'm3', 'm2']	[True, True, True, True]
1031.75	0.25	258	['B-2', 'F3', 'D4', 'B-4']	['P5', 'M3', 'P1']	[True, False, True, False]
1032.0	0.5	259	['C3', 'F3', 'E-4', 'A4']	['P4', 'm3', 'M6']	[True, True, True, True]
1032.5	0.5	259	['C3', 'F3', 'E-4', 'B-4']	['P4', 'm3', 'm7']	[False, False, False, True]
1033.0	0.5	259	['F2', 'F3', 'C4', 'C5']	['P1', 'P5', 'P5']	[True, True, True, True]
1033.5	0.5	259	['F2', 'F3', 'C4', 'D5']	['P1', 'P5', 'M6']	[False, False, False, True]
1034.0	0.5	259	['C3', 'F3', 'E-4', 'E-5']	['P4', 'm3', 'm3']	[True, True, True, True]
1034.5	0.5	259	['C3', 'F3', 'E-4', 'F5']	['P4', 'm3', 'P4']	[False, False, False, True]
1035.0	0.5	259	['F2', 'F3', 'C4', 'G5']	['P1', 'P5', 'M2']	[True, True, True, True]
1035.5	0.5	259	['F2', 'F3', 'C4', 'A5']	['P1', 'P5', 'M3']	[False, False, False, True]
1036.0	0.5	260	['D3', 'F3', 'F4', 'B-5']	['m3', 'm3', 'm6']	[True, True, True, True]
1036.5	0.5	260	['D3', 'F3', 'F4', 'C6']	['m3', 'm3', 'm7']	[False, False, False, True]
1037.0	0.5	260	['D3', 'F3', 'F4', 'D6']	['m3', 'm3', 'P1']	[False, False, False, True]
1037.5	0.5	260	['D3', 'F3', 'F4', 'E-6']	['m3', 'm3', 'm2']	[False, False, False, True]
1038.0	1.0	260	['B-2', 'F3', 'D4', 'F6']	['P5', 'M3', 'P5']	[True, True, True, True]
1039.0	0.5	260	['B-2', 'F4', 'D5', 'F6']	['P5', 'M3', 'P5']	[True, True, True, True]
1039.5	0.5	260	['B-2', 'D4', 'B-4', 'F6']	['M3', 'P1', 'P5']	[False, True, True, False]
1040.0	0.5	261	['F2', 'C4', 'A4', 'F6']	['P5', 'M3', 'P1']	[True, True, True, True]
1040.5	0.5	261	['F2', 'D4', 'B-4', 'F6']	['M6', 'P4', 'P1']	[False, True, True, False]
1041.0	0.5	261	['F3', 'E-4', 'C5', 'F6']	['m7', 'P5', 'P1']	[True, True, True, True]
1041.5	0.5	261	['F3', 'F4', 'D5', 'F6']	['P1', 'M6', 'P1']	[False, True, True, False]
1042.0	0.5	261	['F2', 'G4', 'E-5', 'F6']	['M2', 'm7', 'P1']	[True, True, True, True]
1042.5	0.5	261	['F2', 'A4', 'F5', 'F6']	['M3', 'P1', 'P1']	[False, True, True, False]
1043.0	0.5	261	['F3', 'B-4', 'G5', 'F6']	['P4', 'M2', 'P1']	[True, True, True, True]
1043.5	0.5	261	['F3', 'C5', 'A5', 'F6']	['P5', 'M3', 'P1']	[False, True, True, False]
1044.0	0.5	262	['B-2', 'D5', 'B-5', 'F6']	['M3', 'P1', 'P5']	[True, True, True, True]
1044.5	0.5	262	['B-3', 'D5', 'F5', 'F6']	['M3', 'P5', 'P5']	[True, True, True, True]
1045.0	0.5	262	['B-3', 'D5', 'F5', 'G6']	['M3', 'P5', 'M6']	[True, True, True, True]
1045.5	0.5	262	['B-3', 'C5', 'E-5', 'A6']	['M2', 'P4', 'M7']	[True, True, True, True]
1046.0	0.5	262	['B-2', 'B-4', 'D5', 'B-6']	['P1', 'M3', 'P1']	[True, True, True, True]
1046.5	0.5	262	['B-3', 'D5', 'F5', 'F6']	['M3', 'P5', 'P5']	[True, True, True, True]
1047.0	0.5	262	['B-3', 'D5', 'F5', 'G6']	['M3', 'P5', 'M6']	[True, True, True, True]
1047.5	0.5	262	['B-3', 'C5', 'E-5', 'A6']	['M2', 'P4', 'M7']	[True, True, True, True]
1048.0	0.5	263	['B-2', 'B-4', 'D5', 'B-6']	['P1', 'M3', 'P1']	[True, True, True, True]
1048.5	0.5	263	['B-3', 'D5', 'F5', 'F6']	['M3', 'P5', 'P5']	[True, True, True, True]
1049.0	0.5	263	['B-3', 'D5', 'F5', 'G6']	['M3', 'P5', 'M6']	[True, True, True, True]
1049.5	0.5	263	['B-3', 'C5', 'E-5', 'A6']	['M2', 'P4', 'M7']	[True, True, True, True]
1050.0	0.5	263	['B-2', 'B-4', 'D5', 'B-6']	['P1', 'M3', 'P1']	[True, True, True, True]
1050.5	0.5	263	['B-3', 'D5', 'F5', 'F6']	['M3', 'P5', 'P5']	[True, True, True, True]
1051.0	0.5	263	['B-3', 'D5', 'F5', 'G6']	['M3', 'P5', 'M6']	[True, True, True, True]
1051.5	0.5	263	['B-3', 'C5', 'E-5', 'A6']	['M2', 'P4', 'M7']	[True, True, True, True]
1052.0	1.0	264	['B-2', 'B-4', 'D5', 'B-6']	['P1', 'M3', 'P1']	[True, True, True, True]
1053.0	1.0	264			
1054.0	1.0	264	['F3', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, True, True]
1055.0	1.0	264			
1056.0	1.0	265	['B-2', 'B-3', 'F4', 'D5', 'B-5']	['P1', 'P5', 'M3', 'P1']	[True, True, True, True, True]
1057.0	2.0	265			
1059.0	0.5	265	['C3', 'D3', 'C4', 'D4']	['M2', 'P1', 'M2']	[True, True, True, True]
1059.5	0.25	265	['B2', 'B3']	['P1']	[True, True]
1059.75	0.25	265	['C3', 'C4']	['P1']	[True, True]
1060.0	1.0	266	['B-2', 'B-3', 'F4', 'D5', 'B-5']	['P1', 'P5', 'M3', 'P1']	[True, True, True, True, True]
1061.0	3.0	266			
