s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
390.25	0.25	196	['G2', 'C4', 'E5']	['P4', 'M6']	[True, True, True]
390.5	0.25	196	['G2', 'E4', 'E5']	['M6', 'M6']	[True, True, True]
390.75	0.25	196	['C3', 'F4', 'F5']	['P4', 'P4']	[True, True, True]
391.0	0.25	196	['F#4', 'F#5']	['P1']	[True, True]
391.25	0.25	196	['G4', 'G5']	['P1']	[True, True]
391.5	0.25	196	['G4', 'G5']	['P1']	[True, True]
391.75	0.25	196	['F4', 'F5']	['P1']	[True, True]
392.0	0.25	197	['F4', 'F5']	['P1']	[True, True]
392.25	0.25	197	['E4', 'E5']	['P1']	[True, True]
392.5	0.25	197	['C3', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
392.75	0.25	197	['E3', 'D4', 'D5']	['m7', 'm7']	[True, True, True]
393.0	0.25	197	['C3', 'D4', 'D5']	['M2', 'M2']	[True, True, True]
393.25	0.25	197	['E3', 'C4', 'C5']	['m6', 'm6']	[True, True, True]
393.5	0.25	197	['D3', 'C4', 'C5']	['m7', 'm7']	[True, True, True]
393.75	0.25	197	['F3', 'B3', 'B4']	['A4', 'A4']	[True, True, True]
394.0	0.25	198	['D3', 'C4', 'C5']	['m7', 'm7']	[True, True, True]
394.25	0.25	198	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
394.5	0.25	198	['D3', 'B-3', 'B-4']	['m6', 'm6']	[True, True, True]
394.75	0.25	198	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
395.0	0.25	198	['E3', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
395.25	0.25	198	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
395.5	0.25	198	['F3', 'A3', 'A4']	['M3', 'M3']	[True, True, True]
395.75	0.25	198	['A3', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
396.0	0.25	199	['D4', 'C6']	['m7']	[True, True]
396.25	0.25	199	['F4', 'B-5']	['P4']	[True, True]
396.5	0.25	199	['D4', 'B-5']	['m6']	[True, True]
396.75	0.25	199	['F4', 'F6']	['P1']	[True, True]
397.0	0.25	199	['E4', 'G6']	['m3']	[True, True]
397.25	0.25	199	['G4', 'B-5']	['m3']	[True, True]
397.5	0.25	199	['F4', 'A5']	['M3']	[True, True]
397.75	0.25	199	['A4', 'F6']	['m6']	[True, True]
398.0	0.25	200	['G3', 'G4']	['P1']	[True, True]
398.25	0.25	200	['D4', 'D5']	['P1']	[True, True]
398.5	0.25	200	['B-2']	[]	[True]
398.75	0.25	200	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, True, True]
399.0	0.25	200	['E3', 'E4', 'F#6']	['P1', 'M2']	[True, True, True]
399.25	0.25	200	['C4', 'C5', 'G6']	['P1', 'P5']	[True, True, True]
399.5	0.25	200	['C3', 'F6']	['P4']	[True, True]
399.75	0.25	200	['C3', 'C4', 'C5', 'E6']	['P1', 'P1', 'M3']	[False, True, True, True]
400.0	0.25	201	['D-6']	[]	[True]
400.25	0.25	201	['C6']	[]	[True]
400.5	0.25	201	['D-4', 'B-5']	['M6']	[True, True]
400.75	0.25	201	['F4', 'F6']	['P1']	[True, True]
401.0	0.25	201	['C4', 'G6']	['P5']	[True, True]
401.25	0.25	201	['E4', 'B-5']	['d5']	[True, True]
401.5	0.25	201	['F4', 'A-5']	['m3']	[True, True]
401.75	0.25	201	['A-4', 'F6']	['M6']	[True, True]
402.0	0.25	202	['D-4', 'D-5']	['P1']	[True, True]
402.25	0.25	202	['C4', 'C5']	['P1']	[True, True]
402.5	0.25	202	['D-2', 'B-3', 'B-4']	['M6', 'M6']	[True, True, True]
402.75	0.25	202	['F2', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
403.0	0.25	202	['C2', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
403.25	0.25	202	['E2', 'B-3', 'B-4']	['d5', 'd5']	[True, True, True]
403.5	0.25	202	['F2', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
403.75	0.25	202	['A-2', 'F4', 'F5']	['M6', 'M6']	[True, True, True]
404.0	0.25	203	['G3', 'G4']	['P1']	[True, True]
404.25	0.25	203	['D-4', 'D-5']	['P1']	[True, True]
404.5	0.25	203	['B-2', 'G5']	['M6']	[True, True]
404.75	0.25	203	['B-2', 'D-4', 'D-5', 'D-6']	['m3', 'm3', 'm3']	[False, True, True, True]
405.0	0.25	203	['E3', 'E4']	['P1']	[True, True]
405.25	0.25	203	['C4', 'C5']	['P1']	[True, True]
405.5	0.25	203	['C3', 'F5']	['P4']	[True, True]
405.75	0.25	203	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[False, True, True, True]
406.0	0.25	204	['F5']	[]	[True]
406.25	0.25	204	['A-5']	[]	[True]
406.5	0.25	204	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
406.75	0.25	204	['A-3', 'F4', 'F5']	['M6', 'M6']	[False, False, True]
407.0	0.25	204	['A-4']	[]	[True]
407.25	0.25	204	['F5']	[]	[True]
407.5	0.25	204	['D-3', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
407.75	0.25	204	['F3', 'F4', 'A-4', 'F5']	['P1', 'm3', 'P1']	[True, False, False, True]
408.0	0.25	205	['G4']	[]	[True]
408.25	0.25	205	['D-5']	[]	[True]
408.5	0.25	205	['B-2', 'F4', 'G4']	['P5', 'M6']	[True, True, True]
408.75	0.25	205	['D-3', 'F4', 'G4', 'D-5']	['M3', 'A4', 'P1']	[True, False, False, True]
409.0	0.25	205	['E4']	[]	[True]
409.25	0.25	205	['C5']	[]	[True]
409.5	0.25	205	['C2', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
409.75	0.25	205	['C3', 'B-3', 'E4', 'C5']	['m7', 'M3', 'P1']	[True, False, False, True]
410.0	0.25	206	['F2', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[True, True, True, True]
410.25	0.25	206	['F2', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[False, False, True, False]
410.5	0.25	206	['F2', 'A-3', 'C4']	['m3', 'P5']	[False, True, True]
410.75	0.25	206	['F2', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[False, False, False, True]
411.0	0.25	206	['C3', 'B-3', 'C4', 'G4']	['m7', 'P1', 'P5']	[True, True, True, True]
411.25	0.25	206	['C3', 'B-3', 'C4', 'E4']	['m7', 'P1', 'M3']	[False, False, False, True]
411.5	0.25	206	['D3', 'B-3', 'C4']	['m6', 'm7']	[True, True, True]
411.75	0.25	206	['E3', 'B-3', 'C4', 'G4']	['d5', 'm6', 'm3']	[True, False, False, True]
412.0	0.25	207	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, True, True]
412.25	0.25	207	['F3', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[False, False, False, True]
412.5	0.25	207	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
412.75	0.25	207	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[False, False, False, True]
413.0	0.25	207	['G3', 'B-3', 'E4', 'B-4']	['m3', 'M6', 'm3']	[True, True, True, True]
413.25	0.25	207	['G3', 'B-3', 'E4', 'G4']	['m3', 'M6', 'P1']	[False, False, False, True]
413.5	0.25	207	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
413.75	0.25	207	['G3', 'B-3', 'E4', 'B-4']	['m3', 'M6', 'm3']	[False, False, False, True]
414.0	0.25	208	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[True, True, True, True]
414.25	0.25	208	['A-3', 'C4', 'F4', 'A-4']	['M3', 'M6', 'P1']	[False, False, False, True]
414.5	0.25	208	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
414.75	0.25	208	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[False, False, False, True]
415.0	0.25	208	['G3', 'C4', 'B-4', 'E5']	['P4', 'm3', 'M6']	[True, True, True, True]
415.25	0.25	208	['G3', 'C4', 'B-4', 'C5']	['P4', 'm3', 'P4']	[False, False, False, True]
415.5	0.25	208	['G3', 'C4', 'G4', 'B-4']	['P4', 'P1', 'm3']	[True, True, True, True]
415.75	0.25	208	['G3', 'C4', 'B-4', 'E5']	['P4', 'm3', 'M6']	[False, False, False, True]
416.0	0.25	209	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[True, True, True, True]
416.25	0.25	209	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, True]
416.5	0.25	209	['F3', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
416.75	0.25	209	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, False, False, True]
417.0	0.25	209	['C3', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[True, True, True, True]
417.25	0.25	209	['C3', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[False, False, False, True]
417.5	0.25	209	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
417.75	0.25	209	['C3', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[False, False, False, True]
418.0	0.25	210	['A-2', 'F4', 'C5', 'A-5']	['M6', 'M3', 'P1']	[True, True, True, True]
418.25	0.25	210	['A-2', 'F4', 'C5', 'F5']	['M6', 'M3', 'M6']	[False, False, False, True]
418.5	0.25	210	['A-2', 'F4', 'C5']	['M6', 'M3']	[False, True, True]
418.75	0.25	210	['A-2', 'F4', 'C5', 'A-5']	['M6', 'M3', 'P1']	[False, False, False, True]
419.0	0.25	210	['C2', 'G4', 'B-4', 'C6']	['P5', 'm7', 'P1']	[True, True, True, True]
419.25	0.25	210	['C2', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, False, False, True]
419.5	0.25	210	['D2', 'G4', 'B-4', 'E5']	['P4', 'm6', 'M2']	[True, True, True, True]
419.75	0.25	210	['E2', 'G4', 'B-4', 'C6']	['m3', 'd5', 'm6']	[True, False, False, True]
420.0	0.25	211	['F2', 'F4', 'A-4', 'C6']	['P1', 'm3', 'P5']	[True, True, True, True]
420.25	0.25	211	['F2', 'F4', 'A-4', 'A-5']	['P1', 'm3', 'm3']	[False, False, False, True]
420.5	0.25	211	['F2', 'F4', 'A-4', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
420.75	0.25	211	['F2', 'F4', 'A-4', 'C6']	['P1', 'm3', 'P5']	[False, False, False, True]
421.0	0.25	211	['E-3', 'G4', 'E-6']	['M3', 'P1']	[True, True, True]
421.25	0.25	211	['E-3', 'G4', 'B-5']	['M3', 'P5']	[False, False, True]
421.5	0.25	211	['F3', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
421.75	0.25	211	['G3', 'B-4', 'E-6']	['m3', 'm6']	[True, True, True]
422.0	0.25	212	['A-3', 'C5', 'E-6']	['M3', 'P5']	[True, True, True]
422.25	0.25	212	['A-3', 'C5', 'C6']	['M3', 'M3']	[False, False, True]
422.5	0.25	212	['A-3', 'C5', 'A-5']	['M3', 'P1']	[True, True, True]
422.75	0.25	212	['A-3', 'C5', 'E-6']	['M3', 'P5']	[False, False, True]
423.0	0.25	212	['E-2', 'G3', 'E-4', 'D-5', 'E-6']	['M3', 'P1', 'm7', 'P1']	[True, True, True, True, True]
423.25	0.25	212	['E-2', 'G3', 'E-4', 'D-5', 'D-6']	['M3', 'P1', 'm7', 'm7']	[False, False, False, False, True]
423.5	0.25	212	['F2', 'A-3', 'E-4', 'D-5', 'B-5']	['m3', 'm7', 'm6', 'P4']	[True, True, True, True, True]
423.75	0.25	212	['G2', 'B-3', 'E-4', 'D-5', 'E-6']	['m3', 'm6', 'd5', 'm6']	[True, True, False, False, True]
424.0	0.25	213	['A-2', 'C4', 'E-4', 'C5', 'E-6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
424.25	0.25	213	['A-2', 'C4', 'E-4', 'C5', 'C6']	['M3', 'P5', 'M3', 'M3']	[False, False, False, False, True]
424.5	0.25	213	['A-2', 'C4', 'E-4', 'C5', 'A-5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, True]
424.75	0.25	213	['A-2', 'C4', 'E-4', 'C5', 'E-6']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, True]
425.0	0.25	213	['D2', 'D3', 'F#4', 'D6']	['P1', 'M3', 'P1']	[True, True, True, True]
425.25	0.25	213	['D2', 'D3', 'F#4', 'C6']	['P1', 'M3', 'm7']	[False, False, False, True]
425.5	0.25	213	['E2', 'E3', 'G4', 'A5']	['P1', 'm3', 'P4']	[True, True, True, True]
425.75	0.25	213	['F#2', 'F#3', 'A4', 'D6']	['P1', 'm3', 'm6']	[True, True, True, True]
426.0	0.25	214	['G2', 'G3', 'D4', 'B4', 'D6']	['P1', 'P5', 'M3', 'P5']	[True, True, True, True, True]
426.25	0.25	214	['G2', 'G3', 'D4', 'B4', 'B5']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, True]
426.5	0.25	214	['B2', 'G3', 'D4', 'B4', 'G5']	['m6', 'm3', 'P1', 'm6']	[True, False, False, False, True]
426.75	0.25	214	['D3', 'G3', 'D4', 'B4', 'F6']	['P4', 'P1', 'M6', 'm3']	[True, False, False, False, True]
427.0	0.25	214	['G3', 'D4', 'B4', 'F6']	['P5', 'M3', 'm7']	[False, False, False, True]
427.25	0.25	214	['G3', 'D4', 'B4', 'D6']	['P5', 'M3', 'P5']	[False, False, False, True]
427.5	0.25	214	['B3', 'D4', 'B4', 'D6']	['m3', 'P1', 'm3']	[True, False, False, True]
427.75	0.25	214	['D4', 'B4', 'F6']	['M6', 'm3']	[False, False, True]
428.0	0.25	215	['G4', 'F6']	['m7']	[True, True]
428.25	0.25	215	['G4', 'D6']	['P5']	[False, True]
428.5	0.25	215	['G4', 'B4', 'D6']	['M3', 'P5']	[False, True, True]
428.75	0.25	215	['G4', 'B4', 'F6']	['M3', 'm7']	[False, False, True]
429.0	0.25	215	['D5', 'F6']	['m3']	[True, True]
429.25	0.25	215	['D5', 'D6']	['P1']	[False, True]
429.5	0.25	215	['F5', 'G5']	['M2']	[True, True]
429.75	0.25	215	['F5', 'G6']	['M2']	[False, True]
430.0	0.25	216	['C2', 'C3', 'C5', 'E5', 'G6']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
430.25	0.25	216	['C2', 'C3', 'C5', 'E5', 'E6']	['P1', 'P1', 'M3', 'M3']	[False, False, False, False, True]
430.5	0.25	216	['E2', 'C3', 'C5', 'E5', 'E6']	['m6', 'm6', 'P1', 'P1']	[True, False, False, False, True]
430.75	0.25	216	['G2', 'C3', 'C5', 'E5', 'C6']	['P4', 'P4', 'M6', 'P4']	[True, False, False, False, True]
431.0	0.25	216	['C3', 'C5', 'E5', 'C6']	['P1', 'M3', 'P1']	[False, False, False, True]
431.25	0.25	216	['C3', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, False, False, True]
431.5	0.25	216	['C3', 'E3', 'C5', 'E5', 'G5']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, True]
431.75	0.25	216	['C3', 'G3', 'C5', 'E5', 'B-5']	['P5', 'P1', 'M3', 'm7']	[False, True, False, False, True]
432.0	0.25	217	['C4', 'C5', 'E5', 'B-5']	['P1', 'M3', 'm7']	[True, False, False, True]
432.25	0.25	217	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, False, False, True]
432.5	0.25	217	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, False, False, True]
432.75	0.25	217	['C4', 'C5', 'E5', 'B-5']	['P1', 'M3', 'm7']	[False, False, False, True]
433.0	0.25	217	['G5', 'B-5']	['m3']	[True, True]
433.25	0.25	217	['G5']	[]	[False]
433.5	0.25	217	['C5', 'B-5']	['m7']	[True, True]
433.75	0.25	217	['B-5', 'C6']	['M2']	[False, True]
434.0	0.25	218	['A5', 'C6']	['m3']	[True, True]
434.25	0.25	218	['C5', 'A5']	['M6']	[True, False]
434.5	0.25	218	['F3', 'A3', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, False]
434.75	0.25	218	['F3', 'A3', 'A5', 'C6']	['M3', 'M3', 'P5']	[False, False, False, True]
435.0	0.25	218	['E5', 'C6']	['m6']	[True, True]
435.25	0.25	218	['C5', 'E5']	['M3']	[True, False]
435.5	0.25	218	['G3', 'B-3', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, True, False]
435.75	0.25	218	['G3', 'B-3', 'E5', 'C6']	['m3', 'M6', 'P4']	[False, False, False, True]
436.0	0.25	219	['F5', 'C6']	['P5']	[True, True]
436.25	0.25	219	['C5', 'F5']	['P4']	[True, False]
436.5	0.25	219	['A3', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, False]
436.75	0.25	219	['A3', 'C4', 'F5', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
437.0	0.25	219	['F#5', 'C6']	['d5']	[True, True]
437.25	0.25	219	['C5', 'F#5']	['A4']	[True, False]
437.5	0.25	219	['A3', 'E-4', 'C5', 'F#5']	['d5', 'm3', 'M6']	[True, True, True, False]
437.75	0.25	219	['A3', 'E-4', 'F#5', 'C6']	['d5', 'M6', 'm3']	[False, False, False, True]
438.0	0.25	220	['G5', 'C6']	['P4']	[True, True]
438.25	0.25	220	['C5', 'G5']	['P5']	[True, False]
438.5	0.25	220	['B-3', 'E4', 'C5', 'G5']	['A4', 'M2', 'M6']	[True, True, True, False]
438.75	0.25	220	['B-3', 'E4', 'G5', 'C6']	['A4', 'M6', 'M2']	[False, False, False, True]
439.0	0.25	220	['A5', 'C6']	['m3']	[True, True]
439.25	0.25	220	['C5', 'A5']	['M6']	[True, False]
439.5	0.25	220	['A3', 'F#4', 'C5', 'A5']	['M6', 'm3', 'P1']	[True, True, True, False]
439.75	0.25	220	['A3', 'F#4', 'A5', 'C6']	['M6', 'P1', 'm3']	[False, False, False, True]
440.0	0.25	221	['B-5', 'C6']	['M2']	[True, True]
440.25	0.25	221	['C5', 'B-5']	['m7']	[True, False]
440.5	0.25	221	['G3', 'G4', 'C5', 'B-5']	['P1', 'P4', 'm3']	[True, True, True, False]
440.75	0.25	221	['G3', 'G4', 'B-5', 'C6']	['P1', 'm3', 'P4']	[False, False, False, True]
441.0	0.25	221	['B-5', 'C6']	['M2']	[False, True]
441.25	0.25	221	['C5', 'B-5']	['m7']	[True, False]
441.5	0.25	221	['F3', 'G4', 'C5', 'B-5']	['M2', 'P5', 'P4']	[True, True, True, False]
441.75	0.25	221	['F3', 'G4', 'B-5', 'C6']	['M2', 'P4', 'P5']	[False, False, False, True]
442.0	0.25	222	['B-5', 'C6']	['M2']	[True, True]
442.25	0.25	222	['C5', 'B-5']	['m7']	[True, False]
442.5	0.25	222	['E3', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, False]
442.75	0.25	222	['E3', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, False, True]
443.0	0.25	222	['C6']	[]	[True]
443.25	0.25	222	['C5', 'C6']	['P1']	[True, False]
443.5	0.25	222	['D3', 'A4', 'C5', 'C6']	['P5', 'm7', 'm7']	[True, True, True, False]
443.75	0.25	222	['D3', 'A4', 'C6']	['P5', 'm7']	[False, False, False]
444.0	0.25	223	['C6', 'D6']	['M2']	[True, True]
444.25	0.25	223	['C5', 'D6']	['M2']	[True, False]
444.5	0.25	223	['C3', 'B-4', 'C5', 'D6']	['m7', 'P1', 'M2']	[True, True, True, False]
444.75	0.25	223	['C3', 'B-4', 'C6', 'D6']	['m7', 'P1', 'M2']	[False, False, True, False]
445.0	0.25	223	['E5', 'C6']	['m6']	[True, True]
445.25	0.25	223	['C5', 'E5']	['M3']	[True, False]
445.5	0.25	223	['G3', 'B-3', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, True, False]
445.75	0.25	223	['G3', 'B-3', 'E5', 'C6']	['m3', 'M6', 'P4']	[False, False, False, True]
446.0	0.25	224	['F5', 'C6']	['P5']	[True, True]
446.25	0.25	224	['C5', 'F5']	['P4']	[True, False]
446.5	0.25	224	['A3', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, False]
446.75	0.25	224	['A3', 'C4', 'F5', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
447.0	0.25	224	['G5', 'C6']	['P4']	[True, True]
447.25	0.25	224	['C5', 'G5']	['P5']	[True, False]
447.5	0.25	224	['G3', 'E4', 'C5', 'G5']	['M6', 'P4', 'P1']	[True, True, True, False]
447.75	0.25	224	['G3', 'E4', 'G5', 'C6']	['M6', 'P1', 'P4']	[False, False, False, True]
448.0	0.25	225	['A5', 'C6']	['m3']	[True, True]
448.25	0.25	225	['C5', 'A5']	['M6']	[True, False]
448.5	0.25	225	['F3', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, True, False]
448.75	0.25	225	['F3', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[False, False, False, True]
449.0	0.25	225	['G5', 'B-5']	['m3']	[True, True]
449.25	0.25	225	['C5', 'G5']	['P5']	[True, False]
449.5	0.25	225	['C3', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[True, True, True, False]
449.75	0.25	225	['C3', 'E4', 'G5', 'B-5']	['M3', 'P5', 'm7']	[False, False, False, True]
450.0	0.5	226	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[True, True, True, True]
450.5	0.5	226	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[True, True, False, False]
451.0	0.5	226	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, False, True, True]
451.5	0.5	226	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, False, False]
452.0	0.5	227	['A-2', 'C3', 'C4', 'F4', 'F5']	['M3', 'M3', 'M6', 'M6']	[True, False, False, True, True]
452.5	0.5	227	['A-2', 'C3', 'C4', 'F4', 'F5']	['M3', 'M3', 'M6', 'M6']	[False, True, True, False, False]
453.0	0.5	227	['E-2', 'C3', 'C4', 'G4', 'G5']	['M6', 'M6', 'M3', 'M3']	[True, False, False, True, True]
453.5	0.5	227	['E-2', 'C3', 'C4', 'G4', 'G5']	['M6', 'M6', 'M3', 'M3']	[False, True, True, False, False]
454.0	0.5	228	['F2', 'C3', 'C4', 'A-4', 'A-5']	['P5', 'P5', 'm3', 'm3']	[True, False, False, True, True]
454.5	0.5	228	['F2', 'C3', 'C4', 'A-4', 'A-5']	['P5', 'P5', 'm3', 'm3']	[False, True, True, False, False]
455.0	0.5	228	['G-2', 'C3', 'C4', 'A4', 'A5']	['A4', 'A4', 'A2', 'A2']	[True, False, False, True, True]
455.5	0.5	228	['G-2', 'C3', 'C4', 'A4', 'A5']	['A4', 'A4', 'A2', 'A2']	[False, True, True, False, False]
456.0	0.5	229	['G2', 'C3', 'C4', 'B-4', 'B-5']	['P4', 'P4', 'm3', 'm3']	[True, False, False, True, True]
456.5	0.5	229	['G2', 'C3', 'C4', 'B-4', 'B-5']	['P4', 'P4', 'm3', 'm3']	[False, True, True, False, False]
457.0	0.5	229	['A-2', 'C3', 'C4', 'B-4', 'B-5']	['M3', 'M3', 'M2', 'M2']	[True, False, False, False, False]
457.5	0.5	229	['A-2', 'C3', 'C4', 'B-4', 'B-5']	['M3', 'M3', 'M2', 'M2']	[False, True, True, False, False]
458.0	0.5	230	['B-2', 'C3', 'C4', 'B-4', 'B-5']	['M2', 'M2', 'P1', 'P1']	[True, False, False, True, True]
458.5	0.5	230	['B-2', 'C3', 'C4', 'B-4', 'B-5']	['M2', 'M2', 'P1', 'P1']	[False, True, True, False, False]
459.0	0.5	230	['B-2', 'C3', 'C4', 'C5', 'C6']	['M2', 'M2', 'M2', 'M2']	[False, False, False, True, True]
459.5	0.5	230	['B-2', 'C3', 'C4', 'C5', 'C6']	['M2', 'M2', 'M2', 'M2']	[False, True, True, False, False]
460.0	0.5	231	['B-2', 'C3', 'C4', 'D-5', 'D-6']	['M2', 'M2', 'm3', 'm3']	[True, False, False, True, True]
460.5	0.5	231	['B-2', 'C3', 'C4', 'D-5', 'D-6']	['M2', 'M2', 'm3', 'm3']	[False, True, True, False, False]
461.0	0.5	231	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, False, True, True]
461.5	0.5	231	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, True, False, False]
462.0	0.5	232	['C3', 'D-3', 'C4', 'F4', 'F5']	['m2', 'P1', 'P4', 'P4']	[False, True, False, True, True]
462.5	0.5	232	['C3', 'D-3', 'C4', 'F4', 'F5']	['m2', 'P1', 'P4', 'P4']	[True, False, True, False, False]
463.0	0.5	232	['E2', 'C3', 'C4', 'G4', 'G5']	['m6', 'm6', 'm3', 'm3']	[True, False, False, True, True]
463.5	0.5	232	['E2', 'C3', 'C4', 'G4', 'G5']	['m6', 'm6', 'm3', 'm3']	[False, True, True, False, False]
464.0	0.5	233	['F2', 'C3', 'C4', 'A-4', 'A-5']	['P5', 'P5', 'm3', 'm3']	[True, False, False, True, True]
464.5	0.5	233	['F2', 'C3', 'A-4', 'A-5']	['P5', 'm3', 'm3']	[False, True, False, False]
465.0	0.5	233	['E-2', 'C3', 'A-4', 'A-5']	['M6', 'P4', 'P4']	[True, False, False, False]
465.5	0.5	233	['E-2', 'G-3', 'A-4', 'A-5']	['m3', 'P4', 'P4']	[False, True, False, False]
466.0	1.0	234	['D-2', 'F3', 'A-4', 'A-5']	['M3', 'P5', 'P5']	[True, True, False, False]
467.0	0.5	234	['D-2', 'F3', 'A-4', 'E5']	['M3', 'P5', 'A2']	[False, False, False, True]
467.5	0.25	234	['D-2', 'F3', 'A-4', 'F5']	['M3', 'P5', 'M3']	[False, False, False, True]
467.75	0.25	234	['D-2', 'F3', 'A-4', 'G5']	['M3', 'P5', 'A4']	[False, False, False, True]
468.0	0.5	235	['D-2', 'F3', 'B3', 'A-5']	['M3', 'A6', 'P5']	[False, False, True, True]
468.5	0.5	235	['D-2', 'F3', 'B3', 'A-5']	['M3', 'A6', 'P5']	[False, False, False, True]
469.0	0.5	235	['D-2', 'E3', 'B3', 'G5']	['A2', 'A6', 'A4']	[False, True, False, True]
469.5	0.25	235	['D-2', 'F3', 'B3', 'G5']	['M3', 'A6', 'A4']	[False, True, False, True]
469.75	0.25	235	['D-2', 'G3', 'B3', 'G5']	['A4', 'A6', 'A4']	[False, True, False, False]
470.0	0.5	236	['D-2', 'A-3', 'B3', 'F5']	['P5', 'A6', 'M3']	[False, True, False, True]
470.5	0.5	236	['D-2', 'A-3', 'B3', 'F5']	['P5', 'A6', 'M3']	[False, True, False, True]
471.0	0.5	236	['D-2', 'G3', 'B3', 'E5']	['A4', 'A6', 'A2']	[False, True, False, True]
471.5	0.25	236	['D-2', 'G3', 'B3', 'F5']	['A4', 'A6', 'M3']	[False, True, False, True]
471.75	0.25	236	['D-2', 'G3', 'B3', 'G5']	['A4', 'A6', 'A4']	[False, False, False, True]
472.0	0.25	237	['C2', 'F3', 'C4', 'A4', 'A5']	['P4', 'P1', 'M6', 'M6']	[True, True, True, True, True]
472.25	0.25	237	['D2', 'F3', 'C4', 'A4', 'A5']	['m3', 'm7', 'P5', 'P5']	[True, False, False, False, False]
472.5	0.25	237	['E2', 'F3', 'C4', 'A4', 'A5']	['m2', 'm6', 'P4', 'P4']	[True, False, False, False, False]
472.75	0.25	237	['F2', 'F3', 'C4', 'A4', 'A5']	['P1', 'P5', 'M3', 'M3']	[True, False, False, False, False]
