s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
460.0	0.5	231	['B4', 'G5', 'D6']	['m6', 'm3']	[True, True, True]
460.5	0.5	231	['G4', 'B5', 'D6']	['M3', 'P5']	[True, True, False]
461.0	0.5	231	['G6']	[]	[True]
461.5	0.5	231	['D4']	[]	[True]
462.0	0.5	232	['G4']	[]	[True]
462.5	0.5	232	['E3', 'G3', 'G4', 'B4']	['m3', 'm3', 'P5']	[True, True, False, True]
463.0	0.25	232	['C3', 'G3', 'A4', 'E5']	['P5', 'M6', 'M3']	[True, False, True, True]
463.25	0.25	232	['C3', 'G3', 'B4', 'E5']	['P5', 'M7', 'M3']	[False, False, True, False]
463.5	0.25	232	['D3', 'F#3', 'C5']	['M3', 'm7']	[True, True, True]
463.75	0.25	232	['D3', 'F#3', 'A4', 'C5']	['M3', 'P5', 'm7']	[False, False, True, False]
464.0	0.5	233	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[True, True, True, True]
464.5	0.5	233	['G2', 'G4', 'B4']	['P1', 'M3']	[False, False, False]
465.0	0.5	233			
465.5	0.5	233	['D3']	[]	[True]
466.0	1.0	234	['G3']	[]	[True]
467.0	0.25	234	['A3']	[]	[True]
467.25	0.25	234	['B3']	[]	[True]
467.5	0.25	234	['C4']	[]	[True]
467.75	0.25	234	['A3']	[]	[True]
468.0	1.0	235	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
469.0	0.25	235	['A3', 'C4', 'G4']	['m3', 'm7']	[True, True, False]
469.25	0.25	235	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, False]
469.5	0.25	235	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, False]
469.75	0.25	235	['A3', 'C4', 'G4']	['m3', 'm7']	[True, True, False]
470.0	1.0	236	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, True, False, True]
471.0	0.25	236	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, False, True]
471.25	0.25	236	['D4', 'F4', 'G4', 'D5']	['m3', 'P4', 'P1']	[True, True, False, True]
471.5	0.25	236	['E4', 'G4', 'C5']	['m3', 'm6']	[True, False, True]
471.75	0.25	236	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, False, True]
472.0	0.5	237	['D4', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, False, True]
472.5	1.5	237	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, True, False]
474.0	1.0	238	['D#3', 'F#3', 'A4', 'B4']	['m3', 'd5', 'm6']	[True, True, True, True]
475.0	0.25	238	['E3', 'G3', 'G4', 'B4']	['m3', 'm3', 'P5']	[True, True, True, False]
475.25	0.25	238	['F#3', 'A3', 'F#4', 'B4']	['m3', 'P1', 'P4']	[True, True, True, False]
475.5	0.25	238	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, False]
475.75	0.25	238	['E3', 'G3', 'G4', 'B4']	['m3', 'm3', 'P5']	[True, True, True, False]
476.0	0.5	239	['F#3', 'A3', 'D#4', 'B4']	['m3', 'M6', 'P4']	[True, True, True, False]
476.5	1.5	239	['F#3', 'A3', 'D#4', 'C5']	['m3', 'M6', 'd5']	[False, False, False, True]
478.0	1.0	240	['F#3', 'A3', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
479.0	0.25	240	['G3', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[True, True, True, False]
479.25	0.25	240	['A3', 'C4', 'A4', 'D5']	['m3', 'P1', 'P4']	[True, True, True, False]
479.5	0.25	240	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, False]
479.75	0.25	240	['G3', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[True, True, True, False]
480.0	0.5	241	['A3', 'C4', 'F#4', 'D5']	['m3', 'M6', 'P4']	[True, True, True, False]
480.5	1.5	241	['A3', 'C4', 'F#4', 'E-5']	['m3', 'M6', 'd5']	[False, False, False, True]
482.0	0.5	242	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
482.5	0.5	242	['B3', 'D5']	['m3']	[False, False]
483.0	0.125	242	['B4']	[]	[True]
483.125	0.125	242	['C5']	[]	[True]
483.25	0.125	242	['B4']	[]	[True]
483.375	0.125	242	['C5']	[]	[True]
483.5	0.125	242	['D5']	[]	[True]
483.625	0.125	242	['E5']	[]	[True]
483.75	0.125	242	['F#5']	[]	[True]
483.875	0.125	242	['G5']	[]	[True]
484.0	1.0	243	['D5']	[]	[True]
485.0	0.75	243			
485.75	0.25	243	['B3', 'B4']	['P1']	[True, True]
486.0	0.5	244	['C4', 'C5', 'D5']	['P1', 'M2']	[True, True, True]
486.5	0.375	244	['C4']	[]	[False]
486.875	0.125	244	['C4', 'C5']	['P1']	[True, True]
487.0	0.5	244	['A3', 'A4']	['P1']	[True, True]
487.5	0.375	244	['A3']	[]	[False]
487.875	0.125	244	['F#3', 'F#4']	['P1']	[True, True]
488.0	1.0	245	['D3', 'D4']	['P1']	[True, True]
489.0	0.5	245			
489.5	0.5	245	['D5']	[]	[True]
490.0	0.5	246	['G5']	[]	[True]
490.5	0.5	246	['E5', 'G5']	['m3']	[True, False]
491.0	0.25	246	['C5', 'G5', 'A5']	['P5', 'M6']	[True, False, True]
491.25	0.25	246	['C5', 'G5', 'B5']	['P5', 'M7']	[False, False, True]
491.5	0.25	246	['D5', 'F#5', 'C6']	['M3', 'm7']	[True, True, True]
491.75	0.25	246	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, True]
492.0	0.5	247	['B4', 'G5', 'D6']	['m6', 'm3']	[True, True, True]
492.5	0.5	247	['G4', 'B5', 'D6']	['M3', 'P5']	[True, True, False]
493.0	0.5	247	['G6']	[]	[True]
493.5	0.5	247	['D3']	[]	[True]
494.0	0.5	248	['G3']	[]	[True]
494.5	0.5	248	['E3', 'G3']	['m3']	[True, False]
495.0	0.25	248	['C3', 'A3']	['M6']	[True, True]
495.25	0.25	248	['C3', 'B3']	['M7']	[False, True]
495.5	0.25	248	['D3', 'C4', 'D4', 'A4', 'C5', 'F#5']	['m7', 'P1', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
495.75	0.25	248	['D3', 'A3', 'D4', 'A4', 'C5', 'F#5']	['P5', 'P1', 'P5', 'm7', 'M3']	[False, True, False, False, False, False]
496.0	0.5	249	['G2', 'G3', 'D4', 'B4', 'G5']	['P1', 'P5', 'M3', 'P1']	[True, True, True, True, True]
496.5	0.5	249	['G2']	[]	[False]
497.0	1.0	249			
