s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
829.0	0.5	208	['D-2', 'A-4', 'D-5', 'F5']	['P5', 'P1', 'M3']	[True, False, False, False]
829.5	0.5	208	['D-3', 'A-4', 'D-5', 'F5']	['P5', 'P1', 'M3']	[True, False, False, False]
830.0	0.5	208	['E-2', 'G-4', 'C5', 'E-5']	['m3', 'M6', 'P1']	[True, True, True, True]
830.5	0.5	208	['E-3', 'G-4', 'C5', 'E-5']	['m3', 'M6', 'P1']	[True, False, False, False]
831.0	0.5	208	['E-2', 'G-4', 'C5', 'E-5']	['m3', 'M6', 'P1']	[True, False, False, False]
831.5	0.5	208	['E-3', 'G-4', 'C5', 'E-5']	['m3', 'M6', 'P1']	[True, False, False, False]
832.0	0.5	209	['F2', 'F4', 'A-4', 'D-5']	['P1', 'm3', 'm6']	[True, True, True, True]
832.5	0.5	209	['F3', 'F4', 'A-4', 'D-5']	['P1', 'm3', 'm6']	[True, False, False, False]
833.0	0.5	209	['F2', 'F4', 'A-4', 'D-5']	['P1', 'm3', 'm6']	[True, False, False, False]
833.5	0.5	209	['F3', 'F4', 'A-4', 'D-5']	['P1', 'm3', 'm6']	[True, False, False, False]
834.0	0.5	209	['G-2', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, True, True, True]
834.5	0.5	209	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, False, False, False]
835.0	0.5	209	['G-2', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, False, False, False]
835.5	0.5	209	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, False, False, False]
836.0	0.5	210	['A-2', 'D-4', 'F4', 'A-4']	['P4', 'M6', 'P1']	[True, True, True, True]
836.5	0.5	210	['A-3', 'D-4', 'F4', 'A-4']	['P4', 'M6', 'P1']	[True, False, False, False]
837.0	0.5	210	['A-2', 'D-4', 'F4', 'A-4']	['P4', 'M6', 'P1']	[True, False, False, False]
837.5	0.5	210	['A-3', 'D-4', 'F4', 'A-4']	['P4', 'M6', 'P1']	[True, False, False, False]
838.0	0.5	210	['A-2', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, True, False]
838.5	0.5	210	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, False, False, False]
839.0	0.5	210	['A-2', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, False, False, False]
839.5	0.5	210	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, False, False, False]
840.0	0.5	211	['A-2', 'D4', 'F4', 'B-4']	['A4', 'M6', 'M2']	[True, True, True, True]
840.5	0.5	211	['A-3', 'D4', 'F4', 'B-4']	['A4', 'M6', 'M2']	[True, False, False, False]
841.0	0.5	211	['A-2', 'D4', 'F4', 'B-4']	['A4', 'M6', 'M2']	[True, False, False, False]
841.5	0.5	211	['A-3', 'D4', 'F4', 'B-4']	['A4', 'M6', 'M2']	[True, False, False, False]
842.0	0.5	211	['D2', 'B-4', 'F5', 'B-5']	['m6', 'm3', 'm6']	[True, True, True, True]
842.5	0.5	211	['D3', 'B-4', 'F5', 'B-5']	['m6', 'm3', 'm6']	[True, False, False, False]
843.0	0.5	211	['D2', 'B-4', 'F5', 'B-5']	['m6', 'm3', 'm6']	[True, False, False, False]
843.5	0.5	211	['D3', 'B-4', 'F5', 'B-5']	['m6', 'm3', 'm6']	[True, False, False, False]
844.0	0.5	212	['E-2', 'B-4', 'E-5', 'G-5']	['P5', 'P1', 'm3']	[True, True, True, True]
844.5	0.5	212	['E-3', 'B-4', 'E-5', 'G-5']	['P5', 'P1', 'm3']	[True, False, False, False]
845.0	0.5	212	['E-2', 'B-4', 'E-5', 'G-5']	['P5', 'P1', 'm3']	[True, False, False, False]
845.5	0.5	212	['E-3', 'B-4', 'E-5', 'G-5']	['P5', 'P1', 'm3']	[True, False, False, False]
846.0	0.5	212	['F2', 'A-4', 'D5', 'F5']	['m3', 'M6', 'P1']	[True, True, True, True]
846.5	0.5	212	['F3', 'A-4', 'D5', 'F5']	['m3', 'M6', 'P1']	[True, False, False, False]
847.0	0.5	212	['F2', 'A-4', 'D5', 'F5']	['m3', 'M6', 'P1']	[True, False, False, False]
847.5	0.5	212	['F3', 'A-4', 'D5', 'F5']	['m3', 'M6', 'P1']	[True, False, False, False]
848.0	0.5	213	['G-2', 'G-4', 'B-4', 'E-5']	['P1', 'M3', 'M6']	[True, True, True, True]
848.5	0.5	213	['G-3', 'G-4', 'B-4', 'E-5']	['P1', 'M3', 'M6']	[True, False, False, False]
849.0	0.5	213	['G-2', 'G-4', 'B-4', 'E-5']	['P1', 'M3', 'M6']	[True, False, False, False]
849.5	0.5	213	['G-3', 'G-4', 'B-4', 'E-5']	['P1', 'M3', 'M6']	[True, False, False, False]
850.0	0.5	213	['A-2', 'E-4', 'A-4', 'C-5']	['P5', 'P1', 'm3']	[True, True, True, True]
850.5	0.5	213	['A-3', 'E-4', 'A-4', 'C-5']	['P5', 'P1', 'm3']	[True, False, False, False]
851.0	0.5	213	['A-2', 'E-4', 'A-4', 'C-5']	['P5', 'P1', 'm3']	[True, False, False, False]
851.5	0.5	213	['A-3', 'E-4', 'A-4', 'C-5']	['P5', 'P1', 'm3']	[True, False, False, False]
852.0	0.5	214	['B-2', 'E-4', 'G-4', 'B-4']	['P4', 'm6', 'P1']	[True, True, True, True]
852.5	0.5	214	['B-3', 'E-4', 'G-4', 'B-4']	['P4', 'm6', 'P1']	[True, False, False, False]
853.0	0.5	214	['B-2', 'E-4', 'G-4', 'B-4']	['P4', 'm6', 'P1']	[True, False, False, False]
853.5	0.5	214	['B-3', 'E-4', 'G-4', 'B-4']	['P4', 'm6', 'P1']	[True, False, False, False]
854.0	0.5	214	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, False]
854.5	0.5	214	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, False, False, False]
855.0	0.5	214	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, False, False, False]
855.5	0.5	214	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, False, False, False]
856.0	0.5	215	['B-2', 'E4', 'G4', 'C5']	['A4', 'M6', 'M2']	[True, True, True, True]
856.5	0.5	215	['B-3', 'E4', 'G4', 'C5']	['A4', 'M6', 'M2']	[True, False, False, False]
857.0	0.5	215	['B-2', 'E4', 'G4', 'C5']	['A4', 'M6', 'M2']	[True, False, False, False]
857.5	0.5	215	['B-3', 'E4', 'G4', 'C5']	['A4', 'M6', 'M2']	[True, False, False, False]
858.0	0.5	215	['E2', 'C5', 'G5', 'C6']	['m6', 'm3', 'm6']	[True, True, True, True]
858.5	0.5	215	['E3', 'C5', 'G5', 'C6']	['m6', 'm3', 'm6']	[True, False, False, False]
859.0	0.5	215	['E2', 'C5', 'G5', 'C6']	['m6', 'm3', 'm6']	[True, False, False, False]
859.5	0.5	215	['E3', 'C5', 'G5', 'C6']	['m6', 'm3', 'm6']	[True, False, False, False]
860.0	0.5	216	['F2', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, True, True, True]
860.5	0.5	216	['F3', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, False, False, False]
861.0	0.5	216	['F2', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, False, False, False]
861.5	0.5	216	['F3', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, False, False, False]
862.0	0.5	216	['G2', 'B-4', 'E5', 'G5']	['m3', 'M6', 'P1']	[True, True, True, True]
862.5	0.5	216	['G3', 'B-4', 'E5', 'G5']	['m3', 'M6', 'P1']	[True, False, False, False]
863.0	0.5	216	['G2', 'B-4', 'E5', 'G5']	['m3', 'M6', 'P1']	[True, False, False, False]
863.5	0.5	216	['G3', 'B-4', 'E5', 'G5']	['m3', 'M6', 'P1']	[True, False, False, False]
864.0	0.5	217	['A-2', 'A-4', 'C5', 'F5']	['P1', 'M3', 'M6']	[True, True, True, True]
864.5	0.5	217	['A-3', 'A-4', 'C5', 'F5']	['P1', 'M3', 'M6']	[True, False, False, False]
865.0	0.5	217	['A-2', 'A-4', 'C5', 'F5']	['P1', 'M3', 'M6']	[True, False, False, False]
865.5	0.5	217	['A-3', 'A-4', 'C5', 'F5']	['P1', 'M3', 'M6']	[True, False, False, False]
866.0	0.5	217	['B-2', 'F4', 'D-5']	['P5', 'm3']	[True, True, True]
866.5	0.5	217	['B-3', 'F4', 'D-5']	['P5', 'm3']	[True, False, False]
867.0	0.5	217	['B-2', 'F4', 'D-5']	['P5', 'm3']	[True, False, False]
867.5	0.5	217	['B-3', 'F4', 'D-5']	['P5', 'm3']	[True, False, False]
868.0	0.5	218	['C3', 'F4', 'C5']	['P4', 'P1']	[True, True, True]
868.5	0.5	218	['C4', 'F4', 'C5']	['P4', 'P1']	[True, False, False]
869.0	0.5	218	['C3', 'F4', 'C5']	['P4', 'P1']	[True, False, False]
869.5	0.5	218	['C4', 'F4', 'C5']	['P4', 'P1']	[True, False, False]
870.0	0.5	218	['D-3', 'F4', 'B4']	['M3', 'A6']	[True, True, True]
870.5	0.5	218	['D-4', 'F4', 'B4']	['M3', 'A6']	[True, False, False]
871.0	0.5	218	['D-3', 'F4', 'B4']	['M3', 'A6']	[True, False, False]
871.5	0.5	218	['D-4', 'F4', 'B4']	['M3', 'A6']	[True, False, False]
872.0	1.0	219	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, True]
873.0	1.0	219	['B3']	[]	[True]
874.0	1.0	219	['C4']	[]	[True]
875.0	1.0	219	['B3']	[]	[True]
876.0	1.0	220	['C4']	[]	[True]
877.0	1.0	220	['B3']	[]	[True]
878.0	1.0	220	['C4']	[]	[True]
879.0	1.0	220	['B3']	[]	[True]
880.0	1.0	221	['C4']	[]	[True]
881.0	1.0	221	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[True, False, True, True]
882.0	1.0	221	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, False, True, True]
883.0	1.0	221	['G3', 'C4', 'F4', 'A-4']	['P4', 'm7', 'm2']	[True, False, True, True]
884.0	1.0	222	['A-3', 'C4']	['M3']	[True, True]
885.0	1.0	222	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[False, True, True, True]
886.0	1.0	222	['C4', 'F4', 'A-4', 'F5']	['P4', 'm6', 'P4']	[False, True, True, True]
887.0	1.0	222	['C4', 'F4', 'A-4', 'G5']	['P4', 'm6', 'P5']	[False, True, True, True]
888.0	1.0	223	['C4', 'C5', 'A-5']	['P1', 'm6']	[True, True, True]
889.0	1.0	223	['C4', 'F4', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[False, True, True, False]
890.0	1.0	223	['C4', 'F4', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[False, True, True, False]
891.0	1.0	223	['C4', 'F4', 'A-4', 'F5']	['P4', 'm6', 'P4']	[False, True, True, True]
892.0	1.0	224	['C4', 'C5', 'A-5']	['P1', 'm6']	[True, True, True]
893.0	1.0	224	['C4', 'F4', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[False, True, True, False]
894.0	1.0	224	['C4', 'F4', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[False, True, True, False]
895.0	1.0	224	['C4', 'F4', 'A-4', 'F5']	['P4', 'm6', 'P4']	[False, True, True, True]
896.0	1.0	225	['C4', 'E5']	['M3']	[True, True]
897.0	1.0	225	['C3', 'C4', 'G4', 'B-4']	['P1', 'P5', 'm7']	[True, False, True, True]
898.0	1.0	225	['G3', 'C4', 'G4', 'B-4']	['P4', 'P1', 'm3']	[True, False, True, True]
899.0	1.0	225	['A-3', 'C4', 'G4', 'B-4']	['M3', 'M7', 'M2']	[True, False, True, True]
900.0	1.0	226	['B-3', 'C4']	['M2']	[True, True]
901.0	1.0	226	['C4', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[False, True, True, True]
902.0	1.0	226	['C4', 'G4', 'B-4', 'B-5']	['P5', 'm7', 'm7']	[False, True, True, True]
903.0	1.0	226	['C4', 'G4', 'B-4', 'A-5']	['P5', 'm7', 'm6']	[False, True, True, True]
904.0	0.25	227	['C4', 'A-5']	['m6']	[True, True]
904.25	0.25	227	['C4', 'A-5', 'B-5']	['m6', 'm7']	[False, False, True]
904.5	0.5	227	['C4', 'A-5']	['m6']	[False, False]
905.0	1.0	227	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, True, True, True]
906.0	0.25	227	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, True, True, True]
906.25	0.25	227	['C4', 'G4', 'B-4', 'G5', 'A-5']	['P5', 'm7', 'P5', 'm6']	[False, False, False, False, True]
906.5	0.5	227	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, False, False, False]
907.0	1.0	227	['C4', 'G4', 'B-4', 'F5']	['P5', 'm7', 'P4']	[False, True, True, True]
908.0	0.25	228	['C4', 'F5']	['P4']	[True, True]
908.25	0.25	228	['C4', 'F5', 'G5']	['P4', 'P5']	[False, False, True]
908.5	0.5	228	['C4', 'F5']	['P4']	[False, False]
909.0	1.0	228	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, True, True]
910.0	1.0	228	['C4', 'G4', 'B-4', 'D5']	['P5', 'm7', 'M2']	[False, True, True, True]
911.0	1.0	228	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, True, True]
912.0	1.0	229	['C4', 'F5']	['P4']	[True, True]
913.0	1.0	229	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[True, False, True, True]
914.0	1.0	229	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, False, True, True]
915.0	1.0	229	['G3', 'C4', 'F4', 'A-4']	['P4', 'm7', 'm2']	[True, False, True, True]
916.0	1.0	230	['A-3', 'C4']	['M3']	[True, True]
917.0	1.0	230	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[False, True, True, True]
918.0	1.0	230	['C4', 'F4', 'A-4', 'F5']	['P4', 'm6', 'P4']	[False, True, True, True]
919.0	1.0	230	['C4', 'F4', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[False, True, True, True]
920.0	1.0	231	['A-3', 'C5', 'C6']	['M3', 'M3']	[True, True, True]
921.0	1.0	231	['A-3', 'C4', 'F4', 'C6']	['M3', 'M6', 'M3']	[False, True, True, False]
922.0	1.0	231	['A-3', 'C4', 'F4', 'C6']	['M3', 'M6', 'M3']	[False, True, True, False]
923.0	1.0	231	['A-3', 'C4', 'F4', 'F5']	['M3', 'M6', 'M6']	[False, True, True, True]
924.0	1.0	232	['A-3', 'F5', 'F6']	['M6', 'M6']	[True, True, True]
925.0	1.0	232	['A-3', 'C4', 'F4', 'F6']	['M3', 'M6', 'M6']	[False, True, True, False]
926.0	1.0	232	['A-3', 'C4', 'F4', 'F6']	['M3', 'M6', 'M6']	[False, True, True, False]
927.0	1.0	232	['A-3', 'C4', 'F4', 'C6']	['M3', 'M6', 'M3']	[False, True, True, True]
928.0	1.0	233	['G3', 'B5']	['M3']	[True, True]
929.0	1.0	233	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[True, False, True, True]
930.0	1.0	233	['D3', 'G3', 'D4', 'F4']	['P4', 'P1', 'm3']	[True, False, True, True]
931.0	1.0	233	['E-3', 'G3', 'D4', 'F4']	['M3', 'M7', 'M2']	[True, False, True, True]
932.0	1.0	234	['F3', 'G3']	['M2']	[True, True]
933.0	1.0	234	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[False, True, True, True]
934.0	1.0	234	['G3', 'D4', 'F4', 'F5']	['P5', 'm7', 'm7']	[False, True, True, True]
935.0	1.0	234	['G3', 'D4', 'F4', 'E-5']	['P5', 'm7', 'm6']	[False, True, True, True]
936.0	0.25	235	['G3', 'E-5']	['m6']	[True, True]
936.25	0.25	235	['G3', 'E-5', 'F5']	['m6', 'm7']	[False, False, True]
936.5	0.5	235	['G3', 'E-5']	['m6']	[False, False]
937.0	1.0	235	['G3', 'D4', 'F4', 'D5']	['P5', 'm7', 'P5']	[False, True, True, True]
938.0	0.25	235	['G3', 'D4', 'F4', 'D5']	['P5', 'm7', 'P5']	[False, True, True, True]
938.25	0.25	235	['G3', 'D4', 'F4', 'D5', 'E-5']	['P5', 'm7', 'P5', 'm6']	[False, False, False, False, True]
938.5	0.5	235	['G3', 'D4', 'F4', 'D5']	['P5', 'm7', 'P5']	[False, False, False, False]
939.0	1.0	235	['G3', 'D4', 'F4', 'C5']	['P5', 'm7', 'P4']	[False, True, True, True]
940.0	0.25	236	['G3', 'C5']	['P4']	[True, True]
940.25	0.25	236	['G3', 'C5', 'D5']	['P4', 'P5']	[False, False, True]
940.5	0.5	236	['G3', 'C5']	['P4']	[False, False]
941.0	1.0	236	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[False, True, True, True]
942.0	1.0	236	['G3', 'D4', 'F4', 'A4']	['P5', 'm7', 'M2']	[False, True, True, True]
943.0	1.0	236	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[False, True, True, True]
944.0	1.0	237	['G3', 'C5']	['P4']	[True, True]
945.0	1.0	237	['G2', 'G3', 'C4', 'E-4']	['P1', 'P4', 'm6']	[True, False, True, True]
946.0	1.0	237	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, False, True, True]
947.0	1.0	237	['D3', 'G3', 'C4', 'E-4']	['P4', 'm7', 'm2']	[True, False, True, True]
948.0	1.0	238	['E-3', 'G3']	['M3']	[True, True]
949.0	1.0	238	['G3', 'C4', 'E-4', 'G5']	['P4', 'm6', 'P1']	[False, True, True, True]
950.0	1.0	238	['G3', 'C4', 'E-4', 'C6']	['P4', 'm6', 'P4']	[False, True, True, True]
951.0	1.0	238	['G3', 'C4', 'E-4', 'D6']	['P4', 'm6', 'P5']	[False, True, True, True]
952.0	1.0	239	['G3', 'G5', 'E-6']	['P1', 'm6']	[True, True, True]
953.0	1.0	239	['G3', 'C4', 'E-4', 'E-6']	['P4', 'm6', 'm6']	[False, True, True, False]
954.0	1.0	239	['G3', 'C4', 'E-4', 'E-6']	['P4', 'm6', 'm6']	[False, True, True, False]
955.0	1.0	239	['G3', 'C4', 'E-4', 'C6']	['P4', 'm6', 'P4']	[False, True, True, True]
956.0	1.0	240	['G3', 'G5', 'E-6']	['P1', 'm6']	[True, True, True]
957.0	1.0	240	['G3', 'C4', 'E-4', 'E-6']	['P4', 'm6', 'm6']	[False, True, True, False]
958.0	1.0	240	['G3', 'C4', 'E-4', 'E-6']	['P4', 'm6', 'm6']	[False, True, True, False]
959.0	1.0	240	['G3', 'C4', 'E-4', 'C6']	['P4', 'm6', 'P4']	[False, True, True, True]
960.0	1.0	241	['G3', 'B5']	['M3']	[True, True]
961.0	1.0	241	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[True, False, True, True]
962.0	1.0	241	['D3', 'G3', 'D4', 'F4']	['P4', 'P1', 'm3']	[True, False, True, True]
963.0	1.0	241	['E-3', 'G3', 'D4', 'F4']	['M3', 'M7', 'M2']	[True, False, True, True]
964.0	1.0	242	['F3', 'G3']	['M2']	[True, True]
965.0	1.0	242	['G3', 'D4', 'F4', 'G5']	['P5', 'm7', 'P1']	[False, True, True, True]
966.0	1.0	242	['G3', 'D4', 'F4', 'F6']	['P5', 'm7', 'm7']	[False, True, True, True]
967.0	1.0	242	['G3', 'D4', 'F4', 'E-6']	['P5', 'm7', 'm6']	[False, True, True, True]
968.0	0.25	243	['G3', 'E-6']	['m6']	[True, True]
968.25	0.25	243	['G3', 'E-6', 'F6']	['m6', 'm7']	[False, False, True]
968.5	0.5	243	['G3', 'E-6']	['m6']	[False, False]
969.0	1.0	243	['G3', 'D4', 'F4', 'D6']	['P5', 'm7', 'P5']	[False, True, True, True]
970.0	0.25	243	['G3', 'D4', 'F4', 'D6']	['P5', 'm7', 'P5']	[False, True, True, True]
970.25	0.25	243	['G3', 'D4', 'F4', 'D6', 'E-6']	['P5', 'm7', 'P5', 'm6']	[False, False, False, False, True]
970.5	0.5	243	['G3', 'D4', 'F4', 'D6']	['P5', 'm7', 'P5']	[False, False, False, False]
971.0	1.0	243	['G3', 'D4', 'F4', 'C6']	['P5', 'm7', 'P4']	[False, True, True, True]
972.0	0.25	244	['G3', 'C6']	['P4']	[True, True]
972.25	0.25	244	['G3', 'C6', 'D6']	['P4', 'P5']	[False, False, True]
972.5	0.5	244	['G3', 'C6']	['P4']	[False, False]
973.0	1.0	244	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, True, True, True]
974.0	1.0	244	['G3', 'D4', 'F4', 'A5']	['P5', 'm7', 'M2']	[False, True, True, True]
975.0	1.0	244	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, True, True, True]
976.0	0.25	245	['C4', 'D6']	['M2']	[True, True]
976.25	0.25	245	['C4', 'D6', 'E-6']	['M2', 'm3']	[False, False, True]
976.5	0.5	245	['C4', 'D6']	['M2']	[False, False]
977.0	1.0	245	['C4', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[False, True, True, True]
978.0	0.25	245	['C4', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[False, True, True, True]
978.25	0.25	245	['C4', 'E-4', 'G4', 'C6', 'D6']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
978.5	0.5	245	['C4', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[False, False, False, False]
979.0	1.0	245	['C4', 'E-4', 'G4', 'B-5']	['m3', 'P5', 'm7']	[False, True, True, True]
980.0	0.25	246	['F3', 'B-5']	['P4']	[True, True]
980.25	0.25	246	['F3', 'B-5', 'C6']	['P4', 'P5']	[False, False, True]
980.5	0.5	246	['F3', 'B-5']	['P4']	[False, False]
981.0	1.0	246	['F3', 'E-4', 'F4', 'A5']	['m7', 'P1', 'M3']	[False, True, True, True]
982.0	1.0	246	['F3', 'E-4', 'F4', 'G5']	['m7', 'P1', 'M2']	[False, True, True, True]
983.0	1.0	246	['F3', 'E-4', 'F4', 'A5']	['m7', 'P1', 'M3']	[False, True, True, True]
984.0	0.25	247	['B-3', 'C6']	['M2']	[True, True]
984.25	0.25	247	['B-3', 'C6', 'D6']	['M2', 'M3']	[False, False, True]
984.5	0.5	247	['B-3', 'C6']	['M2']	[False, False]
985.0	1.0	247	['B-3', 'D-4', 'F4', 'B-5']	['m3', 'P5', 'P1']	[False, True, True, True]
986.0	0.25	247	['B-3', 'D-4', 'F4', 'B-5']	['m3', 'P5', 'P1']	[False, True, True, True]
986.25	0.25	247	['B-3', 'D-4', 'F4', 'B-5', 'C6']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
986.5	0.5	247	['B-3', 'D-4', 'F4', 'B-5']	['m3', 'P5', 'P1']	[False, False, False, False]
987.0	1.0	247	['B-3', 'D-4', 'F4', 'A-5']	['m3', 'P5', 'm7']	[False, True, True, True]
988.0	0.25	248	['E-3', 'A-5']	['P4']	[True, True]
988.25	0.25	248	['E-3', 'A-5', 'B-5']	['P4', 'P5']	[False, False, True]
988.5	0.5	248	['E-3', 'A-5']	['P4']	[False, False]
989.0	1.0	248	['E-3', 'D-4', 'E-4', 'G5']	['m7', 'P1', 'M3']	[False, True, True, True]
990.0	1.0	248	['E-3', 'D-4', 'E-4', 'F5']	['m7', 'P1', 'M2']	[False, True, True, True]
991.0	1.0	248	['E-3', 'D-4', 'E-4', 'G5']	['m7', 'P1', 'M3']	[False, True, True, True]
992.0	0.25	249	['A-3', 'B-5']	['M2']	[True, True]
992.25	0.25	249	['A-3', 'B-5', 'C6']	['M2', 'M3']	[False, False, True]
992.5	0.5	249	['A-3', 'B-5']	['M2']	[False, False]
993.0	1.0	249	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, True, True, True]
994.0	0.25	249	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, True, True, True]
994.25	0.25	249	['A-3', 'C4', 'E-4', 'A-5', 'B-5']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
994.5	0.5	249	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, False, False, False]
995.0	1.0	249	['A-3', 'C4', 'E-4', 'G5']	['M3', 'P5', 'M7']	[False, True, True, True]
996.0	0.25	250	['A-3', 'G5']	['M7']	[True, True]
996.25	0.25	250	['A-3', 'G5', 'A-5']	['M7', 'P1']	[False, False, True]
996.5	0.5	250	['A-3', 'G5']	['M7']	[False, False]
997.0	1.0	250	['A-3', 'C4', 'E-4', 'F#5']	['M3', 'P5', 'A6']	[False, True, True, True]
998.0	1.0	250	['A-3', 'C4', 'E-4', 'F#5']	['M3', 'P5', 'A6']	[False, True, True, True]
999.0	1.0	250	['A-3', 'C4', 'E-4', 'F#5']	['M3', 'P5', 'A6']	[False, True, True, True]
1000.0	0.25	251	['G3', 'A-5']	['m2']	[True, True]
1000.25	0.25	251	['G3', 'A-5', 'B-5']	['m2', 'm3']	[False, False, True]
1000.5	0.5	251	['G3', 'A-5']	['m2']	[False, False]
1001.0	1.0	251	['G3', 'C4', 'E-4', 'G5']	['P4', 'm6', 'P1']	[False, True, True, True]
1002.0	1.0	251	['G3', 'C4', 'E-4', 'G5']	['P4', 'm6', 'P1']	[False, True, True, True]
1003.0	1.0	251	['G3', 'C4', 'E-4', 'G5']	['P4', 'm6', 'P1']	[False, True, True, True]
1004.0	0.25	252	['G3', 'A-5']	['m2']	[True, True]
1004.25	0.25	252	['G3', 'A-5', 'B-5']	['m2', 'm3']	[False, False, True]
1004.5	0.5	252	['G3', 'A-5']	['m2']	[False, False]
1005.0	1.0	252	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, True, True, True]
1006.0	1.0	252	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, True, True, True]
1007.0	1.0	252	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, True, True, True]
1008.0	0.5	253	['C3']	[]	[True]
1008.5	0.5	253	['C3', 'G3', 'C4']	['P5', 'P1']	[False, True, True]
1009.0	0.5	253	['C3', 'E-3', 'E-4']	['m3', 'm3']	[False, True, True]
1009.5	0.5	253	['C3', 'G3', 'C4']	['P5', 'P1']	[False, True, True]
1010.0	0.5	253	['C3', 'E-3', 'C5']	['m3', 'P1']	[False, True, True]
1010.5	0.5	253	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1011.0	0.5	253	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1011.5	0.5	253	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1012.0	0.5	254	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1012.5	0.5	254	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1013.0	0.5	254	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1013.5	0.5	254	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1014.0	0.5	254	['C3', 'C5']	['P1']	[True, True]
