s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
391.75	0.25	98	['B3', 'D4', 'E6']	['m3', 'P4']	[False, False, True]
392.0	1.0	99	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, True]
393.0	0.5	99	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, False]
393.5	0.5	99	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, False]
394.0	0.5	99	['G4', 'C5', 'D6']	['P4', 'P5']	[True, True, False]
394.5	0.5	99	['G4', 'B4', 'D6']	['M3', 'P5']	[False, True, False]
395.0	0.5	99	['A4', 'D6']	['P4']	[True, False]
395.5	0.5	99	['G4', 'D6']	['P5']	[True, False]
396.0	1.0	100	['D4', 'G4', 'B4', 'D6']	['P4', 'M6', 'P1']	[True, True, True, False]
397.0	0.5	100	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, True, True, False]
397.5	0.25	100	['D4', 'F#4', 'A4', 'C#6']	['M3', 'P5', 'M7']	[False, False, False, True]
397.75	0.25	100	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, False, False, True]
398.0	1.0	100	['G4', 'G5']	['P1']	[True, True]
399.0	1.0	100	['G3']	[]	[True]
400.0	1.0	101	['E3', 'G#4', 'D5']	['M3', 'm7']	[True, True, True]
401.0	1.0	101	['E3', 'G#4', 'D5']	['M3', 'm7']	[False, True, True]
402.0	1.0	101	['E3', 'A4', 'C5']	['P4', 'm6']	[False, True, True]
403.0	0.75	101	['E3']	[]	[False]
403.75	0.25	101	['E3', 'A5']	['P4']	[False, True]
404.0	1.0	102	['E3', 'G#5', 'D6']	['M3', 'm7']	[False, True, True]
405.0	1.0	102	['E3', 'G#5', 'D6']	['M3', 'm7']	[False, True, True]
406.0	1.0	102	['E3', 'A5', 'C#6']	['P4', 'M6']	[False, True, True]
407.0	0.75	102	['E-3', 'G5', 'C6']	['M3', 'M6']	[True, True, True]
407.75	0.125	102	['D3', 'G5', 'C6']	['P4', 'm7']	[True, False, False]
407.875	0.125	102	['E-3', 'G5', 'C6']	['M3', 'M6']	[True, False, False]
408.0	0.5	103	['D3', 'F#5', 'C6']	['M3', 'm7']	[True, True, False]
408.5	0.5	103	['D3', 'F#5', 'A5']	['M3', 'P5']	[False, False, True]
409.0	0.5	103	['D3', 'C5', 'G5']	['m7', 'P4']	[False, True, True]
409.5	0.5	103	['D3', 'C5', 'F#5']	['m7', 'M3']	[False, False, True]
410.0	0.5	103	['D3', 'B4', 'G5']	['M6', 'P4']	[False, True, True]
410.5	0.5	103	['D3', 'B4', 'D5']	['M6', 'P1']	[False, False, True]
411.0	0.5	103	['D3', 'G#4', 'B4']	['A4', 'M6']	[False, True, True]
411.5	0.5	103	['D3', 'G#4', 'E5']	['A4', 'M2']	[False, False, True]
412.0	0.5	104	['D3', 'A4', 'D5']	['P5', 'P1']	[False, True, True]
412.5	0.5	104	['D3', 'A4', 'C#5']	['P5', 'M7']	[False, False, True]
413.0	0.5	104	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
413.5	0.25	104	['C#3', 'F#4', 'D5']	['P4', 'm2']	[True, False, True]
413.75	0.25	104	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, False, False]
414.0	1.0	104	['G2', 'F#4', 'C5']	['M7', 'P4']	[True, False, True]
415.0	0.5	104	['G2', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
415.5	0.5	104	['G2']	[]	[False]
416.0	1.0	105	['G2', 'G5']	['P1']	[False, True]
417.0	1.0	105	['G2', 'C#5', 'G5']	['A4', 'P1']	[False, True, True]
418.0	1.0	105	['G2', 'D5', 'F#5']	['P5', 'M7']	[False, True, True]
419.0	1.0	105	['G2', 'B4', 'F5']	['M3', 'm7']	[False, True, True]
420.0	1.0	106	['G2', 'C5', 'E5']	['P4', 'M6']	[False, True, True]
421.0	1.0	106	['G2', 'F#4', 'C5', 'E-5']	['M7', 'P4', 'm6']	[False, True, False, True]
422.0	1.0	106	['G2', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, True, True, True]
423.0	0.75	106	['G#2', 'F4', 'B4', 'D5']	['d7', 'm3', 'd5']	[True, True, False, False]
423.75	0.125	106	['F#2', 'F4', 'B4', 'D5']	['d1', 'P4', 'm6']	[True, False, False, False]
423.875	0.125	106	['G#2', 'F4', 'B4', 'D5']	['d7', 'm3', 'd5']	[True, False, False, False]
424.0	0.5	107	['A2', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
424.5	0.5	107	['E2', 'E4', 'A4', 'C#5']	['P1', 'P4', 'M6']	[True, False, False, False]
425.0	0.5	107	['F#2', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[True, True, False, True]
425.5	0.5	107	['D2', 'D4', 'A4', 'C5']	['P1', 'P5', 'm7']	[True, False, False, False]
426.0	0.5	107	['G2', 'D4', 'G4', 'C5']	['P5', 'P1', 'P4']	[True, False, True, False]
426.5	0.5	107	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, True]
427.0	0.5	107	['A4']	[]	[True]
427.5	0.5	107	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, True, True, True]
428.0	1.0	108	['D3', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, True, True, True]
429.0	0.5	108	['D2', 'C4', 'F#4', 'B4']	['m7', 'M3', 'M6']	[True, True, True, True]
429.5	0.5	108	['D2', 'A4']	['P5']	[False, True]
430.0	1.0	108	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
431.0	1.0	108			
432.0	1.0	109	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[True, True, True, True]
433.0	1.0	109	['E3', 'G3', 'C#4', 'G4']	['m3', 'M6', 'm3']	[False, False, True, True]
434.0	1.0	109	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
435.0	0.5	109	['B3', 'D4', 'F#4']	['m3', 'P5']	[True, True, True]
435.5	0.5	109	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, True]
436.0	1.0	110	['G#3', 'D4', 'E4']	['d5', 'm6']	[True, False, True]
437.0	0.5	110	['A3', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
437.5	0.5	110	['A3', 'C4', 'F#4']	['m3', 'M6']	[False, False, True]
438.0	1.0	110	['F#3', 'C4', 'D4']	['d5', 'm6']	[True, False, True]
439.0	0.5	110	['G3', 'B3']	['M3']	[True, True]
439.5	0.5	110	['G3', 'B3', 'D5']	['M3', 'P5']	[False, False, True]
440.0	0.5	111	['E3', 'B3', 'D5']	['P5', 'm7']	[True, False, True]
440.5	0.5	111	['E3', 'B3', 'C5']	['P5', 'm6']	[False, False, True]
441.0	0.5	111	['F#3', 'A3']	['m3']	[True, True]
441.5	0.5	111	['F#3', 'A3', 'C5']	['m3', 'd5']	[False, False, True]
442.0	0.5	111	['D#3', 'A3', 'C5']	['d5', 'd7']	[True, False, True]
442.5	0.5	111	['D#3', 'A3', 'B4']	['d5', 'm6']	[False, False, True]
443.0	0.5	111	['E3', 'G3']	['m3']	[True, True]
443.5	0.5	111	['E3', 'G3', 'E5']	['m3', 'P1']	[False, False, True]
444.0	0.3333	112	['C3', 'G3', 'E5']	['P5', 'M3']	[True, False, True]
444.3333	0.3333	112	['C3', 'G3', 'C5']	['P5', 'P1']	[False, False, True]
444.6667	0.3333	112	['C3', 'G3', 'A4']	['P5', 'M6']	[False, False, True]
445.0	0.5	112	['D3', 'F#3', 'C4']	['M3', 'm7']	[True, True, True]
445.5	0.5	112	['D3', 'F#3', 'C4', 'D5']	['M3', 'm7', 'P1']	[False, False, False, True]
446.0	0.5	112	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, True]
446.5	0.5	112	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
447.0	1.0	112	['G2']	[]	[True]
448.0	1.0	113	['G5']	[]	[True]
449.0	1.0	113	['A#3', 'E4', 'C#5', 'G5']	['d5', 'm3', 'd7']	[True, True, True, True]
450.0	1.0	113	['B3', 'D4', 'D5', 'F#5']	['m3', 'm3', 'P5']	[True, True, True, True]
451.0	1.0	113	['A3', 'D#4', 'C5', 'F#5']	['A4', 'm3', 'M6']	[True, True, True, True]
452.0	1.0	114	['G3', 'E4', 'B4', 'E5']	['M6', 'M3', 'M6']	[True, True, True, True]
453.0	0.5	114	['A3', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[True, True, True, True]
453.5	0.5	114	['A3', 'G4', 'C#5', 'F#5']	['m7', 'M3', 'M6']	[False, False, False, True]
454.0	1.0	114	['D4', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
455.0	0.5	114	['D5', 'F#5']	['M3']	[False, True]
455.5	0.5	114	['B4', 'D5', 'F#5']	['m3', 'P5']	[True, False, False]
456.0	0.5	115	['B4', 'D5', 'G5']	['m3', 'm6']	[True, False, True]
456.5	0.5	115	['E4', 'D5', 'G5']	['m7', 'm3']	[True, False, False]
457.0	0.5	115	['C5', 'A5']	['M6']	[True, True]
457.5	0.5	115	['A4', 'C5', 'A5']	['m3', 'P1']	[True, False, False]
458.0	0.5	115	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, False, True]
458.5	0.5	115	['D4', 'C5', 'F#5']	['m7', 'M3']	[True, False, False]
459.0	0.5	115	['E4', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
459.5	0.5	115	['E4', 'E5', 'G5']	['P1', 'm3']	[False, True, False]
460.0	0.5	116	['C3', 'E5', 'G5']	['M3', 'P5']	[True, True, False]
460.5	0.5	116	['C3', 'A4', 'G5']	['M6', 'P5']	[False, True, False]
461.0	0.5	116	['D3', 'C4', 'F#5']	['m7', 'M3']	[True, True, True]
461.5	0.5	116	['D3', 'C4', 'D5', 'F#5']	['m7', 'P1', 'M3']	[False, False, True, False]
462.0	0.5	116	['G3', 'B3', 'D5', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
462.5	0.5	116	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[False, False, True, False]
463.0	1.0	116	['G2']	[]	[True]
464.0	1.0	117	['E5']	[]	[True]
465.0	0.5	117	['E5']	[]	[True]
465.5	0.5	117	['D5']	[]	[True]
466.0	0.5	117	['D5']	[]	[True]
466.5	0.5	117	['C5']	[]	[True]
467.0	0.5	117	['B4']	[]	[True]
467.5	0.5	117	['A4']	[]	[True]
468.0	1.0	118	['E4', 'G#4']	['M3']	[True, True]
469.0	0.5	118	['E4', 'G#5']	['M3']	[True, True]
469.5	0.5	118	['D4', 'G#5']	['A4']	[True, False]
470.0	0.5	118	['D4', 'A5']	['P5']	[True, True]
470.5	0.5	118	['C4', 'A5']	['M6']	[True, False]
471.0	0.5	118	['B3']	[]	[True]
471.5	0.5	118	['A3']	[]	[True]
472.0	1.0	119	['F#3', 'D5']	['m6']	[True, True]
473.0	0.5	119	['F#4', 'D5']	['m6']	[True, True]
473.5	0.5	119	['F#4', 'C5']	['d5']	[False, True]
474.0	0.5	119	['G4', 'C5']	['P4']	[True, True]
474.5	0.5	119	['G4', 'B4']	['M3']	[False, True]
475.0	0.5	119	['A4']	[]	[True]
475.5	0.5	119	['G4']	[]	[True]
476.0	1.0	120	['D4', 'F#4']	['M3']	[True, True]
477.0	0.5	120	['D4', 'F#5']	['M3']	[True, True]
477.5	0.5	120	['C4', 'F#5']	['A4']	[True, False]
478.0	0.5	120	['C4', 'G5']	['P5']	[True, True]
478.5	0.5	120	['B3', 'G5']	['m6']	[True, False]
479.0	0.5	120	['A3']	[]	[True]
479.5	0.5	120	['G3']	[]	[True]
480.0	1.0	121	['G5']	[]	[True]
481.0	0.5	121	['B3', 'G5']	['m6']	[True, True]
481.5	0.5	121	['C4', 'G5']	['P5']	[True, False]
482.0	0.5	121	['C#4', 'F#5']	['P4']	[True, True]
482.5	0.5	121	['D4', 'F#5']	['M3']	[True, False]
483.0	0.5	121	['A3', 'F#5']	['M6']	[True, True]
483.5	0.5	121	['B3', 'G5']	['m6']	[True, True]
484.0	0.5	122	['B3', 'F#5']	['P5']	[True, True]
484.5	0.5	122	['C4', 'E5']	['M3']	[True, True]
485.0	0.5	122	['G3', 'E5']	['M6']	[True, True]
485.5	0.5	122	['A3', 'F#5']	['M6']	[True, True]
486.0	0.5	122	['A#3', 'E5']	['d5']	[True, True]
486.5	0.5	122	['B3', 'D5']	['m3']	[True, True]
487.0	0.5	122	['F#3', 'D5']	['m6']	[True, True]
487.5	0.5	122	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
488.0	0.5	123	['A3', 'B4', 'D5']	['M2', 'P4']	[True, True, True]
488.5	0.5	123	['A3', 'E4', 'C5']	['P5', 'm3']	[False, True, True]
489.0	0.5	123	['F#3', 'C5']	['d5']	[True, True]
489.5	0.5	123	['F#3', 'A4', 'D5']	['m3', 'm6']	[False, True, True]
490.0	0.5	123	['G3', 'A4', 'C5']	['M2', 'P4']	[True, True, True]
490.5	0.5	123	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, True]
491.0	0.5	123	['E3', 'G4']	['m3']	[True, True]
491.5	0.5	123	['E3', 'E4', 'G4']	['P1', 'm3']	[False, True, False]
492.0	0.5	124	['C3', 'E4', 'G4', 'A4']	['M3', 'P5', 'M6']	[True, True, False, True]
492.5	0.5	124	['C3', 'A3', 'G4', 'A4']	['M6', 'P5', 'M6']	[False, True, False, False]
493.0	0.5	124	['D3', 'F#4', 'C5']	['M3', 'm7']	[True, True, True]
493.5	0.5	124	['D3', 'D4', 'F#4', 'C5']	['P1', 'M3', 'm7']	[False, True, False, False]
494.0	0.5	124	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
494.5	0.5	124	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[False, True, False, False]
495.0	1.0	124	['G5']	[]	[True]
496.0	1.0	125	['E3']	[]	[True]
497.0	0.5	125	['E3']	[]	[True]
497.5	0.5	125	['D3']	[]	[True]
498.0	0.5	125	['D3']	[]	[True]
498.5	0.5	125	['C3']	[]	[True]
499.0	0.5	125	['B2']	[]	[True]
499.5	0.5	125	['A2']	[]	[True]
500.0	1.0	126	['G#2', 'E5']	['m6']	[True, True]
501.0	0.5	126	['G#3', 'E5']	['m6']	[True, True]
501.5	0.25	126	['G#3', 'D5']	['d5']	[False, True]
501.75	0.125	126	['F#3', 'D5']	['m6']	[True, False]
501.875	0.125	126	['G#3', 'D5']	['d5']	[True, False]
502.0	0.5	126	['A3', 'D5']	['P4']	[True, True]
502.5	0.5	126	['A3', 'C5']	['m3']	[False, True]
503.0	0.5	126	['B4']	[]	[True]
503.5	0.5	126	['A4']	[]	[True]
504.0	1.0	127	['D4', 'F#4']	['M3']	[True, True]
505.0	0.5	127	['D4', 'F#5']	['M3']	[True, True]
505.5	0.25	127	['C4', 'F#5']	['A4']	[True, False]
505.75	0.125	127	['C4', 'E5']	['M3']	[False, True]
505.875	0.125	127	['C4', 'F#5']	['A4']	[False, True]
506.0	0.5	127	['C4', 'G5']	['P5']	[True, True]
506.5	0.5	127	['B3', 'G5']	['m6']	[True, False]
507.0	0.5	127	['A3']	[]	[True]
507.5	0.5	127	['G3']	[]	[True]
508.0	1.0	128	['F#3', 'D6']	['m6']	[True, True]
509.0	0.5	128	['F#4', 'D6']	['m6']	[True, True]
509.5	0.25	128	['F#4', 'C6']	['d5']	[False, True]
509.75	0.125	128	['E4', 'C6']	['m6']	[True, False]
509.875	0.125	128	['F#4', 'C6']	['d5']	[True, False]
510.0	0.5	128	['G4', 'C6']	['P4']	[True, True]
510.5	0.5	128	['G4', 'B5']	['M3']	[False, True]
511.0	0.5	128	['A5']	[]	[True]
511.5	0.5	128	['G5']	[]	[True]
512.0	1.0	129	['G4']	[]	[True]
513.0	0.5	129	['G4', 'B5']	['M3']	[True, True]
513.5	0.5	129	['G4', 'C6']	['P4']	[False, True]
514.0	0.5	129	['F#4', 'C#6']	['P5']	[True, True]
514.5	0.5	129	['F#4', 'D6']	['m6']	[False, True]
515.0	0.5	129	['F#4', 'A5']	['m3']	[True, True]
515.5	0.5	129	['G4', 'B5']	['M3']	[True, True]
516.0	0.5	130	['F4', 'B5']	['A4']	[True, True]
516.5	0.5	130	['E4', 'C6']	['m6']	[True, True]
517.0	0.5	130	['E4', 'G5']	['m3']	[True, True]
517.5	0.5	130	['F#4', 'A5']	['m3']	[True, True]
518.0	0.5	130	['E4', 'A#5']	['A4']	[True, True]
518.5	0.5	130	['D#4', 'B5']	['m6']	[True, True]
519.0	0.5	130	['D4', 'F#5']	['M3']	[True, True]
519.5	0.5	130	['E4', 'E5', 'G#5']	['P1', 'M3']	[True, True, True]
520.0	0.5	131	['D4', 'E5', 'G#5']	['M2', 'A4']	[True, True, True]
520.5	0.5	131	['C#4', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
521.0	0.5	131	['C4', 'E5']	['M3']	[True, True]
521.5	0.5	131	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
522.0	0.5	131	['C4', 'D5', 'F#5']	['M2', 'A4']	[True, True, True]
522.5	0.5	131	['B3', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
523.0	0.5	131	['E4', 'G4', 'B4']	['m3', 'P5']	[True, True, True]
523.5	0.5	131	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[True, False, False, False]
524.0	0.5	132	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[True, True, True, True]
524.5	0.5	132	['A2', 'E4', 'G4', 'C5']	['P5', 'm7', 'm3']	[True, False, False, False]
525.0	0.5	132	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
525.5	0.5	132	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[True, False, False, False]
526.0	0.5	132	['D3', 'G3', 'B3', 'G4']	['P4', 'M6', 'P4']	[True, True, True, True]
526.5	0.5	132	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, False, False, False]
527.0	1.0	132			
528.0	0.25	133	['G2', 'G3']	['P1']	[True, True]
528.25	0.25	133	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
528.5	0.25	133	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
528.75	0.25	133	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
529.0	0.25	133	['G5']	[]	[True]
529.25	0.25	133	['B3', 'G5']	['m6']	[True, False]
529.5	0.25	133	['G4', 'G5']	['P1']	[True, False]
529.75	0.25	133	['B3', 'G5']	['m6']	[True, False]
530.0	0.25	133	['F#5']	[]	[True]
530.25	0.25	133	['B3', 'F#5']	['P5']	[True, False]
530.5	0.25	133	['G4', 'F#5']	['M7']	[True, False]
530.75	0.25	133	['B3', 'F#5']	['P5']	[True, False]
531.0	0.25	133	['F#2', 'F#3']	['P1']	[True, True]
531.25	0.25	133	['F#2', 'F#3', 'B3']	['P1', 'P4']	[False, False, True]
531.5	0.25	133	['F#2', 'F#3', 'G4']	['P1', 'm2']	[False, False, True]
531.75	0.25	133	['F#2', 'F#3', 'B3']	['P1', 'P4']	[False, False, True]
532.0	0.25	134	['E2', 'E3']	['P1']	[True, True]
532.25	0.25	134	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
532.5	0.25	134	['E2', 'E3', 'G4']	['P1', 'm3']	[False, False, True]
532.75	0.25	134	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
533.0	0.25	134	['G5']	[]	[True]
533.25	0.25	134	['B3', 'G5']	['m6']	[True, False]
533.5	0.25	134	['G4', 'G5']	['P1']	[True, False]
533.75	0.25	134	['B3', 'G5']	['m6']	[True, False]
534.0	0.25	134	['D5']	[]	[True]
534.25	0.25	134	['B3', 'D5']	['m3']	[True, False]
534.5	0.25	134	['G4', 'D5']	['P5']	[True, False]
534.75	0.25	134	['B3', 'D5']	['m3']	[True, False]
535.0	0.25	134	['D2', 'D3']	['P1']	[True, True]
535.25	0.25	134	['D2', 'D3', 'B3']	['P1', 'M6']	[False, False, True]
535.5	0.25	134	['D2', 'D3', 'G4']	['P1', 'P4']	[False, False, True]
535.75	0.25	134	['D2', 'D3', 'B3']	['P1', 'M6']	[False, False, True]
536.0	0.25	135	['C2', 'C3']	['P1']	[True, True]
536.25	0.25	135	['C2', 'C3', 'E4']	['P1', 'M3']	[False, False, True]
536.5	0.25	135	['C2', 'C3', 'G4']	['P1', 'P5']	[False, False, True]
536.75	0.25	135	['C2', 'C3', 'E4']	['P1', 'M3']	[False, False, True]
537.0	0.25	135	['C6']	[]	[True]
537.25	0.25	135	['E4', 'C6']	['m6']	[True, False]
537.5	0.25	135	['G4', 'C6']	['P4']	[True, False]
537.75	0.25	135	['E4', 'C6']	['m6']	[True, False]
538.0	0.25	135	['B5']	[]	[True]
538.25	0.25	135	['D4', 'B5']	['M6']	[True, False]
538.5	0.25	135	['G4', 'B5']	['M3']	[True, False]
538.75	0.25	135	['D4', 'B5']	['M6']	[True, False]
539.0	0.25	135	['G5']	[]	[True]
539.25	0.25	135	['B3', 'G5']	['m6']	[True, False]
539.5	0.25	135	['G4', 'G5']	['P1']	[True, False]
539.75	0.25	135	['B3', 'G5']	['m6']	[True, False]
540.0	0.25	136	['D6']	[]	[True]
540.25	0.25	136	['A3', 'D6']	['P4']	[True, False]
540.5	0.25	136	['F#4', 'D6']	['m6']	[True, False]
540.75	0.25	136	['A3', 'D6']	['P4']	[True, False]
541.0	0.25	136	['F#5']	[]	[True]
541.25	0.25	136	['C4', 'F#5']	['A4']	[True, False]
541.5	0.25	136	['A4', 'F#5']	['M6']	[True, False]
541.75	0.25	136	['C4', 'F#5']	['A4']	[True, False]
542.0	0.25	136	['G5']	[]	[True]
542.25	0.25	136	['B3', 'G5']	['m6']	[True, False]
542.5	0.25	136	['G4', 'G5']	['P1']	[True, False]
542.75	0.25	136	['B3', 'G5']	['m6']	[True, False]
543.0	0.25	136	['D5']	[]	[True]
543.25	0.25	136	['B3', 'D5']	['m3']	[True, False]
543.5	0.25	136	['G4', 'D5']	['P5']	[True, False]
543.75	0.25	136	['B3', 'D5']	['m3']	[True, False]
544.0	0.25	137	['E2', 'E3']	['P1']	[True, True]
544.25	0.25	137	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
544.5	0.25	137	['E2', 'E3', 'G#4']	['P1', 'M3']	[False, False, True]
544.75	0.25	137	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
545.0	0.25	137	['E6']	[]	[True]
545.25	0.25	137	['B3', 'E6']	['P4']	[True, False]
545.5	0.25	137	['G#4', 'E6']	['m6']	[True, False]
545.75	0.25	137	['B3', 'E6']	['P4']	[True, False]
546.0	0.25	137	['C6']	[]	[True]
546.25	0.25	137	['C4', 'C6']	['P1']	[True, False]
546.5	0.25	137	['A4', 'C6']	['m3']	[True, False]
546.75	0.25	137	['C4', 'C6']	['P1']	[True, False]
547.0	0.25	137	['A5']	[]	[True]
547.25	0.25	137	['E4', 'A5']	['P4']	[True, False]
547.5	0.25	137	['C5', 'A5']	['M6']	[True, False]
547.75	0.25	137	['E4', 'A5']	['P4']	[True, False]
548.0	0.25	138	['G#5']	[]	[True]
548.25	0.25	138	['B4', 'G#5']	['M6']	[True, False]
548.5	0.25	138	['D5', 'G#5']	['A4']	[True, False]
548.75	0.25	138	['B4', 'G#5']	['M6']	[True, False]
549.0	0.25	138	['E3', 'E4']	['P1']	[True, True]
549.25	0.25	138	['E3', 'E4', 'G#4']	['P1', 'M3']	[False, False, True]
549.5	0.25	138	['E3', 'E4', 'B4']	['P1', 'P5']	[False, False, True]
549.75	0.25	138	['E3', 'E4', 'G#4']	['P1', 'M3']	[False, False, True]
550.0	0.25	138	['C3', 'C4']	['P1']	[True, True]
550.25	0.25	138	['C3', 'C4', 'A4']	['P1', 'M6']	[False, False, True]
550.5	0.25	138	['C3', 'C4', 'E5']	['P1', 'M3']	[False, False, True]
550.75	0.25	138	['C3', 'C4', 'A4']	['P1', 'M6']	[False, False, True]
551.0	0.25	138	['A2', 'A3']	['P1']	[True, True]
551.25	0.25	138	['A2', 'A3', 'E4']	['P1', 'P5']	[False, False, True]
551.5	0.25	138	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
551.75	0.25	138	['A2', 'A3', 'E4']	['P1', 'P5']	[False, False, True]
552.0	0.25	139	['D2', 'D3']	['P1']	[True, True]
552.25	0.25	139	['D2', 'D3', 'A3']	['P1', 'P5']	[False, False, True]
552.5	0.25	139	['D2', 'D3', 'F#4']	['P1', 'M3']	[False, False, True]
552.75	0.25	139	['D2', 'D3', 'A3']	['P1', 'P5']	[False, False, True]
553.0	0.25	139	['D6']	[]	[True]
553.25	0.25	139	['A3', 'D6']	['P4']	[True, False]
553.5	0.25	139	['F#4', 'D6']	['m6']	[True, False]
553.75	0.25	139	['A3', 'D6']	['P4']	[True, False]
554.0	0.25	139	['B5']	[]	[True]
554.25	0.25	139	['B3', 'B5']	['P1']	[True, False]
554.5	0.25	139	['G4', 'B5']	['M3']	[True, False]
554.75	0.25	139	['B3', 'B5']	['P1']	[True, False]
555.0	0.25	139	['G5']	[]	[True]
555.25	0.25	139	['D4', 'G5']	['P4']	[True, False]
555.5	0.25	139	['B4', 'G5']	['m6']	[True, False]
555.75	0.25	139	['D4', 'G5']	['P4']	[True, False]
556.0	0.25	140	['F#5']	[]	[True]
556.25	0.25	140	['A4', 'F#5']	['M6']	[True, False]
556.5	0.25	140	['C5', 'F#5']	['A4']	[True, False]
556.75	0.25	140	['A4', 'F#5']	['M6']	[True, False]
557.0	0.25	140	['D3', 'D4']	['P1']	[True, True]
557.25	0.25	140	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, False, True]
557.5	0.25	140	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
557.75	0.25	140	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, False, True]
558.0	0.25	140	['B2', 'B3']	['P1']	[True, True]
558.25	0.25	140	['B2', 'B3', 'G4']	['P1', 'm6']	[False, False, True]
558.5	0.25	140	['B2', 'B3', 'D5']	['P1', 'm3']	[False, False, True]
558.75	0.25	140	['B2', 'B3', 'G4']	['P1', 'm6']	[False, False, True]
559.0	0.25	140	['G2', 'G3']	['P1']	[True, True]
559.25	0.25	140	['G2', 'G3', 'D4']	['P1', 'P5']	[False, False, True]
559.5	0.25	140	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
559.75	0.25	140	['G2', 'G3', 'D4']	['P1', 'P5']	[False, False, True]
560.0	0.25	141	['G2', 'G3']	['P1']	[True, True]
560.25	0.25	141	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
560.5	0.25	141	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
560.75	0.25	141	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
561.0	0.25	141	['G5']	[]	[True]
561.25	0.25	141	['B3', 'G5']	['m6']	[True, False]
561.5	0.25	141	['G4', 'G5']	['P1']	[True, False]
561.75	0.25	141	['B3', 'G5']	['m6']	[True, False]
562.0	0.25	141	['F#2', 'F#3']	['P1']	[True, True]
562.25	0.25	141	['F#2', 'F#3', 'B3']	['P1', 'P4']	[False, False, True]
562.5	0.25	141	['F#2', 'F#3', 'G4']	['P1', 'm2']	[False, False, True]
562.75	0.25	141	['F#2', 'F#3', 'B3']	['P1', 'P4']	[False, False, True]
563.0	0.25	141	['F#5']	[]	[True]
563.25	0.25	141	['B3', 'F#5']	['P5']	[True, False]
563.5	0.25	141	['G4', 'F#5']	['M7']	[True, False]
