s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
757.75	0.25	197	['B3', 'D4', 'F5', 'D6']	['m3', 'd5', 'm3']	[True, True, True, True]
758.0	0.5	197	['G3', 'D4', 'B5', 'F6']	['P5', 'M3', 'm7']	[True, True, True, True]
758.5	0.5	197	['G3', 'B3', 'D6', 'F6']	['M3', 'P5', 'm7']	[True, True, True, True]
759.0	0.25	198	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
759.25	0.25	198	['G3', 'C4', 'C6', 'E6']	['P4', 'P4', 'M6']	[True, True, True, True]
759.5	0.25	198	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
759.75	0.25	198	['G3', 'C4', 'C6', 'E6']	['P4', 'P4', 'M6']	[True, True, True, True]
760.0	0.5	198	['E3', 'G3', 'E6', 'G6']	['m3', 'P1', 'm3']	[True, True, True, True]
760.5	0.5	198	['C4', 'G4', 'E6', 'G6']	['P5', 'M3', 'P5']	[True, True, True, True]
761.0	0.25	198	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, True]
761.25	0.25	198	['C4', 'F4', 'C6', 'F6']	['P4', 'P1', 'P4']	[True, True, True, True]
761.5	0.25	198	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, True]
761.75	0.25	198	['C4', 'F4', 'C6', 'F6']	['P4', 'P1', 'P4']	[True, True, True, True]
762.0	0.5	198	['A3', 'C4', 'F6', 'A6']	['m3', 'm6', 'P1']	[True, True, True, True]
762.5	0.5	198	['F3', 'C4', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
763.0	0.5	199	['G3', 'C4', 'E6', 'G6']	['P4', 'M6', 'P1']	[True, True, True, True]
763.5	0.25	199	['G3', 'D4', 'E6', 'G6']	['P5', 'M6', 'P1']	[False, True, False, False]
763.75	0.25	199	['G3', 'E4', 'E6', 'G6']	['M6', 'M6', 'P1']	[False, True, False, False]
764.0	0.25	199	['G3', 'F4', 'E6', 'G6']	['m7', 'M6', 'P1']	[False, True, False, False]
764.25	0.25	199	['G3', 'G4', 'E6', 'G6']	['P1', 'M6', 'P1']	[False, True, False, False]
764.5	0.25	199	['G3', 'A4', 'E6', 'G6']	['M2', 'M6', 'P1']	[False, True, False, False]
764.75	0.25	199	['G3', 'B4', 'E6', 'G6']	['M3', 'M6', 'P1']	[False, True, False, False]
765.0	0.5	199	['G3', 'C5', 'E6', 'G6']	['P4', 'M6', 'P1']	[False, True, False, False]
765.5	0.25	199	['A3', 'C5', 'D6', 'F6']	['m3', 'P4', 'm6']	[True, False, True, True]
765.75	0.25	199	['B3', 'C5', 'C6', 'E6']	['m2', 'm2', 'P4']	[True, False, True, True]
766.0	0.25	199	['C4', 'C5', 'B5', 'D6']	['P1', 'M7', 'M2']	[True, False, True, True]
766.25	0.25	199	['D4', 'C5', 'A5', 'C6']	['m7', 'P5', 'm7']	[True, False, True, True]
766.5	0.25	199	['E4', 'C5', 'G5', 'B5']	['m6', 'm3', 'P5']	[True, False, True, True]
766.75	0.25	199	['F4', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, False, True, True]
767.0	0.5	200	['G4', 'C5', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, False, True, True]
767.5	0.5	200	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, False, False]
768.0	0.5	200	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[True, True, True, True]
768.5	0.5	200	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, True, True, True]
769.0	0.5	200	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, True, True, True]
769.5	0.5	200	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, False, False, False]
770.0	0.5	200	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[True, True, True, True]
770.5	0.5	200	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
771.0	0.3333	201	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
771.3333	0.3333	201	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
771.6667	0.3333	201	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
772.0	0.3333	201	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
772.3333	0.3333	201	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
772.6667	0.3333	201	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
773.0	0.3333	201	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
773.3333	0.3333	201	['E3', 'G3', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
773.6667	0.3333	201	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
774.0	0.3333	201	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
774.3333	0.3333	201	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
774.6667	0.3333	201	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
775.0	0.3333	202	['F3', 'A3', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
775.3333	0.3333	202	['C3', 'F3', 'A5', 'C6']	['P4', 'M6', 'P1']	[True, True, True, True]
775.6667	0.3333	202	['A2', 'C3', 'C6', 'F6']	['m3', 'm3', 'm6']	[True, True, True, True]
776.0	0.3333	202	['A2', 'C3', 'C6', 'F6']	['m3', 'm3', 'm6']	[True, True, True, True]
776.3333	0.3333	202	['A2', 'C3', 'C6', 'F6']	['m3', 'm3', 'm6']	[True, True, True, True]
776.6667	0.3333	202	['A2', 'C3', 'C6', 'F6']	['m3', 'm3', 'm6']	[True, True, True, True]
777.0	0.3333	202	['C3', 'F3', 'A5', 'C6']	['P4', 'M6', 'P1']	[True, True, True, True]
777.3333	0.3333	202	['A2', 'C3', 'C6', 'F6']	['m3', 'm3', 'm6']	[True, True, True, True]
777.6667	0.3333	202	['F2', 'C3', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
778.0	0.3333	202	['F2', 'C3', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
778.3333	0.3333	202	['F2', 'C3', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
778.6667	0.3333	202	['F2', 'C3', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
779.0	0.25	203	['G2', 'C3', 'E6', 'G6']	['P4', 'M6', 'P1']	[True, True, True, True]
779.25	0.25	203	['C3', 'E3', 'E6', 'G6']	['M3', 'M3', 'P5']	[True, True, False, False]
779.5	0.25	203	['D3', 'F3', 'E6', 'G6']	['m3', 'M2', 'P4']	[True, True, False, False]
779.75	0.25	203	['E3', 'G3', 'E6', 'G6']	['m3', 'P1', 'm3']	[True, True, False, False]
780.0	0.25	203	['F3', 'A3', 'E6', 'G6']	['M3', 'M7', 'M2']	[True, True, False, False]
780.25	0.25	203	['G3', 'B3', 'E6', 'G6']	['M3', 'M6', 'P1']	[True, True, False, False]
780.5	0.25	203	['A3', 'C4', 'E6', 'G6']	['m3', 'P5', 'm7']	[True, True, False, False]
780.75	0.25	203	['B3', 'D4', 'E6', 'G6']	['m3', 'P4', 'm6']	[True, True, False, False]
781.0	0.25	203	['C4', 'E4', 'E6', 'G6']	['M3', 'M3', 'P5']	[True, True, False, False]
781.25	0.25	203	['E3', 'G3', 'E6', 'G6']	['m3', 'P1', 'm3']	[True, True, False, False]
781.5	0.25	203	['F3', 'A3', 'D6', 'F6']	['M3', 'M6', 'P1']	[True, True, True, True]
781.75	0.25	203	['G3', 'B3', 'C6', 'E6']	['M3', 'P4', 'M6']	[True, True, True, True]
782.0	0.25	203	['A3', 'C4', 'B5', 'D6']	['m3', 'M2', 'P4']	[True, True, True, True]
782.25	0.25	203	['B3', 'D4', 'A5', 'C6']	['m3', 'm7', 'm2']	[True, True, True, True]
782.5	0.25	203	['C4', 'E4', 'G5', 'B5']	['M3', 'P5', 'M7']	[True, True, True, True]
782.75	0.25	203	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, True, True]
783.0	0.5	204	['E4', 'G4', 'E5', 'G5']	['m3', 'P1', 'm3']	[True, True, True, True]
783.5	0.5	204			
784.0	0.5	204	['G6']	[]	[True]
784.5	0.5	204			
785.0	0.5	204	['E6']	[]	[True]
785.5	0.5	204			
786.0	0.5	204	['C7']	[]	[True]
786.5	0.5	204			
787.0	0.5	205	['G3', 'G4']	['P1']	[True, True]
787.5	0.5	205	['G4']	[]	[False]
788.0	0.5	205	['G4', 'D#5']	['A5']	[False, True]
788.5	0.5	205	['G4']	[]	[False]
789.0	1.0	205	['G4', 'E5']	['M6']	[False, True]
790.0	0.5	205	['C#4', 'G4', 'B-4', 'E5']	['d5', 'd7', 'm3']	[True, False, True, False]
790.5	0.5	205	['G4', 'E5']	['M6']	[False, False]
791.0	1.0	206	['D4', 'G4', 'A4', 'E5']	['P4', 'P5', 'M2']	[True, False, True, False]
792.0	1.0	206	['D4', 'G4', 'A4', 'E5']	['P4', 'P5', 'M2']	[False, False, False, True]
793.0	1.0	206	['G3', 'F4', 'G4', 'B4', 'G5']	['m7', 'P1', 'M3', 'P1']	[True, True, False, True, True]
794.0	0.5	206	['G3', 'F4', 'G4', 'B4', 'F5']	['m7', 'P1', 'M3', 'm7']	[False, False, False, False, True]
794.5	0.5	206	['G3', 'F4', 'G4', 'B4', 'D5']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, True]
795.0	0.5	207	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
795.5	0.5	207	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]
796.0	0.5	207	['C4', 'E4', 'G4', 'C5', 'D#5']	['M3', 'P5', 'P1', 'A2']	[False, False, False, False, True]
796.5	0.5	207	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]
797.0	1.0	207	['C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
798.0	0.5	207	['C#4', 'G4', 'B-4', 'E5']	['d5', 'd7', 'm3']	[True, False, True, False]
798.5	0.5	207	['G4', 'E5']	['M6']	[False, False]
799.0	1.0	208	['D4', 'G4', 'A4', 'E5']	['P4', 'P5', 'M2']	[True, False, True, False]
800.0	1.0	208	['D4', 'G4', 'A4', 'E5']	['P4', 'P5', 'M2']	[False, False, False, True]
801.0	1.0	208	['G3', 'F4', 'G4', 'B4', 'G5']	['m7', 'P1', 'M3', 'P1']	[True, True, False, True, True]
802.0	0.5	208	['G3', 'F4', 'G4', 'B4', 'F5']	['m7', 'P1', 'M3', 'm7']	[False, False, False, False, True]
802.5	0.5	208	['G3', 'F4', 'G4', 'B4', 'D5']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, True]
803.0	0.5	209	['C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, False, True, True]
803.5	0.5	209	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]
804.0	0.5	209	['C4', 'E4', 'G4', 'C5', 'F#5']	['M3', 'P5', 'P1', 'A4']	[False, False, False, False, True]
804.5	0.5	209	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]
805.0	1.0	209	['C4', 'E4', 'G4', 'C5', 'G5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
806.0	0.5	209	['C4', 'E4', 'G5']	['M3', 'P5']	[True, True, False]
806.5	0.5	209	['F#4', 'G5']	['m2']	[True, False]
807.0	1.0	210	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, False]
808.0	0.5	210	['B3', 'D4', 'A5']	['m3', 'm7']	[False, False, True]
808.5	0.5	210	['B3', 'D4', 'E4', 'G5']	['m3', 'P4', 'm6']	[False, False, True, True]
809.0	1.0	210	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
810.0	0.5	210	['A3', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[False, False, True, True]
810.5	0.5	210	['A3', 'C4', 'A4', 'F5']	['m3', 'P1', 'm6']	[False, False, True, True]
811.0	1.0	211	['G3', 'B3', 'B4', 'E5']	['M3', 'M3', 'M6']	[True, True, True, True]
812.0	0.5	211	['G3', 'B3', 'F5']	['M3', 'm7']	[False, False, True]
812.5	0.5	211	['G3', 'B3', 'C4', 'E5']	['M3', 'P4', 'M6']	[False, False, True, True]
813.0	1.0	211	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, True]
814.0	0.5	211	['F3', 'A3', 'E4', 'E5']	['M3', 'M7', 'M7']	[False, False, True, True]
814.5	0.5	211	['F3', 'A3', 'F4', 'D5']	['M3', 'P1', 'M6']	[False, False, True, True]
815.0	0.25	212	['E3', 'B-3', 'G4', 'C#5']	['d5', 'm3', 'M6']	[True, True, True, True]
815.25	0.25	212	['E3', 'B-3', 'B-4', 'C#5']	['d5', 'd5', 'M6']	[False, False, True, False]
815.5	0.25	212	['E3', 'B-3', 'A4', 'C#5']	['d5', 'P4', 'M6']	[False, False, True, False]
815.75	0.25	212	['E3', 'B-3', 'B-4', 'C#5']	['d5', 'd5', 'M6']	[False, False, True, False]
816.0	0.25	212	['E3', 'B-3', 'A4', 'C#5']	['d5', 'P4', 'M6']	[False, False, True, False]
816.25	0.25	212	['E3', 'B-3', 'B-4', 'C#5']	['d5', 'd5', 'M6']	[False, False, True, False]
816.5	0.25	212	['E3', 'G3', 'A4', 'C#5']	['m3', 'P4', 'M6']	[False, True, True, False]
816.75	0.25	212	['E3', 'G3', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[False, False, True, False]
817.0	0.25	212	['F3', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[True, True, True, True]
817.25	0.25	212	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, False]
817.5	0.25	212	['F5']	[]	[True]
817.75	0.25	212	['D5']	[]	[True]
818.0	0.5	212	['A5']	[]	[True]
818.5	0.5	212	['A5']	[]	[True]
819.0	0.25	213	['D3', 'A-3', 'F4', 'B4']	['d5', 'm3', 'M6']	[True, True, True, True]
819.25	0.25	213	['D3', 'A-3', 'A-4', 'B4']	['d5', 'd5', 'M6']	[False, False, True, False]
819.5	0.25	213	['D3', 'A-3', 'G4', 'B4']	['d5', 'P4', 'M6']	[False, False, True, False]
819.75	0.25	213	['D3', 'A-3', 'A-4', 'B4']	['d5', 'd5', 'M6']	[False, False, True, False]
820.0	0.25	213	['D3', 'A-3', 'G4', 'B4']	['d5', 'P4', 'M6']	[False, False, True, False]
820.25	0.25	213	['D3', 'A-3', 'A-4', 'B4']	['d5', 'd5', 'M6']	[False, False, True, False]
820.5	0.25	213	['D3', 'F3', 'G4', 'B4']	['m3', 'P4', 'M6']	[False, True, True, False]
820.75	0.25	213	['D3', 'F3', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, True, False]
821.0	0.25	213	['E3', 'G3', 'G4', 'C5']	['m3', 'm3', 'm6']	[True, True, True, True]
821.25	0.25	213	['E3', 'G3', 'G4']	['m3', 'm3']	[False, False, False]
821.5	0.25	213	['E5']	[]	[True]
821.75	0.25	213	['C5']	[]	[True]
822.0	0.5	213	['G5']	[]	[True]
822.5	0.5	213	['G5']	[]	[True]
823.0	0.25	214	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
823.25	0.25	214	['E3', 'G3', 'C#4', 'B-5']	['m3', 'M6', 'd5']	[False, False, False, True]
823.5	0.25	214	['E3', 'G3', 'C#4', 'A5']	['m3', 'M6', 'P4']	[False, False, False, True]
823.75	0.25	214	['E3', 'G3', 'C#4', 'B-5']	['m3', 'M6', 'd5']	[False, False, False, True]
824.0	0.25	214	['E3', 'G3', 'C#4', 'A5']	['m3', 'M6', 'P4']	[False, False, False, True]
824.25	0.25	214	['E3', 'G3', 'C#4', 'B-5']	['m3', 'M6', 'd5']	[False, False, False, True]
824.5	0.25	214	['E3', 'G3', 'C#4', 'A5']	['m3', 'M6', 'P4']	[False, False, False, True]
824.75	0.25	214	['E3', 'G3', 'C#4', 'B-5']	['m3', 'M6', 'd5']	[False, False, False, True]
825.0	0.25	214	['F3', 'A3', 'D4', 'A5']	['M3', 'M6', 'M3']	[True, True, True, True]
825.25	0.25	214	['F3', 'A3', 'D5', 'A5']	['M3', 'M6', 'M3']	[False, True, True, False]
825.5	0.25	214	['F4', 'C#5']	['A5']	[True, True]
825.75	0.25	214	['D4', 'D5']	['P1']	[True, True]
826.0	0.25	214	['A4', 'C#5']	['M3']	[True, True]
826.25	0.25	214	['A4', 'D5']	['P4']	[False, True]
826.5	0.25	214	['A4', 'C#5']	['M3']	[True, True]
826.75	0.25	214	['A4', 'D5']	['P4']	[False, True]
827.0	0.25	215	['D3', 'B3', 'F4']	['M6', 'm3']	[True, True, True]
827.25	0.25	215	['D3', 'B3', 'F4', 'A-5']	['M6', 'm3', 'd5']	[False, False, False, True]
827.5	0.25	215	['D3', 'B3', 'F4', 'G5']	['M6', 'm3', 'P4']	[False, False, False, True]
827.75	0.25	215	['D3', 'B3', 'F4', 'A-5']	['M6', 'm3', 'd5']	[False, False, False, True]
828.0	0.25	215	['D3', 'B3', 'F4', 'G5']	['M6', 'm3', 'P4']	[False, False, False, True]
828.25	0.25	215	['D3', 'B3', 'F4', 'A-5']	['M6', 'm3', 'd5']	[False, False, False, True]
828.5	0.25	215	['D3', 'B3', 'F4', 'G5']	['M6', 'm3', 'P4']	[False, False, False, True]
828.75	0.25	215	['D3', 'B3', 'F4', 'A-5']	['M6', 'm3', 'd5']	[False, False, False, True]
829.0	0.25	215	['E3', 'C4', 'E4', 'G5']	['m6', 'P1', 'm3']	[True, True, True, True]
829.25	0.25	215	['E3', 'G3', 'C5', 'G5']	['m3', 'm6', 'm3']	[False, True, True, False]
829.5	0.25	215	['E4', 'B4']	['P5']	[True, True]
829.75	0.25	215	['C4', 'C5']	['P1']	[True, True]
830.0	0.25	215	['G4', 'B4']	['M3']	[True, True]
830.25	0.25	215	['G4', 'C5']	['P4']	[False, True]
830.5	0.25	215	['G4', 'B4']	['M3']	[True, True]
830.75	0.25	215	['G4', 'C5']	['P4']	[False, True]
831.0	1.0	216	['G4']	[]	[True]
832.0	0.5	216	['G4', 'C#5', 'E5']	['A4', 'M6']	[False, True, True]
832.5	0.5	216	['G4']	[]	[False]
833.0	1.0	216	['G4', 'D5', 'F5']	['P5', 'm7']	[False, True, True]
834.0	0.5	216	['A-4', 'D5', 'F5']	['A4', 'M6']	[True, False, False]
834.5	0.5	216	['D5', 'F5']	['m3']	[False, False]
835.0	1.0	217	['B3', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[True, True, False, False]
836.0	0.5	217	['B3', 'G4', 'C#5', 'E5']	['m6', 'M2', 'P4']	[False, False, True, True]
836.5	0.5	217	['B3', 'G4']	['m6']	[False, False]
837.0	1.0	217	['B3', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[False, False, True, True]
838.0	0.5	217	['C4', 'A-4', 'D5', 'F5']	['m6', 'M2', 'P4']	[True, True, False, False]
838.5	0.5	217	['D5', 'F5']	['m3']	[False, False]
839.0	0.5	218	['B3', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[True, True, False, False]
839.5	0.5	218	['B3', 'G4', 'C#5', 'E5']	['m6', 'M2', 'P4']	[False, False, True, True]
840.0	0.5	218	['B3', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[False, False, True, True]
840.5	0.5	218	['C4', 'A-4', 'D5', 'F5']	['m6', 'M2', 'P4']	[True, True, False, False]
841.0	0.5	218	['B3', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[True, True, False, False]
841.5	0.5	218	['B3', 'G4', 'E5', 'C#6']	['m6', 'P4', 'M2']	[False, False, True, True]
842.0	0.5	218	['B3', 'G4', 'F5', 'D6']	['m6', 'd5', 'm3']	[False, False, True, True]
842.5	0.5	218	['C4', 'A-4', 'F5', 'D6']	['m6', 'P4', 'M2']	[True, True, False, False]
843.0	0.5	219	['B3', 'G4', 'F5', 'D6']	['m6', 'd5', 'm3']	[True, True, False, False]
843.5	0.5	219	['B3', 'G4', 'E5', 'C#6']	['m6', 'P4', 'M2']	[False, False, True, True]
844.0	0.5	219	['B3', 'G4', 'F5', 'D6']	['m6', 'd5', 'm3']	[False, False, True, True]
844.5	0.5	219	['C4', 'A-4', 'F5', 'D6']	['m6', 'P4', 'M2']	[True, True, False, False]
845.0	0.5	219	['B3', 'G4', 'F5', 'D6']	['m6', 'd5', 'm3']	[True, True, False, False]
845.5	0.5	219	['B3', 'G4', 'C#6', 'E6']	['m6', 'M2', 'P4']	[False, False, True, True]
846.0	0.5	219	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, False, True, True]
846.5	0.5	219	['C4', 'A-4', 'D6', 'F6']	['m6', 'M2', 'P4']	[True, True, False, False]
847.0	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, True, False, False]
847.25	0.25	220	['B3', 'G4', 'C#6', 'E6']	['m6', 'M2', 'P4']	[False, False, True, True]
847.5	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, False, True, True]
847.75	0.25	220	['C4', 'A-4', 'D6', 'F6']	['m6', 'M2', 'P4']	[True, True, False, False]
848.0	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, True, False, False]
848.25	0.25	220	['B3', 'G4', 'C#6', 'E6']	['m6', 'M2', 'P4']	[False, False, True, True]
848.5	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, False, True, True]
848.75	0.25	220	['C4', 'A-4', 'D6', 'F6']	['m6', 'M2', 'P4']	[True, True, False, False]
849.0	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, True, False, False]
849.25	0.25	220	['B3', 'G4', 'C#6', 'E6']	['m6', 'M2', 'P4']	[False, False, True, True]
849.5	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, False, True, True]
849.75	0.25	220	['C4', 'A-4', 'D6', 'F6']	['m6', 'M2', 'P4']	[True, True, False, False]
850.0	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, True, False, False]
850.25	0.25	220	['B3', 'G4', 'C#6', 'E6']	['m6', 'M2', 'P4']	[False, False, True, True]
850.5	0.25	220	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[False, False, True, True]
850.75	0.25	220	['C4', 'A-4', 'D6', 'F6']	['m6', 'M2', 'P4']	[True, True, False, False]
851.0	0.5	221	['B3', 'G4', 'D6', 'F6']	['m6', 'm3', 'd5']	[True, True, False, False]
851.5	0.25	221	['D6', 'F6']	['m3']	[True, True]
851.75	0.25	221	['E6', 'G6']	['m3']	[True, True]
852.0	0.5	221	['G3', 'D4', 'F4', 'F6', 'A6']	['P5', 'm7', 'm7', 'M2']	[True, True, True, True, True]
852.5	0.25	221	['B5', 'D6']	['m3']	[True, True]
852.75	0.25	221	['C6', 'E6']	['M3']	[True, True]
853.0	0.5	221	['G3', 'D4', 'F4', 'D6', 'F6']	['P5', 'm7', 'P5', 'm7']	[True, True, True, True, True]
853.5	0.25	221	['D5', 'F5']	['m3']	[True, True]
853.75	0.25	221	['E5', 'G5']	['m3']	[True, True]
854.0	0.5	221	['G2', 'B3', 'D4', 'F5', 'A5']	['M3', 'P5', 'm7', 'M2']	[True, True, True, True, True]
854.5	0.25	221	['B4', 'D5']	['m3']	[True, True]
854.75	0.25	221	['C5', 'E5']	['M3']	[True, True]
855.0	0.5	222	['G2', 'B3', 'D4', 'D5', 'F5']	['M3', 'P5', 'P5', 'm7']	[True, True, True, True, True]
855.5	0.25	222	['B4', 'D5']	['m3']	[True, True]
855.75	0.25	222	['C5', 'E5']	['M3']	[True, True]
856.0	0.25	222	['D5', 'F5']	['m3']	[True, True]
856.25	0.25	222	['E5', 'G5']	['m3']	[True, True]
856.5	0.25	222	['D5', 'F5']	['m3']	[True, True]
856.75	0.25	222	['C5', 'E5']	['M3']	[True, True]
857.0	0.25	222	['B4', 'D5']	['m3']	[True, True]
857.25	0.25	222	['C5', 'E5']	['M3']	[True, True]
857.5	0.25	222	['B4', 'D5']	['m3']	[True, True]
857.75	0.25	222	['A4', 'C5']	['m3']	[True, True]
858.0	0.25	222	['G4', 'B4']	['M3']	[True, True]
858.25	0.25	222	['F4', 'A4']	['M3']	[True, True]
858.5	0.25	222	['E4', 'G4']	['m3']	[True, True]
858.75	0.25	222	['D4', 'F4']	['m3']	[True, True]
859.0	0.5	223	['C2', 'C3', 'G3', 'C4', 'E4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
859.5	0.5	223			
860.0	0.25	223	['G4']	[]	[True]
860.25	0.25	223	['A4']	[]	[True]
860.5	0.25	223	['B4']	[]	[True]
860.75	0.25	223	['G4']	[]	[True]
861.0	0.25	223	['C5']	[]	[True]
861.25	0.25	223	['D5']	[]	[True]
861.5	0.25	223	['E5']	[]	[True]
861.75	0.25	223	['C5']	[]	[True]
862.0	0.5	223	['G5']	[]	[True]
862.5	0.5	223	['G5']	[]	[True]
863.0	0.5	224	['F3', 'A3', 'G5']	['M3', 'M2']	[True, True, True]
863.5	0.5	224	['G5']	[]	[False]
864.0	0.25	224	['A3', 'F5']	['m6']	[True, True]
864.25	0.25	224	['B3', 'F5']	['d5']	[True, False]
864.5	0.25	224	['C#4', 'F5']	['d4']	[True, False]
864.75	0.25	224	['A3', 'F5']	['m6']	[True, False]
865.0	0.25	224	['D4', 'F5']	['m3']	[True, False]
865.25	0.25	224	['E4', 'F5']	['m2']	[True, False]
865.5	0.25	224	['F4', 'F5']	['P1']	[True, False]
865.75	0.25	224	['D4', 'F5']	['m3']	[True, False]
866.0	0.5	224	['A4', 'F5']	['m6']	[True, False]
866.5	0.5	224	['A4', 'F5']	['m6']	[True, False]
867.0	1.0	225	['A4', 'F5']	['m6']	[True, False]
868.0	0.25	225	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, False]
868.25	0.25	225	['A2', 'G4', 'F5']	['m7', 'm6']	[True, False, False]
868.5	0.25	225	['B2', 'G4', 'F5']	['m6', 'd5']	[True, False, False]
868.75	0.25	225	['G2', 'G4', 'F5']	['P1', 'm7']	[True, False, False]
869.0	0.25	225	['B2', 'G4', 'F5']	['m6', 'd5']	[True, False, False]
869.25	0.25	225	['C3', 'G4', 'F5']	['P5', 'P4']	[True, False, False]
869.5	0.25	225	['D3', 'G4', 'F5']	['P4', 'm3']	[True, False, False]
869.75	0.25	225	['B2', 'G4', 'F5']	['m6', 'd5']	[True, False, False]
870.0	0.25	225	['G3', 'D4', 'G4', 'B5']	['P5', 'P1', 'M3']	[True, True, False, True]
870.25	0.25	225	['F3', 'D4', 'G4', 'B5']	['M6', 'M2', 'A4']	[True, False, False, False]
870.5	0.25	225	['E3', 'D4', 'G4', 'B5']	['m7', 'm3', 'P5']	[True, False, False, False]
