s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
810.0	1.0	271	['G4', 'F6']	['m7']	[True, True]
811.0	0.5	271	['G3', 'E4', 'G4', 'E5']	['M6', 'P1', 'M6']	[True, True, False, True]
811.5	0.5	271	['G3', 'E4', 'E5']	['M6', 'M6']	[False, True, False]
812.0	0.5	271	['C3', 'E4', 'C5', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
812.5	0.5	271	['C3', 'C4', 'G4', 'E6']	['P1', 'P5', 'M3']	[False, True, True, False]
813.0	1.0	272	['G4', 'F6']	['m7']	[True, True]
814.0	0.5	272	['G3', 'E4', 'G4', 'E5']	['M6', 'P1', 'M6']	[True, True, False, True]
814.5	0.5	272	['G3', 'E4', 'E5']	['M6', 'M6']	[False, True, False]
815.0	0.5	272	['C3', 'E4', 'C5', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
815.5	0.5	272	['C3', 'C4', 'G4', 'E6']	['P1', 'P5', 'M3']	[False, True, True, False]
816.0	1.0	273	['D5', 'F6']	['m3']	[True, True]
817.0	0.5	273	['B2', 'D5', 'E5']	['m3', 'P4']	[True, False, True]
817.5	0.5	273	['B2', 'B4', 'E5']	['P1', 'P4']	[False, True, False]
818.0	0.5	273	['G#3', 'D5', 'E6']	['d5', 'm6']	[True, True, True]
818.5	0.5	273	['G#3', 'E4', 'E6']	['m6', 'm6']	[False, True, False]
819.0	1.0	274	['C6', 'F6']	['P4']	[True, True]
820.0	0.5	274	['A3', 'E5', 'C6']	['P5', 'm3']	[True, True, False]
820.5	0.5	274	['A3', 'E5']	['P5']	[False, False]
821.0	0.5	274	['A2', 'C6', 'E6']	['m3', 'P5']	[True, True, True]
821.5	0.5	274	['A2', 'A5', 'E6']	['P1', 'P5']	[False, True, False]
822.0	1.0	275	['D4', 'F6']	['m3']	[True, True]
823.0	0.5	275	['G#3', 'D4', 'E5']	['d5', 'm6']	[True, False, True]
823.5	0.5	275	['G#3', 'B3', 'E5']	['m3', 'm6']	[False, True, False]
824.0	0.5	275	['G#2', 'D4', 'E6']	['d5', 'm6']	[True, True, True]
824.5	0.5	275	['G#2', 'E3', 'E6']	['m6', 'm6']	[False, True, False]
825.0	0.5	276	['G#2', 'B3', 'F6']	['m3', 'd7']	[True, True, True]
825.5	0.5	276	['G#2', 'B3', 'E5']	['m3', 'm6']	[False, False, True]
826.0	0.5	276	['G#2', 'B3', 'E6']	['m3', 'm6']	[False, False, True]
826.5	0.5	276	['E2', 'G#3', 'E6']	['M3', 'P1']	[True, True, True]
827.0	0.5	276	['B2', 'D4', 'E6']	['m3', 'P4']	[True, True, True]
827.5	0.5	276	['G#2', 'B3', 'E5']	['m3', 'm6']	[True, True, True]
828.0	0.5	277	['D3', 'B3', 'F6']	['M6', 'm3']	[True, True, True]
828.5	0.5	277	['B2', 'G#3', 'E5']	['M6', 'P4']	[True, True, True]
829.0	0.5	277	['G#3', 'D4', 'E6']	['d5', 'm6']	[True, True, True]
829.5	0.5	277	['D3', 'E6']	['M2']	[True, True]
830.0	0.5	277	['B3', 'E6']	['P4']	[True, True]
830.5	0.5	277	['G#3', 'E5']	['m6']	[True, True]
831.0	0.5	278	['D4', 'F6']	['m3']	[True, True]
831.5	0.5	278	['B3', 'E5']	['P4']	[True, True]
832.0	0.5	278	['G#4', 'E6']	['m6']	[True, True]
832.5	0.5	278	['D4', 'E6']	['M2']	[True, True]
833.0	0.5	278	['B#4', 'E6']	['d4']	[True, True]
833.5	0.5	278	['G#4', 'E5']	['m6']	[True, True]
834.0	0.5	279	['B4', 'D5', 'F6']	['m3', 'd5']	[True, True, True]
834.5	0.5	279	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
835.0	0.5	279	['D5', 'B5', 'E6']	['M6', 'M2']	[True, True, True]
835.5	0.5	279	['D5', 'G#5', 'B5', 'E6']	['A4', 'M6', 'M2']	[True, True, True, True]
836.0	0.5	279	['C5', 'A5', 'E6']	['M6', 'M3']	[True, True, True]
836.5	0.5	279	['D5', 'E5', 'G#5', 'B5']	['M2', 'A4', 'M6']	[True, True, True, True]
837.0	0.5	280	['C5', 'A5', 'F6']	['M6', 'P4']	[True, True, True]
837.5	0.5	280	['A4', 'C5', 'E5', 'A5']	['m3', 'P5', 'P1']	[True, True, True, False]
838.0	0.5	280	['A3', 'C4', 'A5', 'E6']	['m3', 'P1', 'P5']	[True, True, False, True]
838.5	0.5	280	['A3', 'C4', 'E5', 'E6']	['m3', 'P5', 'P5']	[True, True, True, True]
839.0	0.5	280	['A3', 'C4', 'C6', 'E6']	['m3', 'm3', 'P5']	[True, True, True, True]
839.5	0.5	280	['A3', 'C4', 'E5', 'A5']	['m3', 'P5', 'P1']	[True, True, True, True]
840.0	0.5	281	['B3', 'D4', 'A5', 'F6']	['m3', 'm7', 'd5']	[True, True, True, True]
840.5	0.5	281	['B4', 'D5', 'E5', 'A5']	['m3', 'P4', 'm7']	[True, True, True, False]
841.0	0.5	281	['B3', 'D4', 'A5', 'E6']	['m3', 'm7', 'P4']	[True, True, False, True]
841.5	0.5	281	['B3', 'D4', 'A5', 'E6']	['m3', 'm7', 'P4']	[True, True, False, True]
842.0	0.5	281	['B3', 'D4', 'G#5', 'E6']	['m3', 'M6', 'P4']	[True, True, True, True]
842.5	0.5	281	['B3', 'D4', 'E5', 'G#5']	['m3', 'P4', 'M6']	[True, True, True, False]
843.0	0.5	282	['C4', 'E4', 'A5', 'F6']	['M3', 'M6', 'P4']	[True, True, True, True]
843.5	0.5	282	['A3', 'C4', 'E5', 'A5']	['m3', 'P5', 'P1']	[True, True, True, False]
844.0	0.5	282	['F3', 'A3', 'A5', 'E6']	['M3', 'M3', 'M7']	[True, True, False, True]
844.5	0.5	282	['F3', 'A3', 'B5', 'A6']	['M3', 'A4', 'M3']	[True, True, True, True]
845.0	0.5	282	['F3', 'A3', 'C6', 'A6']	['M3', 'P5', 'M3']	[True, True, True, True]
845.5	0.5	282	['F3', 'A3', 'D6', 'A6']	['M3', 'M6', 'M3']	[True, True, True, True]
846.0	0.5	283	['E3', 'B3', 'E6', 'A6']	['P5', 'P1', 'P4']	[True, True, True, True]
846.5	0.5	283	['E3', 'B3', 'E6', 'A6']	['P5', 'P1', 'P4']	[True, True, False, False]
847.0	0.5	283	['E3', 'B3', 'E6', 'G#6']	['P5', 'P1', 'M3']	[True, True, True, True]
847.5	0.5	283	['E3', 'B3', 'E6', 'G#6']	['P5', 'P1', 'M3']	[True, True, False, False]
848.0	0.5	283	['E3', 'E4', 'E6']	['P1', 'P1']	[True, True, True]
848.5	0.5	283	['E3', 'E4', 'E6']	['P1', 'P1']	[True, True, False]
849.0	0.5	284	['C3', 'B-3', 'E4', 'E6']	['m7', 'M3', 'M3']	[True, True, True, True]
849.5	0.5	284	['C3', 'B-3', 'E4', 'E6']	['m7', 'M3', 'M3']	[True, True, True, False]
850.0	0.5	284	['C3', 'B-3', 'E4', 'E6']	['m7', 'M3', 'M3']	[True, True, True, False]
850.5	0.5	284	['C3', 'B-3', 'E4', 'E6']	['m7', 'M3', 'M3']	[True, True, True, False]
851.0	0.5	284	['C3', 'G3', 'B-3', 'E4', 'E6']	['P5', 'm7', 'M3', 'M3']	[True, True, True, True, True]
851.5	0.5	284	['C3', 'G3', 'B-3', 'E4', 'E6']	['P5', 'm7', 'M3', 'M3']	[True, True, True, True, False]
852.0	0.5	285	['F3', 'A3', 'F4', 'G6']	['M3', 'P1', 'M2']	[True, True, True, True]
852.5	0.5	285	['F3', 'A3', 'F4', 'G6']	['M3', 'P1', 'M2']	[True, True, True, False]
853.0	0.5	285	['F3', 'A3', 'F4', 'G6']	['M3', 'P1', 'M2']	[True, True, True, False]
853.5	0.5	285	['F3', 'A3', 'F4', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
854.0	0.5	285	['F3', 'A3', 'F4', 'E6']	['M3', 'P1', 'M7']	[True, True, True, True]
854.5	0.5	285	['F3', 'A3', 'F4', 'D6']	['M3', 'P1', 'M6']	[True, True, True, True]
855.0	0.5	286	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[True, True, True, True]
855.5	0.5	286	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[True, True, True, False]
856.0	0.5	286	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[True, True, True, False]
856.5	0.5	286	['G3', 'C4', 'E4', 'C6']	['P4', 'M6', 'P4']	[True, True, True, False]
857.0	0.5	286	['G3', 'B3', 'D4', 'E6']	['M3', 'P5', 'M6']	[True, True, True, True]
857.5	0.5	286	['G3', 'B3', 'D4', 'D6']	['M3', 'P5', 'P5']	[True, True, True, True]
858.0	0.5	287	['G3', 'B3', 'D4', 'D6']	['M3', 'P5', 'P5']	[True, True, True, True]
858.5	0.5	287	['G3', 'B3', 'G4', 'D6']	['M3', 'P1', 'P5']	[True, True, True, False]
859.0	0.5	287	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
859.5	0.5	287	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
860.0	0.5	287	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
860.5	0.5	287	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
861.0	0.5	288	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
861.5	0.5	288	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
862.0	0.5	288	['D3', 'A3', 'D4', 'F4', 'D5', 'D6']	['P5', 'P1', 'm3', 'P1', 'P1']	[True, True, True, True, True, True]
862.5	0.5	288	['D3', 'A3', 'D4', 'F4', 'D5', 'D6']	['P5', 'P1', 'm3', 'P1', 'P1']	[True, True, True, True, False, False]
863.0	0.5	288	['D3', 'A3', 'D4', 'F4', 'F5', 'F6']	['P5', 'P1', 'm3', 'm3', 'm3']	[True, True, True, True, True, True]
863.5	0.5	288	['D3', 'A3', 'D4', 'F4', 'F5', 'F6']	['P5', 'P1', 'm3', 'm3', 'm3']	[True, True, True, True, False, False]
864.0	0.5	289	['C#3', 'A3', 'E4', 'A5', 'A6']	['m6', 'm3', 'm6', 'm6']	[True, True, True, True, True]
864.5	0.5	289	['C#3', 'A3', 'E4', 'A5', 'A6']	['m6', 'm3', 'm6', 'm6']	[True, True, True, False, False]
865.0	0.5	289	['C#3', 'A3', 'E4', 'A5', 'A6']	['m6', 'm3', 'm6', 'm6']	[True, True, True, False, False]
865.5	0.5	289	['C#3', 'A3', 'E4', 'A5', 'A6']	['m6', 'm3', 'm6', 'm6']	[True, True, True, False, False]
866.0	0.5	289	['C3', 'A3', 'E4', 'A5', 'A6']	['M6', 'M3', 'M6', 'M6']	[True, True, True, False, False]
866.5	0.5	289	['C3', 'A3', 'E4', 'A5', 'A6']	['M6', 'M3', 'M6', 'M6']	[True, True, True, False, False]
867.0	0.5	290	['E3', 'G3']	['m3']	[True, True]
867.5	0.5	290	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
868.0	0.5	290	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[True, True, True, True]
868.5	0.5	290	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[True, True, True, False]
869.0	0.5	290	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[True, True, True, True]
869.5	0.5	290	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[True, True, True, False]
870.0	0.5	291	['D#3', 'B3', 'F#4', 'B5']	['m6', 'm3', 'm6']	[True, True, True, True]
870.5	0.5	291	['D#3', 'B3', 'F#4', 'B5']	['m6', 'm3', 'm6']	[True, True, True, False]
871.0	0.5	291	['D#3', 'B3', 'F#4', 'B5']	['m6', 'm3', 'm6']	[True, True, True, False]
871.5	0.5	291	['D#3', 'B3', 'F#4', 'B5']	['m6', 'm3', 'm6']	[True, True, True, False]
872.0	0.5	291	['D3', 'G#3', 'F4', 'B5']	['A4', 'm3', 'M6']	[True, True, True, False]
872.5	0.5	291	['D3', 'G#3', 'B5']	['A4', 'M6']	[True, True, False]
873.0	0.5	292	['C3', 'E4']	['M3']	[True, True]
873.5	0.5	292	['C4', 'E4']	['M3']	[True, True]
874.0	0.5	292	['A3', 'C4', 'E4', 'A5']	['m3', 'P5', 'P1']	[True, True, True, True]
874.5	0.5	292	['A3', 'C4', 'E4', 'A5']	['m3', 'P5', 'P1']	[True, True, True, False]
875.0	0.5	292	['E3', 'A3', 'C4', 'E4', 'C6']	['P4', 'm6', 'P1', 'm6']	[True, True, True, True, True]
875.5	0.5	292	['E3', 'A3', 'C4', 'E4', 'C6']	['P4', 'm6', 'P1', 'm6']	[True, True, True, True, False]
876.0	0.5	293	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
876.5	0.5	293	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
877.0	0.5	293	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
877.5	0.5	293	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
878.0	0.5	293	['E3', 'A3', 'C4', 'E4', 'E6']	['P4', 'm6', 'P1', 'P1']	[True, True, True, True, True]
878.5	0.5	293	['E3', 'A3', 'C4', 'E4', 'E6']	['P4', 'm6', 'P1', 'P1']	[True, True, True, True, False]
879.0	0.5	294	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
879.5	0.5	294	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
880.0	0.5	294	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
880.5	0.5	294	['E3', 'G#3', 'B3', 'E4', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
881.0	0.5	294	['E3', 'G#3', 'B3', 'E4', 'G#5', 'E6']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
881.5	0.5	294	['E3', 'G#3', 'B3', 'E4', 'A5', 'E6']	['M3', 'P5', 'P1', 'P4', 'P1']	[True, True, True, True, True, False]
882.0	1.5	295	['E3', 'G#3', 'B3', 'E4', 'B5', 'E6']	['M3', 'P5', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
883.5	0.5	295	['E3', 'G#3', 'B3', 'E4', 'G#5', 'E6']	['M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, True, False]
884.0	0.5	295	['E3', 'G#3', 'B3', 'E4', 'D6', 'E6']	['M3', 'P5', 'P1', 'm7', 'P1']	[False, False, False, False, True, False]
884.5	0.5	295	['E3', 'G#3', 'B3', 'E4', 'B5', 'E6']	['M3', 'P5', 'P1', 'P5', 'P1']	[False, False, False, False, True, False]
885.0	1.0	296	['E3', 'A3', 'C#4', 'E4', 'B5', 'E6']	['P4', 'M6', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
886.0	0.5	296	['E3', 'A3', 'C#4', 'E4', 'A5', 'E6']	['P4', 'M6', 'P1', 'P4', 'P1']	[False, False, False, False, True, False]
886.5	0.5	296	['E3', 'A3', 'C#4', 'E4', 'G#5', 'E6']	['P4', 'M6', 'P1', 'M3', 'P1']	[False, False, False, False, True, False]
887.0	0.5	296	['E3', 'A3', 'C#4', 'E4', 'A5', 'E6']	['P4', 'M6', 'P1', 'P4', 'P1']	[False, False, False, False, True, False]
887.5	0.5	296	['E3', 'A3', 'C#4', 'E4', 'B5', 'E6']	['P4', 'M6', 'P1', 'P5', 'P1']	[False, False, False, False, True, False]
888.0	1.5	297	['E3', 'A3', 'C#4', 'E4', 'C#6', 'E6']	['P4', 'M6', 'P1', 'M6', 'P1']	[False, False, False, False, True, False]
889.5	0.5	297	['E3', 'A3', 'C#4', 'E4', 'A5', 'E6']	['P4', 'M6', 'P1', 'P4', 'P1']	[False, False, False, False, True, False]
890.0	0.5	297	['E3', 'A3', 'C#4', 'E4', 'E6']	['P4', 'M6', 'P1', 'P1']	[False, False, False, False, False]
890.5	0.5	297	['E3', 'A3', 'C#4', 'E4', 'C#6', 'E6']	['P4', 'M6', 'P1', 'M6', 'P1']	[False, False, False, False, True, False]
891.0	1.0	298	['E3', 'B3', 'D4', 'E4', 'C#6', 'E6']	['P5', 'm7', 'P1', 'M6', 'P1']	[True, True, True, True, True, False]
892.0	0.5	298	['E3', 'B3', 'D4', 'E4', 'B5', 'E6']	['P5', 'm7', 'P1', 'P5', 'P1']	[False, False, False, False, True, False]
892.5	0.5	298	['E3', 'B3', 'D4', 'E4', 'A#5', 'E6']	['P5', 'm7', 'P1', 'A4', 'P1']	[False, False, False, False, True, False]
893.0	0.5	298	['E3', 'A3', 'C#4', 'E4', 'B5', 'E6']	['P4', 'M6', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
893.5	0.5	298	['E3', 'A3', 'C#4', 'E4', 'C#6', 'E6']	['P4', 'M6', 'P1', 'M6', 'P1']	[False, False, False, False, True, False]
894.0	1.0	299	['E3', 'B3', 'G#5', 'D6']	['P5', 'M3', 'm7']	[True, True, True, True]
895.0	1.0	299	['F#3', 'B4', 'A5', 'D6']	['P4', 'm3', 'm6']	[True, True, True, False]
896.0	1.0	299	['G#3', 'E4', 'B5', 'D6']	['m6', 'm3', 'd5']	[True, True, True, True]
897.0	1.0	300	['A3', 'E4', 'C#6']	['P5', 'M3']	[True, False, True]
898.0	1.0	300	['A3', 'E5', 'C#6']	['P5', 'M3']	[False, True, False]
899.0	1.0	300	['G#3', 'E4', 'B5', 'E6']	['m6', 'm3', 'm6']	[True, True, True, True]
900.0	1.0	301	['F#3', 'A3', 'A5', 'E6']	['m3', 'm3', 'm7']	[True, True, True, False]
901.0	1.0	301	['F#3', 'A4', 'A5', 'E6']	['m3', 'm3', 'm7']	[False, True, False, False]
902.0	1.0	301	['F#3', 'A3', 'B5', 'D#6']	['m3', 'P4', 'M6']	[True, True, True, True]
903.0	1.0	302	['E3', 'A3', 'A5', 'F#6']	['P4', 'P4', 'M2']	[True, False, True, True]
904.0	0.5	302	['E3', 'B3', 'A5', 'E6']	['P5', 'P4', 'P1']	[False, True, False, True]
904.5	0.5	302	['E3', 'B3', 'E5', 'A5']	['P5', 'P1', 'P4']	[False, False, True, False]
905.0	0.5	302	['E3', 'B3', 'G#5']	['P5', 'M3']	[True, False, True]
905.5	0.5	302	['E3', 'B3', 'G#5', 'A5']	['P5', 'M3', 'P4']	[False, False, False, True]
906.0	0.5	303	['E3', 'G#3', 'G#5', 'A#5']	['M3', 'M3', 'A4']	[False, True, True, True]
906.5	0.5	303	['E3', 'G#3', 'G#5', 'B5']	['M3', 'M3', 'P5']	[False, False, False, True]
907.0	0.5	303	['G#3', 'D4', 'G#5', 'B5']	['d5', 'P1', 'm3']	[False, True, False, True]
907.5	0.5	303	['G#3', 'D4', 'G#5']	['d5', 'P1']	[False, False, False]
908.0	0.5	303	['E3', 'B3', 'G#5', 'D6']	['P5', 'M3', 'm7']	[True, True, False, True]
908.5	0.5	303	['E3', 'B3', 'G#5', 'B5']	['P5', 'M3', 'P5']	[False, False, False, True]
909.0	0.5	304	['E3', 'C#4', 'A5', 'B5']	['M6', 'P4', 'P5']	[False, True, True, True]
909.5	0.5	304	['E3', 'C#4', 'A5']	['M6', 'P4']	[False, False, False]
910.0	0.5	304	['A3', 'C#4', 'A5']	['M3', 'P1']	[True, True, False]
910.5	0.5	304	['A3', 'C#4', 'G#5', 'A5']	['M3', 'M7', 'P1']	[False, False, True, False]
911.0	0.5	304	['E3', 'C#4', 'A5']	['M6', 'P4']	[True, True, False]
911.5	0.5	304	['E3', 'C#4', 'A5', 'B5']	['M6', 'P4', 'P5']	[False, False, False, True]
912.0	0.5	305	['E3', 'C#4', 'A5', 'B5']	['M6', 'P4', 'P5']	[False, False, False, True]
912.5	0.5	305	['E3', 'C#4', 'A5', 'C#6']	['M6', 'P4', 'M6']	[False, False, False, True]
913.0	0.5	305	['A3', 'C#4', 'A5', 'C#6']	['M3', 'P1', 'M3']	[True, True, False, True]
913.5	0.5	305	['A3', 'C#4', 'A5']	['M3', 'P1']	[False, False, False]
914.0	0.5	305	['E3', 'C#4', 'A#5', 'E6']	['M6', 'A4', 'P1']	[True, True, True, True]
914.5	0.5	305	['E3', 'C#4', 'A#5', 'C#6']	['M6', 'A4', 'M6']	[False, False, False, True]
915.0	0.5	306	['E3', 'D4', 'B5', 'C#6']	['m7', 'P5', 'M6']	[False, True, True, True]
915.5	0.5	306	['E3', 'D4', 'B5']	['m7', 'P5']	[False, False, False]
916.0	0.5	306	['D4', 'B5']	['M6']	[False, False]
916.5	0.5	306	['C#4', 'D4', 'A#5']	['m2', 'M6']	[True, False, True]
917.0	0.5	306	['E3', 'B3', 'B5']	['P5', 'P5']	[True, True, True]
917.5	0.5	306	['E3', 'A3', 'C#6']	['P4', 'M6']	[False, True, True]
918.0	1.0	307	['E3', 'G#3', 'D6']	['M3', 'm7']	[False, True, True]
919.0	1.0	307	['F3', 'A3', 'D6']	['M3', 'M6']	[True, True, False]
920.0	1.0	307	['E3', 'G#3', 'D6']	['M3', 'm7']	[True, True, True]
921.0	1.0	308	['E3', 'A3', 'C#6']	['P4', 'M6']	[False, True, True]
922.0	1.0	308	['A3', 'C#4', 'C#6']	['M3', 'M3']	[True, True, False]
923.0	1.0	308	['G#3', 'E4', 'B5']	['m6', 'm3']	[True, True, True]
924.0	1.0	309	['F#3', 'E4', 'A5']	['m7', 'm3']	[True, False, True]
925.0	1.0	309	['F#3', 'D#4', 'A5']	['M6', 'm3']	[False, True, False]
926.0	1.0	309	['F#3', 'D#4', 'B5']	['M6', 'P4']	[True, False, True]
927.0	1.0	310	['E3', 'D#4', 'A5']	['M7', 'P4']	[True, False, True]
928.0	1.0	310	['E3', 'E4', 'A5']	['P1', 'P4']	[False, True, False]
929.0	1.0	310	['B3', 'E4', 'G#5']	['P4', 'M6']	[True, True, True]
930.0	1.0	311	['E3', 'B3', 'G5']	['P5', 'm3']	[True, False, True]
931.0	1.0	311	['E3', 'D4', 'G5']	['m7', 'm3']	[False, True, False]
932.0	1.0	311	['E3', 'C#4', 'A5']	['M6', 'P4']	[True, True, True]
933.0	1.0	312	['E3', 'C#4', 'G5']	['M6', 'm3']	[False, True, True]
934.0	1.0	312	['D3', 'D4', 'G5']	['P1', 'P4']	[True, True, False]
935.0	1.0	312	['D3', 'A3', 'F#5']	['P5', 'M3']	[True, True, True]
936.0	1.0	313	['D3', 'A3', 'F#6']	['P5', 'M3']	[False, False, True]
937.0	1.0	313	['C#3', 'A3', 'F#6']	['m6', 'P4']	[True, False, False]
938.0	1.0	313	['D3', 'A3', 'F#6']	['P5', 'M3']	[True, True, True]
939.0	1.0	314	['D3', 'A3', 'E6']	['P5', 'M2']	[False, False, True]
940.0	1.0	314	['C#3', 'A3', 'E6']	['m6', 'm3']	[True, False, False]
941.0	1.0	314	['D3', 'A4', 'F#6']	['P5', 'M3']	[True, True, True]
942.0	1.0	315	['D#3', 'A4', 'C#6']	['d5', 'm7']	[True, False, True]
943.0	1.0	315	['E3', 'A4', 'C#6']	['P4', 'M6']	[True, False, False]
944.0	1.0	315	['E#3', 'B3', 'G#4', 'D6']	['d5', 'm3', 'd7']	[True, True, True, True]
945.0	1.0	316	['F#3', 'A3', 'A4', 'D6']	['m3', 'm3', 'm6']	[True, True, True, True]
946.0	1.0	316	['G3', 'A3', 'E4', 'C#6']	['M2', 'M6', 'A4']	[True, False, True, True]
947.0	0.5	316	['F#3', 'A3', 'F#4', 'D6']	['m3', 'P1', 'm6']	[True, False, True, True]
947.5	0.5	316	['E3', 'A3', 'G4', 'E6']	['P4', 'm3', 'P1']	[True, False, True, True]
948.0	1.0	317	['E3', 'A3', 'F#6']	['P4', 'M2']	[True, True, True]
949.0	1.0	317	['D3', 'A3', 'F#6']	['P5', 'M3']	[True, False, False]
950.0	1.0	317	['D3', 'A4', 'F#6']	['P5', 'M3']	[True, True, True]
951.0	1.0	318	['D3', 'A3', 'E6']	['P5', 'M2']	[False, True, True]
952.0	1.0	318	['C#3', 'A3', 'E6']	['m6', 'm3']	[True, False, False]
953.0	1.0	318	['D3', 'A4', 'F#6']	['P5', 'M3']	[True, True, True]
954.0	1.0	319	['D#3', 'A3', 'C#6']	['d5', 'm7']	[True, True, True]
955.0	1.0	319	['E3', 'A4', 'C#6']	['P4', 'M6']	[True, True, False]
956.0	0.5	319	['E3', 'B3', 'G#4', 'E6']	['P5', 'M3', 'P1']	[True, True, True, True]
956.5	0.5	319	['E3', 'B3', 'G#4', 'D6']	['P5', 'M3', 'm7']	[False, False, False, True]
957.0	1.0	320			
958.0	0.5	320	['E3', 'A3', 'E4', 'C#6']	['P4', 'P1', 'M6']	[True, True, True, True]
958.5	0.5	320	['A3', 'E4', 'C#6']	['P5', 'M3']	[False, False, False]
959.0	0.5	320	['G#3']	[]	[True]
959.5	0.5	320	['A3']	[]	[True]
960.0	0.5	321	['B3']	[]	[True]
960.5	0.5	321	['C#4']	[]	[True]
961.0	0.5	321	['D4']	[]	[True]
961.5	0.5	321	['E4']	[]	[True]
962.0	0.5	321	['F#4']	[]	[True]
962.5	0.5	321	['E4']	[]	[True]
963.0	1.0	322	['E4']	[]	[True]
964.0	0.5	322	['A3', 'E4', 'A4', 'G#5']	['P5', 'P1', 'M7']	[True, True, True, True]
964.5	0.5	322	['A3', 'E4', 'F#4', 'A4', 'A5']	['P5', 'M6', 'P1', 'P1']	[False, False, True, False, True]
965.0	0.5	322	['E4', 'A4', 'G#5']	['P4', 'M3']	[True, False, True]
965.5	0.5	322	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, False, True]
966.0	0.5	323	['D4', 'F#5']	['M3']	[True, True]
966.5	0.5	323	['C#4', 'E5']	['m3']	[True, True]
967.0	0.5	323	['D4', 'F#5']	['M3']	[True, True]
967.5	0.5	323	['G#3', 'B4']	['m3']	[True, True]
968.0	0.5	323	['A3', 'C#5']	['M3']	[True, True]
968.5	0.5	323	['B3', 'D5']	['m3']	[True, True]
969.0	1.0	324	['A3', 'C#5']	['M3']	[True, True]
970.0	0.5	324	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
970.5	0.5	324	['A3', 'C#4', 'E4', 'E5', 'A5']	['M3', 'P5', 'P5', 'P1']	[False, False, False, False, True]
971.0	0.5	324	['C#4', 'E5', 'G#5']	['m3', 'P5']	[False, False, True]
971.5	0.5	324	['C#4', 'E5', 'A5']	['m3', 'm6']	[False, False, True]
972.0	0.5	325	['B5']	[]	[True]
972.5	0.5	325	['C#6']	[]	[True]
973.0	0.5	325	['D6']	[]	[True]
973.5	0.5	325	['A2', 'E6']	['P5']	[True, True]
974.0	0.5	325	['G#2', 'F#6']	['m7']	[True, True]
974.5	0.5	325	['A2', 'E6']	['P5']	[True, True]
975.0	0.5	326	['B2', 'E6']	['P4']	[True, True]
975.5	0.5	326	['C#3', 'E6']	['m3']	[True, False]
976.0	0.5	326	['C#3', 'E4', 'G#5', 'A6']	['m3', 'P5', 'm6']	[True, True, True, True]
976.5	0.5	326	['B2', 'F#4', 'A5', 'A6']	['P5', 'm7', 'm7']	[True, True, True, False]
977.0	0.5	326	['C#3', 'E4', 'G#5', 'G#6']	['m3', 'P5', 'P5']	[True, True, True, True]
977.5	0.5	326	['D3', 'D4', 'F#5', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
