s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
220.0	0.1667	110	['D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
220.1667	0.1667	110	['A2', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5']	['M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False]
220.3333	0.1667	110	['F#2', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False]
220.5	0.1667	111	['D2', 'G3', 'B3', 'D4', 'E4', 'G4', 'B4', 'E5']	['P4', 'M6', 'P1', 'M2', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True, True]
220.6667	0.1667	111	['G2', 'G3', 'B3', 'D4', 'E4', 'G4', 'B4', 'E5']	['P1', 'M3', 'P5', 'M6', 'P1', 'M3', 'M6']	[True, False, False, False, False, False, False, False]
220.8333	0.1667	111	['B2', 'G3', 'B3', 'D4', 'E4', 'G4', 'B4', 'E5']	['m6', 'P1', 'm3', 'P4', 'm6', 'P1', 'P4']	[True, False, False, False, False, False, False, False]
221.0	0.1667	111	['D3']	[]	[True]
221.1667	0.1667	111	['C#3']	[]	[True]
221.3333	0.1667	111	['D3']	[]	[True]
221.5	0.1667	111	['D2', 'G3', 'B3', 'D4', 'G4', 'B4', 'E5', 'G5', 'B5', 'E6']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True, True, True, True]
221.6667	0.1667	111	['G2', 'G3', 'B3', 'D4', 'G4', 'B4', 'E5', 'G5', 'B5', 'E6']	['P1', 'M3', 'P5', 'P1', 'M3', 'M6', 'P1', 'M3', 'M6']	[True, False, False, False, False, False, False, False, False, False]
221.8333	0.1667	111	['B2', 'G3', 'B3', 'D4', 'G4', 'B4', 'E5', 'G5', 'B5', 'E6']	['m6', 'P1', 'm3', 'm6', 'P1', 'P4', 'm6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False]
222.0	0.1667	111	['D3']	[]	[True]
222.1667	0.1667	111	['C#3']	[]	[True]
222.3333	0.1667	111	['D3']	[]	[True]
222.5	0.1667	112	['D2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True, True, True, True, True]
222.6667	0.1667	112	['F#2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['m6', 'P1', 'm3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'P1']	[True, False, False, False, False, False, False, False, False, False, False]
222.8333	0.1667	112	['A2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[True, False, False, False, False, False, False, False, False, False, False]
223.0	0.1667	112	['C3', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['M2', 'A4', 'M6', 'P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4']	[True, False, False, False, False, False, False, False, False, False, False]
223.1667	0.1667	112	['A2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[True, False, False, False, False, False, False, False, False, False, False]
223.3333	0.1667	112	['G2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['P5', 'M7', 'M2', 'P4', 'P5', 'M7', 'M2', 'P4', 'P5', 'M7']	[True, False, False, False, False, False, False, False, False, False, False]
223.5	0.1667	112	['F#2']	[]	[True]
223.6667	0.1667	112	['E2']	[]	[True]
223.8333	0.1667	112	['D2']	[]	[True]
224.0	0.1667	112	['C2', 'F#3', 'A3', 'C4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5']	['A4', 'M6', 'P1', 'A4', 'M6', 'P1', 'M2', 'A4', 'M6']	[True, True, True, True, True, True, True, True, True, True]
224.1667	0.1667	112	['B1', 'F#3', 'A3', 'C4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5']	['P5', 'm7', 'm2', 'P5', 'm7', 'm2', 'm3', 'P5', 'm7']	[True, False, False, False, False, False, False, False, False, False]
224.3333	0.1667	112	['A1', 'F#3', 'A3', 'C4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5']	['M6', 'P1', 'm3', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1']	[True, False, False, False, False, False, False, False, False, False]
224.5	0.1667	113	['G1', 'D3', 'G3', 'B3', 'G4', 'B4', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True, True, True, True]
224.6667	0.1667	113	['B1', 'D3', 'G3', 'B3', 'G4', 'B4', 'D5', 'G5', 'B5', 'D6']	['m3', 'm6', 'P1', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3']	[True, False, False, False, False, False, False, False, False, False]
224.8333	0.1667	113	['A1', 'D3', 'G3', 'B3', 'G4', 'B4', 'D5', 'G5', 'B5', 'D6']	['P4', 'm7', 'M2', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4']	[True, False, False, False, False, False, False, False, False, False]
225.0	0.1667	113	['B1']	[]	[True]
225.1667	0.1667	113	['A1']	[]	[True]
225.3333	0.1667	113	['G1']	[]	[True]
225.5	0.1667	113	['A1', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['P4', 'M6', 'P1', 'm3', 'P4', 'M6', 'P1', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True, True, True, True, True]
225.6667	0.1667	113	['C2', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['M2', 'A4', 'M6', 'P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4']	[True, False, False, False, False, False, False, False, False, False, False]
225.8333	0.1667	113	['B1', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P5', 'm7', 'm2', 'm3', 'P5', 'm7', 'm2', 'm3', 'P5']	[True, False, False, False, False, False, False, False, False, False, False]
226.0	0.1667	113	['C2']	[]	[True]
226.1667	0.1667	113	['B1']	[]	[True]
226.3333	0.1667	113	['A1']	[]	[True]
226.5	0.1667	114	['B1', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['m3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True, True, True, True]
226.6667	0.1667	114	['D2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P1', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False]
226.8333	0.1667	114	['C2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M2', 'P5', 'M7', 'M2', 'P5', 'M7', 'M2', 'P5']	[True, False, False, False, False, False, False, False, False]
227.0	0.1667	114	['D2']	[]	[True]
227.1667	0.1667	114	['C2']	[]	[True]
227.3333	0.1667	114	['B1']	[]	[True]
227.5	0.1667	114	['C2', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5', 'G5', 'C6', 'E6']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True, True, True, True]
227.6667	0.1667	114	['E2', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5', 'G5', 'C6', 'E6']	['P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1']	[True, False, False, False, False, False, False, False, False, False, False]
227.8333	0.1667	114	['D2', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5', 'G5', 'C6', 'E6']	['M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2', 'P4', 'm7', 'M2']	[True, False, False, False, False, False, False, False, False, False, False]
228.0	0.1667	114	['E2']	[]	[True]
228.1667	0.1667	114	['D2']	[]	[True]
228.3333	0.1667	114	['C2']	[]	[True]
228.5	0.1667	115	['D2', 'D3', 'F#3', 'A3', 'C4', 'F#4', 'A4', 'C5', 'F#5']	['P1', 'M3', 'P5', 'm7', 'M3', 'P5', 'm7', 'M3']	[True, True, True, True, True, True, True, True, True]
228.6667	0.1667	115	['C2', 'D3', 'F#3', 'A3', 'C4', 'F#4', 'A4', 'C5', 'F#5']	['M2', 'A4', 'M6', 'P1', 'A4', 'M6', 'P1', 'A4']	[True, False, False, False, False, False, False, False, False]
228.8333	0.1667	115	['D2', 'D3', 'F#3', 'A3', 'C4', 'F#4', 'A4', 'C5', 'F#5']	['P1', 'M3', 'P5', 'm7', 'M3', 'P5', 'm7', 'M3']	[True, False, False, False, False, False, False, False, False]
229.0	0.1667	115	['E2', 'E3', 'G3', 'B3', 'G4', 'B4', 'G5']	['P1', 'm3', 'P5', 'm3', 'P5', 'm3']	[True, True, True, True, True, True, True]
229.1667	0.1667	115	['D2', 'E3', 'G3', 'B3', 'G4', 'B4', 'G5']	['M2', 'P4', 'M6', 'P4', 'M6', 'P4']	[True, False, False, False, False, False, False]
229.3333	0.1667	115	['E2', 'E3', 'G3', 'B3', 'G4', 'B4', 'G5']	['P1', 'm3', 'P5', 'm3', 'P5', 'm3']	[True, False, False, False, False, False, False]
229.5	0.1667	115	['C2', 'E3', 'A3', 'C4', 'E4', 'A4', 'C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1', 'M3', 'M6', 'P1', 'M3', 'M6', 'P1']	[True, True, True, True, True, True, True, True, True, True]
229.6667	0.1667	115	['B1', 'E3', 'A3', 'C4', 'E4', 'A4', 'C5', 'E5', 'A5', 'C6']	['P4', 'm7', 'm2', 'P4', 'm7', 'm2', 'P4', 'm7', 'm2']	[True, False, False, False, False, False, False, False, False, False]
229.8333	0.1667	115	['C2', 'E3', 'A3', 'C4', 'E4', 'A4', 'C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1', 'M3', 'M6', 'P1', 'M3', 'M6', 'P1']	[True, False, False, False, False, False, False, False, False, False]
230.0	0.1667	115	['D2', 'C3', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5']	['m7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True, True, True, True, True, True, True]
230.1667	0.1667	115	['C2', 'C3', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5']	['P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4', 'M6', 'P1', 'M2', 'A4', 'M6']	[True, False, False, False, False, False, False, False, False, False, False, False, False]
230.3333	0.1667	115	['D2', 'C3', 'D3', 'F#3', 'A3', 'C4', 'D4', 'F#4', 'A4', 'C5', 'D5', 'F#5', 'A5']	['m7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5']	[True, False, False, False, False, False, False, False, False, False, False, False, False]
230.5	0.1667	116	['G1', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True, True, True]
230.6667	0.1667	116	['B1', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P1', 'm3', 'm6', 'P1', 'm3', 'm6', 'P1', 'm3', 'm6']	[True, False, False, False, False, False, False, False, False, False]
230.8333	0.1667	116	['D2', 'B2', 'D3', 'G3', 'B3', 'D4', 'G4', 'B4', 'D5', 'G5']	['M6', 'P1', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, False, False, False, False, False, False, False, False, False]
231.0	0.1667	116	['G2']	[]	[True]
231.1667	0.1667	116	['D2']	[]	[True]
231.3333	0.1667	116	['B1']	[]	[True]
231.5	0.125	116	['G1']	[]	[True]
231.625	0.125	116	['G1', 'B4']	['M3']	[False, True]
231.75	0.125	116	['G1', 'C#5']	['A4']	[False, True]
231.875	0.125	116	['G1', 'D#5']	['A5']	[False, True]
232.0	0.125	116	['E5']	[]	[True]
232.125	0.125	116	['F#5']	[]	[True]
232.25	0.125	116	['G5']	[]	[True]
232.375	0.125	116	['A5']	[]	[True]
232.5	0.125	117	['E3', 'E4', 'G4', 'B4', 'A#5']	['P1', 'm3', 'P5', 'A4']	[True, True, True, True, True]
232.625	0.125	117	['E3', 'E4', 'G4', 'B4', 'B5']	['P1', 'm3', 'P5', 'P5']	[False, False, False, False, True]
232.75	0.125	117	['E3', 'E4', 'G4', 'B4', 'C6']	['P1', 'm3', 'P5', 'm6']	[False, False, False, False, True]
232.875	0.125	117	['E3', 'E4', 'G4', 'B4', 'B5']	['P1', 'm3', 'P5', 'P5']	[False, False, False, False, True]
233.0	0.125	117	['E3', 'E4', 'G4', 'B4', 'A5']	['P1', 'm3', 'P5', 'P4']	[False, False, False, False, True]
233.125	0.125	117	['E3', 'E4', 'G4', 'B4', 'G5']	['P1', 'm3', 'P5', 'm3']	[False, False, False, False, True]
233.25	0.125	117	['E3', 'E4', 'G4', 'B4', 'F#5']	['P1', 'm3', 'P5', 'M2']	[False, False, False, False, True]
233.375	0.125	117	['E3', 'E4', 'G4', 'B4', 'E5']	['P1', 'm3', 'P5', 'P1']	[False, False, False, False, True]
233.5	0.125	117	['B2', 'D#4', 'F#4', 'B4', 'B5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, False, True]
233.625	0.125	117	['B2', 'D#4', 'F#4', 'B4', 'A5']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
233.75	0.125	117	['B2', 'D#4', 'F#4', 'B4', 'G#5']	['M3', 'P5', 'P1', 'M6']	[False, False, False, False, True]
233.875	0.125	117	['B2', 'D#4', 'F#4', 'B4', 'A5']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
234.0	0.125	117	['B2', 'F#4', 'A4', 'B4', 'G5']	['P5', 'm7', 'P1', 'm6']	[False, True, True, False, True]
234.125	0.125	117	['B2', 'F#4', 'A4', 'B4', 'F#5']	['P5', 'm7', 'P1', 'P5']	[False, False, False, False, True]
234.25	0.125	117	['B2', 'F#4', 'A4', 'B4', 'E5']	['P5', 'm7', 'P1', 'P4']	[False, False, False, False, True]
234.375	0.125	117	['B2', 'F#4', 'A4', 'B4', 'D#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, True]
234.5	0.125	118	['C3', 'E4', 'G4', 'F#5']	['M3', 'P5', 'A4']	[True, True, True, True]
234.625	0.125	118	['C3', 'E4', 'G4', 'G5']	['M3', 'P5', 'P5']	[False, False, False, True]
234.75	0.125	118	['C3', 'E4', 'G4', 'A5']	['M3', 'P5', 'M6']	[False, False, False, True]
234.875	0.125	118	['C3', 'E4', 'G4', 'G5']	['M3', 'P5', 'P5']	[False, False, False, True]
235.0	0.125	118	['C3', 'C4', 'E4', 'G4', 'F5']	['P1', 'M3', 'P5', 'P4']	[False, True, True, False, True]
235.125	0.125	118	['C3', 'C4', 'E4', 'G4', 'E5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
235.25	0.125	118	['C3', 'C4', 'E4', 'G4', 'D5']	['P1', 'M3', 'P5', 'M2']	[False, False, False, False, True]
235.375	0.125	118	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
235.5	0.125	118	['G2', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, False, True]
235.625	0.125	118	['G2', 'B3', 'D4', 'G4', 'F5']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
235.75	0.125	118	['G2', 'B3', 'D4', 'G4', 'E5']	['M3', 'P5', 'P1', 'M6']	[False, False, False, False, True]
235.875	0.125	118	['G2', 'B3', 'D4', 'G4', 'F5']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
236.0	0.125	118	['G2', 'D4', 'F4', 'G4', 'E5']	['P5', 'm7', 'P1', 'M6']	[False, True, True, False, True]
236.125	0.125	118	['G2', 'D4', 'F4', 'G4', 'D5']	['P5', 'm7', 'P1', 'P5']	[False, False, False, False, True]
236.25	0.125	118	['G2', 'D4', 'F4', 'G4', 'C5']	['P5', 'm7', 'P1', 'P4']	[False, False, False, False, True]
236.375	0.125	118	['G2', 'D4', 'F4', 'G4', 'B4']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, True]
236.5	0.125	119	['C3', 'C4', 'E4', 'G4', 'D#5']	['P1', 'M3', 'P5', 'A2']	[True, True, True, True, True]
236.625	0.125	119	['C3', 'C4', 'E4', 'G4', 'E5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
236.75	0.125	119	['C3', 'C4', 'E4', 'G4', 'D5']	['P1', 'M3', 'P5', 'M2']	[False, False, False, False, True]
236.875	0.125	119	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
237.0	0.125	119	['C3', 'C4', 'E4', 'G4', 'B4']	['P1', 'M3', 'P5', 'M7']	[False, False, False, False, True]
237.125	0.125	119	['C3', 'C4', 'E4', 'G4', 'A4']	['P1', 'M3', 'P5', 'M6']	[False, False, False, False, True]
237.25	0.125	119	['C3', 'C4', 'E4', 'G4', 'B4']	['P1', 'M3', 'P5', 'M7']	[False, False, False, False, True]
237.375	0.125	119	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
237.5	0.125	119	['D5']	[]	[True]
237.625	0.125	119	['E5']	[]	[True]
237.75	0.125	119	['F#5']	[]	[True]
237.875	0.125	119	['G#5']	[]	[True]
238.0	0.125	119	['C3', 'E4', 'A4', 'C5', 'A5']	['M3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
238.125	0.125	119	['C3', 'E4', 'A4', 'C5', 'B5']	['M3', 'M6', 'P1', 'M7']	[False, False, False, False, True]
238.25	0.125	119	['C3', 'E4', 'A4', 'C5', 'C6']	['M3', 'M6', 'P1', 'P1']	[False, False, False, False, True]
238.375	0.125	119	['C3', 'E4', 'A4', 'C5', 'A5']	['M3', 'M6', 'P1', 'M6']	[False, False, False, False, True]
238.5	0.125	120	['D3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P4', 'M6', 'P4']	[True, True, True, True, True]
238.625	0.125	120	['D3', 'D4', 'G4', 'B4', 'A#5']	['P1', 'P4', 'M6', 'A5']	[False, False, False, False, True]
238.75	0.125	120	['D3', 'D4', 'G4', 'B4', 'B5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
238.875	0.125	120	['D3', 'D4', 'G4', 'B4', 'A#5']	['P1', 'P4', 'M6', 'A5']	[False, False, False, False, True]
239.0	0.125	120	['D3', 'D4', 'G4', 'B4', 'B5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
239.125	0.125	120	['D3', 'D4', 'G4', 'B4', 'A#5']	['P1', 'P4', 'M6', 'A5']	[False, False, False, False, True]
239.25	0.125	120	['D3', 'D4', 'G4', 'B4', 'B5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
239.375	0.125	120	['D3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
239.5	0.125	120	['D3', 'D4', 'F#4', 'A4', 'F#5']	['P1', 'M3', 'P5', 'M3']	[False, False, True, True, True]
239.625	0.125	120	['D3', 'D4', 'F#4', 'A4', 'A5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, True]
239.75	0.125	120	['D3', 'D4', 'F#4', 'A4', 'G#5']	['P1', 'M3', 'P5', 'A4']	[False, False, False, False, True]
239.875	0.125	120	['D3', 'D4', 'F#4', 'A4', 'A5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, True]
240.0	0.125	120	['G5']	[]	[True]
240.125	0.125	120	['F#5']	[]	[True]
240.25	0.125	120	['E5']	[]	[True]
240.375	0.125	120	['D5']	[]	[True]
240.5	0.125	121	['D2', 'D3', 'G3', 'D#5']	['P1', 'P4', 'A1']	[True, True, True, True]
240.625	0.125	121	['D2', 'D3', 'G3', 'E5']	['P1', 'P4', 'M2']	[False, False, False, True]
240.75	0.125	121	['D2', 'D3', 'A3', 'F#5']	['P1', 'P5', 'M3']	[False, False, True, True]
240.875	0.125	121	['D2', 'D3', 'A3', 'E5']	['P1', 'P5', 'M2']	[False, False, False, True]
241.0	0.125	121	['D2', 'D3', 'B3', 'G5']	['P1', 'M6', 'P4']	[False, False, True, True]
241.125	0.125	121	['D2', 'D3', 'B3', 'E5']	['P1', 'M6', 'M2']	[False, False, False, True]
241.25	0.125	121	['D2', 'D3', 'C4', 'A5']	['P1', 'm7', 'P5']	[False, False, True, True]
241.375	0.125	121	['D2', 'D3', 'C4', 'E5']	['P1', 'm7', 'M2']	[False, False, False, True]
241.5	0.125	121	['D2', 'D3', 'D4', 'B5']	['P1', 'P1', 'M6']	[False, False, True, True]
241.625	0.125	121	['D2', 'D3', 'D4', 'E5']	['P1', 'P1', 'M2']	[False, False, False, True]
241.75	0.125	121	['D2', 'D3', 'E4', 'C6']	['P1', 'M2', 'm7']	[False, False, True, True]
241.875	0.125	121	['D2', 'D3', 'E4', 'E5']	['P1', 'M2', 'M2']	[False, False, False, True]
242.0	0.125	121	['D2', 'D3', 'F#4', 'D6']	['P1', 'M3', 'P1']	[False, False, True, True]
242.125	0.125	121	['D2', 'D3', 'F#4', 'E5']	['P1', 'M3', 'M2']	[False, False, False, True]
242.25	0.125	121	['D2', 'D3', 'G4', 'E6']	['P1', 'P4', 'M2']	[False, False, True, True]
242.375	0.125	121	['D2', 'D3', 'G4', 'E5']	['P1', 'P4', 'M2']	[False, False, False, True]
242.5	0.125	122	['D2', 'D3', 'A4', 'D6']	['P1', 'P5', 'P1']	[True, True, True, True]
242.625	0.125	122	['D2', 'D3', 'A4', 'C6']	['P1', 'P5', 'm7']	[False, False, False, True]
242.75	0.125	122	['D2', 'D3', 'G4', 'B5']	['P1', 'P4', 'M6']	[False, False, True, True]
242.875	0.125	122	['D2', 'D3', 'G4', 'C6']	['P1', 'P4', 'm7']	[False, False, False, True]
243.0	0.125	122	['D2', 'D3', 'F#4', 'A5']	['P1', 'M3', 'P5']	[False, False, True, True]
243.125	0.125	122	['D2', 'D3', 'F#4', 'C6']	['P1', 'M3', 'm7']	[False, False, False, True]
243.25	0.125	122	['D2', 'D3', 'E4', 'G5']	['P1', 'M2', 'P4']	[False, False, True, True]
243.375	0.125	122	['D2', 'D3', 'E4', 'C6']	['P1', 'M2', 'm7']	[False, False, False, True]
243.5	0.125	122	['D2', 'D3', 'D4', 'F#5']	['P1', 'P1', 'M3']	[False, False, True, True]
243.625	0.125	122	['D2', 'D3', 'D4', 'C6']	['P1', 'P1', 'm7']	[False, False, False, True]
243.75	0.125	122	['D2', 'D3', 'C4', 'E5']	['P1', 'm7', 'M2']	[False, False, True, True]
243.875	0.125	122	['D2', 'D3', 'C4', 'C6']	['P1', 'm7', 'm7']	[False, False, False, True]
244.0	0.125	122	['D2', 'D3', 'B3', 'F#4', 'D5']	['P1', 'M6', 'M3', 'P1']	[False, False, True, True, True]
244.125	0.125	122	['D2', 'D3', 'B3', 'F#4', 'C6']	['P1', 'M6', 'M3', 'm7']	[False, False, False, False, True]
244.25	0.125	122	['D2', 'D3', 'A3', 'F#4', 'C5']	['P1', 'P5', 'M3', 'm7']	[False, False, True, False, True]
244.375	0.125	122	['D2', 'D3', 'A3', 'F#4', 'C6']	['P1', 'P5', 'M3', 'm7']	[False, False, False, False, True]
244.5	0.125	123	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[True, True, True, True]
244.625	0.125	123	['G2', 'G3', 'G4', 'D5']	['P1', 'P1', 'P5']	[False, False, False, True]
244.75	0.125	123	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[False, False, False, True]
244.875	0.125	123	['G2', 'G3', 'G4', 'B5']	['P1', 'P1', 'M3']	[False, False, False, True]
245.0	0.125	123	['G2', 'G4', 'B4', 'D5', 'D6']	['P1', 'M3', 'P5', 'P5']	[False, True, True, True, True]
245.125	0.125	123	['G2', 'G4', 'B4', 'D5', 'B5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
245.25	0.125	123	['G2', 'G4', 'B4', 'D5', 'A5']	['P1', 'M3', 'P5', 'M2']	[False, False, False, False, True]
245.375	0.125	123	['G2', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
245.5	0.125	123	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, False, True]
245.625	0.125	123	['D3', 'A4', 'C5', 'D5', 'G5']	['P5', 'm7', 'P1', 'P4']	[False, False, False, False, True]
245.75	0.125	123	['D3', 'A4', 'C5', 'D5', 'A5']	['P5', 'm7', 'P1', 'P5']	[False, False, False, False, True]
245.875	0.125	123	['D3', 'A4', 'C5', 'D5', 'B5']	['P5', 'm7', 'P1', 'M6']	[False, False, False, False, True]
246.0	0.125	123	['C3', 'F#4', 'A4', 'D5', 'C6']	['A4', 'M6', 'M2', 'P1']	[True, True, True, True, True]
246.125	0.125	123	['C3', 'F#4', 'A4', 'D5', 'A5']	['A4', 'M6', 'M2', 'M6']	[False, False, False, False, True]
246.25	0.125	123	['C3', 'F#4', 'A4', 'D5', 'G5']	['A4', 'M6', 'M2', 'P5']	[False, False, False, False, True]
246.375	0.125	123	['C3', 'F#4', 'A4', 'D5', 'F#5']	['A4', 'M6', 'M2', 'A4']	[False, False, False, False, True]
246.5	0.125	124	['B2', 'F4', 'G4', 'D6']	['d5', 'm6', 'm3']	[True, True, True, True]
246.625	0.125	124	['B2', 'F4', 'G4', 'C6']	['d5', 'm6', 'm2']	[False, False, False, True]
246.75	0.125	124	['B2', 'F4', 'G4', 'B5']	['d5', 'm6', 'P1']	[False, False, False, True]
246.875	0.125	124	['B2', 'F4', 'G4', 'A5']	['d5', 'm6', 'm7']	[False, False, False, True]
247.0	0.125	124	['B2', 'F4', 'G4', 'G5']	['d5', 'm6', 'm6']	[False, False, False, True]
247.125	0.125	124	['B2', 'F4', 'G4', 'F5']	['d5', 'm6', 'd5']	[False, False, False, True]
247.25	0.125	124	['B2', 'F4', 'G4', 'E5']	['d5', 'm6', 'P4']	[False, False, False, True]
247.375	0.125	124	['B2', 'F4', 'G4', 'D#5']	['d5', 'm6', 'M3']	[False, False, False, True]
247.5	0.125	124	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, False, True]
247.625	0.125	124	['C3', 'E4', 'G4', 'F#5']	['M3', 'P5', 'A4']	[False, False, False, True]
247.75	0.125	124	['C3', 'E4', 'G4', 'G#5']	['M3', 'P5', 'A5']	[False, False, False, True]
247.875	0.125	124	['C3', 'E4', 'G4', 'A5']	['M3', 'P5', 'M6']	[False, False, False, True]
248.0	0.125	124	['B5']	[]	[True]
